time,temp,m/z,abundance
0.0,32.258,0.0,9.070872e-10
0.0,32.258,1.0,1.377762e-09
0.0,32.258,2.0,4.755902e-10
0.0,32.258,3.0,7.617725e-10
0.0,32.258,4.0,1.176231e-07
0.0,32.258,5.0,4.357353e-11
0.0,32.258,6.0,1.163202e-12
0.0,32.258,7.0,4.622703e-13
0.0,32.258,8.0,6.579702e-13
0.0,32.258,9.0,3.574781e-13
0.0,32.258,10.0,2.886842e-13
0.0,32.258,11.0,3.07641e-13
0.0,32.258,12.0,4.500378e-13
0.0,32.258,13.0,1.734071e-12
0.0,32.258,14.0,1.861764e-10
0.0,32.258,15.0,2.183345e-12
0.0,32.258,16.0,1.203269e-10
0.0,32.258,17.0,1.121951e-10
0.0,32.258,18.0,4.572414e-10
0.0,32.258,19.0,1.492438e-12
0.0,32.258,20.0,1.132355e-12
0.0,32.258,21.0,1.877868e-13
0.0,32.258,22.0,2.002539e-13
0.0,32.258,23.0,2.974696e-13
0.0,32.258,24.0,2.190789e-13
0.0,32.258,25.0,3.741847e-13
0.0,32.258,26.0,2.110141e-12
0.0,32.258,27.0,2.190388e-11
0.0,32.258,28.0,2.65214e-09
0.0,32.258,29.0,2.054012e-11
0.0,32.258,30.0,4.040595e-12
0.0,32.258,31.0,8.253332e-12
0.0,32.258,32.0,8.681277e-10
0.0,32.258,33.0,7.608406e-12
0.0,32.258,34.0,1.897455e-11
0.0,32.258,35.0,3.070186e-12
0.0,32.258,36.0,4.232509e-12
0.0,32.258,37.0,9.558798e-13
0.0,32.258,38.0,1.390013e-12
0.0,32.258,39.0,7.653504e-13
0.0,32.258,40.0,2.863317e-11
0.0,32.258,41.0,1.961149e-13
0.0,32.258,42.0,2.277757e-13
0.0,32.258,43.0,1.973861e-13
0.0,32.258,44.0,1.873296e-12
0.0,32.258,45.0,1.909371e-13
0.0,32.258,46.0,2.285417e-13
0.0,32.258,47.0,2.087448e-13
0.0,32.258,48.0,3.63817e-12
0.0,32.258,49.0,1.788363e-13
0.0,32.258,50.0,3.571932e-13
0.0,32.258,51.0,2.002586e-13
0.0,32.258,52.0,2.099058e-13
0.0,32.258,53.0,1.959569e-13
0.0,32.258,54.0,1.709343e-13
0.0,32.258,55.0,1.422036e-13
0.0,32.258,56.0,2.036148e-13
0.0,32.258,57.0,1.618305e-13
0.0,32.258,58.0,1.460576e-13
0.0,32.258,59.0,1.559537e-13
0.0,32.258,60.0,2.146982e-13
0.0,32.258,61.0,1.753245e-13
0.0,32.258,62.0,1.652585e-13
