time,temp,m/z,abundance
0.0,29.922,0.0,1.287323e-09
0.0,29.922,1.0,1.971598e-09
0.0,29.922,2.0,7.986945e-10
0.0,29.922,3.0,1.303768e-09
0.0,29.922,4.0,9.694045e-08
0.0,29.922,5.0,1.199392e-10
0.0,29.922,6.0,1.858071e-12
0.0,29.922,7.0,4.939524e-13
0.0,29.922,8.0,5.950343e-13
0.0,29.922,9.0,3.016085e-13
0.0,29.922,10.0,2.671709e-13
0.0,29.922,11.0,3.028725e-13
0.0,29.922,12.0,4.705541e-13
0.0,29.922,13.0,5.27213e-13
0.0,29.922,14.0,2.5148e-11
0.0,29.922,15.0,6.481298e-13
0.0,29.922,16.0,2.520018e-11
0.0,29.922,17.0,5.07215e-11
0.0,29.922,18.0,2.025454e-10
0.0,29.922,19.0,2.019487e-12
0.0,29.922,20.0,8.69243e-13
0.0,29.922,21.0,1.628431e-13
0.0,29.922,22.0,2.481998e-13
0.0,29.922,23.0,2.042587e-13
0.0,29.922,24.0,2.38593e-13
0.0,29.922,25.0,3.484348e-13
0.0,29.922,26.0,4.435461e-13
0.0,29.922,27.0,5.357249e-12
0.0,29.922,28.0,4.197948e-10
0.0,29.922,29.0,4.101113e-12
0.0,29.922,30.0,1.403818e-12
0.0,29.922,31.0,2.80179e-12
0.0,29.922,32.0,2.293227e-10
0.0,29.922,33.0,5.126906e-13
0.0,29.922,34.0,1.598341e-12
0.0,29.922,35.0,4.653424e-13
0.0,29.922,36.0,5.26348e-13
0.0,29.922,37.0,2.64971e-13
0.0,29.922,38.0,2.778187e-13
0.0,29.922,39.0,3.262338e-13
0.0,29.922,40.0,5.630864e-12
0.0,29.922,41.0,2.029613e-13
0.0,29.922,42.0,2.316824e-13
0.0,29.922,43.0,1.617085e-13
0.0,29.922,44.0,2.895747e-12
0.0,29.922,45.0,2.101164e-13
0.0,29.922,46.0,1.814432e-13
0.0,29.922,47.0,2.053647e-13
0.0,29.922,48.0,4.792643e-13
0.0,29.922,49.0,1.62508e-13
0.0,29.922,50.0,1.96012e-13
0.0,29.922,51.0,1.591878e-13
0.0,29.922,52.0,1.721718e-13
0.0,29.922,53.0,2.159693e-13
0.0,29.922,54.0,1.568011e-13
0.0,29.922,55.0,2.356777e-13
0.0,29.922,56.0,1.580052e-13
0.0,29.922,57.0,1.675685e-13
0.0,29.922,58.0,1.489541e-13
0.0,29.922,59.0,1.588143e-13
0.0,29.922,60.0,1.628096e-13
0.0,29.922,61.0,1.578448e-13
0.0,29.922,62.0,1.7554e-13
0.0,29.922,63.0,1.537203e-13
0.0,29.922,64.0,4.454406e-13
0.0,29.922,65.0,1.491815e-13
0.0,29.922,66.0,2.513478e-13
0.0,29.922,67.0,1.722006e-13
0.0,29.922,68.0,1.741683e-13
0.0,29.922,69.0,1.530811e-13
0.0,29.922,70.0,1.761073e-13
0.0,29.922,71.0,1.595779e-13
0.0,29.922,72.0,1.704435e-13
0.0,29.922,73.0,1.500673e-13
0.0,29.922,74.0,2.017117e-13
0.0,29.922,75.0,2.023509e-13
0.0,29.922,76.0,1.361256e-13
0.0,29.922,77.0,1.567461e-13
0.0,29.922,78.0,1.688397e-13
0.0,29.922,79.0,1.702688e-13
0.0,29.922,80.0,1.694166e-13
0.0,29.922,81.0,1.851919e-13
