time,temp,m/z,abundance
0.0,29.763,0.0,1.774317e-10
0.0,29.763,1.0,2.900589e-10
0.0,29.763,2.0,8.354339e-11
0.0,29.763,3.0,1.627599e-10
0.0,29.763,4.0,1.317874e-07
0.0,29.763,5.0,4.4503e-12
0.0,29.763,6.0,6.555544e-13
0.0,29.763,7.0,5.299389e-13
0.0,29.763,8.0,5.927888e-13
0.0,29.763,9.0,3.421073e-13
0.0,29.763,10.0,3.529083e-13
0.0,29.763,11.0,2.976754e-13
0.0,29.763,12.0,4.813587e-13
0.0,29.763,13.0,4.482633e-13
0.0,29.763,14.0,4.222677e-11
0.0,29.763,15.0,1.235126e-12
0.0,29.763,16.0,8.27181e-11
0.0,29.763,17.0,2.78243e-10
0.0,29.763,18.0,1.065343e-09
0.0,29.763,19.0,3.7198e-12
0.0,29.763,20.0,2.784028e-12
0.0,29.763,21.0,4.350477e-13
0.0,29.763,22.0,3.51132e-13
0.0,29.763,23.0,7.019872e-13
0.0,29.763,24.0,2.799444e-13
0.0,29.763,25.0,2.642577e-13
0.0,29.763,26.0,2.950566e-13
0.0,29.763,27.0,1.305109e-12
0.0,29.763,28.0,4.77091e-10
0.0,29.763,29.0,4.144488e-12
0.0,29.763,30.0,1.339544e-12
0.0,29.763,31.0,1.158733e-12
0.0,29.763,32.0,4.037322e-10
0.0,29.763,33.0,1.219326e-12
0.0,29.763,34.0,3.903454e-12
0.0,29.763,35.0,1.770894e-11
0.0,29.763,36.0,3.21667e-11
0.0,29.763,37.0,5.616381e-12
0.0,29.763,38.0,1.051051e-11
0.0,29.763,39.0,2.123331e-13
0.0,29.763,40.0,5.019337e-12
0.0,29.763,41.0,2.144205e-13
0.0,29.763,42.0,2.346747e-13
0.0,29.763,43.0,1.675111e-13
0.0,29.763,44.0,2.063557e-12
0.0,29.763,45.0,1.98966e-13
0.0,29.763,46.0,2.23529e-13
0.0,29.763,47.0,1.669988e-13
0.0,29.763,48.0,1.040787e-12
0.0,29.763,49.0,2.261311e-13
0.0,29.763,50.0,2.200652e-13
0.0,29.763,51.0,2.18265e-13
0.0,29.763,52.0,2.210969e-13
0.0,29.763,53.0,1.856036e-13
0.0,29.763,54.0,1.930891e-13
0.0,29.763,55.0,1.886247e-13
0.0,29.763,56.0,1.576724e-13
0.0,29.763,57.0,2.040361e-13
0.0,29.763,58.0,2.096664e-13
0.0,29.763,59.0,2.233806e-13
0.0,29.763,60.0,1.825204e-13
0.0,29.763,61.0,2.140902e-13
0.0,29.763,62.0,2.163571e-13
0.0,29.763,63.0,2.209509e-13
0.0,29.763,64.0,1.009718e-12
0.0,29.763,65.0,1.918922e-13
0.0,29.763,66.0,2.371714e-13
0.0,29.763,67.0,1.551877e-13
0.0,29.763,68.0,1.718032e-13
0.0,29.763,69.0,1.764975e-13
0.0,29.763,70.0,2.569517e-13
0.0,29.763,71.0,1.891321e-13
0.0,29.763,72.0,2.301767e-13
0.0,29.763,73.0,1.77376e-13
0.0,29.763,74.0,1.912866e-13
0.0,29.763,75.0,1.705824e-13
0.0,29.763,76.0,1.695028e-13
0.0,29.763,77.0,2.252574e-13
0.0,29.763,78.0,2.234453e-13
0.0,29.763,79.0,2.121607e-13
0.0,29.763,80.0,1.685763e-13
0.0,29.763,81.0,1.656463e-13
0.0,29.763,82.0,2.129244e-13
0.0,29.763,83.0,1.691652e-13
0.0,29.763,84.0,1.58405e-13
0.0,29.763,85.0,1.810865e-13
0.0,29.763,86.0,1.851368e-13
0.0,29.763,87.0,1.863338e-13
0.0,29.763,88.0,2.116987e-13
0.0,29.763,89.0,1.788315e-13
0.0,29.763,90.0,1.797819e-13
0.0,29.763,91.0,1.871716e-13
0.0,29.763,92.0,1.7695e-13
0.0,29.763,93.0,1.668528e-13
0.0,29.763,94.0,1.953537e-13
0.0,29.763,95.0,1.812589e-13
0.0,29.763,96.0,1.804569e-13
0.0,29.763,97.0,1.661131e-13
0.0,29.763,98.0,1.605379e-13
0.0,29.763,99.0,1.648324e-13
5.207,29.801,0.0,1.764215e-10
5.207,29.801,1.0,2.844167e-10
5.207,29.801,2.0,8.25047e-11
5.207,29.801,3.0,1.633034e-10
5.207,29.801,4.0,1.315289e-07
5.207,29.801,5.0,4.544927e-12
5.207,29.801,6.0,6.926962e-13
5.207,29.801,7.0,5.409677e-13
5.207,29.801,8.0,7.872796e-13
5.207,29.801,9.0,3.338174e-13
5.207,29.801,10.0,3.281297e-13
5.207,29.801,11.0,2.479988e-13
5.207,29.801,12.0,4.367042e-13
5.207,29.801,13.0,3.819957e-13
5.207,29.801,14.0,4.190168e-11
5.207,29.801,15.0,7.590183e-13
5.207,29.801,16.0,7.88591e-11
5.207,29.801,17.0,2.802944e-10
5.207,29.801,18.0,1.068527e-09
5.207,29.801,19.0,3.538251e-12
5.207,29.801,20.0,3.033369e-12
5.207,29.801,21.0,4.122536e-13
5.207,29.801,22.0,3.635225e-13
5.207,29.801,23.0,1.538758e-12
5.207,29.801,24.0,2.610762e-13
5.207,29.801,25.0,2.562335e-13
5.207,29.801,26.0,3.389164e-13
5.207,29.801,27.0,1.440623e-12
5.207,29.801,28.0,4.757961e-10
5.207,29.801,29.0,3.197706e-12
5.207,29.801,30.0,1.710863e-12
5.207,29.801,31.0,1.446527e-12
5.207,29.801,32.0,4.037489e-10
5.207,29.801,33.0,1.286593e-12
5.207,29.801,34.0,3.845236e-12
5.207,29.801,35.0,1.800003e-11
5.207,29.801,36.0,3.14069e-11
5.207,29.801,37.0,5.629907e-12
5.207,29.801,38.0,9.92123e-12
5.207,29.801,39.0,3.241249e-13
5.207,29.801,40.0,4.821535e-12
5.207,29.801,41.0,1.662591e-13
5.207,29.801,42.0,2.193758e-13
5.207,29.801,43.0,2.50304e-13
5.207,29.801,44.0,1.877078e-12
5.207,29.801,45.0,1.869466e-13
5.207,29.801,46.0,1.842104e-13
5.207,29.801,47.0,2.023652e-13
5.207,29.801,48.0,1.027253e-12
5.207,29.801,49.0,2.096473e-13
5.207,29.801,50.0,1.684399e-13
5.207,29.801,51.0,2.44353e-13
5.207,29.801,52.0,1.745058e-13
5.207,29.801,53.0,2.819816e-13
5.207,29.801,54.0,2.038925e-13
5.207,29.801,55.0,1.559489e-13
5.207,29.801,56.0,1.869346e-13
5.207,29.801,57.0,1.622854e-13
5.207,29.801,58.0,1.764377e-13
5.207,29.801,59.0,1.867694e-13
5.207,29.801,60.0,1.926032e-13
5.207,29.801,61.0,1.404513e-13
5.207,29.801,62.0,1.733592e-13
5.207,29.801,63.0,1.724232e-13
5.207,29.801,64.0,1.135901e-12
5.207,29.801,65.0,1.888018e-13
5.207,29.801,66.0,2.108083e-13
5.207,29.801,67.0,1.481019e-13
5.207,29.801,68.0,2.192441e-13
5.207,29.801,69.0,1.775963e-13
5.207,29.801,70.0,2.593982e-13
5.207,29.801,71.0,1.657804e-13
5.207,29.801,72.0,2.751112e-13
5.207,29.801,73.0,1.728781e-13
5.207,29.801,74.0,1.958804e-13
5.207,29.801,75.0,1.869609e-13
5.207,29.801,76.0,1.894098e-13
5.207,29.801,77.0,2.285561e-13
5.207,29.801,78.0,1.947241e-13
5.207,29.801,79.0,2.012641e-13
5.207,29.801,80.0,1.692227e-13
5.207,29.801,81.0,1.707571e-13
5.207,29.801,82.0,1.529135e-13
5.207,29.801,83.0,1.793701e-13
5.207,29.801,84.0,1.391011e-13
5.207,29.801,85.0,1.640568e-13
5.207,29.801,86.0,1.981688e-13
5.207,29.801,87.0,1.763132e-13
5.207,29.801,88.0,2.08278e-13
5.207,29.801,89.0,1.805072e-13
5.207,29.801,90.0,1.739816e-13
5.207,29.801,91.0,1.361735e-13
5.207,29.801,92.0,1.780966e-13
5.207,29.801,93.0,1.650407e-13
5.207,29.801,94.0,1.704794e-13
5.207,29.801,95.0,1.880501e-13
5.207,29.801,96.0,1.930173e-13
5.207,29.801,97.0,2.016255e-13
5.207,29.801,98.0,1.760714e-13
5.207,29.801,99.0,1.968427e-13
10.406,29.855,0.0,1.777908e-10
10.406,29.855,1.0,2.872294e-10
10.406,29.855,2.0,8.336144e-11
10.406,29.855,3.0,1.686464e-10
10.406,29.855,4.0,1.319334e-07
10.406,29.855,5.0,4.777201e-12
10.406,29.855,6.0,6.690422e-13
10.406,29.855,7.0,4.629331e-13
10.406,29.855,8.0,5.202283e-13
10.406,29.855,9.0,3.375782e-13
10.406,29.855,10.0,3.415663e-13
10.406,29.855,11.0,2.917747e-13
10.406,29.855,12.0,5.107963e-13
10.406,29.855,13.0,3.827664e-13
10.406,29.855,14.0,4.064564e-11
10.406,29.855,15.0,8.410734e-13
10.406,29.855,16.0,8.260394e-11
10.406,29.855,17.0,2.826381e-10
10.406,29.855,18.0,1.076139e-09
10.406,29.855,19.0,3.881455e-12
10.406,29.855,20.0,2.467037e-12
10.406,29.855,21.0,4.793591e-13
10.406,29.855,22.0,3.440379e-13
10.406,29.855,23.0,1.072522e-12
10.406,29.855,24.0,2.79243e-13
10.406,29.855,25.0,2.451645e-13
10.406,29.855,26.0,3.557905e-13
10.406,29.855,27.0,1.699049e-12
10.406,29.855,28.0,4.709605e-10
10.406,29.855,29.0,4.220493e-12
10.406,29.855,30.0,1.176812e-12
10.406,29.855,31.0,1.343386e-12
10.406,29.855,32.0,4.032415e-10
10.406,29.855,33.0,1.294775e-12
10.406,29.855,34.0,3.671371e-12
10.406,29.855,35.0,1.935613e-11
10.406,29.855,36.0,3.176358e-11
10.406,29.855,37.0,5.848463e-12
10.406,29.855,38.0,1.090886e-11
10.406,29.855,39.0,2.304664e-13
10.406,29.855,40.0,4.806908e-12
10.406,29.855,41.0,1.835737e-13
10.406,29.855,42.0,2.641403e-13
10.406,29.855,43.0,1.788698e-13
10.406,29.855,44.0,2.19912e-12
10.406,29.855,45.0,1.773234e-13
10.406,29.855,46.0,2.048189e-13
10.406,29.855,47.0,2.107819e-13
10.406,29.855,48.0,9.803469e-13
10.406,29.855,49.0,1.94523e-13
10.406,29.855,50.0,1.844307e-13
10.406,29.855,51.0,1.756549e-13
10.406,29.855,52.0,2.253316e-13
10.406,29.855,53.0,3.076769e-13
10.406,29.855,54.0,1.655434e-13
10.406,29.855,55.0,1.58077e-13
10.406,29.855,56.0,2.246709e-13
10.406,29.855,57.0,1.66386e-13
10.406,29.855,58.0,2.564538e-13
10.406,29.855,59.0,1.841578e-13
10.406,29.855,60.0,2.705654e-13
10.406,29.855,61.0,1.709223e-13
10.406,29.855,62.0,1.75078e-13
10.406,29.855,63.0,2.055754e-13
10.406,29.855,64.0,1.481163e-12
10.406,29.855,65.0,1.744843e-13
10.406,29.855,66.0,2.823071e-13
10.406,29.855,67.0,1.73352e-13
10.406,29.855,68.0,2.21401e-13
10.406,29.855,69.0,1.939988e-13
10.406,29.855,70.0,2.374276e-13
10.406,29.855,71.0,1.724328e-13
10.406,29.855,72.0,2.005387e-13
10.406,29.855,73.0,1.867527e-13
10.406,29.855,74.0,1.736991e-13
10.406,29.855,75.0,2.795709e-13
10.406,29.855,76.0,1.935607e-13
10.406,29.855,77.0,2.038542e-13
10.406,29.855,78.0,2.731855e-13
10.406,29.855,79.0,2.35953e-13
10.406,29.855,80.0,1.838585e-13
10.406,29.855,81.0,1.783719e-13
10.406,29.855,82.0,2.233543e-13
10.406,29.855,83.0,2.114977e-13
10.406,29.855,84.0,1.91447e-13
10.406,29.855,85.0,1.516424e-13
10.406,29.855,86.0,2.054724e-13
10.406,29.855,87.0,1.887682e-13
10.406,29.855,88.0,1.651125e-13
10.406,29.855,89.0,2.110524e-13
10.406,29.855,90.0,2.310959e-13
10.406,29.855,91.0,1.749511e-13
10.406,29.855,92.0,2.142051e-13
10.406,29.855,93.0,2.005699e-13
10.406,29.855,94.0,2.161848e-13
10.406,29.855,95.0,1.661299e-13
10.406,29.855,96.0,1.631854e-13
10.406,29.855,97.0,1.647654e-13
10.406,29.855,98.0,1.952244e-13
10.406,29.855,99.0,1.684542e-13
15.63,30.129,0.0,1.769242e-10
15.63,30.129,1.0,2.844311e-10
15.63,30.129,2.0,8.452007e-11
15.63,30.129,3.0,1.658241e-10
15.63,30.129,4.0,1.318305e-07
15.63,30.129,5.0,4.790726e-12
15.63,30.129,6.0,7.12442e-13
15.63,30.129,7.0,4.556118e-13
15.63,30.129,8.0,5.275901e-13
15.63,30.129,9.0,3.467155e-13
15.63,30.129,10.0,3.322111e-13
15.63,30.129,11.0,2.92208e-13
15.63,30.129,12.0,3.457506e-13
15.63,30.129,13.0,4.572289e-13
15.63,30.129,14.0,4.164626e-11
15.63,30.129,15.0,7.097933e-13
