time,temp,m/z,abundance
0.0,32.335,0.0,9.00528e-10
0.0,32.335,1.0,1.407804e-09
0.0,32.335,2.0,5.246997e-10
0.0,32.335,3.0,7.937395e-10
0.0,32.335,4.0,9.278715e-08
0.0,32.335,5.0,5.755132e-11
0.0,32.335,6.0,1.155672e-12
0.0,32.335,7.0,6.174813e-13
0.0,32.335,8.0,4.640919e-13
0.0,32.335,9.0,3.525252e-13
0.0,32.335,10.0,3.205198e-13
0.0,32.335,11.0,3.274619e-13
0.0,32.335,12.0,4.567579e-13
0.0,32.335,13.0,5.494562e-13
0.0,32.335,14.0,2.745493e-11
0.0,32.335,15.0,1.391969e-12
0.0,32.335,16.0,4.783694e-11
0.0,32.335,17.0,8.026928e-11
0.0,32.335,18.0,3.24846e-10
0.0,32.335,19.0,5.342455e-12
0.0,32.335,20.0,1.444801e-12
0.0,32.335,21.0,2.67044e-13
0.0,32.335,22.0,2.380908e-13
0.0,32.335,23.0,2.348351e-13
0.0,32.335,24.0,2.483626e-13
0.0,32.335,25.0,3.076123e-13
0.0,32.335,26.0,5.846522e-13
0.0,32.335,27.0,5.296326e-12
0.0,32.335,28.0,4.727103e-10
0.0,32.335,29.0,4.301332e-12
0.0,32.335,30.0,1.568681e-12
0.0,32.335,31.0,3.897133e-12
0.0,32.335,32.0,3.679685e-10
0.0,32.335,33.0,1.087889e-12
0.0,32.335,34.0,2.186289e-12
0.0,32.335,35.0,3.687314e-12
0.0,32.335,36.0,6.121121e-12
0.0,32.335,37.0,1.45629e-12
0.0,32.335,38.0,1.731402e-12
0.0,32.335,39.0,3.275959e-13
0.0,32.335,40.0,5.408238e-12
0.0,32.335,41.0,1.623045e-13
0.0,32.335,42.0,1.367528e-13
0.0,32.335,43.0,2.340859e-13
0.0,32.335,44.0,2.64509e-12
0.0,32.335,45.0,2.238426e-13
0.0,32.335,46.0,1.809117e-13
0.0,32.335,47.0,1.755089e-13
0.0,32.335,48.0,3.787263e-13
0.0,32.335,49.0,1.784461e-13
0.0,32.335,50.0,1.451982e-13
0.0,32.335,51.0,2.028248e-13
0.0,32.335,52.0,1.700653e-13
0.0,32.335,53.0,2.062935e-13
0.0,32.335,54.0,1.708457e-13
0.0,32.335,55.0,1.89709e-13
0.0,32.335,56.0,1.812109e-13
0.0,32.335,57.0,1.505101e-13
0.0,32.335,58.0,1.519057e-13
0.0,32.335,59.0,2.319649e-13
0.0,32.335,60.0,1.500888e-13
0.0,32.335,61.0,1.940395e-13
0.0,32.335,62.0,1.539764e-13
0.0,32.335,63.0,1.538782e-13
0.0,32.335,64.0,4.447501e-13
0.0,32.335,65.0,1.708074e-13
0.0,32.335,66.0,1.634583e-13
0.0,32.335,67.0,1.650406e-13
0.0,32.335,68.0,1.637025e-13
0.0,32.335,69.0,1.477429e-13
0.0,32.335,70.0,1.967972e-13
0.0,32.335,71.0,1.755735e-13
0.0,32.335,72.0,2.135875e-13
0.0,32.335,73.0,1.603799e-13
0.0,32.335,74.0,1.812756e-13
0.0,32.335,75.0,1.965387e-13
0.0,32.335,76.0,1.678175e-13
0.0,32.335,77.0,1.804665e-13
0.0,32.335,78.0,1.560542e-13
0.0,32.335,79.0,1.861901e-13
0.0,32.335,80.0,1.667498e-13
0.0,32.335,81.0,1.720402e-13
0.0,32.335,82.0,1.593146e-13
0.0,32.335,83.0,1.49792e-13
0.0,32.335,84.0,1.728565e-13
0.0,32.335,85.0,1.902453e-13
0.0,32.335,86.0,1.80421e-13
0.0,32.335,87.0,1.432161e-13
0.0,32.335,88.0,1.856252e-13
0.0,32.335,89.0,1.441521e-13
0.0,32.335,90.0,1.60861e-13
0.0,32.335,91.0,1.618305e-13
0.0,32.335,92.0,1.479942e-13
0.0,32.335,93.0,1.696105e-13
0.0,32.335,94.0,1.90353e-13
0.0,32.335,95.0,1.61584e-13
0.0,32.335,96.0,1.624625e-13
0.0,32.335,97.0,1.810075e-13
0.0,32.335,98.0,1.368701e-13
0.0,32.335,99.0,2.125318e-13
5.187,32.352,0.0,9.075181e-10
5.187,32.352,1.0,1.40723e-09
5.187,32.352,2.0,5.180231e-10
5.187,32.352,3.0,8.153798e-10
5.187,32.352,4.0,9.282785e-08
