time,temp,m/z,abundance
0.0,32.273,0.0,6.519337e-10
0.0,32.273,1.0,9.795963e-10
0.0,32.273,2.0,3.527915e-10
0.0,32.273,3.0,5.579474e-10
0.0,32.273,4.0,7.133069e-08
0.0,32.273,5.0,3.168362e-11
0.0,32.273,6.0,8.68984e-13
0.0,32.273,7.0,4.743567e-13
0.0,32.273,8.0,5.453045e-13
0.0,32.273,9.0,2.961219e-13
0.0,32.273,10.0,2.485493e-13
0.0,32.273,11.0,2.159622e-13
0.0,32.273,12.0,3.562022e-13
0.0,32.273,13.0,4.275272e-13
0.0,32.273,14.0,2.176384e-11
0.0,32.273,15.0,8.112919e-13
0.0,32.273,16.0,2.979203e-11
0.0,32.273,17.0,3.666278e-11
0.0,32.273,18.0,1.57168e-10
0.0,32.273,19.0,2.203603e-11
0.0,32.273,20.0,2.983553e-12
0.0,32.273,21.0,1.33265e-13
0.0,32.273,22.0,1.568035e-13
0.0,32.273,23.0,3.553284e-13
0.0,32.273,24.0,1.702449e-13
0.0,32.273,25.0,1.620149e-13
0.0,32.273,26.0,3.130146e-13
0.0,32.273,27.0,3.79451e-12
0.0,32.273,28.0,3.509196e-10
0.0,32.273,29.0,2.727965e-12
0.0,32.273,30.0,8.994252e-13
0.0,32.273,31.0,1.806581e-12
0.0,32.273,32.0,2.068255e-10
0.0,32.273,33.0,2.895403e-13
0.0,32.273,34.0,9.342184e-13
0.0,32.273,35.0,5.546241e-12
0.0,32.273,36.0,7.697654e-12
0.0,32.273,37.0,1.791666e-12
0.0,32.273,38.0,2.524632e-12
0.0,32.273,39.0,1.6235e-13
0.0,32.273,40.0,4.412428e-12
0.0,32.273,41.0,1.335427e-13
0.0,32.273,42.0,1.233019e-13
0.0,32.273,43.0,1.124028e-13
0.0,32.273,44.0,7.518941e-13
0.0,32.273,45.0,1.739529e-13
0.0,32.273,46.0,1.306318e-13
0.0,32.273,47.0,1.291907e-13
0.0,32.273,48.0,1.799183e-13
0.0,32.273,49.0,1.190648e-13
0.0,32.273,50.0,1.480038e-13
0.0,32.273,51.0,1.110239e-13
0.0,32.273,52.0,1.306342e-13
0.0,32.273,53.0,1.445136e-13
0.0,32.273,54.0,1.197255e-13
0.0,32.273,55.0,1.138127e-13
0.0,32.273,56.0,1.434435e-13
0.0,32.273,57.0,1.414231e-13
0.0,32.273,58.0,1.481115e-13
0.0,32.273,59.0,1.102244e-13
0.0,32.273,60.0,1.569567e-13
0.0,32.273,61.0,1.278478e-13
0.0,32.273,62.0,1.637671e-13
0.0,32.273,63.0,1.16884e-13
0.0,32.273,64.0,1.799829e-13
0.0,32.273,65.0,1.084195e-13
0.0,32.273,66.0,1.432496e-13
0.0,32.273,67.0,1.379808e-13
0.0,32.273,68.0,1.234838e-13
0.0,32.273,69.0,1.407194e-13
0.0,32.273,70.0,1.530045e-13
0.0,32.273,71.0,1.345122e-13
0.0,32.273,72.0,1.292434e-13
0.0,32.273,73.0,1.252696e-13
0.0,32.273,74.0,1.294636e-13
0.0,32.273,75.0,1.365278e-13
0.0,32.273,76.0,1.224425e-13
0.0,32.273,77.0,1.191941e-13
0.0,32.273,78.0,1.503449e-13
0.0,32.273,79.0,1.420144e-13
0.0,32.273,80.0,1.228207e-13
0.0,32.273,81.0,1.294325e-13
