time,temp,m/z,abundance
0.0,38.666,2.0,7.50955e-11
0.0,38.666,4.0,5.91499e-08
0.0,38.666,6.0,2.54072e-13
0.0,38.666,12.0,6.92875e-13
0.0,38.666,13.0,2.62262e-13
0.0,38.666,14.0,7.00664e-12
0.0,38.666,15.0,4.02069e-13
0.0,38.666,16.0,1.22419e-11
0.0,38.666,17.0,6.81904e-12
0.0,38.666,18.0,2.43688e-11
0.0,38.666,19.0,1.1335e-11
0.0,38.666,20.0,6.66667e-13
0.0,38.666,22.0,2.99188e-13
0.0,38.666,23.0,1.50336e-13
0.0,38.666,24.0,1.8564e-13
0.0,38.666,25.0,1.77956e-13
0.0,38.666,26.0,1.72209e-13
0.0,38.666,27.0,4.35992e-13
0.0,38.666,28.0,9.04052e-11
0.0,38.666,29.0,8.0043e-13
0.0,38.666,30.0,6.34635e-13
0.0,38.666,31.0,1.95286e-13
0.0,38.666,32.0,1.02284e-10
0.0,38.666,33.0,1.99088e-13
0.0,38.666,34.0,5.22374e-13
0.0,38.666,35.0,2.51177e-13
0.0,38.666,36.0,2.15957e-13
0.0,38.666,37.0,1.8259e-13
0.0,38.666,38.0,1.54599e-13
0.0,38.666,39.0,1.48512e-13
0.0,38.666,40.0,8.7532e-13
0.0,38.666,42.0,1.61272e-13
0.0,38.666,43.0,2.15488e-13
0.0,38.666,44.0,5.70025e-12
0.0,38.666,45.0,1.82961e-13
0.0,38.666,46.0,1.53487e-13
0.0,38.666,48.0,2.01498e-13
0.0,38.666,49.0,1.2194e-13
0.0,38.666,50.0,1.65351e-13
0.0,38.666,51.0,1.60902e-13
0.0,38.666,52.0,1.32355e-13
0.0,38.666,53.0,1.46999e-13
0.0,38.666,56.0,1.48694e-13
0.0,38.666,57.0,1.33952e-13
0.0,38.666,58.0,1.42142e-13
0.0,38.666,59.0,1.44508e-13
0.0,38.666,63.0,1.23214e-13
0.0,38.666,64.0,1.75175e-13
0.0,38.666,65.0,1.96122e-13
0.0,38.666,66.0,1.50521e-13
0.0,38.666,67.0,1.63497e-13
0.0,38.666,70.0,1.25944e-13
0.0,38.666,72.0,1.81272e-13
0.0,38.666,74.0,1.45418e-13
0.0,38.666,82.0,1.33838e-13
0.0,38.666,83.0,1.50706e-13
0.0,38.666,86.0,1.65721e-13
0.0,38.666,91.0,1.28856e-13
0.0,38.666,94.0,1.43598e-13
5.499,38.671,2.0,7.50399e-11
5.499,38.671,4.0,5.90754e-08
5.499,38.671,6.0,2.07844e-13
5.499,38.671,12.0,8.21185e-13
5.499,38.671,13.0,1.89263e-13
5.499,38.671,14.0,6.708e-12
5.499,38.671,15.0,4.2005e-13
5.499,38.671,16.0,1.30927e-11
5.499,38.671,17.0,7.34586e-12
5.499,38.671,18.0,2.45523e-11
5.499,38.671,19.0,1.1417e-11
5.499,38.671,20.0,8.46301e-13
5.499,38.671,22.0,3.17772e-13
5.499,38.671,23.0,1.56082e-13
5.499,38.671,24.0,1.36803e-13
5.499,38.671,25.0,1.59604e-13
5.499,38.671,26.0,1.85927e-13
5.499,38.671,27.0,4.69914e-13
5.499,38.671,28.0,9.13506e-11
5.499,38.671,29.0,1.0796e-12
5.499,38.671,30.0,6.48797e-13
5.499,38.671,31.0,3.09218e-13
5.499,38.671,32.0,1.01483e-10
5.499,38.671,33.0,1.7654e-13
5.499,38.671,34.0,4.19123e-13
5.499,38.671,35.0,2.11879e-13
5.499,38.671,36.0,1.52375e-13
5.499,38.671,37.0,1.67986e-13
5.499,38.671,38.0,2.15771e-13
5.499,38.671,39.0,2.20406e-13
5.499,38.671,40.0,9.98962e-13
5.499,38.671,42.0,1.85822e-13
5.499,38.671,43.0,2.18737e-13
5.499,38.671,44.0,6.27998e-12
5.499,38.671,45.0,2.20962e-13
