time,temp,m/z,abundance
0.0,32.39,0.0,3.961509e-10
0.0,32.39,1.0,5.687029e-10
0.0,32.39,2.0,1.90727e-10
0.0,32.39,3.0,3.14555e-10
0.0,32.39,4.0,6.419634e-08
0.0,32.39,5.0,1.807735e-11
0.0,32.39,6.0,7.339014e-13
0.0,32.39,7.0,4.507655e-13
0.0,32.39,8.0,4.8274e-13
0.0,32.39,9.0,2.730646e-13
0.0,32.39,10.0,2.54407e-13
0.0,32.39,11.0,2.635203e-13
0.0,32.39,12.0,2.808348e-13
0.0,32.39,13.0,5.419354e-13
0.0,32.39,14.0,5.240316e-11
0.0,32.39,15.0,1.022804e-12
0.0,32.39,16.0,6.475123e-11
0.0,32.39,17.0,7.495043e-11
0.0,32.39,18.0,3.191702e-10
0.0,32.39,19.0,1.202002e-12
0.0,32.39,20.0,7.77075e-13
0.0,32.39,21.0,1.798465e-13
0.0,32.39,22.0,1.635182e-13
0.0,32.39,23.0,2.903097e-13
0.0,32.39,24.0,1.655673e-13
0.0,32.39,25.0,2.28592e-13
0.0,32.39,26.0,4.994678e-13
0.0,32.39,27.0,4.296544e-12
0.0,32.39,28.0,7.380471e-10
0.0,32.39,29.0,5.126652e-12
0.0,32.39,30.0,1.124061e-12
0.0,32.39,31.0,3.356152e-12
0.0,32.39,32.0,4.285634e-10
0.0,32.39,33.0,4.92374e-13
0.0,32.39,34.0,1.864582e-12
0.0,32.39,35.0,1.007365e-11
0.0,32.39,36.0,1.893314e-11
0.0,32.39,37.0,2.972111e-12
0.0,32.39,38.0,5.851982e-12
0.0,32.39,39.0,3.179272e-13
0.0,32.39,40.0,7.493429e-12
0.0,32.39,41.0,1.868221e-13
0.0,32.39,42.0,1.386487e-13
0.0,32.39,43.0,1.597144e-13
0.0,32.39,44.0,1.303206e-12
0.0,32.39,45.0,1.57524e-13
0.0,32.39,46.0,1.370712e-13
0.0,32.39,47.0,1.661203e-13
0.0,32.39,48.0,1.998325e-13
0.0,32.39,49.0,1.818597e-13
0.0,32.39,50.0,1.558532e-13
0.0,32.39,51.0,1.736345e-13
0.0,32.39,52.0,1.580626e-13
0.0,32.39,53.0,2.079643e-13
0.0,32.39,54.0,1.767225e-13
0.0,32.39,55.0,1.654524e-13
0.0,32.39,56.0,1.754059e-13
0.0,32.39,57.0,1.465005e-13
0.0,32.39,58.0,1.43106e-13
0.0,32.39,59.0,1.551063e-13
0.0,32.39,60.0,1.548908e-13
0.0,32.39,61.0,1.764807e-13
0.0,32.39,62.0,1.573206e-13
0.0,32.39,63.0,1.438624e-13
0.0,32.39,64.0,2.092211e-13
0.0,32.39,65.0,1.84433e-13
