time,temp,m/z,abundance
0.0,32.305,0.0,6.708523e-10
0.0,32.305,1.0,1.000136e-09
0.0,32.305,2.0,3.645908e-10
0.0,32.305,3.0,5.676328e-10
0.0,32.305,4.0,6.765088e-08
0.0,32.305,5.0,3.44643e-11
0.0,32.305,6.0,9.243462e-13
0.0,32.305,7.0,3.928038e-13
0.0,32.305,8.0,3.851627e-13
0.0,32.305,9.0,2.658519e-13
0.0,32.305,10.0,2.584406e-13
0.0,32.305,11.0,2.564609e-13
0.0,32.305,12.0,2.765189e-13
0.0,32.305,13.0,5.083067e-13
0.0,32.305,14.0,2.358148e-11
0.0,32.305,15.0,1.047228e-12
0.0,32.305,16.0,5.571096e-11
0.0,32.305,17.0,1.110557e-10
0.0,32.305,18.0,4.634103e-10
0.0,32.305,19.0,9.962534e-12
0.0,32.305,20.0,2.653683e-12
0.0,32.305,21.0,1.710946e-13
0.0,32.305,22.0,1.422442e-13
0.0,32.305,23.0,2.574998e-13
0.0,32.305,24.0,1.862715e-13
0.0,32.305,25.0,2.575836e-13
0.0,32.305,26.0,6.14629e-13
0.0,32.305,27.0,4.028985e-12
0.0,32.305,28.0,3.719685e-10
0.0,32.305,29.0,2.724708e-12
0.0,32.305,30.0,1.434627e-12
0.0,32.305,31.0,4.344133e-12
0.0,32.305,32.0,4.064253e-10
0.0,32.305,33.0,7.143077e-13
0.0,32.305,34.0,1.985016e-12
0.0,32.305,35.0,1.075083e-11
0.0,32.305,36.0,2.026938e-11
0.0,32.305,37.0,3.242973e-12
0.0,32.305,38.0,6.148241e-12
0.0,32.305,39.0,2.531096e-13
0.0,32.305,40.0,4.660909e-12
0.0,32.305,41.0,1.250637e-13
0.0,32.305,42.0,1.541439e-13
0.0,32.305,43.0,2.005363e-13
0.0,32.305,44.0,9.356193e-13
0.0,32.305,45.0,1.415692e-13
0.0,32.305,46.0,1.500745e-13
0.0,32.305,47.0,1.345433e-13
0.0,32.305,48.0,2.906831e-13
0.0,32.305,49.0,1.127188e-13
0.0,32.305,50.0,1.633865e-13
0.0,32.305,51.0,1.725621e-13
0.0,32.305,52.0,1.326234e-13
0.0,32.305,53.0,1.583954e-13
0.0,32.305,54.0,1.403914e-13
0.0,32.305,55.0,1.367863e-13
0.0,32.305,56.0,1.272972e-13
0.0,32.305,57.0,1.134991e-13
0.0,32.305,58.0,1.298418e-13
0.0,32.305,59.0,1.197207e-13
0.0,32.305,60.0,1.473718e-13
0.0,32.305,61.0,1.586922e-13
0.0,32.305,62.0,1.26962e-13
0.0,32.305,63.0,1.389144e-13
0.0,32.305,64.0,3.823763e-13
0.0,32.305,65.0,1.269764e-13
0.0,32.305,66.0,1.36918e-13
0.0,32.305,67.0,1.322045e-13
0.0,32.305,68.0,1.096427e-13
0.0,32.305,69.0,9.972986e-14
0.0,32.305,70.0,1.32791e-13
0.0,32.305,71.0,1.281494e-13
