time,temp,m/z,abundance
0.0,39.068,2.0,2.72439e-11
0.0,39.068,4.0,4.72788e-08
0.0,39.068,6.0,2.14288e-13
0.0,39.068,12.0,3.35608e-13
0.0,39.068,13.0,1.94922e-13
0.0,39.068,14.0,1.76658e-12
0.0,39.068,15.0,2.7509e-13
0.0,39.068,16.0,6.94824e-12
0.0,39.068,17.0,8.28607e-12
0.0,39.068,18.0,3.16613e-11
0.0,39.068,19.0,6.94954e-13
0.0,39.068,20.0,2.83061e-13
0.0,39.068,22.0,1.63126e-13
0.0,39.068,23.0,2.02054e-13
0.0,39.068,24.0,1.54784e-13
0.0,39.068,25.0,2.0384e-13
0.0,39.068,26.0,1.6107e-13
0.0,39.068,27.0,1.97652e-13
0.0,39.068,28.0,2.09895e-11
0.0,39.068,29.0,4.09669e-13
0.0,39.068,30.0,2.93071e-13
0.0,39.068,31.0,1.76102e-13
0.0,39.068,32.0,4.4007e-11
0.0,39.068,33.0,2.50796e-13
0.0,39.068,34.0,3.21803e-13
0.0,39.068,35.0,1.42688e-13
0.0,39.068,36.0,1.57066e-13
0.0,39.068,37.0,1.79068e-13
0.0,39.068,38.0,1.75731e-13
0.0,39.068,39.0,1.94824e-13
0.0,39.068,40.0,3.40897e-13
0.0,39.068,42.0,1.4742e-13
0.0,39.068,43.0,1.83888e-13
0.0,39.068,44.0,4.63373e-13
0.0,39.068,45.0,1.89644e-13
0.0,39.068,46.0,1.8291e-13
0.0,39.068,48.0,2.22445e-13
0.0,39.068,49.0,1.83146e-13
0.0,39.068,50.0,1.66712e-13
0.0,39.068,51.0,1.59068e-13
0.0,39.068,52.0,1.56267e-13
0.0,39.068,53.0,1.92971e-13
0.0,39.068,56.0,1.63982e-13
0.0,39.068,57.0,1.75175e-13
0.0,39.068,58.0,1.33281e-13
0.0,39.068,59.0,1.87824e-13
0.0,39.068,63.0,1.8564e-13
0.0,39.068,64.0,1.89078e-13
0.0,39.068,65.0,1.60346e-13
0.0,39.068,66.0,1.98903e-13
0.0,39.068,67.0,1.67204e-13
