time,temp,m/z,abundance
0.0,29.814,0.0,1.122693e-10
0.0,29.814,1.0,1.745208e-10
0.0,29.814,2.0,4.795089e-11
0.0,29.814,3.0,1.080993e-10
0.0,29.814,4.0,1.206298e-07
0.0,29.814,5.0,2.893833e-12
0.0,29.814,6.0,9.960687e-13
0.0,29.814,7.0,5.722026e-13
0.0,29.814,8.0,4.815696e-13
0.0,29.814,9.0,3.303608e-13
0.0,29.814,10.0,3.003039e-13
0.0,29.814,11.0,2.965695e-13
0.0,29.814,12.0,3.947667e-13
0.0,29.814,13.0,4.245016e-13
0.0,29.814,14.0,4.640711e-11
0.0,29.814,15.0,5.215989e-13
0.0,29.814,16.0,4.530188e-11
0.0,29.814,17.0,7.238492e-11
0.0,29.814,18.0,2.875334e-10
0.0,29.814,19.0,1.282692e-12
0.0,29.814,20.0,9.826164e-13
0.0,29.814,21.0,2.022049e-13
0.0,29.814,22.0,2.216715e-13
0.0,29.814,23.0,5.306967e-13
0.0,29.814,24.0,2.517379e-13
0.0,29.814,25.0,2.75037e-13
0.0,29.814,26.0,2.513143e-13
0.0,29.814,27.0,1.033485e-12
0.0,29.814,28.0,5.053908e-10
0.0,29.814,29.0,3.599893e-12
0.0,29.814,30.0,1.239715e-12
0.0,29.814,31.0,6.81977e-13
0.0,29.814,32.0,2.51571e-10
0.0,29.814,33.0,2.240772e-12
0.0,29.814,34.0,5.372043e-12
0.0,29.814,35.0,6.335319e-12
0.0,29.814,36.0,1.530422e-11
0.0,29.814,37.0,2.006656e-12
0.0,29.814,38.0,4.573605e-12
0.0,29.814,39.0,1.973047e-13
0.0,29.814,40.0,5.065226e-12
0.0,29.814,41.0,1.958875e-13
0.0,29.814,42.0,1.718008e-13
0.0,29.814,43.0,1.773473e-13
0.0,29.814,44.0,1.10611e-12
0.0,29.814,45.0,2.098555e-13
0.0,29.814,46.0,2.097621e-13
0.0,29.814,47.0,1.7988e-13
0.0,29.814,48.0,1.346582e-12
0.0,29.814,49.0,2.63877e-13
0.0,29.814,50.0,2.438335e-13
0.0,29.814,51.0,2.225931e-13
0.0,29.814,52.0,2.198737e-13
0.0,29.814,53.0,1.83533e-13
0.0,29.814,54.0,2.157755e-13
0.0,29.814,55.0,1.953729e-13
0.0,29.814,56.0,1.705896e-13
0.0,29.814,57.0,1.498303e-13
0.0,29.814,58.0,1.839184e-13
0.0,29.814,59.0,1.952436e-13
0.0,29.814,60.0,1.802558e-13
0.0,29.814,61.0,1.79442e-13
0.0,29.814,62.0,1.640089e-13
0.0,29.814,63.0,2.081631e-13
0.0,29.814,64.0,1.566946e-12
0.0,29.814,65.0,1.930149e-13
0.0,29.814,66.0,2.217145e-13
0.0,29.814,67.0,1.969001e-13
0.0,29.814,68.0,1.788052e-13
0.0,29.814,69.0,2.415139e-13
0.0,29.814,70.0,2.077202e-13
0.0,29.814,71.0,1.993107e-13
0.0,29.814,72.0,2.014029e-13
0.0,29.814,73.0,2.276513e-13
0.0,29.814,74.0,1.53433e-13
