time,temp,m/z,abundance
0.0,-0.2,103.0,58.8
0.02,-0.24,104.0,352.9
0.04,-0.28,105.0,529.4
0.06,-0.32,106.0,411.8
0.08,-0.36,107.0,117.6
0.1,-0.4,108.0,117.6
0.12,-0.386,109.0,235.3
0.14,-0.372,110.0,0.0
0.16,-0.358,111.0,176.5
0.18,-0.344,112.0,176.5
0.2,-0.33,113.0,117.6
0.22,-0.316,114.0,58.8
0.24,-0.302,115.0,117.6
0.26,-0.288,116.0,58.8
0.28,-0.274,117.0,0.0
0.3,-0.26,118.0,58.8
0.32,-0.246,119.0,1470.6
0.34,-0.232,120.0,58.8
0.36,-0.218,121.0,117.6
0.38,-0.204,122.0,0.0
0.4,-0.19,123.0,0.0
0.42,-0.176,124.0,58.8
0.44,-0.162,125.0,235.3
0.46,-0.148,126.0,58.8
0.48,-0.134,127.0,58.8
0.5,-0.12,128.0,176.5
0.52,-0.106,129.0,235.3
0.54,-0.092,130.0,58.8
0.56,-0.078,131.0,588.2
0.58,-0.064,132.0,0.0
0.6,-0.05,133.0,58.8
0.62,-0.036,134.0,0.0
0.64,-0.022,135.0,0.0
0.66,-0.008,136.0,117.6
0.68,0.006,137.0,0.0
0.7,0.02,138.0,0.0
0.72,0.034,139.0,0.0
0.74,0.048,140.0,58.8
0.76,0.062,141.0,58.8
0.78,0.076,142.0,0.0
0.8,0.09,143.0,0.0
0.82,0.104,144.0,0.0
0.84,0.118,145.0,117.6
0.86,0.132,146.0,0.0
0.88,0.146,147.0,1235.3
0.9,0.16,148.0,0.0
0.92,0.174,149.0,0.0
0.94,0.188,150.0,176.5
0.98,0.216,151.1,176.5
1.0,0.23,151.0,0.0
1.02,0.244,152.0,0.0
1.04,0.258,153.0,0.0
1.06,0.272,154.0,0.0
1.08,0.286,155.0,0.0
1.1,0.3,184.0,0.0
1.12,0.31,189.0,0.0
1.14,0.32,192.0,0.0
1.16,0.33,207.0,0.0
1.18,0.34,221.0,0.0
1.2,0.35,233.0,0.0
1.22,0.36,281.0,0.0
1.26,0.38,1.9,124764.7
1.28,0.39,2.0,127411.8
1.3,0.4,3.0,0.0
1.32,0.41,12.0,12764.7
1.34,0.42,13.0,941.2
1.36,0.43,14.0,6000.0
1.38,0.44,15.0,12529.4
1.4,0.45,16.0,121176.5
1.42,0.46,17.0,805470.6
1.44,0.47,19.0,287235.3
1.46,0.48,20.0,27941.2
1.5,0.5,21.0,176.5
1.52,0.51,22.0,4882.4
1.54,0.52,23.0,2470.6
1.56,0.53,24.0,588.2
1.58,0.54,25.0,1235.3
1.6,0.55,26.0,9470.6
1.62,0.56,27.0,23882.4
1.64,0.57,28.0,215117.6
1.66,0.58,29.0,15882.4
1.68,0.59,30.0,25176.5
1.7,0.6,31.0,2882.4
1.72,0.61,32.0,67294.1
1.74,0.62,33.0,941.2
1.76,0.63,34.0,2823.5
1.78,0.64,35.0,1235.3
1.8,0.65,36.0,7294.1
1.82,0.66,37.0,1000.0
1.84,0.67,38.0,3176.5
1.86,0.68,39.0,7000.0
1.88,0.69,40.0,3117.6
1.9,0.7,41.0,10823.5
1.92,0.71,42.0,6411.8
1.94,0.72,43.0,8823.5
1.96,0.73,44.0,746529.4
1.98,0.74,45.0,9764.7
2.0,0.75,46.0,3176.5
2.02,0.76,47.0,1058.8
