time,temp,m/z,abundance
0.0,32.305,0.0,7.340422e-10
0.0,32.305,1.0,1.087247e-09
0.0,32.305,2.0,3.90085e-10
0.0,32.305,3.0,6.241656e-10
0.0,32.305,4.0,8.321772e-08
0.0,32.305,5.0,3.433073e-11
0.0,32.305,6.0,7.997636e-13
0.0,32.305,7.0,4.182023e-13
0.0,32.305,8.0,4.686091e-13
0.0,32.305,9.0,2.743477e-13
0.0,32.305,10.0,2.635275e-13
0.0,32.305,11.0,2.404175e-13
0.0,32.305,12.0,3.232702e-13
0.0,32.305,13.0,5.130043e-13
0.0,32.305,14.0,2.964145e-11
0.0,32.305,15.0,6.190664e-13
0.0,32.305,16.0,4.247788e-11
0.0,32.305,17.0,4.78446e-11
0.0,32.305,18.0,2.019397e-10
0.0,32.305,19.0,1.15504e-12
0.0,32.305,20.0,6.161275e-13
0.0,32.305,21.0,1.272517e-13
0.0,32.305,22.0,1.493156e-13
0.0,32.305,23.0,1.837029e-13
0.0,32.305,24.0,1.556545e-13
0.0,32.305,25.0,1.480469e-13
0.0,32.305,26.0,4.929712e-13
0.0,32.305,27.0,5.031066e-12
0.0,32.305,28.0,4.317521e-10
0.0,32.305,29.0,3.067002e-12
0.0,32.305,30.0,1.116513e-12
0.0,32.305,31.0,3.094746e-12
0.0,32.305,32.0,2.967616e-10
0.0,32.305,33.0,4.504042e-13
0.0,32.305,34.0,1.638366e-12
0.0,32.305,35.0,4.434453e-12
0.0,32.305,36.0,7.163751e-12
0.0,32.305,37.0,1.503378e-12
0.0,32.305,38.0,2.631302e-12
0.0,32.305,39.0,1.717433e-13
0.0,32.305,40.0,4.295155e-12
0.0,32.305,41.0,1.364775e-13
0.0,32.305,42.0,1.507758e-13
0.0,32.305,43.0,1.163693e-13
0.0,32.305,44.0,1.344942e-12
0.0,32.305,45.0,1.540913e-13
0.0,32.305,46.0,1.123693e-13
0.0,32.305,47.0,1.29363e-13
0.0,32.305,48.0,1.297963e-13
0.0,32.305,49.0,1.215448e-13
0.0,32.305,50.0,1.37009e-13
0.0,32.305,51.0,1.711569e-13
0.0,32.305,52.0,1.092597e-13
0.0,32.305,53.0,1.079958e-13
0.0,32.305,54.0,1.455381e-13
0.0,32.305,55.0,1.271775e-13
0.0,32.305,56.0,1.302583e-13
0.0,32.305,57.0,1.051638e-13
0.0,32.305,58.0,1.370999e-13
0.0,32.305,59.0,1.570453e-13
0.0,32.305,60.0,1.092381e-13
0.0,32.305,61.0,1.28633e-13
0.0,32.305,62.0,1.121969e-13
0.0,32.305,63.0,1.690336e-13
0.0,32.305,64.0,1.87782e-13
0.0,32.305,65.0,1.271009e-13
0.0,32.305,66.0,1.207022e-13
0.0,32.305,67.0,1.14586e-13
0.0,32.305,68.0,1.473048e-13
0.0,32.305,69.0,1.445423e-13
0.0,32.305,70.0,1.484706e-13
0.0,32.305,71.0,1.28281e-13
0.0,32.305,72.0,1.425937e-13
0.0,32.305,73.0,1.371622e-13
0.0,32.305,74.0,1.054487e-13
0.0,32.305,75.0,1.09827e-13
