time,temp,m/z,abundance
0.0,32.344,0.0,8.026445e-10
0.0,32.344,1.0,1.226208e-09
0.0,32.344,2.0,4.471778e-10
0.0,32.344,3.0,7.146735e-10
0.0,32.344,4.0,8.857867e-08
0.0,32.344,5.0,4.060687e-11
0.0,32.344,6.0,9.265131e-13
0.0,32.344,7.0,4.356533e-13
0.0,32.344,8.0,4.788068e-13
0.0,32.344,9.0,3.346361e-13
0.0,32.344,10.0,2.355915e-13
0.0,32.344,11.0,2.926029e-13
0.0,32.344,12.0,4.010122e-13
0.0,32.344,13.0,6.34413e-13
0.0,32.344,14.0,2.71557e-11
0.0,32.344,15.0,8.383425e-13
0.0,32.344,16.0,5.640014e-11
0.0,32.344,17.0,9.833007e-11
0.0,32.344,18.0,4.158737e-10
0.0,32.344,19.0,1.815051e-12
0.0,32.344,20.0,9.364704e-13
0.0,32.344,21.0,1.534617e-13
0.0,32.344,22.0,1.325852e-13
0.0,32.344,23.0,2.223154e-13
0.0,32.344,24.0,2.091637e-13
0.0,32.344,25.0,2.217935e-13
0.0,32.344,26.0,5.277968e-13
0.0,32.344,27.0,4.692196e-12
0.0,32.344,28.0,4.380669e-10
0.0,32.344,29.0,3.592161e-12
0.0,32.344,30.0,1.054674e-12
0.0,32.344,31.0,4.535328e-12
0.0,32.344,32.0,3.809885e-10
0.0,32.344,33.0,4.682672e-13
0.0,32.344,34.0,1.932112e-12
0.0,32.344,35.0,1.44923e-12
0.0,32.344,36.0,2.574711e-12
0.0,32.344,37.0,5.315491e-13
0.0,32.344,38.0,7.483717e-13
0.0,32.344,39.0,3.200509e-13
0.0,32.344,40.0,5.697268e-12
0.0,32.344,41.0,1.841769e-13
0.0,32.344,42.0,1.570979e-13
0.0,32.344,43.0,2.570283e-13
0.0,32.344,44.0,3.195072e-12
0.0,32.344,45.0,1.416266e-13
0.0,32.344,46.0,1.335283e-13
0.0,32.344,47.0,1.466896e-13
0.0,32.344,48.0,1.409539e-13
0.0,32.344,49.0,1.289178e-13
0.0,32.344,50.0,1.160462e-13
0.0,32.344,51.0,1.3907e-13
0.0,32.344,52.0,1.031219e-13
0.0,32.344,53.0,1.940179e-13
0.0,32.344,54.0,1.268974e-13
0.0,32.344,55.0,9.163633e-14
0.0,32.344,56.0,1.168098e-13
0.0,32.344,57.0,9.927982e-14
0.0,32.344,58.0,1.353835e-13
0.0,32.344,59.0,1.372005e-13
0.0,32.344,60.0,1.595636e-13
0.0,32.344,61.0,1.321088e-13
0.0,32.344,62.0,1.085032e-13
0.0,32.344,63.0,2.164457e-13
0.0,32.344,64.0,1.377558e-13
0.0,32.344,65.0,1.112465e-13
0.0,32.344,66.0,1.671257e-13
0.0,32.344,67.0,1.755902e-13
0.0,32.344,68.0,1.53512e-13
0.0,32.344,69.0,1.290064e-13
0.0,32.344,70.0,1.356277e-13
0.0,32.344,71.0,1.505269e-13
0.0,32.344,72.0,2.068225e-13
0.0,32.344,73.0,1.218488e-13
0.0,32.344,74.0,1.639371e-13
0.0,32.344,75.0,1.11213e-13
0.0,32.344,76.0,1.546323e-13
0.0,32.344,77.0,1.44504e-13
0.0,32.344,78.0,1.207381e-13
0.0,32.344,79.0,1.326426e-13
0.0,32.344,80.0,1.532798e-13
0.0,32.344,81.0,1.15352e-13
0.0,32.344,82.0,1.373106e-13
0.0,32.344,83.0,1.455645e-13
0.0,32.344,84.0,1.45495e-13
0.0,32.344,85.0,1.396493e-13
0.0,32.344,86.0,1.112442e-13
0.0,32.344,87.0,1.479607e-13
0.0,32.344,88.0,1.638533e-13
0.0,32.344,89.0,1.418444e-13
0.0,32.344,90.0,1.485568e-13
0.0,32.344,91.0,1.223731e-13
0.0,32.344,92.0,1.253271e-13
0.0,32.344,93.0,1.3721e-13
0.0,32.344,94.0,1.697349e-13
0.0,32.344,95.0,1.468859e-13
0.0,32.344,96.0,1.214921e-13
0.0,32.344,97.0,1.276826e-13
0.0,32.344,98.0,1.600711e-13
0.0,32.344,99.0,1.291596e-13
5.195,32.309,0.0,8.00131e-10
5.195,32.309,1.0,1.232696e-09
5.195,32.309,2.0,4.556902e-10
5.195,32.309,3.0,7.292586e-10
5.195,32.309,4.0,8.870986e-08
5.195,32.309,5.0,4.039548e-11
5.195,32.309,6.0,9.652401e-13
5.195,32.309,7.0,4.65241e-13
5.195,32.309,8.0,6.34554e-13
5.195,32.309,9.0,2.520443e-13
5.195,32.309,10.0,2.287811e-13
5.195,32.309,11.0,2.904988e-13
5.195,32.309,12.0,5.488551e-13
5.195,32.309,13.0,4.76926e-13
5.195,32.309,14.0,2.838733e-11
5.195,32.309,15.0,1.350512e-12
5.195,32.309,16.0,5.550701e-11
5.195,32.309,17.0,1.005132e-10
5.195,32.309,18.0,4.124338e-10
5.195,32.309,19.0,1.480827e-12
5.195,32.309,20.0,1.330047e-12
5.195,32.309,21.0,1.594415e-13
5.195,32.309,22.0,1.549459e-13
5.195,32.309,23.0,1.677098e-13
5.195,32.309,24.0,1.600328e-13
5.195,32.309,25.0,2.926796e-13
5.195,32.309,26.0,3.345931e-13
5.195,32.309,27.0,5.260203e-12
5.195,32.309,28.0,4.371884e-10
5.195,32.309,29.0,3.282853e-12
5.195,32.309,30.0,1.556965e-12
5.195,32.309,31.0,5.072478e-12
5.195,32.309,32.0,3.828581e-10
5.195,32.309,33.0,5.27129e-13
5.195,32.309,34.0,1.739577e-12
5.195,32.309,35.0,1.613781e-12
5.195,32.309,36.0,2.296692e-12
5.195,32.309,37.0,3.79281e-13
5.195,32.309,38.0,9.261913e-13
5.195,32.309,39.0,1.655386e-13
5.195,32.309,40.0,4.743472e-12
5.195,32.309,41.0,1.197399e-13
5.195,32.309,42.0,1.911429e-13
5.195,32.309,43.0,2.015441e-13
5.195,32.309,44.0,3.071598e-12
5.195,32.309,45.0,2.065664e-13
5.195,32.309,46.0,1.605618e-13
5.195,32.309,47.0,1.359461e-13
5.195,32.309,48.0,1.87387e-13
5.195,32.309,49.0,1.111508e-13
5.195,32.309,50.0,1.108468e-13
5.195,32.309,51.0,1.19376e-13
5.195,32.309,52.0,1.617132e-13
5.195,32.309,53.0,1.219422e-13
5.195,32.309,54.0,1.551015e-13
5.195,32.309,55.0,1.53196e-13
5.195,32.309,56.0,1.190337e-13
5.195,32.309,57.0,1.429935e-13
5.195,32.309,58.0,1.231726e-13
5.195,32.309,59.0,1.180307e-13
5.195,32.309,60.0,1.579908e-13
5.195,32.309,61.0,1.824486e-13
5.195,32.309,62.0,1.647582e-13
5.195,32.309,63.0,1.216549e-13
5.195,32.309,64.0,1.167763e-13
5.195,32.309,65.0,1.420934e-13
5.195,32.309,66.0,1.443676e-13
5.195,32.309,67.0,1.104566e-13
5.195,32.309,68.0,1.314577e-13
5.195,32.309,69.0,1.136093e-13
5.195,32.309,70.0,1.714992e-13
5.195,32.309,71.0,1.507519e-13
5.195,32.309,72.0,1.252385e-13
5.195,32.309,73.0,1.421293e-13
5.195,32.309,74.0,1.602339e-13
5.195,32.309,75.0,1.288962e-13
5.195,32.309,76.0,1.335331e-13
5.195,32.309,77.0,1.285611e-13
5.195,32.309,78.0,1.337964e-13
5.195,32.309,79.0,1.308353e-13
5.195,32.309,80.0,9.783395e-14
5.195,32.309,81.0,1.482695e-13
5.195,32.309,82.0,1.600639e-13
5.195,32.309,83.0,1.190241e-13
5.195,32.309,84.0,1.500361e-13
5.195,32.309,85.0,1.068683e-13
5.195,32.309,86.0,1.147463e-13
5.195,32.309,87.0,1.366642e-13
5.195,32.309,88.0,1.321255e-13
5.195,32.309,89.0,1.281948e-13
5.195,32.309,90.0,1.372627e-13
5.195,32.309,91.0,1.703095e-13
5.195,32.309,92.0,1.200965e-13
5.195,32.309,93.0,1.051974e-13
5.195,32.309,94.0,1.361017e-13
5.195,32.309,95.0,1.042542e-13
5.195,32.309,96.0,9.841804e-14
5.195,32.309,97.0,1.189715e-13
5.195,32.309,98.0,1.590681e-13
5.195,32.309,99.0,1.611363e-13
10.401,32.402,0.0,8.029797e-10
10.401,32.402,1.0,1.219913e-09
10.401,32.402,2.0,4.545077e-10
10.401,32.402,3.0,7.300444e-10
10.401,32.402,4.0,8.861507e-08
10.401,32.402,5.0,3.943795e-11
10.401,32.402,6.0,8.388142e-13
10.401,32.402,7.0,4.513377e-13
10.401,32.402,8.0,4.096239e-13
10.401,32.402,9.0,2.765093e-13
10.401,32.402,10.0,2.292814e-13
10.401,32.402,11.0,2.53337e-13
10.401,32.402,12.0,6.158563e-13
10.401,32.402,13.0,3.70692e-13
10.401,32.402,14.0,3.054345e-11
10.401,32.402,15.0,8.388818e-13
10.401,32.402,16.0,5.602742e-11
10.401,32.402,17.0,9.883994e-11
10.401,32.402,18.0,4.177026e-10
10.401,32.402,19.0,1.876479e-12
10.401,32.402,20.0,9.708367e-13
10.401,32.402,21.0,1.514437e-13
10.401,32.402,22.0,1.674871e-13
10.401,32.402,23.0,1.15036e-13
10.401,32.402,24.0,1.653734e-13
10.401,32.402,25.0,1.714801e-13
10.401,32.402,26.0,7.196977e-13
10.401,32.402,27.0,4.021133e-12
10.401,32.402,28.0,4.400634e-10
10.401,32.402,29.0,3.914392e-12
10.401,32.402,30.0,1.071797e-12
10.401,32.402,31.0,4.331733e-12
10.401,32.402,32.0,3.774743e-10
10.401,32.402,33.0,4.998358e-13
10.401,32.402,34.0,1.342177e-12
10.401,32.402,35.0,1.386332e-12
10.401,32.402,36.0,2.416599e-12
10.401,32.402,37.0,4.722714e-13
10.401,32.402,38.0,8.10897e-13
10.401,32.402,39.0,1.68945e-13
10.401,32.402,40.0,4.349568e-12
10.401,32.402,41.0,1.611506e-13
10.401,32.402,42.0,1.472809e-13
10.401,32.402,43.0,2.774907e-13
10.401,32.402,44.0,3.510746e-12
10.401,32.402,45.0,3.071837e-13
10.401,32.402,46.0,1.067581e-13
10.401,32.402,47.0,1.373345e-13
10.401,32.402,48.0,1.566958e-13
10.401,32.402,49.0,1.029519e-13
10.401,32.402,50.0,1.290662e-13
10.401,32.402,51.0,1.178894e-13
10.401,32.402,52.0,1.38924e-13
10.401,32.402,53.0,1.54673e-13
10.401,32.402,54.0,1.255999e-13
10.401,32.402,55.0,1.319173e-13
10.401,32.402,56.0,1.046564e-13
10.401,32.402,57.0,1.046803e-13
10.401,32.402,58.0,1.513719e-13
10.401,32.402,59.0,1.335427e-13
10.401,32.402,60.0,9.784591e-14
10.401,32.402,61.0,1.410785e-13
10.401,32.402,62.0,1.185214e-13
10.401,32.402,63.0,1.23783e-13
10.401,32.402,64.0,2.4718e-13
10.401,32.402,65.0,1.354194e-13
10.401,32.402,66.0,1.171737e-13
10.401,32.402,67.0,1.308975e-13
10.401,32.402,68.0,1.220355e-13
10.401,32.402,69.0,1.433334e-13
10.401,32.402,70.0,1.366092e-13
10.401,32.402,71.0,1.657014e-13
10.401,32.402,72.0,1.25667e-13
10.401,32.402,73.0,1.334302e-13
10.401,32.402,74.0,1.341603e-13
10.401,32.402,75.0,1.252122e-13
10.401,32.402,76.0,1.23783e-13
10.401,32.402,77.0,1.271559e-13
10.401,32.402,78.0,1.179948e-13
10.401,32.402,79.0,1.537179e-13
10.401,32.402,80.0,1.534641e-13
10.401,32.402,81.0,1.03469e-13
10.401,32.402,82.0,1.259016e-13
10.401,32.402,83.0,1.220906e-13
10.401,32.402,84.0,1.088958e-13
10.401,32.402,85.0,1.272134e-13
10.401,32.402,86.0,1.020974e-13
10.401,32.402,87.0,1.290566e-13
10.401,32.402,88.0,1.196441e-13
10.401,32.402,89.0,1.355942e-13
10.401,32.402,90.0,1.288627e-13
10.401,32.402,91.0,1.517621e-13
10.401,32.402,92.0,1.160294e-13
10.401,32.402,93.0,1.267155e-13
10.401,32.402,94.0,1.400826e-13
10.401,32.402,95.0,1.612919e-13
10.401,32.402,96.0,1.608371e-13
10.401,32.402,97.0,1.345026e-13
10.401,32.402,98.0,1.387493e-13
10.401,32.402,99.0,1.35532e-13
15.595,32.785,0.0,8.053736e-10
15.595,32.785,1.0,1.217375e-09
15.595,32.785,2.0,4.524777e-10
15.595,32.785,3.0,7.238755e-10
15.595,32.785,4.0,8.874338e-08
15.595,32.785,5.0,4.036317e-11
15.595,32.785,6.0,1.066483e-12
15.595,32.785,7.0,5.126196e-13
15.595,32.785,8.0,4.376578e-13
15.595,32.785,9.0,2.863838e-13
15.595,32.785,10.0,2.304424e-13
15.595,32.785,11.0,2.994756e-13
15.595,32.785,12.0,4.853571e-13
15.595,32.785,13.0,5.288568e-13
15.595,32.785,14.0,2.906478e-11
15.595,32.785,15.0,1.193519e-12
15.595,32.785,16.0,5.58194e-11
15.595,32.785,17.0,1.031464e-10
15.595,32.785,18.0,4.185117e-10
15.595,32.785,19.0,1.777289e-12
15.595,32.785,20.0,1.205035e-12
15.595,32.785,21.0,1.966224e-13
15.595,32.785,22.0,1.511062e-13
15.595,32.785,23.0,1.755687e-13
15.595,32.785,24.0,9.911704e-14
15.595,32.785,25.0,2.312037e-13
15.595,32.785,26.0,6.384327e-13
15.595,32.785,27.0,4.186237e-12
15.595,32.785,28.0,4.351129e-10
15.595,32.785,29.0,3.366063e-12
15.595,32.785,30.0,1.404867e-12
15.595,32.785,31.0,4.598501e-12
15.595,32.785,32.0,3.837893e-10
15.595,32.785,33.0,4.436056e-13
15.595,32.785,34.0,1.723801e-12
15.595,32.785,35.0,1.525162e-12
15.595,32.785,36.0,2.341648e-12
15.595,32.785,37.0,5.273896e-13
15.595,32.785,38.0,8.360442e-13
15.595,32.785,39.0,2.147126e-13
15.595,32.785,40.0,4.840135e-12
15.595,32.785,41.0,1.297317e-13
15.595,32.785,42.0,1.49373e-13
15.595,32.785,43.0,1.714178e-13
15.595,32.785,44.0,3.157584e-12
15.595,32.785,45.0,2.088884e-13
15.595,32.785,46.0,1.460169e-13
15.595,32.785,47.0,1.629748e-13
15.595,32.785,48.0,1.178751e-13
15.595,32.785,49.0,1.154334e-13
15.595,32.785,50.0,1.182485e-13
15.595,32.785,51.0,1.185094e-13
15.595,32.785,52.0,1.112896e-13
15.595,32.785,53.0,1.621465e-13
15.595,32.785,54.0,1.222462e-13
15.595,32.785,55.0,1.576413e-13
15.595,32.785,56.0,1.421796e-13
15.595,32.785,57.0,9.018327e-14
15.595,32.785,58.0,1.247836e-13
15.595,32.785,59.0,1.408989e-13
15.595,32.785,60.0,1.482982e-13
15.595,32.785,61.0,1.284055e-13
15.595,32.785,62.0,1.040795e-13
15.595,32.785,63.0,1.386751e-13
15.595,32.785,64.0,1.53354e-13
15.595,32.785,65.0,1.172958e-13
15.595,32.785,66.0,1.404201e-13
15.595,32.785,67.0,1.423998e-13
15.595,32.785,68.0,1.68325e-13
15.595,32.785,69.0,1.239315e-13
15.595,32.785,70.0,1.536772e-13
15.595,32.785,71.0,1.260572e-13
15.595,32.785,72.0,1.276371e-13
15.595,32.785,73.0,1.229859e-13
15.595,32.785,74.0,1.106361e-13
15.595,32.785,75.0,1.18756e-13
15.595,32.785,76.0,1.010488e-13
15.595,32.785,77.0,8.418913e-14
15.595,32.785,78.0,1.045606e-13
15.595,32.785,79.0,1.138965e-13
15.595,32.785,80.0,1.220858e-13
15.595,32.785,81.0,1.600639e-13
15.595,32.785,82.0,1.336791e-13
15.595,32.785,83.0,1.372699e-13
15.595,32.785,84.0,1.238309e-13
15.595,32.785,85.0,1.595397e-13
15.595,32.785,86.0,1.337007e-13
15.595,32.785,87.0,1.419402e-13
15.595,32.785,88.0,1.041177e-13
15.595,32.785,89.0,1.49926e-13
15.595,32.785,90.0,1.132957e-13
15.595,32.785,91.0,1.561715e-13
15.595,32.785,92.0,1.319388e-13
15.595,32.785,93.0,1.124507e-13
15.595,32.785,94.0,1.225407e-13
15.595,32.785,95.0,1.245251e-13
15.595,32.785,96.0,1.271799e-13
15.595,32.785,97.0,1.143394e-13
15.595,32.785,98.0,1.790446e-13
15.595,32.785,99.0,1.182916e-13
20.802,33.432,0.0,8.045357e-10
20.802,33.432,1.0,1.2371e-09
20.802,33.432,2.0,4.430533e-10
20.802,33.432,3.0,7.219199e-10
20.802,33.432,4.0,8.86608e-08
20.802,33.432,5.0,4.109065e-11
20.802,33.432,6.0,9.95774e-13
20.802,33.432,7.0,4.560846e-13
20.802,33.432,8.0,4.271096e-13
20.802,33.432,9.0,2.859098e-13
20.802,33.432,10.0,2.434002e-13
20.802,33.432,11.0,2.513885e-13
20.802,33.432,12.0,4.294467e-13
20.802,33.432,13.0,8.643545e-13
20.802,33.432,14.0,2.979203e-11
20.802,33.432,15.0,8.143533e-13
20.802,33.432,16.0,5.524895e-11
20.802,33.432,17.0,9.969454e-11
20.802,33.432,18.0,4.179994e-10
20.802,33.432,19.0,1.732979e-12
20.802,33.432,20.0,1.056606e-12
20.802,33.432,21.0,1.332003e-13
20.802,33.432,22.0,1.417989e-13
20.802,33.432,23.0,1.651963e-13
20.802,33.432,24.0,1.579597e-13
20.802,33.432,25.0,3.347463e-13
20.802,33.432,26.0,4.651069e-13
20.802,33.432,27.0,4.305067e-12
20.802,33.432,28.0,4.35065e-10
20.802,33.432,29.0,3.42385e-12
20.802,33.432,30.0,7.959117e-13
20.802,33.432,31.0,5.250197e-12
20.802,33.432,32.0,3.85003e-10
20.802,33.432,33.0,4.372338e-13
20.802,33.432,34.0,1.39301e-12
20.802,33.432,35.0,1.850339e-12
20.802,33.432,36.0,2.289822e-12
20.802,33.432,37.0,6.322981e-13
20.802,33.432,38.0,5.055142e-13
20.802,33.432,39.0,2.480371e-13
20.802,33.432,40.0,5.514882e-12
20.802,33.432,41.0,1.54132e-13
20.802,33.432,42.0,1.555324e-13
20.802,33.432,43.0,1.96146e-13
20.802,33.432,44.0,2.838559e-12
20.802,33.432,45.0,1.676116e-13
20.802,33.432,46.0,1.266221e-13
20.802,33.432,47.0,1.218129e-13
20.802,33.432,48.0,1.677433e-13
20.802,33.432,49.0,1.633578e-13
20.802,33.432,50.0,1.087905e-13
20.802,33.432,51.0,1.485232e-13
20.802,33.432,52.0,1.094248e-13
20.802,33.432,53.0,1.625439e-13
20.802,33.432,54.0,1.312949e-13
20.802,33.432,55.0,1.401664e-13
20.802,33.432,56.0,2.340835e-13
20.802,33.432,57.0,1.509602e-13
20.802,33.432,58.0,1.253869e-13
20.802,33.432,59.0,1.349095e-13
20.802,33.432,60.0,1.238764e-13
20.802,33.432,61.0,9.314444e-14
20.802,33.432,62.0,1.297197e-13
20.802,33.432,63.0,1.615648e-13
20.802,33.432,64.0,1.210182e-13
20.802,33.432,65.0,1.227489e-13
20.802,33.432,66.0,1.19297e-13
20.802,33.432,67.0,1.109258e-13
20.802,33.432,68.0,1.351513e-13
20.802,33.432,69.0,1.758823e-13
20.802,33.432,70.0,1.154573e-13
20.802,33.432,71.0,1.298011e-13
20.802,33.432,72.0,1.465005e-13
20.802,33.432,73.0,1.387708e-13
20.802,33.432,74.0,1.298011e-13
20.802,33.432,75.0,1.23582e-13
20.802,33.432,76.0,1.12647e-13
20.802,33.432,77.0,1.11778e-13
20.802,33.432,78.0,1.51415e-13
20.802,33.432,79.0,1.13626e-13
20.802,33.432,80.0,1.155076e-13
20.802,33.432,81.0,1.364943e-13
20.802,33.432,82.0,1.200415e-13
20.802,33.432,83.0,1.464837e-13
20.802,33.432,84.0,1.13638e-13
20.802,33.432,85.0,1.004528e-13
20.802,33.432,86.0,1.062841e-13
20.802,33.432,87.0,1.166853e-13
20.802,33.432,88.0,1.23582e-13
20.802,33.432,89.0,1.587616e-13
20.802,33.432,90.0,1.235892e-13
20.802,33.432,91.0,1.308664e-13
20.802,33.432,92.0,1.692203e-13
20.802,33.432,93.0,1.211929e-13
20.802,33.432,94.0,1.709343e-13
20.802,33.432,95.0,1.212193e-13
20.802,33.432,96.0,1.608443e-13
20.802,33.432,97.0,1.481857e-13
20.802,33.432,98.0,1.158977e-13
20.802,33.432,99.0,1.373848e-13
26.012,34.486,0.0,8.007294e-10
26.012,34.486,1.0,1.231978e-09
26.012,34.486,2.0,4.49258e-10
26.012,34.486,3.0,7.186761e-10
26.012,34.486,4.0,8.868281e-08
26.012,34.486,5.0,4.003115e-11
26.012,34.486,6.0,1.166897e-12
26.012,34.486,7.0,4.740289e-13
26.012,34.486,8.0,5.151355e-13
26.012,34.486,9.0,3.117344e-13
