time,temp,m/z,abundance
0.0,33.035,0.0,2.334904e-10
0.0,33.035,1.0,3.329707e-10
0.0,33.035,2.0,1.127002e-10
0.0,33.035,3.0,1.911843e-10
0.0,33.035,4.0,4.011445e-08
0.0,33.035,5.0,1.14594e-11
0.0,33.035,6.0,7.379647e-13
0.0,33.035,7.0,4.262575e-13
0.0,33.035,8.0,4.405367e-13
0.0,33.035,9.0,3.160816e-13
0.0,33.035,10.0,2.455331e-13
0.0,33.035,11.0,2.797338e-13
0.0,33.035,12.0,3.378583e-13
0.0,33.035,13.0,3.486975e-13
0.0,33.035,14.0,2.095784e-11
0.0,33.035,15.0,5.35104e-13
0.0,33.035,16.0,3.303111e-11
0.0,33.035,17.0,4.157157e-11
0.0,33.035,18.0,1.638635e-10
0.0,33.035,19.0,1.40097e-12
0.0,33.035,20.0,5.030515e-13
0.0,33.035,21.0,1.63195e-13
0.0,33.035,22.0,1.302105e-13
0.0,33.035,23.0,1.625271e-13
0.0,33.035,24.0,1.718966e-13
0.0,33.035,25.0,2.147126e-13
0.0,33.035,26.0,1.648994e-13
0.0,33.035,27.0,1.765837e-12
0.0,33.035,28.0,2.708604e-10
0.0,33.035,29.0,1.93836e-12
0.0,33.035,30.0,8.43134e-13
0.0,33.035,31.0,1.014253e-12
0.0,33.035,32.0,1.92611e-10
0.0,33.035,33.0,3.724969e-13
0.0,33.035,34.0,6.286357e-13
0.0,33.035,35.0,2.240725e-13
0.0,33.035,36.0,2.134199e-13
0.0,33.035,37.0,1.472138e-13
0.0,33.035,38.0,1.831236e-13
0.0,33.035,39.0,1.426895e-13
0.0,33.035,40.0,3.093574e-12
0.0,33.035,41.0,1.89417e-13
0.0,33.035,42.0,1.93994e-13
0.0,33.035,43.0,1.608563e-13
0.0,33.035,44.0,1.150214e-12
0.0,33.035,45.0,1.476184e-13
0.0,33.035,46.0,1.789225e-13
0.0,33.035,47.0,1.50084e-13
0.0,33.035,48.0,1.996794e-13
0.0,33.035,49.0,1.016042e-13
0.0,33.035,50.0,1.47221e-13
0.0,33.035,51.0,1.605594e-13
0.0,33.035,52.0,1.579071e-13
0.0,33.035,53.0,1.321088e-13
0.0,33.035,54.0,1.578664e-13
0.0,33.035,55.0,1.448104e-13
0.0,33.035,56.0,1.517429e-13
