time,temp,m/z,abundance
0.0,63.684,0.0,2.870403e-11
0.0,63.684,1.0,3.248149e-11
0.0,63.684,2.0,1.509364e-11
0.0,63.684,3.0,3.087451e-11
0.0,63.684,4.0,1.010267e-08
0.0,63.684,5.0,1.392053e-12
0.0,63.684,6.0,3.302824e-13
0.0,63.684,7.0,2.327381e-13
0.0,63.684,8.0,2.043222e-13
0.0,63.684,9.0,1.505929e-13
0.0,63.684,10.0,1.310172e-13
0.0,63.684,11.0,1.02612e-13
0.0,63.684,12.0,4.035392e-13
0.0,63.684,13.0,2.610691e-13
0.0,63.684,14.0,4.518936e-11
0.0,63.684,15.0,7.032179e-13
0.0,63.684,16.0,5.368027e-11
0.0,63.684,17.0,1.779416e-10
0.0,63.684,18.0,4.300692e-10
0.0,63.684,19.0,2.103061e-11
0.0,63.684,20.0,1.41951e-12
0.0,63.684,21.0,1.034786e-13
0.0,63.684,22.0,1.074236e-13
0.0,63.684,23.0,8.925927e-14
0.0,63.684,24.0,8.545787e-14
0.0,63.684,25.0,1.270362e-13
0.0,63.684,26.0,1.199673e-13
0.0,63.684,27.0,1.089113e-12
0.0,63.684,28.0,4.156104e-10
0.0,63.684,29.0,3.03848e-12
0.0,63.684,30.0,4.353646e-13
0.0,63.684,31.0,8.831747e-13
0.0,63.684,32.0,2.127455e-10
0.0,63.684,33.0,3.621712e-13
0.0,63.684,34.0,8.188104e-13
0.0,63.684,35.0,3.128512e-12
0.0,63.684,36.0,3.003781e-13
0.0,63.684,37.0,9.684256e-13
0.0,63.684,38.0,1.295162e-13
0.0,63.684,39.0,1.202976e-13
0.0,63.684,40.0,7.36269e-12
0.0,63.684,41.0,9.866699e-14
0.0,63.684,42.0,1.005174e-13
0.0,63.684,43.0,1.27302e-13
0.0,63.684,44.0,2.385443e-12
0.0,63.684,45.0,7.346e-14
0.0,63.684,46.0,8.170433e-14
0.0,63.684,47.0,1.089868e-13
0.0,63.684,48.0,1.726099e-13
0.0,63.684,49.0,6.995302e-14
0.0,63.684,50.0,6.825343e-14
0.0,63.684,51.0,8.208016e-14
0.0,63.684,52.0,5.419447e-14
0.0,63.684,53.0,9.19571e-14
0.0,63.684,54.0,6.905534e-14
0.0,63.684,55.0,4.190934e-14
0.0,63.684,56.0,8.027282e-14
0.0,63.684,57.0,5.423038e-14
0.0,63.684,58.0,9.543295e-14
0.0,63.684,59.0,1.011207e-13
0.0,63.684,60.0,9.357053e-14
0.0,63.684,61.0,9.656761e-14
0.0,63.684,62.0,6.584043e-14
0.0,63.684,63.0,8.379653e-14
0.0,63.684,64.0,1.124315e-13
0.0,63.684,65.0,4.81309e-14
0.0,63.684,66.0,8.693724e-14
0.0,63.684,67.0,9.293857e-14
0.0,63.684,68.0,7.6481e-14
0.0,63.684,69.0,5.726814e-14
0.0,63.684,70.0,8.187431e-14
0.0,63.684,71.0,6.934979e-14
0.0,63.684,72.0,6.605111e-14
0.0,63.684,73.0,7.457071e-14
0.0,63.684,74.0,8.294912e-14
0.0,63.684,75.0,6.750895e-14
0.0,63.684,76.0,8.112503e-14
0.0,63.684,77.0,9.131315e-14
0.0,63.684,78.0,7.858038e-14
0.0,63.684,79.0,5.878821e-14
0.0,63.684,80.0,9.8351e-14
