time,temp,m/z,abundance
0.0,-0.69,21.0,0.0
0.02,-0.68,22.0,2352.9
0.04,-0.67,23.0,176.5
0.06,-0.66,24.0,176.5
0.08,-0.65,25.0,941.2
0.1,-0.64,26.0,6176.5
0.12,-0.63,27.0,14529.4
0.14,-0.62,28.0,255647.1
0.16,-0.61,29.0,12117.6
0.18,-0.6,30.0,12941.2
0.2,-0.59,31.0,1941.2
0.22,-0.58,32.0,102823.5
0.24,-0.57,33.0,588.2
0.26,-0.56,34.0,2117.6
0.28,-0.55,35.0,117.6
0.3,-0.54,36.0,1764.7
0.32,-0.53,37.0,647.1
0.34,-0.52,38.0,1588.2
0.36,-0.51,39.0,3823.5
0.38,-0.5,40.0,4058.8
0.4,-0.49,41.0,9647.1
0.42,-0.48,42.0,4941.2
0.44,-0.47,43.0,5235.3
0.46,-0.46,44.0,321411.8
0.48,-0.45,45.0,4647.1
0.5,-0.44,46.0,1588.2
0.52,-0.43,47.0,235.3
0.54,-0.42,48.0,411.8
0.56,-0.41,49.0,352.9
0.58,-0.4,50.0,470.6
0.6,-0.39,51.0,823.5
0.62,-0.38,52.0,176.5
0.64,-0.37,53.0,294.1
0.66,-0.36,54.0,352.9
0.68,-0.35,55.0,1058.8
0.7,-0.34,56.0,2117.6
0.72,-0.33,57.0,1000.0
0.74,-0.32,58.0,647.1
0.76,-0.31,59.0,294.1
0.78,-0.3,60.0,176.5
0.8,-0.29,61.0,0.0
0.82,-0.28,62.0,58.8
0.84,-0.27,63.0,117.6
0.86,-0.26,64.0,1352.9
0.88,-0.25,65.0,117.6
0.9,-0.24,66.0,294.1
0.92,-0.23,67.0,588.2
0.94,-0.22,68.0,411.8
0.96,-0.21,69.0,470.6
0.98,-0.2,70.0,294.1
1.0,-0.188,71.0,117.6
1.02,-0.176,72.0,411.8
1.04,-0.164,73.0,588.2
1.06,-0.152,74.0,58.8
1.08,-0.14,75.0,941.2
1.1,-0.128,76.0,294.1
1.12,-0.116,77.0,588.2
1.14,-0.104,78.0,588.2
1.16,-0.092,79.0,235.3
1.18,-0.08,80.0,0.0
1.2,-0.068,81.0,117.6
1.22,-0.056,82.0,58.8
1.24,-0.044,83.0,0.0
1.26,-0.032,84.0,117.6
1.28,-0.02,85.0,0.0
1.3,-0.008,86.0,0.0
1.32,0.004,87.0,0.0
1.34,0.016,88.0,0.0
1.36,0.028,89.0,58.8
1.38,0.04,90.0,0.0
1.4,0.052,91.0,470.6
1.42,0.064,92.0,176.5
1.44,0.076,93.0,0.0
1.46,0.088,94.0,0.0
1.48,0.1,95.0,0.0
1.5,0.112,96.0,0.0
1.52,0.124,97.0,0.0
1.54,0.136,98.0,117.6
1.56,0.148,99.0,0.0
1.58,0.16,100.0,58.8
1.6,0.172,101.0,58.8
1.62,0.184,102.0,58.8
1.64,0.196,103.0,58.8
1.66,0.208,104.0,0.0
1.68,0.22,105.0,0.0
1.7,0.232,106.0,0.0
1.72,0.244,107.0,117.6
1.74,0.256,108.0,0.0
1.76,0.268,109.0,0.0
1.78,0.28,110.0,117.6
1.8,0.292,111.0,0.0
1.82,0.304,112.0,0.0
1.84,0.316,113.0,58.8
1.86,0.328,114.0,0.0
1.88,0.34,115.0,117.6
1.9,0.352,116.0,0.0
1.92,0.364,117.0,0.0
1.94,0.376,118.0,0.0
1.96,0.388,119.0,176.5
1.98,0.4,120.0,0.0
2.0,0.41,121.0,0.0
2.02,0.42,122.0,0.0
2.04,0.429,123.0,0.0
2.06,0.439,124.0,0.0
2.08,0.449,125.0,0.0
2.1,0.459,126.0,0.0
2.12,0.468,127.0,0.0
2.14,0.478,128.0,0.0
2.16,0.488,129.0,0.0
2.18,0.498,130.0,0.0
2.2,0.507,131.0,0.0
2.22,0.517,132.0,58.8
2.24,0.527,133.0,58.8
2.26,0.537,134.0,0.0
2.28,0.546,135.0,0.0
2.3,0.556,136.0,0.0
2.32,0.566,137.0,0.0
2.34,0.576,138.0,0.0
2.36,0.585,139.0,58.8
2.38,0.595,140.0,0.0
2.4,0.605,141.0,58.8
2.42,0.615,142.0,58.8
2.44,0.624,143.0,0.0
2.46,0.634,144.0,58.8
2.48,0.644,145.0,0.0
2.5,0.654,146.0,58.8
2.52,0.663,147.0,117.6
2.54,0.673,148.0,0.0
2.56,0.683,149.0,0.0
2.58,0.693,150.0,117.6
2.62,0.712,151.1,176.5
2.64,0.722,151.0,0.0
2.66,0.732,152.0,0.0
2.68,0.741,153.0,58.8
2.7,0.751,154.0,0.0
2.72,0.761,155.0,0.0
2.74,0.771,184.0,0.0
2.76,0.78,189.0,0.0
2.78,0.79,192.0,0.0
2.8,0.8,207.0,0.0
2.82,0.811,221.0,0.0
2.84,0.822,233.0,0.0
2.86,0.833,281.0,0.0
2.9,0.856,1.9,129764.7
2.92,0.867,2.0,135058.8
2.94,0.878,3.0,58.8
2.96,0.889,12.0,7470.6
2.98,0.9,13.0,941.2
3.0,0.904,14.0,6647.1
3.02,0.908,15.0,10588.2
3.04,0.912,16.0,74529.4
3.06,0.916,17.0,658941.2
3.08,0.92,19.0,37352.9
3.1,0.924,20.0,10117.6
3.14,0.932,21.0,0.0
3.16,0.936,22.0,2352.9
3.18,0.94,23.0,294.1
3.2,0.944,24.0,117.6
3.22,0.948,25.0,1058.8
3.24,0.952,26.0,7176.5
3.26,0.956,27.0,13058.8
3.28,0.96,28.0,259352.9
3.3,0.964,29.0,13000.0
3.32,0.968,30.0,13941.2
3.34,0.972,31.0,1764.7
3.36,0.976,32.0,95470.6
3.38,0.98,33.0,588.2
3.4,0.984,34.0,1000.0
3.42,0.988,35.0,0.0
3.44,0.992,36.0,1352.9
3.46,0.996,37.0,294.1
3.48,1.0,38.0,1470.6
3.5,1.004,39.0,4352.9
3.52,1.008,40.0,2705.9
3.54,1.012,41.0,8058.8
3.56,1.016,42.0,5117.6
3.58,1.02,43.0,5470.6
3.6,1.024,44.0,321000.0
3.62,1.028,45.0,5000.0
3.64,1.032,46.0,1411.8
3.66,1.036,47.0,470.6
3.68,1.04,48.0,176.5
3.7,1.044,49.0,117.6
3.72,1.048,50.0,235.3
3.74,1.052,51.0,588.2
3.76,1.056,52.0,529.4
3.78,1.06,53.0,235.3
3.8,1.064,54.0,352.9
3.82,1.068,55.0,1294.1
3.84,1.072,56.0,2058.8
3.86,1.076,57.0,647.1
3.88,1.08,58.0,647.1
3.9,1.084,59.0,58.8
3.92,1.088,60.0,470.6
3.94,1.092,61.0,117.6
3.96,1.096,62.0,58.8
3.98,1.1,63.0,58.8
4.0,1.108,64.0,1294.1
4.02,1.116,65.0,470.6
4.04,1.124,66.0,411.8
4.06,1.132,67.0,117.6
4.08,1.14,68.0,58.8
4.1,1.148,69.0,1470.6
4.12,1.156,70.0,0.0
4.14,1.164,71.0,176.5
4.16,1.172,72.0,176.5
4.18,1.18,73.0,235.3
4.2,1.188,74.0,0.0
4.22,1.196,75.0,823.5
4.24,1.204,76.0,235.3
4.26,1.212,77.0,588.2
4.28,1.22,78.0,1117.6
4.3,1.228,79.0,411.8
4.32,1.236,80.0,0.0
4.34,1.244,81.0,176.5
4.36,1.252,82.0,117.6
4.38,1.26,83.0,0.0
4.4,1.268,84.0,294.1
4.42,1.276,85.0,117.6
4.44,1.284,86.0,0.0
4.46,1.292,87.0,0.0
4.48,1.3,88.0,0.0
4.5,1.308,89.0,0.0
4.52,1.316,90.0,0.0
4.54,1.324,91.0,117.6
4.56,1.332,92.0,176.5
4.58,1.34,93.0,0.0
4.6,1.348,94.0,0.0
4.62,1.356,95.0,58.8
4.64,1.364,96.0,117.6
4.66,1.372,97.0,58.8
4.68,1.38,98.0,58.8
4.7,1.388,99.0,58.8
4.72,1.396,100.0,0.0
4.74,1.404,101.0,58.8
4.76,1.412,102.0,0.0
4.78,1.42,103.0,117.6
4.8,1.428,104.0,0.0
4.82,1.436,105.0,117.6
4.84,1.444,106.0,58.8
4.86,1.452,107.0,0.0
4.88,1.46,108.0,58.8
4.9,1.468,109.0,0.0
4.92,1.476,110.0,0.0
4.94,1.484,111.0,0.0
4.96,1.492,112.0,0.0
4.98,1.5,113.0,176.5
5.0,1.514,114.0,0.0
5.02,1.528,115.0,0.0
5.04,1.542,116.0,0.0
5.06,1.556,117.0,58.8
5.08,1.57,118.0,0.0
5.1,1.584,119.0,235.3
5.12,1.598,120.0,0.0
5.14,1.612,121.0,0.0
5.16,1.626,122.0,0.0
5.18,1.64,123.0,0.0
5.2,1.654,124.0,0.0
5.22,1.668,125.0,0.0
5.24,1.682,126.0,0.0
5.26,1.696,127.0,0.0
5.28,1.71,128.0,0.0
5.3,1.724,129.0,0.0
5.32,1.738,130.0,0.0
5.34,1.752,131.0,58.8
5.36,1.766,132.0,0.0
5.38,1.78,133.0,58.8
5.4,1.794,134.0,0.0
5.42,1.808,135.0,0.0
5.44,1.822,136.0,0.0
5.46,1.836,137.0,0.0
5.48,1.85,138.0,0.0
5.5,1.864,139.0,0.0
5.52,1.878,140.0,0.0
5.54,1.892,141.0,58.8
5.56,1.906,142.0,0.0
5.58,1.92,143.0,0.0
5.6,1.934,144.0,0.0
5.62,1.948,145.0,0.0
5.64,1.962,146.0,0.0
5.66,1.976,147.0,0.0
5.68,1.99,148.0,58.8
5.7,2.004,149.0,58.8
5.72,2.018,150.0,58.8
5.76,2.046,151.1,0.0
5.78,2.06,151.0,0.0
5.8,2.074,152.0,0.0
5.82,2.088,153.0,0.0
5.84,2.102,154.0,0.0
5.86,2.116,155.0,0.0
5.88,2.13,184.0,0.0
5.9,2.144,189.0,0.0
5.92,2.158,192.0,0.0
5.94,2.172,207.0,0.0
5.96,2.186,221.0,0.0
5.98,2.2,233.0,0.0
6.0,2.2,281.0,0.0
6.04,2.2,1.9,134058.8
6.06,2.2,2.0,136647.1
6.08,2.2,3.0,58.8
6.1,2.2,12.0,6529.4
6.12,2.2,13.0,705.9
6.14,2.2,14.0,6117.6
