time,temp,m/z,abundance
0.0,29.888,0.0,1.73896e-10
0.0,29.888,1.0,2.720645e-10
0.0,29.888,2.0,7.955037e-11
0.0,29.888,3.0,1.653381e-10
0.0,29.888,4.0,1.360963e-07
0.0,29.888,5.0,4.345594e-12
0.0,29.888,6.0,7.780903e-13
0.0,29.888,7.0,4.818972e-13
0.0,29.888,8.0,5.056382e-13
0.0,29.888,9.0,3.201056e-13
0.0,29.888,10.0,3.113754e-13
0.0,29.888,11.0,2.892564e-13
0.0,29.888,12.0,5.129657e-13
0.0,29.888,13.0,3.914316e-13
0.0,29.888,14.0,3.980373e-11
0.0,29.888,15.0,6.976831e-13
0.0,29.888,16.0,4.91727e-11
0.0,29.888,17.0,1.040705e-10
0.0,29.888,18.0,4.097766e-10
0.0,29.888,19.0,2.766888e-12
0.0,29.888,20.0,1.417647e-12
0.0,29.888,21.0,1.700437e-13
0.0,29.888,22.0,2.821419e-13
0.0,29.888,23.0,6.608991e-13
0.0,29.888,24.0,1.688444e-13
0.0,29.888,25.0,2.910685e-13
0.0,29.888,26.0,3.202233e-13
0.0,29.888,27.0,1.446719e-12
0.0,29.888,28.0,4.403818e-10
0.0,29.888,29.0,3.385477e-12
0.0,29.888,30.0,1.43647e-12
0.0,29.888,31.0,8.293893e-13
0.0,29.888,32.0,2.760694e-10
0.0,29.888,33.0,9.589966e-13
0.0,29.888,34.0,2.849068e-12
0.0,29.888,35.0,1.619221e-11
0.0,29.888,36.0,1.914428e-11
0.0,29.888,37.0,5.108795e-12
0.0,29.888,38.0,5.624209e-12
0.0,29.888,39.0,2.198904e-13
0.0,29.888,40.0,4.202898e-12
0.0,29.888,41.0,1.605427e-13
0.0,29.888,42.0,1.572033e-13
0.0,29.888,43.0,2.404725e-13
0.0,29.888,44.0,1.908007e-12
0.0,29.888,45.0,2.064754e-13
0.0,29.888,46.0,1.490307e-13
0.0,29.888,47.0,1.504215e-13
0.0,29.888,48.0,9.052081e-13
0.0,29.888,49.0,2.260665e-13
0.0,29.888,50.0,2.099249e-13
0.0,29.888,51.0,2.045125e-13
0.0,29.888,52.0,1.644302e-13
0.0,29.888,53.0,1.661179e-13
0.0,29.888,54.0,1.531649e-13
0.0,29.888,55.0,1.475131e-13
0.0,29.888,56.0,1.564468e-13
0.0,29.888,57.0,1.691628e-13
0.0,29.888,58.0,1.734214e-13
0.0,29.888,59.0,1.412963e-13
0.0,29.888,60.0,1.597048e-13
0.0,29.888,61.0,1.615026e-13
0.0,29.888,62.0,1.359293e-13
0.0,29.888,63.0,1.958995e-13
0.0,29.888,64.0,9.930455e-13
0.0,29.888,65.0,1.797483e-13
0.0,29.888,66.0,1.920813e-13
0.0,29.888,67.0,1.753964e-13
0.0,29.888,68.0,2.040002e-13
0.0,29.888,69.0,1.724831e-13
0.0,29.888,70.0,2.203405e-13
0.0,29.888,71.0,1.507639e-13
0.0,29.888,72.0,1.910783e-13
0.0,29.888,73.0,1.868843e-13
0.0,29.888,74.0,2.243166e-13
0.0,29.888,75.0,1.754275e-13
0.0,29.888,76.0,1.568585e-13
0.0,29.888,77.0,1.832194e-13
0.0,29.888,78.0,1.911047e-13
0.0,29.888,79.0,2.391967e-13
0.0,29.888,80.0,1.767034e-13
0.0,29.888,81.0,1.860298e-13
0.0,29.888,82.0,2.147605e-13
0.0,29.888,83.0,1.604277e-13
0.0,29.888,84.0,1.513815e-13
0.0,29.888,85.0,1.423496e-13
0.0,29.888,86.0,2.462752e-13
0.0,29.888,87.0,1.487267e-13
0.0,29.888,88.0,2.039475e-13
0.0,29.888,89.0,1.627187e-13
0.0,29.888,90.0,1.749152e-13
0.0,29.888,91.0,1.355583e-13
0.0,29.888,92.0,2.018721e-13
0.0,29.888,93.0,1.586013e-13
0.0,29.888,94.0,1.465292e-13
0.0,29.888,95.0,2.16235e-13
0.0,29.888,96.0,2.127018e-13
0.0,29.888,97.0,2.614113e-13
0.0,29.888,98.0,1.913249e-13
0.0,29.888,99.0,1.96541e-13
5.23,29.886,0.0,1.714878e-10
5.23,29.886,1.0,2.703769e-10
5.23,29.886,2.0,7.692841e-11
5.23,29.886,3.0,1.645912e-10
5.23,29.886,4.0,1.360915e-07
5.23,29.886,5.0,4.441489e-12
5.23,29.886,6.0,6.436961e-13
5.23,29.886,7.0,6.241581e-13
5.23,29.886,8.0,4.155824e-13
5.23,29.886,9.0,3.052567e-13
5.23,29.886,10.0,2.91114e-13
5.23,29.886,11.0,2.802979e-13
5.23,29.886,12.0,4.477452e-13
5.23,29.886,13.0,2.222987e-13
5.23,29.886,14.0,4.014916e-11
5.23,29.886,15.0,7.14182e-13
5.23,29.886,16.0,4.958443e-11
5.23,29.886,17.0,1.036204e-10
5.23,29.886,18.0,4.072823e-10
5.23,29.886,19.0,2.114091e-12
5.23,29.886,20.0,7.559347e-13
5.23,29.886,21.0,1.821829e-13
5.23,29.886,22.0,2.218342e-13
5.23,29.886,23.0,8.529043e-13
5.23,29.886,24.0,1.696368e-13
5.23,29.886,25.0,1.731318e-13
5.23,29.886,26.0,3.392147e-13
5.23,29.886,27.0,1.076593e-12
5.23,29.886,28.0,4.421915e-10
5.23,29.886,29.0,3.819406e-12
5.23,29.886,30.0,1.36428e-12
5.23,29.886,31.0,7.339458e-13
5.23,29.886,32.0,2.721267e-10
5.23,29.886,33.0,8.470577e-13
5.23,29.886,34.0,2.67542e-12
5.23,29.886,35.0,1.506448e-11
5.23,29.886,36.0,1.926756e-11
5.23,29.886,37.0,5.298265e-12
5.23,29.886,38.0,5.565584e-12
5.23,29.886,39.0,2.048476e-13
5.23,29.886,40.0,4.731359e-12
5.23,29.886,41.0,2.08278e-13
5.23,29.886,42.0,2.119573e-13
5.23,29.886,43.0,2.300163e-13
5.23,29.886,44.0,1.944074e-12
5.23,29.886,45.0,2.045604e-13
5.23,29.886,46.0,2.086227e-13
5.23,29.886,47.0,1.594104e-13
5.23,29.886,48.0,8.168906e-13
5.23,29.886,49.0,1.39939e-13
5.23,29.886,50.0,2.005483e-13
5.23,29.886,51.0,1.468045e-13
5.23,29.886,52.0,1.859292e-13
5.23,29.886,53.0,1.511947e-13
5.23,29.886,54.0,2.762747e-13
5.23,29.886,55.0,1.627258e-13
5.23,29.886,56.0,1.640472e-13
5.23,29.886,57.0,1.698523e-13
5.23,29.886,58.0,1.730744e-13
5.23,29.886,59.0,1.980396e-13
5.23,29.886,60.0,1.630418e-13
5.23,29.886,61.0,2.175158e-13
5.23,29.886,62.0,1.811296e-13
5.23,29.886,63.0,1.623596e-13
5.23,29.886,64.0,1.289613e-12
5.23,29.886,65.0,2.038302e-13
5.23,29.886,66.0,2.176857e-13
5.23,29.886,67.0,1.87502e-13
5.23,29.886,68.0,1.850602e-13
5.23,29.886,69.0,2.004956e-13
5.23,29.886,70.0,2.543879e-13
5.23,29.886,71.0,1.397546e-13
5.23,29.886,72.0,1.66295e-13
5.23,29.886,73.0,1.918755e-13
5.23,29.886,74.0,2.64746e-13
5.23,29.886,75.0,1.7537e-13
5.23,29.886,76.0,1.573158e-13
5.23,29.886,77.0,1.98437e-13
5.23,29.886,78.0,1.790445e-13
5.23,29.886,79.0,1.736058e-13
5.23,29.886,80.0,2.146671e-13
5.23,29.886,81.0,1.755136e-13
5.23,29.886,82.0,1.822762e-13
5.23,29.886,83.0,1.99788e-13
5.23,29.886,84.0,2.175062e-13
5.23,29.886,85.0,1.618066e-13
5.23,29.886,86.0,1.559944e-13
5.23,29.886,87.0,1.661012e-13
5.23,29.886,88.0,1.792097e-13
5.23,29.886,89.0,1.48552e-13
5.23,29.886,90.0,1.659623e-13
5.23,29.886,91.0,1.780391e-13
5.23,29.886,92.0,2.171184e-13
5.23,29.886,93.0,1.822116e-13
5.23,29.886,94.0,1.644877e-13
5.23,29.886,95.0,1.684231e-13
5.23,29.886,96.0,2.136354e-13
5.23,29.886,97.0,1.854696e-13
5.23,29.886,98.0,1.704675e-13
5.23,29.886,99.0,1.527747e-13
10.48,29.914,0.0,1.760026e-10
10.48,29.914,1.0,2.742907e-10
10.48,29.914,2.0,7.793499e-11
10.48,29.914,3.0,1.655775e-10
10.48,29.914,4.0,1.356007e-07
10.48,29.914,5.0,4.471268e-12
10.48,29.914,6.0,6.670488e-13
10.48,29.914,7.0,4.709658e-13
10.48,29.914,8.0,5.298716e-13
10.48,29.914,9.0,2.953367e-13
10.48,29.914,10.0,2.972877e-13
10.48,29.914,11.0,2.657442e-13
10.48,29.914,12.0,4.474836e-13
10.48,29.914,13.0,3.275673e-13
10.48,29.914,14.0,3.869563e-11
10.48,29.914,15.0,6.622441e-13
10.48,29.914,16.0,4.742999e-11
10.48,29.914,17.0,1.073644e-10
10.48,29.914,18.0,4.163022e-10
10.48,29.914,19.0,2.573156e-12
10.48,29.914,20.0,1.372353e-12
10.48,29.914,21.0,1.760882e-13
10.48,29.914,22.0,2.770777e-13
10.48,29.914,23.0,1.051147e-12
10.48,29.914,24.0,1.720689e-13
10.48,29.914,25.0,2.249174e-13
10.48,29.914,26.0,2.751639e-13
10.48,29.914,27.0,1.546048e-12
10.48,29.914,28.0,4.368508e-10
10.48,29.914,29.0,3.250034e-12
10.48,29.914,30.0,1.22463e-12
10.48,29.914,31.0,8.12726e-13
10.48,29.914,32.0,2.739508e-10
10.48,29.914,33.0,9.005287e-13
10.48,29.914,34.0,2.557189e-12
10.48,29.914,35.0,1.557413e-11
10.48,29.914,36.0,1.892477e-11
10.48,29.914,37.0,5.378362e-12
10.48,29.914,38.0,5.714264e-12
10.48,29.914,39.0,2.685331e-13
10.48,29.914,40.0,4.271074e-12
10.48,29.914,41.0,1.783623e-13
10.48,29.914,42.0,1.681933e-13
10.48,29.914,43.0,1.969408e-13
10.48,29.914,44.0,2.122278e-12
10.48,29.914,45.0,2.357878e-13
10.48,29.914,46.0,1.72981e-13
10.48,29.914,47.0,2.020037e-13
10.48,29.914,48.0,7.071176e-13
10.48,29.914,49.0,1.894673e-13
10.48,29.914,50.0,1.935033e-13
10.48,29.914,51.0,1.646672e-13
10.48,29.914,52.0,1.94614e-13
10.48,29.914,53.0,2.239145e-13
10.48,29.914,54.0,1.920718e-13
10.48,29.914,55.0,1.695889e-13
10.48,29.914,56.0,2.175062e-13
10.48,29.914,57.0,1.641071e-13
10.48,29.914,58.0,2.011205e-13
10.48,29.914,59.0,1.656774e-13
10.48,29.914,60.0,2.317734e-13
10.48,29.914,61.0,1.410402e-13
10.48,29.914,62.0,1.626445e-13
10.48,29.914,63.0,1.618042e-13
10.48,29.914,64.0,1.12556e-12
10.48,29.914,65.0,2.538398e-13
10.48,29.914,66.0,3.059414e-13
10.48,29.914,67.0,1.913416e-13
10.48,29.914,68.0,1.589891e-13
10.48,29.914,69.0,2.038278e-13
10.48,29.914,70.0,1.963088e-13
10.48,29.914,71.0,1.857425e-13
10.48,29.914,72.0,1.67906e-13
10.48,29.914,73.0,1.754466e-13
10.48,29.914,74.0,2.629061e-13
10.48,29.914,75.0,2.098435e-13
10.48,29.914,76.0,2.222963e-13
10.48,29.914,77.0,1.889191e-13
10.48,29.914,78.0,1.774359e-13
10.48,29.914,79.0,1.715136e-13
10.48,29.914,80.0,1.971179e-13
10.48,29.914,81.0,1.918204e-13
10.48,29.914,82.0,1.474197e-13
10.48,29.914,83.0,1.821972e-13
10.48,29.914,84.0,1.994783e-13
10.48,29.914,85.0,1.865564e-13
10.48,29.914,86.0,1.518148e-13
10.48,29.914,87.0,2.242975e-13
10.48,29.914,88.0,1.800069e-13
10.48,29.914,89.0,2.428018e-13
10.48,29.914,90.0,1.685739e-13
10.48,29.914,91.0,1.662711e-13
10.48,29.914,92.0,1.989492e-13
10.48,29.914,93.0,1.5367e-13
10.48,29.914,94.0,1.683489e-13
10.48,29.914,95.0,1.881914e-13
10.48,29.914,96.0,1.447745e-13
10.48,29.914,97.0,2.137886e-13
10.48,29.914,98.0,1.452269e-13
10.48,29.914,99.0,1.637097e-13
15.728,30.174,0.0,1.749637e-10
15.728,30.174,1.0,2.766104e-10
15.728,30.174,2.0,7.946601e-11
15.728,30.174,3.0,1.650436e-10
15.728,30.174,4.0,1.361513e-07
15.728,30.174,5.0,4.798411e-12
15.728,30.174,6.0,7.134884e-13
15.728,30.174,7.0,4.875761e-13
15.728,30.174,8.0,6.694169e-13
15.728,30.174,9.0,3.135992e-13
15.728,30.174,10.0,3.279933e-13
15.728,30.174,11.0,3.429499e-13
15.728,30.174,12.0,4.683732e-13
15.728,30.174,13.0,3.611382e-13
15.728,30.174,14.0,3.927038e-11
15.728,30.174,15.0,5.508724e-13
15.728,30.174,16.0,4.869608e-11
15.728,30.174,17.0,1.055905e-10
15.728,30.174,18.0,4.095229e-10
15.728,30.174,19.0,2.50304e-12
15.728,30.174,20.0,1.522097e-12
15.728,30.174,21.0,1.95471e-13
15.728,30.174,22.0,2.528702e-13
15.728,30.174,23.0,1.169842e-12
15.728,30.174,24.0,2.407502e-13
15.728,30.174,25.0,2.609613e-13
15.728,30.174,26.0,2.956719e-13
15.728,30.174,27.0,1.451986e-12
15.728,30.174,28.0,4.372936e-10
15.728,30.174,29.0,3.299514e-12
15.728,30.174,30.0,1.149784e-12
15.728,30.174,31.0,1.025943e-12
15.728,30.174,32.0,2.755643e-10
15.728,30.174,33.0,8.652078e-13
15.728,30.174,34.0,2.631254e-12
15.728,30.174,35.0,1.694978e-11
15.728,30.174,36.0,1.787148e-11
