time,temp,m/z,abundance
0.0,32.725,0.0,9.306424e-10
0.0,32.725,1.0,1.476124e-09
0.0,32.725,2.0,5.489034e-10
0.0,32.725,3.0,8.337883e-10
0.0,32.725,4.0,8.543439e-08
0.0,32.725,5.0,6.315121e-11
0.0,32.725,6.0,1.133907e-12
0.0,32.725,7.0,5.245099e-13
0.0,32.725,8.0,5.308992e-13
0.0,32.725,9.0,3.755036e-13
0.0,32.725,10.0,2.504381e-13
0.0,32.725,11.0,2.401351e-13
0.0,32.725,12.0,4.338507e-13
0.0,32.725,13.0,3.370468e-13
0.0,32.725,14.0,2.494859e-11
0.0,32.725,15.0,1.948211e-12
0.0,32.725,16.0,7.627261e-11
0.0,32.725,17.0,1.833732e-10
0.0,32.725,18.0,7.60932e-10
0.0,32.725,19.0,3.531524e-12
0.0,32.725,20.0,1.71516e-12
0.0,32.725,21.0,2.035478e-13
0.0,32.725,22.0,1.642028e-13
0.0,32.725,23.0,3.041891e-13
0.0,32.725,24.0,2.027243e-13
0.0,32.725,25.0,3.558599e-13
0.0,32.725,26.0,7.736643e-13
0.0,32.725,27.0,5.300683e-12
0.0,32.725,28.0,4.395558e-10
0.0,32.725,29.0,3.809878e-12
0.0,32.725,30.0,1.982119e-12
0.0,32.725,31.0,6.111563e-12
0.0,32.725,32.0,5.802939e-10
0.0,32.725,33.0,1.6748e-12
0.0,32.725,34.0,3.663712e-12
0.0,32.725,35.0,1.060074e-12
0.0,32.725,36.0,2.199311e-12
0.0,32.725,37.0,3.673024e-13
0.0,32.725,38.0,8.510514e-13
0.0,32.725,39.0,3.214557e-13
0.0,32.725,40.0,5.181422e-12
0.0,32.725,41.0,1.798249e-13
0.0,32.725,42.0,2.632307e-13
0.0,32.725,43.0,2.124313e-13
0.0,32.725,44.0,2.641284e-12
0.0,32.725,45.0,1.60806e-13
0.0,32.725,46.0,1.836718e-13
0.0,32.725,47.0,1.868197e-13
0.0,32.725,48.0,4.914241e-13
0.0,32.725,49.0,1.202713e-13
0.0,32.725,50.0,1.642531e-13
0.0,32.725,51.0,2.039356e-13
0.0,32.725,52.0,1.667714e-13
0.0,32.725,53.0,1.593098e-13
0.0,32.725,54.0,1.392232e-13
0.0,32.725,55.0,1.345529e-13
0.0,32.725,56.0,1.598556e-13
0.0,32.725,57.0,1.660101e-13
0.0,32.725,58.0,1.831308e-13
0.0,32.725,59.0,1.58721e-13
0.0,32.725,60.0,1.979845e-13
0.0,32.725,61.0,1.539572e-13
0.0,32.725,62.0,1.751354e-13
0.0,32.725,63.0,1.749487e-13
0.0,32.725,64.0,5.170961e-13
0.0,32.725,65.0,1.781277e-13
0.0,32.725,66.0,2.07567e-13
0.0,32.725,67.0,1.806316e-13
0.0,32.725,68.0,1.182964e-13
0.0,32.725,69.0,1.741659e-13
0.0,32.725,70.0,1.663764e-13
0.0,32.725,71.0,1.605259e-13
0.0,32.725,72.0,1.427541e-13
0.0,32.725,73.0,2.030355e-13
0.0,32.725,74.0,1.497178e-13
0.0,32.725,75.0,2.300834e-13
0.0,32.725,76.0,1.54807e-13
0.0,32.725,77.0,1.531433e-13
0.0,32.725,78.0,2.417533e-13
0.0,32.725,79.0,1.75078e-13
0.0,32.725,80.0,1.710827e-13
0.0,32.725,81.0,1.522121e-13
0.0,32.725,82.0,1.562457e-13
0.0,32.725,83.0,1.706685e-13
0.0,32.725,84.0,1.816011e-13
0.0,32.725,85.0,1.401042e-13
0.0,32.725,86.0,1.709271e-13
0.0,32.725,87.0,1.300381e-13
0.0,32.725,88.0,1.594295e-13
0.0,32.725,89.0,1.612369e-13
0.0,32.725,90.0,1.323506e-13
0.0,32.725,91.0,1.527388e-13
0.0,32.725,92.0,1.4713e-13
0.0,32.725,93.0,1.599586e-13
0.0,32.725,94.0,1.594463e-13
0.0,32.725,95.0,1.686912e-13
0.0,32.725,96.0,1.613901e-13
0.0,32.725,97.0,1.543283e-13
0.0,32.725,98.0,1.795975e-13
0.0,32.725,99.0,1.34864e-13
5.197,32.714,0.0,9.306665e-10
5.197,32.714,1.0,1.444358e-09
5.197,32.714,2.0,5.547804e-10
5.197,32.714,3.0,8.324477e-10
5.197,32.714,4.0,8.561824e-08
5.197,32.714,5.0,6.554694e-11
5.197,32.714,6.0,1.09918e-12
5.197,32.714,7.0,5.006601e-13
5.197,32.714,8.0,4.374343e-13
5.197,32.714,9.0,3.057834e-13
5.197,32.714,10.0,2.172309e-13
5.197,32.714,11.0,2.526404e-13
5.197,32.714,12.0,6.989315e-13
5.197,32.714,13.0,5.311856e-13
5.197,32.714,14.0,2.560259e-11
5.197,32.714,15.0,1.596713e-12
5.197,32.714,16.0,7.741314e-11
5.197,32.714,17.0,1.855037e-10
5.197,32.714,18.0,7.642283e-10
5.197,32.714,19.0,4.339345e-12
5.197,32.714,20.0,1.963519e-12
5.197,32.714,21.0,2.334131e-13
5.197,32.714,22.0,1.961293e-13
5.197,32.714,23.0,2.595658e-13
5.197,32.714,24.0,1.540961e-13
5.197,32.714,25.0,2.977856e-13
5.197,32.714,26.0,5.353811e-13
5.197,32.714,27.0,4.250894e-12
5.197,32.714,28.0,4.341291e-10
5.197,32.714,29.0,3.43771e-12
5.197,32.714,30.0,1.755615e-12
5.197,32.714,31.0,6.603054e-12
5.197,32.714,32.0,5.757669e-10
5.197,32.714,33.0,1.845911e-12
5.197,32.714,34.0,3.629696e-12
5.197,32.714,35.0,1.097456e-12
5.197,32.714,36.0,1.917726e-12
5.197,32.714,37.0,4.920806e-13
5.197,32.714,38.0,3.994577e-13
5.197,32.714,39.0,2.869535e-13
5.197,32.714,40.0,5.493075e-12
5.197,32.714,41.0,2.111027e-13
5.197,32.714,42.0,1.589292e-13
5.197,32.714,43.0,2.044766e-13
5.197,32.714,44.0,2.440753e-12
5.197,32.714,45.0,1.648109e-13
5.197,32.714,46.0,1.691652e-13
5.197,32.714,47.0,1.990857e-13
5.197,32.714,48.0,4.390122e-13
5.197,32.714,49.0,1.666613e-13
5.197,32.714,50.0,2.08728e-13
5.197,32.714,51.0,1.8129e-13
5.197,32.714,52.0,1.514629e-13
5.197,32.714,53.0,1.270841e-13
5.197,32.714,54.0,1.296767e-13
5.197,32.714,55.0,1.886342e-13
5.197,32.714,56.0,1.782594e-13
5.197,32.714,57.0,1.676236e-13
5.197,32.714,58.0,1.117014e-13
5.197,32.714,59.0,1.526741e-13
5.197,32.714,60.0,1.630011e-13
5.197,32.714,61.0,1.713723e-13
5.197,32.714,62.0,1.367026e-13
5.197,32.714,63.0,1.948821e-13
5.197,32.714,64.0,4.44307e-13
5.197,32.714,65.0,1.855534e-13
5.197,32.714,66.0,1.688756e-13
5.197,32.714,67.0,1.257675e-13
5.197,32.714,68.0,1.957631e-13
5.197,32.714,69.0,1.513312e-13
5.197,32.714,70.0,1.43884e-13
5.197,32.714,71.0,1.617635e-13
5.197,32.714,72.0,1.637288e-13
5.197,32.714,73.0,1.437595e-13
5.197,32.714,74.0,1.941113e-13
5.197,32.714,75.0,1.675925e-13
5.197,32.714,76.0,1.700126e-13
5.197,32.714,77.0,1.430198e-13
5.197,32.714,78.0,2.235291e-13
5.197,32.714,79.0,1.512618e-13
5.197,32.714,80.0,1.727727e-13
5.197,32.714,81.0,1.230984e-13
5.197,32.714,82.0,2.114665e-13
5.197,32.714,83.0,1.27065e-13
5.197,32.714,84.0,1.856515e-13
5.197,32.714,85.0,1.989348e-13
5.197,32.714,86.0,1.529829e-13
5.197,32.714,87.0,1.250039e-13
5.197,32.714,88.0,1.841219e-13
5.197,32.714,89.0,1.486813e-13
5.197,32.714,90.0,1.869825e-13
5.197,32.714,91.0,1.66678e-13
5.197,32.714,92.0,1.592547e-13
5.197,32.714,93.0,1.675422e-13
5.197,32.714,94.0,1.730528e-13
5.197,32.714,95.0,1.565186e-13
5.197,32.714,96.0,1.790326e-13
5.197,32.714,97.0,1.538711e-13
5.197,32.714,98.0,1.332411e-13
5.197,32.714,99.0,1.495981e-13
10.388,32.795,0.0,9.330126e-10
10.388,32.795,1.0,1.472581e-09
10.388,32.795,2.0,5.596613e-10
10.388,32.795,3.0,8.298623e-10
10.388,32.795,4.0,8.56046e-08
10.388,32.795,5.0,6.143724e-11
10.388,32.795,6.0,1.230924e-12
10.388,32.795,7.0,5.059026e-13
10.388,32.795,8.0,4.241797e-13
10.388,32.795,9.0,3.213001e-13
10.388,32.795,10.0,2.987215e-13
10.388,32.795,11.0,2.401255e-13
10.388,32.795,12.0,4.444171e-13
10.388,32.795,13.0,5.151004e-13
10.388,32.795,14.0,2.575915e-11
10.388,32.795,15.0,1.664363e-12
10.388,32.795,16.0,7.769736e-11
10.388,32.795,17.0,1.78157e-10
10.388,32.795,18.0,7.572456e-10
10.388,32.795,19.0,4.024486e-12
10.388,32.795,20.0,1.896851e-12
10.388,32.795,21.0,2.032078e-13
10.388,32.795,22.0,2.269378e-13
10.388,32.795,23.0,2.077603e-13
10.388,32.795,24.0,2.0485e-13
10.388,32.795,25.0,3.719488e-13
10.388,32.795,26.0,5.863783e-13
10.388,32.795,27.0,4.560056e-12
10.388,32.795,28.0,4.332122e-10
10.388,32.795,29.0,3.170439e-12
10.388,32.795,30.0,2.01786e-12
10.388,32.795,31.0,7.074294e-12
10.388,32.795,32.0,5.749531e-10
10.388,32.795,33.0,2.032913e-12
10.388,32.795,34.0,4.085576e-12
10.388,32.795,35.0,1.012512e-12
10.388,32.795,36.0,1.457113e-12
10.388,32.795,37.0,4.160263e-13
10.388,32.795,38.0,4.387751e-13
10.388,32.795,39.0,2.143248e-13
10.388,32.795,40.0,5.402612e-12
10.388,32.795,41.0,2.017285e-13
10.388,32.795,42.0,1.770122e-13
10.388,32.795,43.0,1.827957e-13
10.388,32.795,44.0,2.222819e-12
10.388,32.795,45.0,1.932878e-13
10.388,32.795,46.0,1.811679e-13
10.388,32.795,47.0,1.863314e-13
10.388,32.795,48.0,4.155787e-13
10.388,32.795,49.0,1.523103e-13
10.388,32.795,50.0,1.4871e-13
10.388,32.795,51.0,1.711138e-13
10.388,32.795,52.0,1.438553e-13
10.388,32.795,53.0,1.492677e-13
10.388,32.795,54.0,1.395392e-13
10.388,32.795,55.0,1.428307e-13
10.388,32.795,56.0,2.068584e-13
10.388,32.795,57.0,1.583547e-13
10.388,32.795,58.0,1.798776e-13
10.388,32.795,59.0,1.5102e-13
10.388,32.795,60.0,2.206205e-13
10.388,32.795,61.0,1.603248e-13
10.388,32.795,62.0,1.759709e-13
10.388,32.795,63.0,1.422969e-13
10.388,32.795,64.0,3.891484e-13
10.388,32.795,65.0,2.049865e-13
10.388,32.795,66.0,1.285491e-13
10.388,32.795,67.0,1.940203e-13
10.388,32.795,68.0,1.614188e-13
10.388,32.795,69.0,1.873607e-13
10.388,32.795,70.0,1.761025e-13
10.388,32.795,71.0,1.723969e-13
10.388,32.795,72.0,1.419043e-13
10.388,32.795,73.0,1.882009e-13
10.388,32.795,74.0,1.457057e-13
10.388,32.795,75.0,1.406116e-13
10.388,32.795,76.0,1.360298e-13
10.388,32.795,77.0,1.56703e-13
10.388,32.795,78.0,1.781971e-13
10.388,32.795,79.0,1.515347e-13
10.388,32.795,80.0,1.663836e-13
10.388,32.795,81.0,1.440683e-13
10.388,32.795,82.0,1.423591e-13
10.388,32.795,83.0,1.457057e-13
10.388,32.795,84.0,1.712909e-13
10.388,32.795,85.0,1.375571e-13
10.388,32.795,86.0,1.566239e-13
10.388,32.795,87.0,1.642986e-13
10.388,32.795,88.0,1.462587e-13
10.388,32.795,89.0,1.414232e-13
10.388,32.795,90.0,1.795951e-13
10.388,32.795,91.0,1.755232e-13
10.388,32.795,92.0,1.415452e-13
10.388,32.795,93.0,1.561811e-13
10.388,32.795,94.0,1.493156e-13
10.388,32.795,95.0,1.450594e-13
10.388,32.795,96.0,1.572176e-13
10.388,32.795,97.0,1.493252e-13
10.388,32.795,98.0,1.237304e-13
10.388,32.795,99.0,1.834947e-13
15.585,32.956,0.0,9.389969e-10
15.585,32.956,1.0,1.45197e-09
15.585,32.956,2.0,5.475511e-10
15.585,32.956,3.0,8.263912e-10
15.585,32.956,4.0,8.550478e-08
15.585,32.956,5.0,6.109371e-11
15.585,32.956,6.0,1.529662e-12
15.585,32.956,7.0,5.555753e-13
15.585,32.956,8.0,4.668287e-13
15.585,32.956,9.0,3.03392e-13
15.585,32.956,10.0,3.182546e-13
15.585,32.956,11.0,2.562598e-13
15.585,32.956,12.0,5.116631e-13
15.585,32.956,13.0,4.568356e-13
15.585,32.956,14.0,2.531485e-11
15.585,32.956,15.0,2.072535e-12
15.585,32.956,16.0,7.993774e-11
15.585,32.956,17.0,1.801679e-10
15.585,32.956,18.0,7.668255e-10
15.585,32.956,19.0,4.341141e-12
15.585,32.956,20.0,1.970114e-12
15.585,32.956,21.0,2.025615e-13
15.585,32.956,22.0,2.293987e-13
15.585,32.956,23.0,2.171471e-13
15.585,32.956,24.0,2.283287e-13
15.585,32.956,25.0,2.919422e-13
15.585,32.956,26.0,1.053595e-12
15.585,32.956,27.0,4.454848e-12
15.585,32.956,28.0,4.386964e-10
15.585,32.956,29.0,3.485276e-12
15.585,32.956,30.0,1.582949e-12
15.585,32.956,31.0,6.0291e-12
15.585,32.956,32.0,5.814213e-10
15.585,32.956,33.0,1.70501e-12
15.585,32.956,34.0,3.669098e-12
15.585,32.956,35.0,1.38608e-12
15.585,32.956,36.0,2.022048e-12
15.585,32.956,37.0,4.704548e-13
15.585,32.956,38.0,1.161067e-12
15.585,32.956,39.0,2.877914e-13
15.585,32.956,40.0,5.607523e-12
15.585,32.956,41.0,2.488174e-13
15.585,32.956,42.0,1.809309e-13
15.585,32.956,43.0,2.333221e-13
15.585,32.956,44.0,2.516087e-12
15.585,32.956,45.0,2.511706e-13
15.585,32.956,46.0,1.828316e-13
15.585,32.956,47.0,2.184757e-13
15.585,32.956,48.0,4.293552e-13
15.585,32.956,49.0,1.358383e-13
15.585,32.956,50.0,1.55123e-13
15.585,32.956,51.0,2.595155e-13
15.585,32.956,52.0,1.504359e-13
15.585,32.956,53.0,1.811319e-13
15.585,32.956,54.0,1.673818e-13
15.585,32.956,55.0,1.58685e-13
15.585,32.956,56.0,1.294516e-13
15.585,32.956,57.0,1.558436e-13
15.585,32.956,58.0,1.282882e-13
15.585,32.956,59.0,1.894888e-13
15.585,32.956,60.0,1.633003e-13
15.585,32.956,61.0,1.385242e-13
15.585,32.956,62.0,1.569184e-13
15.585,32.956,63.0,1.668887e-13
15.585,32.956,64.0,5.054992e-13
15.585,32.956,65.0,2.573921e-13
15.585,32.956,66.0,1.411527e-13
15.585,32.956,67.0,2.081655e-13
15.585,32.956,68.0,1.40018e-13
15.585,32.956,69.0,1.527747e-13
15.585,32.956,70.0,1.542229e-13
15.585,32.956,71.0,1.647821e-13
15.585,32.956,72.0,1.38012e-13
