time,temp,m/z,abundance
0.0,32.252,0.0,1.08514e-09
0.0,32.252,1.0,1.661095e-09
0.0,32.252,2.0,6.400988e-10
0.0,32.252,3.0,9.535515e-10
0.0,32.252,4.0,9.318932e-08
0.0,32.252,5.0,7.932546e-11
0.0,32.252,6.0,1.165531e-12
0.0,32.252,7.0,5.573747e-13
0.0,32.252,8.0,4.121387e-13
0.0,32.252,9.0,3.521279e-13
0.0,32.252,10.0,4.014886e-13
0.0,32.252,11.0,2.710705e-13
0.0,32.252,12.0,2.070212e-12
0.0,32.252,13.0,1.265243e-12
0.0,32.252,14.0,3.59602e-11
0.0,32.252,15.0,3.694497e-12
0.0,32.252,16.0,1.105123e-10
0.0,32.252,17.0,2.548649e-10
0.0,32.252,18.0,1.021081e-09
0.0,32.252,19.0,1.336103e-11
0.0,32.252,20.0,3.404197e-12
0.0,32.252,21.0,3.856846e-13
0.0,32.252,22.0,4.071739e-13
0.0,32.252,23.0,3.191936e-13
0.0,32.252,24.0,3.214942e-13
0.0,32.252,25.0,4.246038e-13
0.0,32.252,26.0,2.021678e-12
0.0,32.252,27.0,6.82038e-12
0.0,32.252,28.0,5.744457e-10
0.0,32.252,29.0,5.764056e-12
0.0,32.252,30.0,2.927586e-12
0.0,32.252,31.0,9.818779e-12
0.0,32.252,32.0,7.370488e-10
0.0,32.252,33.0,5.29915e-12
0.0,32.252,34.0,1.246062e-11
0.0,32.252,35.0,1.142628e-12
0.0,32.252,36.0,2.135157e-12
0.0,32.252,37.0,4.124236e-13
0.0,32.252,38.0,4.724985e-13
0.0,32.252,39.0,4.183244e-13
0.0,32.252,40.0,5.93919e-12
0.0,32.252,41.0,5.213081e-13
0.0,32.252,42.0,3.61696e-13
0.0,32.252,43.0,5.512121e-13
0.0,32.252,44.0,1.871722e-11
0.0,32.252,45.0,2.89321e-13
0.0,32.252,46.0,3.192152e-13
0.0,32.252,47.0,2.210791e-13
0.0,32.252,48.0,3.388613e-12
0.0,32.252,49.0,2.192968e-13
0.0,32.252,50.0,3.507778e-13
0.0,32.252,51.0,1.770577e-13
0.0,32.252,52.0,1.916576e-13
0.0,32.252,53.0,2.348495e-13
0.0,32.252,54.0,1.581081e-13
0.0,32.252,55.0,1.41562e-13
0.0,32.252,56.0,1.708122e-13
0.0,32.252,57.0,1.869035e-13
0.0,32.252,58.0,1.539572e-13
0.0,32.252,59.0,1.628695e-13
0.0,32.252,60.0,2.417029e-13
0.0,32.252,61.0,1.652777e-13
0.0,32.252,62.0,1.797244e-13
0.0,32.252,63.0,2.321732e-13
0.0,32.252,64.0,3.965598e-12
0.0,32.252,65.0,1.992652e-13
0.0,32.252,66.0,3.472947e-13
0.0,32.252,67.0,2.223943e-13
0.0,32.252,68.0,1.477285e-13
0.0,32.252,69.0,2.102433e-13
0.0,32.252,70.0,1.766124e-13
0.0,32.252,71.0,1.622279e-13
0.0,32.252,72.0,1.632261e-13
0.0,32.252,73.0,1.512761e-13
0.0,32.252,74.0,1.659264e-13
0.0,32.252,75.0,1.655625e-13
0.0,32.252,76.0,1.747548e-13
0.0,32.252,77.0,1.928234e-13
0.0,32.252,78.0,1.927301e-13
0.0,32.252,79.0,1.441641e-13
0.0,32.252,80.0,1.450905e-13
0.0,32.252,81.0,2.147604e-13
0.0,32.252,82.0,2.208575e-13
0.0,32.252,83.0,1.496555e-13
0.0,32.252,84.0,1.660844e-13
0.0,32.252,85.0,1.813809e-13
0.0,32.252,86.0,1.641669e-13
0.0,32.252,87.0,1.314433e-13
0.0,32.252,88.0,1.947481e-13
0.0,32.252,89.0,1.459188e-13
0.0,32.252,90.0,1.604661e-13
0.0,32.252,91.0,1.862739e-13
0.0,32.252,92.0,1.665536e-13
0.0,32.252,93.0,1.778237e-13
0.0,32.252,94.0,1.553241e-13
0.0,32.252,95.0,1.582446e-13
0.0,32.252,96.0,1.529494e-13
0.0,32.252,97.0,1.413561e-13
0.0,32.252,98.0,1.652609e-13
0.0,32.252,99.0,1.596952e-13
5.21,32.257,0.0,1.078844e-09
5.21,32.257,1.0,1.65681e-09
5.21,32.257,2.0,6.445848e-10
5.21,32.257,3.0,9.622889e-10
5.21,32.257,4.0,9.331141e-08
5.21,32.257,5.0,8.051718e-11
5.21,32.257,6.0,1.848711e-12
5.21,32.257,7.0,5.691572e-13
5.21,32.257,8.0,4.798457e-13
5.21,32.257,9.0,3.285463e-13
5.21,32.257,10.0,3.31991e-13
5.21,32.257,11.0,3.234546e-13
5.21,32.257,12.0,2.120697e-12
5.21,32.257,13.0,8.025744e-13
5.21,32.257,14.0,3.479393e-11
5.21,32.257,15.0,4.299105e-12
5.21,32.257,16.0,1.051788e-10
5.21,32.257,17.0,2.489761e-10
5.21,32.257,18.0,1.031829e-09
5.21,32.257,19.0,1.184192e-11
5.21,32.257,20.0,3.893232e-12
5.21,32.257,21.0,4.103841e-13
5.21,32.257,22.0,3.665531e-13
5.21,32.257,23.0,4.025922e-13
5.21,32.257,24.0,2.958011e-13
5.21,32.257,25.0,5.032765e-13
5.21,32.257,26.0,2.012019e-12
5.21,32.257,27.0,7.150622e-12
5.21,32.257,28.0,5.75535e-10
5.21,32.257,29.0,5.169381e-12
5.21,32.257,30.0,3.13367e-12
5.21,32.257,31.0,7.578591e-12
5.21,32.257,32.0,7.417646e-10
5.21,32.257,33.0,5.787372e-12
5.21,32.257,34.0,9.116147e-12
5.21,32.257,35.0,1.376756e-12
5.21,32.257,36.0,3.003016e-12
5.21,32.257,37.0,5.217542e-13
5.21,32.257,38.0,1.026704e-12
5.21,32.257,39.0,4.448576e-13
