time,temp,m/z,abundance
0.0,32.235,0.0,5.578732e-10
0.0,32.235,1.0,8.362682e-10
0.0,32.235,2.0,3.019466e-10
0.0,32.235,3.0,4.401998e-10
0.0,32.235,4.0,5.638817e-08
0.0,32.235,5.0,2.630733e-11
0.0,32.235,6.0,9.818277e-13
0.0,32.235,7.0,5.398063e-13
0.0,32.235,8.0,4.252282e-13
0.0,32.235,9.0,2.30373e-13
0.0,32.235,10.0,3.130654e-13
0.0,32.235,11.0,2.16338e-13
0.0,32.235,12.0,5.644366e-13
0.0,32.235,13.0,6.683826e-13
0.0,32.235,14.0,6.215705e-11
0.0,32.235,15.0,1.566862e-12
0.0,32.235,16.0,1.210212e-10
0.0,32.235,17.0,2.114217e-10
0.0,32.235,18.0,8.548466e-10
0.0,32.235,19.0,1.911956e-12
0.0,32.235,20.0,1.707403e-12
0.0,32.235,21.0,2.350577e-13
0.0,32.235,22.0,2.287524e-13
0.0,32.235,23.0,3.340999e-13
0.0,32.235,24.0,2.092212e-13
0.0,32.235,25.0,3.755515e-13
0.0,32.235,26.0,1.042599e-12
0.0,32.235,27.0,7.37181e-12
0.0,32.235,28.0,8.466549e-10
0.0,32.235,29.0,5.916016e-12
0.0,32.235,30.0,2.305286e-12
0.0,32.235,31.0,8.018013e-12
0.0,32.235,32.0,7.625502e-10
0.0,32.235,33.0,1.194231e-12
0.0,32.235,34.0,3.495497e-12
0.0,32.235,35.0,1.569567e-12
0.0,32.235,36.0,2.006249e-12
0.0,32.235,37.0,5.909331e-13
0.0,32.235,38.0,6.591672e-13
0.0,32.235,39.0,2.2114e-13
0.0,32.235,40.0,8.812521e-12
0.0,32.235,41.0,1.910376e-13
0.0,32.235,42.0,2.244842e-13
0.0,32.235,43.0,2.414588e-13
0.0,32.235,44.0,3.666177e-12
0.0,32.235,45.0,1.992413e-13
0.0,32.235,46.0,2.317733e-13
0.0,32.235,47.0,1.509817e-13
0.0,32.235,48.0,3.190045e-13
0.0,32.235,49.0,1.874972e-13
0.0,32.235,50.0,1.997894e-13
0.0,32.235,51.0,2.065759e-13
0.0,32.235,52.0,2.168455e-13
0.0,32.235,53.0,1.725358e-13
0.0,32.235,54.0,1.629317e-13
0.0,32.235,55.0,1.990211e-13
0.0,32.235,56.0,1.567269e-13
0.0,32.235,57.0,2.156486e-13
0.0,32.235,58.0,1.657923e-13
0.0,32.235,59.0,1.805335e-13
0.0,32.235,60.0,1.794922e-13
0.0,32.235,61.0,1.511062e-13
0.0,32.235,62.0,1.427278e-13
0.0,32.235,63.0,1.769499e-13
0.0,32.235,64.0,2.46079e-13
0.0,32.235,65.0,2.051134e-13
0.0,32.235,66.0,1.818573e-13
0.0,32.235,67.0,1.359772e-13
0.0,32.235,68.0,1.557837e-13
0.0,32.235,69.0,1.844474e-13
0.0,32.235,70.0,1.705919e-13
0.0,32.235,71.0,1.416266e-13
0.0,32.235,72.0,2.469239e-13
0.0,32.235,73.0,1.95763e-13
0.0,32.235,74.0,1.521284e-13
0.0,32.235,75.0,1.663693e-13
0.0,32.235,76.0,1.637743e-13
0.0,32.235,77.0,1.808304e-13
0.0,32.235,78.0,1.880166e-13
0.0,32.235,79.0,1.568849e-13
0.0,32.235,80.0,1.546442e-13
0.0,32.235,81.0,1.533636e-13
0.0,32.235,82.0,2.217911e-13
0.0,32.235,83.0,1.587042e-13
0.0,32.235,84.0,1.49622e-13
0.0,32.235,85.0,1.911861e-13
0.0,32.235,86.0,1.658809e-13
0.0,32.235,87.0,1.79947e-13
0.0,32.235,88.0,1.256071e-13
0.0,32.235,89.0,1.330543e-13
0.0,32.235,90.0,1.878706e-13
0.0,32.235,91.0,1.325971e-13
0.0,32.235,92.0,1.891274e-13
0.0,32.235,93.0,1.440971e-13
0.0,32.235,94.0,1.702712e-13
0.0,32.235,95.0,2.045604e-13
0.0,32.235,96.0,1.380383e-13
0.0,32.235,97.0,1.635373e-13
0.0,32.235,98.0,1.996674e-13
0.0,32.235,99.0,1.553193e-13
5.2,32.258,0.0,5.558742e-10
5.2,32.258,1.0,8.402132e-10
5.2,32.258,2.0,2.992082e-10
5.2,32.258,3.0,4.433022e-10
5.2,32.258,4.0,5.645472e-08
5.2,32.258,5.0,2.700992e-11
5.2,32.258,6.0,9.084341e-13
5.2,32.258,7.0,4.320986e-13
5.2,32.258,8.0,4.163992e-13
5.2,32.258,9.0,3.242398e-13
5.2,32.258,10.0,2.353976e-13
5.2,32.258,11.0,3.758244e-13
5.2,32.258,12.0,4.049047e-13
5.2,32.258,13.0,7.937133e-13
5.2,32.258,14.0,6.414107e-11
5.2,32.258,15.0,1.968068e-12
5.2,32.258,16.0,1.203174e-10
5.2,32.258,17.0,2.103636e-10
5.2,32.258,18.0,8.62902e-10
5.2,32.258,19.0,1.609808e-12
5.2,32.258,20.0,1.801817e-12
5.2,32.258,21.0,1.876216e-13
5.2,32.258,22.0,1.858119e-13
5.2,32.258,23.0,2.702422e-13
5.2,32.258,24.0,2.541629e-13
5.2,32.258,25.0,3.773876e-13
5.2,32.258,26.0,6.455973e-13
5.2,32.258,27.0,7.533769e-12
5.2,32.258,28.0,8.524456e-10
5.2,32.258,29.0,6.408355e-12
5.2,32.258,30.0,1.76397e-12
5.2,32.258,31.0,7.70167e-12
5.2,32.258,32.0,7.669045e-10
5.2,32.258,33.0,1.243151e-12
5.2,32.258,34.0,3.518071e-12
5.2,32.258,35.0,1.616965e-12
5.2,32.258,36.0,2.193447e-12
5.2,32.258,37.0,6.38884e-13
5.2,32.258,38.0,9.855795e-13
5.2,32.258,39.0,3.537341e-13
5.2,32.258,40.0,8.617481e-12
5.2,32.258,41.0,1.573996e-13
5.2,32.258,42.0,2.350745e-13
5.2,32.258,43.0,2.747042e-13
5.2,32.258,44.0,3.664764e-12
5.2,32.258,45.0,1.856922e-13
5.2,32.258,46.0,1.655051e-13
5.2,32.258,47.0,2.039954e-13
5.2,32.258,48.0,2.640709e-13
5.2,32.258,49.0,1.649521e-13
5.2,32.258,50.0,1.533109e-13
5.2,32.258,51.0,1.679875e-13
5.2,32.258,52.0,1.73048e-13
5.2,32.258,53.0,1.609281e-13
5.2,32.258,54.0,1.923782e-13
5.2,32.258,55.0,1.740726e-13
5.2,32.258,56.0,1.517765e-13
5.2,32.258,57.0,1.624482e-13
5.2,32.258,58.0,1.757507e-13
5.2,32.258,59.0,2.262149e-13
5.2,32.258,60.0,1.71911e-13
5.2,32.258,61.0,2.061235e-13
5.2,32.258,62.0,2.060972e-13
5.2,32.258,63.0,1.932663e-13
5.2,32.258,64.0,2.08819e-13
5.2,32.258,65.0,1.910185e-13
5.2,32.258,66.0,1.236753e-13
5.2,32.258,67.0,1.807274e-13
5.2,32.258,68.0,1.421485e-13
5.2,32.258,69.0,1.8129e-13
5.2,32.258,70.0,2.351223e-13
5.2,32.258,71.0,1.645188e-13
5.2,32.258,72.0,1.816155e-13
5.2,32.258,73.0,1.927732e-13
5.2,32.258,74.0,2.249677e-13
5.2,32.258,75.0,1.52588e-13
5.2,32.258,76.0,1.349119e-13
5.2,32.258,77.0,2.079763e-13
5.2,32.258,78.0,2.052809e-13
5.2,32.258,79.0,2.367597e-13
5.2,32.258,80.0,1.856467e-13
5.2,32.258,81.0,1.723131e-13
5.2,32.258,82.0,1.830375e-13
5.2,32.258,83.0,1.649042e-13
5.2,32.258,84.0,1.538352e-13
5.2,32.258,85.0,2.043497e-13
5.2,32.258,86.0,1.130826e-13
5.2,32.258,87.0,1.924691e-13
5.2,32.258,88.0,1.91222e-13
5.2,32.258,89.0,1.420455e-13
5.2,32.258,90.0,1.552284e-13
5.2,32.258,91.0,2.029014e-13
5.2,32.258,92.0,1.848496e-13
5.2,32.258,93.0,1.785299e-13
5.2,32.258,94.0,2.178198e-13
5.2,32.258,95.0,2.010007e-13
5.2,32.258,96.0,2.189401e-13
5.2,32.258,97.0,1.942142e-13
5.2,32.258,98.0,1.538567e-13
5.2,32.258,99.0,1.705776e-13
10.407,32.316,0.0,5.626298e-10
10.407,32.316,1.0,8.407829e-10
10.407,32.316,2.0,2.963212e-10
10.407,32.316,3.0,4.400944e-10
10.407,32.316,4.0,5.641665e-08
10.407,32.316,5.0,2.589368e-11
10.407,32.316,6.0,1.112402e-12
10.407,32.316,7.0,5.138262e-13
10.407,32.316,8.0,4.506085e-13
10.407,32.316,9.0,3.04991e-13
10.407,32.316,10.0,2.79796e-13
10.407,32.316,11.0,2.529732e-13
10.407,32.316,12.0,4.589911e-13
10.407,32.316,13.0,8.909348e-13
10.407,32.316,14.0,6.275551e-11
10.407,32.316,15.0,1.69036e-12
10.407,32.316,16.0,1.235945e-10
10.407,32.316,17.0,2.102248e-10
10.407,32.316,18.0,8.53329e-10
10.407,32.316,19.0,1.822332e-12
10.407,32.316,20.0,1.642267e-12
10.407,32.316,21.0,1.920095e-13
10.407,32.316,22.0,2.315483e-13
10.407,32.316,23.0,2.877914e-13
10.407,32.316,24.0,2.916885e-13
10.407,32.316,25.0,3.805138e-13
10.407,32.316,26.0,8.572105e-13
10.407,32.316,27.0,7.530204e-12
10.407,32.316,28.0,8.571041e-10
10.407,32.316,29.0,6.339749e-12
10.407,32.316,30.0,2.09901e-12
10.407,32.316,31.0,7.836259e-12
10.407,32.316,32.0,7.615353e-10
10.407,32.316,33.0,1.064867e-12
10.407,32.316,34.0,3.540741e-12
10.407,32.316,35.0,1.663788e-12
10.407,32.316,36.0,1.953752e-12
10.407,32.316,37.0,5.613784e-13
10.407,32.316,38.0,8.171335e-13
10.407,32.316,39.0,3.320317e-13
