time,temp,m/z,abundance
0.0,32.186,0.0,9.655448e-10
0.0,32.186,1.0,1.459128e-09
0.0,32.186,2.0,5.066523e-10
0.0,32.186,3.0,7.882337e-10
0.0,32.186,4.0,1.244838e-07
0.0,32.186,5.0,4.416504e-11
0.0,32.186,6.0,1.230219e-12
0.0,32.186,7.0,5.141158e-13
0.0,32.186,8.0,7.385306e-13
0.0,32.186,9.0,3.319957e-13
0.0,32.186,10.0,3.16345e-13
0.0,32.186,11.0,3.119211e-13
0.0,32.186,12.0,5.434319e-13
0.0,32.186,13.0,2.383876e-12
0.0,32.186,14.0,2.690555e-10
0.0,32.186,15.0,2.647507e-12
0.0,32.186,16.0,1.446363e-10
0.0,32.186,17.0,8.915453e-11
0.0,32.186,18.0,3.648493e-10
0.0,32.186,19.0,1.838873e-12
0.0,32.186,20.0,9.949657e-13
0.0,32.186,21.0,1.784724e-13
0.0,32.186,22.0,1.795832e-13
0.0,32.186,23.0,3.975651e-13
0.0,32.186,24.0,2.590678e-13
0.0,32.186,25.0,7.921877e-13
0.0,32.186,26.0,3.008234e-12
0.0,32.186,27.0,3.148398e-11
0.0,32.186,28.0,3.903083e-09
0.0,32.186,29.0,2.897046e-11
0.0,32.186,30.0,4.61217e-12
0.0,32.186,31.0,9.099265e-12
0.0,32.186,32.0,1.081382e-09
0.0,32.186,33.0,2.290373e-12
0.0,32.186,34.0,4.711801e-12
0.0,32.186,35.0,4.042727e-12
0.0,32.186,36.0,5.317152e-12
0.0,32.186,37.0,1.357749e-12
0.0,32.186,38.0,2.015394e-12
0.0,32.186,39.0,8.003889e-13
0.0,32.186,40.0,4.061547e-11
0.0,32.186,41.0,1.933237e-13
0.0,32.186,42.0,2.025974e-13
0.0,32.186,43.0,1.855199e-13
0.0,32.186,44.0,2.43405e-12
0.0,32.186,45.0,2.005076e-13
0.0,32.186,46.0,1.770481e-13
0.0,32.186,47.0,1.92146e-13
0.0,32.186,48.0,2.752213e-13
0.0,32.186,49.0,1.736728e-13
0.0,32.186,50.0,2.101547e-13
0.0,32.186,51.0,1.768518e-13
0.0,32.186,52.0,1.832481e-13
