time,temp,m/z,abundance
0.0,62.614,0.0,1.753161e-10
0.0,62.614,1.0,1.776166e-10
0.0,62.614,2.0,7.902444e-11
0.0,62.614,3.0,1.78239e-10
0.0,62.614,4.0,7.118884e-08
0.0,62.614,5.0,6.752085e-12
0.0,62.614,6.0,4.070106e-13
0.0,62.614,7.0,3.604793e-13
0.0,62.614,8.0,3.292543e-13
0.0,62.614,9.0,2.215272e-13
0.0,62.614,10.0,1.635559e-13
0.0,62.614,11.0,1.151168e-13
0.0,62.614,12.0,2.798007e-12
0.0,62.614,13.0,6.258766e-13
0.0,62.614,14.0,1.261852e-10
0.0,62.614,15.0,2.140686e-12
0.0,62.614,16.0,1.174717e-10
0.0,62.614,17.0,6.815916e-10
0.0,62.614,18.0,2.550504e-09
0.0,62.614,19.0,1.541622e-11
0.0,62.614,20.0,1.077927e-11
0.0,62.614,21.0,2.418316e-13
0.0,62.614,22.0,8.076547e-13
0.0,62.614,23.0,2.920493e-13
0.0,62.614,24.0,2.063767e-13
0.0,62.614,25.0,3.248566e-13
0.0,62.614,26.0,1.437547e-12
0.0,62.614,27.0,5.401487e-12
0.0,62.614,28.0,1.659641e-09
0.0,62.614,29.0,1.412268e-11
0.0,62.614,30.0,2.062983e-12
0.0,62.614,31.0,2.481448e-12
0.0,62.614,32.0,6.162569e-10
0.0,62.614,33.0,1.379354e-12
0.0,62.614,34.0,4.02664e-12
0.0,62.614,35.0,3.177268e-13
0.0,62.614,36.0,2.373222e-13
0.0,62.614,37.0,3.004828e-13
0.0,62.614,38.0,1.966362e-13
0.0,62.614,39.0,7.992497e-13
0.0,62.614,40.0,2.249198e-11
0.0,62.614,41.0,5.675233e-13
0.0,62.614,42.0,4.04284e-13
0.0,62.614,43.0,6.870895e-13
0.0,62.614,44.0,2.417078e-11
0.0,62.614,45.0,7.541036e-13
0.0,62.614,46.0,2.919105e-13
0.0,62.614,47.0,2.580379e-13
0.0,62.614,48.0,6.93539e-13
0.0,62.614,49.0,1.492552e-13
0.0,62.614,50.0,3.50609e-13
0.0,62.614,51.0,2.407185e-13
0.0,62.614,52.0,1.921813e-13
0.0,62.614,53.0,1.196316e-13
0.0,62.614,54.0,1.633548e-13
0.0,62.614,55.0,1.851626e-13
0.0,62.614,56.0,1.646283e-13
0.0,62.614,57.0,1.113465e-13
0.0,62.614,58.0,1.811314e-13
0.0,62.614,59.0,9.090801e-14
0.0,62.614,60.0,1.892656e-13
0.0,62.614,61.0,1.712975e-13
0.0,62.614,62.0,9.447003e-14
0.0,62.614,63.0,1.461626e-13
0.0,62.614,64.0,1.113719e-12
0.0,62.614,65.0,1.348419e-13
0.0,62.614,66.0,1.44051e-13
0.0,62.614,67.0,1.28132e-13
0.0,62.614,68.0,1.083087e-13
0.0,62.614,69.0,1.607503e-13
0.0,62.614,70.0,1.185089e-13
0.0,62.614,71.0,1.16273e-13
0.0,62.614,72.0,1.46349e-13
0.0,62.614,73.0,1.117846e-13
0.0,62.614,74.0,9.453704e-14
0.0,62.614,75.0,1.008687e-13
0.0,62.614,76.0,1.600202e-13
0.0,62.614,77.0,1.872667e-13
0.0,62.614,78.0,5.518496e-13
0.0,62.614,79.0,1.604128e-13
0.0,62.614,80.0,1.137164e-13
0.0,62.614,81.0,7.29519e-14
0.0,62.614,82.0,1.183843e-13
0.0,62.614,83.0,9.974122e-14
0.0,62.614,84.0,8.58714e-14
0.0,62.614,85.0,8.48229e-14
0.0,62.614,86.0,5.613526e-14
0.0,62.614,87.0,1.337862e-13
0.0,62.614,88.0,7.34163e-14
0.0,62.614,89.0,1.118947e-13
0.0,62.614,90.0,1.037174e-13
0.0,62.614,91.0,1.103219e-13
0.0,62.614,92.0,8.258467e-14
0.0,62.614,93.0,9.319171e-14
0.0,62.614,94.0,1.119785e-13
0.0,62.614,95.0,8.649617e-14
0.0,62.614,96.0,1.047396e-13
0.0,62.614,97.0,7.724403e-14
0.0,62.614,98.0,1.014744e-13
0.0,62.614,99.0,9.073802e-14
0.0,62.614,100.0,9.285177e-14
0.0,62.614,101.0,8.947649e-14
0.0,62.614,102.0,6.461898e-14
0.0,62.614,103.0,5.742792e-14
0.0,62.614,104.0,5.598206e-14
0.0,62.614,105.0,1.382986e-13
0.0,62.614,106.0,9.129821e-14
0.0,62.614,107.0,1.024941e-13
0.0,62.614,108.0,7.422302e-14
0.0,62.614,109.0,1.115691e-13
0.0,62.614,110.0,9.459448e-14
0.0,62.614,111.0,7.71746e-14
0.0,62.614,112.0,1.017377e-13
0.0,62.614,113.0,5.056722e-14
0.0,62.614,114.0,8.157924e-14
0.0,62.614,115.0,9.048669e-14
0.0,62.614,116.0,6.864541e-14
0.0,62.614,117.0,9.02856e-14
0.0,62.614,118.0,8.679782e-14
0.0,62.614,119.0,1.118037e-13
0.0,62.614,120.0,1.198757e-13
0.0,62.614,121.0,9.59542e-14
0.0,62.614,122.0,8.911741e-14
0.0,62.614,123.0,6.144477e-14
0.0,62.614,124.0,3.93665e-14
0.0,62.614,125.0,8.981402e-14
0.0,62.614,126.0,9.059441e-14
0.0,62.614,127.0,1.096229e-13
0.0,62.614,128.0,8.598628e-14
0.0,62.614,129.0,6.300076e-14
0.0,62.614,130.0,5.613527e-14
0.0,62.614,131.0,1.096301e-13
0.0,62.614,132.0,1.081053e-13
0.0,62.614,133.0,9.236585e-14
0.0,62.614,134.0,7.759112e-14
0.0,62.614,135.0,7.767252e-14
0.0,62.614,136.0,9.077395e-14
0.0,62.614,137.0,9.417318e-14
0.0,62.614,138.0,7.242766e-14
0.0,62.614,139.0,1.198159e-13
0.0,62.614,140.0,1.11392e-13
0.0,62.614,141.0,7.323916e-14
0.0,62.614,142.0,9.341193e-14
0.0,62.614,143.0,9.970773e-14
0.0,62.614,144.0,1.081795e-13
0.0,62.614,145.0,1.066546e-13
0.0,62.614,146.0,7.044316e-14
0.0,62.614,147.0,8.040628e-14
0.0,62.614,148.0,8.415022e-14
0.0,62.614,149.0,1.060585e-13
0.0,62.614,150.0,8.103106e-14
0.0,62.614,151.0,5.389464e-14
0.0,62.614,152.0,1.069538e-13
0.0,62.614,153.0,1.001075e-13
0.0,62.614,154.0,8.306343e-14
0.0,62.614,155.0,7.585324e-14
0.0,62.614,156.0,7.861329e-14
0.0,62.614,157.0,8.820775e-14
0.0,62.614,158.0,1.045337e-13
0.0,62.614,159.0,7.201591e-14
0.0,62.614,160.0,5.719335e-14
0.0,62.614,161.0,9.433357e-14
0.0,62.614,162.0,7.883831e-14
0.0,62.614,163.0,5.806229e-14
0.0,62.614,164.0,6.548555e-14
0.0,62.614,165.0,6.790093e-14
0.0,62.614,166.0,8.692467e-14
0.0,62.614,167.0,8.248652e-14
0.0,62.614,168.0,8.731966e-14
0.0,62.614,169.0,1.039951e-13
0.0,62.614,170.0,7.81513e-14
0.0,62.614,171.0,7.975517e-14
0.0,62.614,172.0,7.146533e-14
0.0,62.614,173.0,2.956856e-14
0.0,62.614,174.0,5.033262e-14
0.0,62.614,175.0,1.094362e-13
0.0,62.614,176.0,8.09784e-14
0.0,62.614,177.0,1.003229e-13
0.0,62.614,178.0,5.288444e-14
0.0,62.614,179.0,7.270055e-14
0.0,62.614,180.0,8.611316e-14
0.0,62.614,181.0,5.320521e-14
0.0,62.614,182.0,9.582013e-14
0.0,62.614,183.0,8.438721e-14
0.0,62.614,184.0,7.282026e-14
0.0,62.614,185.0,6.865497e-14
0.0,62.614,186.0,6.158361e-14
0.0,62.614,187.0,9.994232e-14
0.0,62.614,188.0,7.768929e-14
0.0,62.614,189.0,1.218769e-13
0.0,62.614,190.0,8.957465e-14
0.0,62.614,191.0,9.37782e-14
0.0,62.614,192.0,8.483725e-14
0.0,62.614,193.0,8.888762e-14
0.0,62.614,194.0,7.985808e-14
0.0,62.614,195.0,7.383762e-14
0.0,62.614,196.0,7.224333e-14
0.0,62.614,197.0,7.197282e-14
0.0,62.614,198.0,6.683567e-14
0.0,62.614,199.0,6.366623e-14
10.295,62.775,0.0,1.780882e-10
10.295,62.775,1.0,1.825072e-10
10.295,62.775,2.0,7.865837e-11
10.295,62.775,3.0,1.809656e-10
10.295,62.775,4.0,7.127384e-08
10.295,62.775,5.0,7.0433e-12
10.295,62.775,6.0,4.33139e-13
10.295,62.775,7.0,2.596106e-13
10.295,62.775,8.0,2.883773e-13
10.295,62.775,9.0,1.804731e-13
10.295,62.775,10.0,1.549405e-13
10.295,62.775,11.0,1.621531e-13
10.295,62.775,12.0,2.74429e-12
10.295,62.775,13.0,5.644366e-13
10.295,62.775,14.0,1.243276e-10
10.295,62.775,15.0,2.275555e-12
10.295,62.775,16.0,1.178188e-10
10.295,62.775,17.0,6.791786e-10
10.295,62.775,18.0,2.55723e-09
10.295,62.775,19.0,1.560734e-11
10.295,62.775,20.0,8.908319e-12
10.295,62.775,21.0,2.197893e-13
10.295,62.775,22.0,6.862265e-13
10.295,62.775,23.0,2.802574e-13
10.295,62.775,24.0,2.600104e-13
10.295,62.775,25.0,4.701153e-13
10.295,62.775,26.0,1.322835e-12
10.295,62.775,27.0,5.712924e-12
10.295,62.775,28.0,1.671514e-09
10.295,62.775,29.0,1.460959e-11
10.295,62.775,30.0,2.165391e-12
10.295,62.775,31.0,1.99665e-12
10.295,62.775,32.0,6.179133e-10
10.295,62.775,33.0,1.292386e-12
10.295,62.775,34.0,3.647122e-12
10.295,62.775,35.0,2.559289e-13
10.295,62.775,36.0,3.56119e-13
10.295,62.775,37.0,2.100177e-13
10.295,62.775,38.0,2.379576e-13
10.295,62.775,39.0,5.791085e-13
10.295,62.775,40.0,2.3636e-11
10.295,62.775,41.0,6.164836e-13
10.295,62.775,42.0,3.30965e-13
10.295,62.775,43.0,8.16766e-13
10.295,62.775,44.0,2.394192e-11
10.295,62.775,45.0,9.274706e-13
10.295,62.775,46.0,3.012892e-13
10.295,62.775,47.0,2.452477e-13
10.295,62.775,48.0,8.713115e-13
10.295,62.775,49.0,1.346983e-13
10.295,62.775,50.0,3.210099e-13
10.295,62.775,51.0,2.697055e-13
10.295,62.775,52.0,1.7423e-13
10.295,62.775,53.0,1.797597e-13
10.295,62.775,54.0,1.11562e-13
10.295,62.775,55.0,1.291398e-13
10.295,62.775,56.0,1.653513e-13
10.295,62.775,57.0,1.818244e-13
10.295,62.775,58.0,9.962631e-14
10.295,62.775,59.0,1.105518e-13
10.295,62.775,60.0,2.295418e-13
10.295,62.775,61.0,1.175896e-13
10.295,62.775,62.0,9.763944e-14
10.295,62.775,63.0,1.1696e-13
10.295,62.775,64.0,1.012281e-12
10.295,62.775,65.0,1.39461e-13
10.295,62.775,66.0,1.791445e-13
10.295,62.775,67.0,1.233444e-13
10.295,62.775,68.0,8.262537e-14
10.295,62.775,69.0,1.335564e-13
10.295,62.775,70.0,1.10839e-13
10.295,62.775,71.0,1.474047e-13
10.295,62.775,72.0,8.040387e-14
10.295,62.775,73.0,9.935103e-14
10.295,62.775,74.0,1.476226e-13
10.295,62.775,75.0,8.101193e-14
10.295,62.775,76.0,1.339012e-13
10.295,62.775,77.0,2.773236e-13
10.295,62.775,78.0,4.291073e-13
10.295,62.775,79.0,1.519626e-13
10.295,62.775,80.0,1.258842e-13
10.295,62.775,81.0,7.681074e-14
10.295,62.775,82.0,5.273841e-14
10.295,62.775,83.0,1.063865e-13
10.295,62.775,84.0,1.21221e-13
10.295,62.775,85.0,5.909403e-14
10.295,62.775,86.0,9.725164e-14
10.295,62.775,87.0,1.091633e-13
10.295,62.775,88.0,8.443271e-14
10.295,62.775,89.0,8.632622e-14
10.295,62.775,90.0,6.919838e-14
10.295,62.775,91.0,9.755327e-14
10.295,62.775,92.0,1.326755e-13
10.295,62.775,93.0,1.112268e-13
10.295,62.775,94.0,8.431541e-14
10.295,62.775,95.0,1.078252e-13
10.295,62.775,96.0,5.554398e-14
10.295,62.775,97.0,9.814455e-14
10.295,62.775,98.0,8.862907e-14
10.295,62.775,99.0,9.426176e-14
10.295,62.775,100.0,8.772422e-14
10.295,62.775,101.0,9.092237e-14
10.295,62.775,102.0,7.814889e-14
10.295,62.775,103.0,9.674657e-14
10.295,62.775,104.0,1.046366e-13
10.295,62.775,105.0,1.320436e-13
10.295,62.775,106.0,1.155549e-13
10.295,62.775,107.0,7.530025e-14
10.295,62.775,108.0,9.371116e-14
10.295,62.775,109.0,1.256329e-13
10.295,62.775,110.0,8.420051e-14
10.295,62.775,111.0,9.611459e-14
10.295,62.775,112.0,8.610118e-14
10.295,62.775,113.0,1.069371e-13
10.295,62.775,114.0,7.993949e-14
10.295,62.775,115.0,8.26924e-14
10.295,62.775,116.0,5.632676e-14
10.295,62.775,117.0,6.671119e-14
10.295,62.775,118.0,1.003301e-13
10.295,62.775,119.0,9.737612e-14
10.295,62.775,120.0,6.479133e-14
10.295,62.775,121.0,9.925529e-14
10.295,62.775,122.0,7.400998e-14
10.295,62.775,123.0,9.705536e-14
10.295,62.775,124.0,7.823268e-14
10.295,62.775,125.0,1.185759e-13
10.295,62.775,126.0,8.15266e-14
10.295,62.775,127.0,1.041004e-13
10.295,62.775,128.0,7.751213e-14
10.295,62.775,129.0,6.145673e-14
10.295,62.775,130.0,8.52418e-14
10.295,62.775,131.0,8.298923e-14
10.295,62.775,132.0,7.909208e-14
10.295,62.775,133.0,8.19503e-14
10.295,62.775,134.0,5.745427e-14
10.295,62.775,135.0,6.490864e-14
10.295,62.775,136.0,1.023266e-13
10.295,62.775,137.0,1.061208e-13
10.295,62.775,138.0,4.613386e-14
10.295,62.775,139.0,7.638465e-14
10.295,62.775,140.0,1.038945e-13
10.295,62.775,141.0,8.685525e-14
10.295,62.775,142.0,9.762988e-14
10.295,62.775,143.0,8.782235e-14
10.295,62.775,144.0,8.379356e-14
10.295,62.775,145.0,5.442606e-14
10.295,62.775,146.0,8.339857e-14
10.295,62.775,147.0,6.815468e-14
10.295,62.775,148.0,8.312089e-14
10.295,62.775,149.0,1.258698e-13
10.295,62.775,150.0,6.822409e-14
10.295,62.775,151.0,9.292122e-14
10.295,62.775,152.0,7.508719e-14
10.295,62.775,153.0,7.348331e-14
10.295,62.775,154.0,5.964939e-14
10.295,62.775,155.0,1.063602e-13
10.295,62.775,156.0,8.81934e-14
10.295,62.775,157.0,7.947508e-14
10.295,62.775,158.0,1.157607e-13
10.295,62.775,159.0,8.09784e-14
10.295,62.775,160.0,9.715828e-14
10.295,62.775,161.0,7.093151e-14
10.295,62.775,162.0,9.777828e-14
10.295,62.775,163.0,6.516479e-14
10.295,62.775,164.0,7.289684e-14
10.295,62.775,165.0,4.895856e-14
10.295,62.775,166.0,9.163093e-14
10.295,62.775,167.0,7.612853e-14
10.295,62.775,168.0,1.11538e-13
10.295,62.775,169.0,9.018745e-14
10.295,62.775,170.0,7.230317e-14
10.295,62.775,171.0,9.070693e-14
10.295,62.775,172.0,8.007835e-14
10.295,62.775,173.0,6.3604e-14
10.295,62.775,174.0,6.336462e-14
10.295,62.775,175.0,9.820919e-14
10.295,62.775,176.0,6.102586e-14
10.295,62.775,177.0,6.58159e-14
10.295,62.775,178.0,7.508959e-14
10.295,62.775,179.0,8.47008e-14
10.295,62.775,180.0,8.413587e-14
10.295,62.775,181.0,8.358049e-14
10.295,62.775,182.0,7.070887e-14
10.295,62.775,183.0,9.693566e-14
10.295,62.775,184.0,9.825227e-14
10.295,62.775,185.0,9.601164e-14
10.295,62.775,186.0,8.87775e-14
10.295,62.775,187.0,6.744611e-14
10.295,62.775,188.0,1.077294e-13
10.295,62.775,189.0,9.669388e-14
10.295,62.775,190.0,9.342632e-14
10.295,62.775,191.0,5.641771e-14
10.295,62.775,192.0,8.418853e-14
10.295,62.775,193.0,1.221451e-13
10.295,62.775,194.0,7.671739e-14
10.295,62.775,195.0,8.910784e-14
10.295,62.775,196.0,1.03849e-13
10.295,62.775,197.0,8.79301e-14
10.295,62.775,198.0,5.756438e-14
10.295,62.775,199.0,1.047467e-13
20.579,63.895,0.0,1.754239e-10
20.579,63.895,1.0,1.799841e-10
20.579,63.895,2.0,7.961094e-11
20.579,63.895,3.0,1.785718e-10
20.579,63.895,4.0,7.121565e-08
20.579,63.895,5.0,6.906989e-12
20.579,63.895,6.0,4.246769e-13
20.579,63.895,7.0,3.427869e-13
20.579,63.895,8.0,2.342977e-13
20.579,63.895,9.0,1.574037e-13
20.579,63.895,10.0,1.528076e-13
20.579,63.895,11.0,1.329341e-13
20.579,63.895,12.0,2.590606e-12
20.579,63.895,13.0,4.704166e-13
20.579,63.895,14.0,1.246532e-10
20.579,63.895,15.0,2.290492e-12
20.579,63.895,16.0,1.186351e-10
20.579,63.895,17.0,6.796573e-10
20.579,63.895,18.0,2.541646e-09
20.579,63.895,19.0,1.552068e-11
20.579,63.895,20.0,9.911945e-12
20.579,63.895,21.0,2.671751e-13
20.579,63.895,22.0,6.53896e-13
20.579,63.895,23.0,2.731764e-13
20.579,63.895,24.0,2.397706e-13
20.579,63.895,25.0,2.935539e-13
20.579,63.895,26.0,1.411143e-12
20.579,63.895,27.0,5.214338e-12
20.579,63.895,28.0,1.660359e-09
20.579,63.895,29.0,1.348614e-11
20.579,63.895,30.0,2.097286e-12
20.579,63.895,31.0,2.093551e-12
20.579,63.895,32.0,6.118882e-10
20.579,63.895,33.0,1.303374e-12
20.579,63.895,34.0,4.116313e-12
20.579,63.895,35.0,3.6179e-13
20.579,63.895,36.0,3.376087e-13
20.579,63.895,37.0,2.718239e-13
20.579,63.895,38.0,2.405545e-13
20.579,63.895,39.0,7.902271e-13
20.579,63.895,40.0,2.26787e-11
20.579,63.895,41.0,5.347795e-13
20.579,63.895,42.0,4.326043e-13
20.579,63.895,43.0,5.331563e-13
20.579,63.895,44.0,2.492483e-11
20.579,63.895,45.0,7.262392e-13
20.579,63.895,46.0,2.566495e-13
20.579,63.895,47.0,1.750606e-13
20.579,63.895,48.0,8.504334e-13
20.579,63.895,49.0,1.319071e-13
20.579,63.895,50.0,2.779617e-13
20.579,63.895,51.0,2.339953e-13
20.579,63.895,52.0,1.908659e-13
20.579,63.895,53.0,1.87463e-13
20.579,63.895,54.0,1.283882e-13
20.579,63.895,55.0,2.120069e-13
20.579,63.895,56.0,1.664524e-13
20.579,63.895,57.0,1.182599e-13
20.579,63.895,58.0,1.455112e-13
20.579,63.895,59.0,9.852516e-14
20.579,63.895,60.0,1.582583e-13
20.579,63.895,61.0,8.436807e-14
20.579,63.895,62.0,9.815412e-14
20.579,63.895,63.0,1.378953e-13
20.579,63.895,64.0,9.984197e-13
20.579,63.895,65.0,1.674889e-13
20.579,63.895,66.0,1.531643e-13
20.579,63.895,67.0,9.962631e-14
20.579,63.895,68.0,1.515221e-13
20.579,63.895,69.0,9.162137e-14
20.579,63.895,70.0,1.151838e-13
20.579,63.895,71.0,6.437959e-14
20.579,63.895,72.0,1.21032e-13
20.579,63.895,73.0,1.006844e-13
20.579,63.895,74.0,8.076536e-14
20.579,63.895,75.0,8.197901e-14
20.579,63.895,76.0,1.207638e-13
20.579,63.895,77.0,2.391865e-13
20.579,63.895,78.0,5.263273e-13
20.579,63.895,79.0,1.304014e-13
20.579,63.895,80.0,1.17118e-13
20.579,63.895,81.0,9.74575e-14
20.579,63.895,82.0,1.274019e-13
20.579,63.895,83.0,7.898915e-14
20.579,63.895,84.0,8.97039e-14
20.579,63.895,85.0,8.71832e-14
20.579,63.895,86.0,1.008663e-13
20.579,63.895,87.0,9.965505e-14
20.579,63.895,88.0,1.137691e-13
20.579,63.895,89.0,7.947988e-14
20.579,63.895,90.0,9.681837e-14
20.579,63.895,91.0,1.32508e-13
20.579,63.895,92.0,1.025971e-13
20.579,63.895,93.0,1.076193e-13
20.579,63.895,94.0,9.68399e-14
