time,temp,m/z,abundance
0.0,32.254,0.0,6.496574e-10
0.0,32.254,1.0,9.639646e-10
0.0,32.254,2.0,3.364082e-10
0.0,32.254,3.0,5.459615e-10
0.0,32.254,4.0,8.122007e-08
0.0,32.254,5.0,3.138177e-11
0.0,32.254,6.0,8.661615e-13
0.0,32.254,7.0,4.414871e-13
0.0,32.254,8.0,5.271813e-13
0.0,32.254,9.0,2.946808e-13
0.0,32.254,10.0,2.818499e-13
0.0,32.254,11.0,3.393161e-13
0.0,32.254,12.0,9.248928e-13
0.0,32.254,13.0,3.047661e-12
0.0,32.254,14.0,3.570382e-10
0.0,32.254,15.0,3.542033e-12
0.0,32.254,16.0,1.495867e-10
0.0,32.254,17.0,6.344708e-11
0.0,32.254,18.0,2.693475e-10
0.0,32.254,19.0,2.623785e-12
0.0,32.254,20.0,9.005641e-13
0.0,32.254,21.0,2.700723e-13
0.0,32.254,22.0,2.971464e-13
0.0,32.254,23.0,2.166851e-13
0.0,32.254,24.0,4.18532e-13
0.0,32.254,25.0,9.339224e-13
0.0,32.254,26.0,3.796114e-12
0.0,32.254,27.0,4.516351e-11
0.0,32.254,28.0,5.385052e-09
0.0,32.254,29.0,4.392279e-11
0.0,32.254,30.0,4.566209e-12
0.0,32.254,31.0,8.707631e-12
0.0,32.254,32.0,1.189032e-09
0.0,32.254,33.0,2.601115e-12
0.0,32.254,34.0,5.790652e-12
0.0,32.254,35.0,1.159334e-12
0.0,32.254,36.0,1.643728e-12
0.0,32.254,37.0,7.070056e-13
0.0,32.254,38.0,4.566867e-13
0.0,32.254,39.0,1.3356e-12
0.0,32.254,40.0,5.608583e-11
0.0,32.254,41.0,1.973167e-13
0.0,32.254,42.0,2.311917e-13
0.0,32.254,43.0,2.355892e-13
0.0,32.254,44.0,3.712163e-12
0.0,32.254,45.0,1.733951e-13
0.0,32.254,46.0,1.70635e-13
0.0,32.254,47.0,1.626205e-13
0.0,32.254,48.0,2.973906e-13
0.0,32.254,49.0,1.655266e-13
0.0,32.254,50.0,1.860034e-13
0.0,32.254,51.0,1.87083e-13
0.0,32.254,52.0,1.531266e-13
0.0,32.254,53.0,1.29241e-13
0.0,32.254,54.0,1.870878e-13
0.0,32.254,55.0,1.400276e-13
0.0,32.254,56.0,1.465101e-13
0.0,32.254,57.0,1.623165e-13
0.0,32.254,58.0,1.363841e-13
0.0,32.254,59.0,1.411359e-13
0.0,32.254,60.0,1.424023e-13
0.0,32.254,61.0,1.350125e-13
0.0,32.254,62.0,1.280919e-13
0.0,32.254,63.0,1.356157e-13
0.0,32.254,64.0,2.248959e-13
0.0,32.254,65.0,1.800068e-13
0.0,32.254,66.0,1.436877e-13
0.0,32.254,67.0,1.499069e-13
0.0,32.254,68.0,1.771965e-13
0.0,32.254,69.0,1.301841e-13
0.0,32.254,70.0,1.645499e-13
0.0,32.254,71.0,1.501774e-13
0.0,32.254,72.0,1.339975e-13
0.0,32.254,73.0,1.691197e-13
0.0,32.254,74.0,1.730696e-13
0.0,32.254,75.0,1.891345e-13
0.0,32.254,76.0,1.60253e-13
0.0,32.254,77.0,1.721767e-13
0.0,32.254,78.0,1.485017e-13
0.0,32.254,79.0,1.479248e-13
0.0,32.254,80.0,1.763874e-13
0.0,32.254,81.0,1.386894e-13
0.0,32.254,82.0,1.49002e-13
0.0,32.254,83.0,1.426536e-13
0.0,32.254,84.0,2.195385e-13
0.0,32.254,85.0,1.501319e-13
0.0,32.254,86.0,1.732132e-13
0.0,32.254,87.0,1.393286e-13
0.0,32.254,88.0,1.34572e-13
0.0,32.254,89.0,1.215376e-13
0.0,32.254,90.0,1.50108e-13
0.0,32.254,91.0,1.638438e-13
0.0,32.254,92.0,1.445638e-13
0.0,32.254,93.0,1.341651e-13
0.0,32.254,94.0,1.146602e-13
0.0,32.254,95.0,1.422418e-13
0.0,32.254,96.0,1.455094e-13
0.0,32.254,97.0,1.39927e-13
0.0,32.254,98.0,1.524061e-13
0.0,32.254,99.0,1.386296e-13
5.207,32.216,0.0,6.428517e-10
5.207,32.216,1.0,9.555861e-10
5.207,32.216,2.0,3.317905e-10
5.207,32.216,3.0,5.408794e-10
5.207,32.216,4.0,8.128661e-08
5.207,32.216,5.0,3.273955e-11
5.207,32.216,6.0,9.915762e-13
5.207,32.216,7.0,5.280923e-13
5.207,32.216,8.0,4.499421e-13
5.207,32.216,9.0,3.24077e-13
5.207,32.216,10.0,2.990567e-13
5.207,32.216,11.0,2.780054e-13
5.207,32.216,12.0,7.213478e-13
5.207,32.216,13.0,2.941279e-12
5.207,32.216,14.0,3.558485e-10
5.207,32.216,15.0,3.87037e-12
5.207,32.216,16.0,1.544725e-10
5.207,32.216,17.0,6.323236e-11
5.207,32.216,18.0,2.703625e-10
5.207,32.216,19.0,3.189375e-12
5.207,32.216,20.0,9.524659e-13
5.207,32.216,21.0,1.613733e-13
5.207,32.216,22.0,2.304592e-13
5.207,32.216,23.0,2.310672e-13
5.207,32.216,24.0,2.765523e-13
5.207,32.216,25.0,1.341677e-12
5.207,32.216,26.0,3.868982e-12
5.207,32.216,27.0,4.621224e-11
5.207,32.216,28.0,5.38752e-09
5.207,32.216,29.0,4.111794e-11
5.207,32.216,30.0,4.507345e-12
5.207,32.216,31.0,1.002866e-11
5.207,32.216,32.0,1.172299e-09
5.207,32.216,33.0,2.219539e-12
5.207,32.216,34.0,5.528528e-12
5.207,32.216,35.0,9.125091e-13
5.207,32.216,36.0,1.380257e-12
5.207,32.216,37.0,6.214128e-13
5.207,32.216,38.0,5.768751e-13
5.207,32.216,39.0,1.005164e-12
5.207,32.216,40.0,5.713432e-11
5.207,32.216,41.0,2.005244e-13
5.207,32.216,42.0,1.739457e-13
5.207,32.216,43.0,2.701727e-13
5.207,32.216,44.0,3.919779e-12
5.207,32.216,45.0,1.735627e-13
5.207,32.216,46.0,1.975344e-13
5.207,32.216,47.0,1.538136e-13
5.207,32.216,48.0,1.992293e-13
5.207,32.216,49.0,1.501965e-13
5.207,32.216,50.0,1.88627e-13
5.207,32.216,51.0,1.72981e-13
5.207,32.216,52.0,1.474939e-13
5.207,32.216,53.0,1.771558e-13
5.207,32.216,54.0,1.249656e-13
5.207,32.216,55.0,1.489039e-13
5.207,32.216,56.0,1.607725e-13
5.207,32.216,57.0,1.510296e-13
5.207,32.216,58.0,1.443029e-13
5.207,32.216,59.0,1.595683e-13
5.207,32.216,60.0,1.317449e-13
5.207,32.216,61.0,1.391873e-13
5.207,32.216,62.0,1.46285e-13
5.207,32.216,63.0,1.883015e-13
5.207,32.216,64.0,2.001916e-13
5.207,32.216,65.0,1.495095e-13
5.207,32.216,66.0,1.572536e-13
5.207,32.216,67.0,1.69474e-13
5.207,32.216,68.0,1.364272e-13
5.207,32.216,69.0,1.390054e-13
5.207,32.216,70.0,1.228973e-13
5.207,32.216,71.0,1.526382e-13
5.207,32.216,72.0,1.509027e-13
5.207,32.216,73.0,1.664459e-13
5.207,32.216,74.0,1.392232e-13
5.207,32.216,75.0,1.643105e-13
5.207,32.216,76.0,1.346175e-13
5.207,32.216,77.0,1.504143e-13
5.207,32.216,78.0,1.413609e-13
5.207,32.216,79.0,1.486812e-13
5.207,32.216,80.0,1.859125e-13
5.207,32.216,81.0,1.461701e-13
5.207,32.216,82.0,1.615768e-13
5.207,32.216,83.0,1.171306e-13
5.207,32.216,84.0,1.567221e-13
5.207,32.216,85.0,1.556999e-13
5.207,32.216,86.0,1.729355e-13
5.207,32.216,87.0,1.47379e-13
5.207,32.216,88.0,1.305743e-13
5.207,32.216,89.0,1.574235e-13
5.207,32.216,90.0,1.654715e-13
5.207,32.216,91.0,1.300668e-13
5.207,32.216,92.0,1.188254e-13
5.207,32.216,93.0,1.309382e-13
5.207,32.216,94.0,1.599729e-13
5.207,32.216,95.0,1.549937e-13
5.207,32.216,96.0,1.398408e-13
5.207,32.216,97.0,1.333966e-13
5.207,32.216,98.0,1.467614e-13
5.207,32.216,99.0,1.351896e-13
10.416,32.294,0.0,6.509453e-10
