time,temp,m/z,abundance
0.0,32.273,0.0,6.557352e-10
0.0,32.273,1.0,9.609722e-10
0.0,32.273,2.0,3.216598e-10
0.0,32.273,3.0,5.283095e-10
0.0,32.273,4.0,7.868476e-08
0.0,32.273,5.0,3.165298e-11
0.0,32.273,6.0,7.875463e-13
0.0,32.273,7.0,4.710891e-13
0.0,32.273,8.0,5.436723e-13
0.0,32.273,9.0,3.166106e-13
0.0,32.273,10.0,2.689543e-13
0.0,32.273,11.0,2.624718e-13
0.0,32.273,12.0,8.042311e-13
0.0,32.273,13.0,3.105518e-12
0.0,32.273,14.0,4.023749e-10
0.0,32.273,15.0,4.047898e-12
0.0,32.273,16.0,1.792151e-10
0.0,32.273,17.0,9.531146e-11
0.0,32.273,18.0,3.827527e-10
0.0,32.273,19.0,3.273063e-12
0.0,32.273,20.0,1.259454e-12
0.0,32.273,21.0,1.692322e-13
0.0,32.273,22.0,2.08673e-13
0.0,32.273,23.0,3.151241e-13
0.0,32.273,24.0,4.488633e-13
0.0,32.273,25.0,1.272976e-12
0.0,32.273,26.0,4.416642e-12
0.0,32.273,27.0,5.223248e-11
0.0,32.273,28.0,6.036797e-09
0.0,32.273,29.0,4.507446e-11
0.0,32.273,30.0,5.313466e-12
0.0,32.273,31.0,1.355755e-11
0.0,32.273,32.0,1.38207e-09
0.0,32.273,33.0,2.470604e-12
0.0,32.273,34.0,6.476436e-12
0.0,32.273,35.0,9.711609e-13
0.0,32.273,36.0,1.660996e-12
0.0,32.273,37.0,4.375691e-13
0.0,32.273,38.0,9.19537e-13
0.0,32.273,39.0,1.253725e-12
0.0,32.273,40.0,6.465333e-11
0.0,32.273,41.0,2.15943e-13
0.0,32.273,42.0,1.908341e-13
0.0,32.273,43.0,2.831114e-13
0.0,32.273,44.0,4.382673e-12
0.0,32.273,45.0,2.378465e-13
0.0,32.273,46.0,2.435726e-13
0.0,32.273,47.0,1.693998e-13
0.0,32.273,48.0,2.257888e-13
0.0,32.273,49.0,1.408798e-13
0.0,32.273,50.0,1.567413e-13
0.0,32.273,51.0,2.304879e-13
0.0,32.273,52.0,1.727943e-13
0.0,32.273,53.0,2.097478e-13
0.0,32.273,54.0,1.71133e-13
0.0,32.273,55.0,1.584146e-13
0.0,32.273,56.0,1.701754e-13
0.0,32.273,57.0,1.863816e-13
0.0,32.273,58.0,1.740798e-13
0.0,32.273,59.0,1.651316e-13
0.0,32.273,60.0,1.45057e-13
0.0,32.273,61.0,1.510272e-13
0.0,32.273,62.0,1.556257e-13
0.0,32.273,63.0,1.983269e-13
0.0,32.273,64.0,2.469909e-13
0.0,32.273,65.0,1.351777e-13
0.0,32.273,66.0,1.553289e-13
0.0,32.273,67.0,1.94377e-13
0.0,32.273,68.0,1.558962e-13
0.0,32.273,69.0,1.748194e-13
0.0,32.273,70.0,1.719899e-13
0.0,32.273,71.0,1.717458e-13
0.0,32.273,72.0,1.550369e-13
0.0,32.273,73.0,1.630681e-13
0.0,32.273,74.0,1.455118e-13
0.0,32.273,75.0,1.488321e-13
0.0,32.273,76.0,1.417295e-13
0.0,32.273,77.0,1.539788e-13
0.0,32.273,78.0,1.511421e-13
0.0,32.273,79.0,1.553074e-13
0.0,32.273,80.0,1.520877e-13
0.0,32.273,81.0,1.712239e-13
0.0,32.273,82.0,1.434938e-13
0.0,32.273,83.0,1.500745e-13
0.0,32.273,84.0,1.550153e-13
0.0,32.273,85.0,1.567413e-13
0.0,32.273,86.0,1.344236e-13
0.0,32.273,87.0,1.478194e-13
0.0,32.273,88.0,1.947241e-13
0.0,32.273,89.0,1.41878e-13
0.0,32.273,90.0,1.622399e-13
0.0,32.273,91.0,2.200413e-13
0.0,32.273,92.0,1.542373e-13
0.0,32.273,93.0,1.676308e-13
0.0,32.273,94.0,1.675997e-13
0.0,32.273,95.0,1.64447e-13
0.0,32.273,96.0,1.63815e-13
0.0,32.273,97.0,1.334732e-13
0.0,32.273,98.0,1.548812e-13
0.0,32.273,99.0,1.70963e-13
5.191,32.347,0.0,6.614277e-10
5.191,32.347,1.0,9.622411e-10
5.191,32.347,2.0,3.245755e-10
5.191,32.347,3.0,5.251544e-10
5.191,32.347,4.0,7.851793e-08
5.191,32.347,5.0,2.958472e-11
5.191,32.347,6.0,9.784738e-13
5.191,32.347,7.0,4.968304e-13
5.191,32.347,8.0,4.231303e-13
5.191,32.347,9.0,3.119187e-13
5.191,32.347,10.0,2.839062e-13
5.191,32.347,11.0,3.157201e-13
5.191,32.347,12.0,1.003221e-12
5.191,32.347,13.0,3.540119e-12
5.191,32.347,14.0,4.057837e-10
5.191,32.347,15.0,3.899862e-12
5.191,32.347,16.0,1.700204e-10
5.191,32.347,17.0,9.446643e-11
5.191,32.347,18.0,3.822405e-10
5.191,32.347,19.0,2.609949e-12
5.191,32.347,20.0,1.073271e-12
5.191,32.347,21.0,1.743622e-13
5.191,32.347,22.0,2.428544e-13
5.191,32.347,23.0,3.681321e-13
5.191,32.347,24.0,6.428672e-13
5.191,32.347,25.0,1.102645e-12
5.191,32.347,26.0,4.48647e-12
5.191,32.347,27.0,5.199382e-11
5.191,32.347,28.0,6.014798e-09
5.191,32.347,29.0,4.656127e-11
5.191,32.347,30.0,5.895909e-12
5.191,32.347,31.0,1.297275e-11
5.191,32.347,32.0,1.377738e-09
5.191,32.347,33.0,2.342055e-12
5.191,32.347,34.0,6.674093e-12
5.191,32.347,35.0,1.353691e-12
5.191,32.347,36.0,1.290202e-12
5.191,32.347,37.0,4.851446e-13
5.191,32.347,38.0,5.0932e-13
5.191,32.347,39.0,1.377762e-12
5.191,32.347,40.0,6.610423e-11
5.191,32.347,41.0,2.518624e-13
5.191,32.347,42.0,2.063557e-13
5.191,32.347,43.0,2.688562e-13
5.191,32.347,44.0,3.997507e-12
5.191,32.347,45.0,2.147461e-13
5.191,32.347,46.0,1.654189e-13
5.191,32.347,47.0,1.427062e-13
5.191,32.347,48.0,1.985471e-13
5.191,32.347,49.0,1.611244e-13
5.191,32.347,50.0,1.871668e-13
5.191,32.347,51.0,1.710037e-13
5.191,32.347,52.0,1.529734e-13
5.191,32.347,53.0,1.438912e-13
5.191,32.347,54.0,1.750516e-13
5.191,32.347,55.0,1.71911e-13
5.191,32.347,56.0,1.702903e-13
5.191,32.347,57.0,1.827574e-13
5.191,32.347,58.0,1.317305e-13
5.191,32.347,59.0,1.496268e-13
5.191,32.347,60.0,1.504215e-13
5.191,32.347,61.0,1.409133e-13
5.191,32.347,62.0,1.801433e-13
5.191,32.347,63.0,1.39307e-13
5.191,32.347,64.0,2.121679e-13
5.191,32.347,65.0,1.717553e-13
5.191,32.347,66.0,1.503952e-13
5.191,32.347,67.0,1.612464e-13
5.191,32.347,68.0,1.471636e-13
5.191,32.347,69.0,1.371573e-13
5.191,32.347,70.0,1.666038e-13
5.191,32.347,71.0,1.60715e-13
5.191,32.347,72.0,1.688732e-13
5.191,32.347,73.0,1.633602e-13
5.191,32.347,74.0,1.516113e-13
5.191,32.347,75.0,1.366403e-13
5.191,32.347,76.0,1.67492e-13
5.191,32.347,77.0,1.679779e-13
5.191,32.347,78.0,1.708074e-13
5.191,32.347,79.0,1.468763e-13
5.191,32.347,80.0,1.511565e-13
5.191,32.347,81.0,2.300498e-13
5.191,32.347,82.0,1.787166e-13
5.191,32.347,83.0,1.484873e-13
5.191,32.347,84.0,1.849812e-13
5.191,32.347,85.0,1.450067e-13
5.191,32.347,86.0,1.560039e-13
5.191,32.347,87.0,1.835114e-13
5.191,32.347,88.0,1.936517e-13
5.191,32.347,89.0,1.318e-13
5.191,32.347,90.0,1.609353e-13
5.191,32.347,91.0,1.553648e-13
5.191,32.347,92.0,1.775724e-13
5.191,32.347,93.0,1.8422e-13
5.191,32.347,94.0,1.366522e-13
5.191,32.347,95.0,1.840237e-13
5.191,32.347,96.0,1.53117e-13
5.191,32.347,97.0,1.450809e-13
5.191,32.347,98.0,1.453107e-13
5.191,32.347,99.0,1.609999e-13
10.403,32.477,0.0,6.536837e-10
10.403,32.477,1.0,9.688238e-10
10.403,32.477,2.0,3.267923e-10
10.403,32.477,3.0,5.194403e-10
10.403,32.477,4.0,7.879104e-08
10.403,32.477,5.0,3.137147e-11
10.403,32.477,6.0,1.207808e-12
10.403,32.477,7.0,5.38583e-13
10.403,32.477,8.0,3.984725e-13
10.403,32.477,9.0,4.212114e-13
10.403,32.477,10.0,3.102838e-13
10.403,32.477,11.0,2.829893e-13
10.403,32.477,12.0,1.064304e-12
10.403,32.477,13.0,3.572866e-12
