time,temp,m/z,abundance
0.0,30.076,0.0,1.268525e-10
0.0,30.076,1.0,2.053485e-10
0.0,30.076,2.0,6.359645e-11
0.0,30.076,3.0,1.347163e-10
0.0,30.076,4.0,1.233013e-07
0.0,30.076,5.0,4.726021e-12
0.0,30.076,6.0,9.033735e-13
0.0,30.076,7.0,5.062761e-13
0.0,30.076,8.0,5.769507e-13
0.0,30.076,9.0,3.279933e-13
0.0,30.076,10.0,2.91619e-13
0.0,30.076,11.0,2.827188e-13
0.0,30.076,12.0,5.409309e-13
0.0,30.076,13.0,3.039306e-13
0.0,30.076,14.0,3.865469e-11
0.0,30.076,15.0,7.305623e-13
0.0,30.076,16.0,5.941948e-11
0.0,30.076,17.0,1.137367e-10
0.0,30.076,18.0,4.440252e-10
0.0,30.076,19.0,1.233545e-12
0.0,30.076,20.0,1.283953e-12
0.0,30.076,21.0,3.117752e-13
0.0,30.076,22.0,2.413583e-13
0.0,30.076,23.0,3.55721e-13
0.0,30.076,24.0,2.647316e-13
0.0,30.076,25.0,2.500407e-13
0.0,30.076,26.0,2.786062e-13
0.0,30.076,27.0,1.236302e-12
0.0,30.076,28.0,4.465554e-10
0.0,30.076,29.0,3.40963e-12
0.0,30.076,30.0,7.196536e-13
0.0,30.076,31.0,1.213312e-12
0.0,30.076,32.0,3.502637e-10
0.0,30.076,33.0,4.28362e-13
0.0,30.076,34.0,1.764568e-12
0.0,30.076,35.0,4.382249e-13
0.0,30.076,36.0,6.511705e-13
0.0,30.076,37.0,3.103316e-13
0.0,30.076,38.0,3.031382e-13
0.0,30.076,39.0,2.894695e-13
0.0,30.076,40.0,4.247686e-12
0.0,30.076,41.0,2.068273e-13
0.0,30.076,42.0,1.821948e-13
0.0,30.076,43.0,1.491792e-13
0.0,30.076,44.0,3.478071e-12
0.0,30.076,45.0,1.955261e-13
0.0,30.076,46.0,2.153206e-13
0.0,30.076,47.0,1.747261e-13
0.0,30.076,48.0,2.713194e-13
0.0,30.076,49.0,1.805982e-13
0.0,30.076,50.0,1.655913e-13
0.0,30.076,51.0,1.917893e-13
0.0,30.076,52.0,2.142889e-13
0.0,30.076,53.0,2.388639e-13
0.0,30.076,54.0,1.632501e-13
0.0,30.076,55.0,2.006225e-13
0.0,30.076,56.0,1.533324e-13
0.0,30.076,57.0,1.977236e-13
