time,temp,m/z,abundance
0.0,63.281,0.0,2.215985e-11
0.0,63.281,1.0,2.231688e-11
0.0,63.281,2.0,1.012363e-11
0.0,63.281,3.0,2.130309e-11
0.0,63.281,4.0,8.047589e-09
0.0,63.281,5.0,1.053051e-12
0.0,63.281,6.0,3.220147e-13
0.0,63.281,7.0,1.848316e-13
0.0,63.281,8.0,1.658677e-13
0.0,63.281,9.0,2.027231e-13
0.0,63.281,10.0,1.408402e-13
0.0,63.281,11.0,1.811021e-13
0.0,63.281,12.0,1.299693e-12
0.0,63.281,13.0,1.198063e-12
0.0,63.281,14.0,2.218528e-10
0.0,63.281,15.0,2.066149e-12
0.0,63.281,16.0,1.187027e-10
0.0,63.281,17.0,1.211349e-10
0.0,63.281,18.0,3.980528e-10
0.0,63.281,19.0,2.090667e-11
0.0,63.281,20.0,2.51085e-12
0.0,63.281,21.0,9.422287e-14
0.0,63.281,22.0,1.293762e-13
0.0,63.281,23.0,7.656837e-14
0.0,63.281,24.0,8.650516e-14
0.0,63.281,25.0,2.181298e-13
0.0,63.281,26.0,7.719285e-13
0.0,63.281,27.0,4.350172e-12
0.0,63.281,28.0,1.525006e-09
0.0,63.281,29.0,1.266465e-11
0.0,63.281,30.0,1.694052e-12
0.0,63.281,31.0,1.923668e-12
0.0,63.281,32.0,4.326245e-10
0.0,63.281,33.0,6.538866e-13
0.0,63.281,34.0,1.946601e-12
0.0,63.281,35.0,2.999987e-13
0.0,63.281,36.0,2.154654e-13
0.0,63.281,37.0,2.348099e-13
0.0,63.281,38.0,1.432101e-13
0.0,63.281,39.0,3.718471e-13
0.0,63.281,40.0,2.164397e-11
0.0,63.281,41.0,2.161477e-13
0.0,63.281,42.0,2.211603e-13
0.0,63.281,43.0,4.675478e-13
0.0,63.281,44.0,7.756744e-12
0.0,63.281,45.0,3.083651e-13
0.0,63.281,46.0,1.018616e-13
0.0,63.281,47.0,6.706249e-14
0.0,63.281,48.0,2.390231e-13
0.0,63.281,49.0,7.637209e-14
0.0,63.281,50.0,1.095625e-13
0.0,63.281,51.0,8.515026e-14
0.0,63.281,52.0,1.798902e-14
0.0,63.281,53.0,7.060777e-14
0.0,63.281,54.0,6.869031e-14
0.0,63.281,55.0,6.140348e-14
0.0,63.281,56.0,1.18604e-13
0.0,63.281,57.0,6.033821e-14
0.0,63.281,58.0,1.114871e-13
0.0,63.281,59.0,3.526289e-14
0.0,63.281,60.0,4.990352e-14
0.0,63.281,61.0,5.749195e-14
0.0,63.281,62.0,4.760545e-14
0.0,63.281,63.0,2.251574e-14
0.0,63.281,64.0,3.134502e-13
0.0,63.281,65.0,5.228539e-14
0.0,63.281,66.0,7.88473e-14
0.0,63.281,67.0,5.346794e-14
0.0,63.281,68.0,5.932085e-14
0.0,63.281,69.0,1.72182e-14
0.0,63.281,70.0,6.514982e-14
0.0,63.281,71.0,7.743493e-14
0.0,63.281,72.0,3.127716e-14
0.0,63.281,73.0,6.182479e-14
0.0,63.281,74.0,4.198235e-14
0.0,63.281,75.0,5.346314e-14
0.0,63.281,76.0,1.087695e-14
0.0,63.281,77.0,5.314237e-14
0.0,63.281,78.0,8.543992e-14
0.0,63.281,79.0,2.936449e-14
0.0,63.281,80.0,5.694857e-14
0.0,63.281,81.0,6.107551e-14
0.0,63.281,82.0,4.012715e-14
0.0,63.281,83.0,3.700079e-14
0.0,63.281,84.0,5.97709e-14
0.0,63.281,85.0,7.515603e-14
0.0,63.281,86.0,6.677283e-14
0.0,63.281,87.0,4.070884e-14
0.0,63.281,88.0,5.280725e-14
0.0,63.281,89.0,4.107748e-14
0.0,63.281,90.0,1.348144e-14
0.0,63.281,91.0,9.55634e-14
0.0,63.281,92.0,4.061308e-14
0.0,63.281,93.0,8.924849e-14
0.0,63.281,94.0,6.175297e-14
0.0,63.281,95.0,2.720047e-14
0.0,63.281,96.0,7.168258e-14
0.0,63.281,97.0,4.108706e-14
0.0,63.281,98.0,3.696728e-14
0.0,63.281,99.0,4.870183e-14
0.0,63.281,100.0,5.135418e-14
0.0,63.281,101.0,7.17089e-14
0.0,63.281,102.0,4.25066e-14
0.0,63.281,103.0,1.48579e-14
0.0,63.281,104.0,1.070221e-14
0.0,63.281,105.0,6.864959e-14
0.0,63.281,106.0,6.155668e-14
0.0,63.281,107.0,1.863296e-14
0.0,63.281,108.0,7.993651e-14
0.0,63.281,109.0,3.73503e-14
0.0,63.281,110.0,4.372984e-14
0.0,63.281,111.0,3.98303e-14
0.0,63.281,112.0,-9.294005e-16
0.0,63.281,113.0,6.707923e-14
0.0,63.281,114.0,3.488466e-14
0.0,63.281,115.0,8.4705e-14
0.0,63.281,116.0,1.718708e-14
0.0,63.281,117.0,1.087456e-14
0.0,63.281,118.0,6.271769e-14
0.0,63.281,119.0,3.889432e-14
0.0,63.281,120.0,4.215949e-14
0.0,63.281,121.0,3.025499e-14
0.0,63.281,122.0,6.45322e-14
0.0,63.281,123.0,4.44863e-14
0.0,63.281,124.0,1.93128e-14
0.0,63.281,125.0,5.209867e-14
0.0,63.281,126.0,2.954642e-14
0.0,63.281,127.0,-5.033017e-16
0.0,63.281,128.0,5.419567e-14
0.0,63.281,129.0,3.995238e-14
0.0,63.281,130.0,3.682605e-14
0.0,63.281,131.0,4.43283e-14
0.0,63.281,132.0,8.120522e-14
0.0,63.281,133.0,4.101046e-14
0.0,63.281,134.0,4.939364e-14
0.0,63.281,135.0,6.817021e-15
0.0,63.281,136.0,6.180086e-14
0.0,63.281,137.0,4.716977e-14
0.0,63.281,138.0,5.843752e-14
0.0,63.281,139.0,3.038187e-14
0.0,63.281,140.0,4.596568e-14
0.0,63.281,141.0,4.477116e-14
0.0,63.281,142.0,4.72751e-14
0.0,63.281,143.0,1.935111e-14
0.0,63.281,144.0,3.609354e-14
0.0,63.281,145.0,2.189574e-14
0.0,63.281,146.0,2.933337e-14
0.0,63.281,147.0,3.904033e-14
0.0,63.281,148.0,3.8935e-14
0.0,63.281,149.0,5.417891e-14
0.0,63.281,150.0,2.465822e-14
0.0,63.281,151.0,4.453896e-14
0.0,63.281,152.0,4.449108e-14
0.0,63.281,153.0,3.492055e-14
0.0,63.281,154.0,3.383376e-14
0.0,63.281,155.0,4.898908e-14
0.0,63.281,156.0,3.373801e-14
0.0,63.281,157.0,1.293325e-14
0.0,63.281,158.0,5.837945e-15
0.0,63.281,159.0,6.867833e-14
0.0,63.281,160.0,3.539873e-15
0.0,63.281,161.0,3.578952e-14
0.0,63.281,162.0,6.059197e-14
0.0,63.281,163.0,2.823699e-14
0.0,63.281,164.0,1.862817e-14
0.0,63.281,165.0,5.54596e-14
0.0,63.281,166.0,5.296045e-14
0.0,63.281,167.0,5.672779e-15
0.0,63.281,168.0,3.496125e-14
0.0,63.281,169.0,4.851271e-14
0.0,63.281,170.0,3.594033e-14
0.0,63.281,171.0,-1.346543e-16
0.0,63.281,172.0,2.887854e-14
0.0,63.281,173.0,2.646077e-14
0.0,63.281,174.0,5.576361e-14
0.0,63.281,175.0,2.596285e-14
0.0,63.281,176.0,4.996816e-14
0.0,63.281,177.0,4.884545e-14
0.0,63.281,178.0,2.102199e-14
0.0,63.281,179.0,3.267995e-14
0.0,63.281,180.0,-6.710497e-15
0.0,63.281,181.0,4.945348e-14
0.0,63.281,182.0,2.24942e-14
0.0,63.281,183.0,1.751025e-14
0.0,63.281,184.0,6.604751e-14
0.0,63.281,185.0,6.154471e-14
0.0,63.281,186.0,3.504505e-14
0.0,63.281,187.0,3.724976e-14
0.0,63.281,188.0,1.908539e-14
0.0,63.281,189.0,4.184831e-14
0.0,63.281,190.0,1.796986e-14
0.0,63.281,191.0,3.887756e-14
0.0,63.281,192.0,5.893008e-15
0.0,63.281,193.0,3.506899e-14
0.0,63.281,194.0,4.787117e-14
0.0,63.281,195.0,2.869182e-14
0.0,63.281,196.0,3.023344e-14
0.0,63.281,197.0,2.334401e-14
0.0,63.281,198.0,3.044649e-14
0.0,63.281,199.0,5.191674e-14
10.248,63.334,0.0,2.237696e-11
10.248,63.334,1.0,2.256679e-11
10.248,63.334,2.0,1.301539e-11
10.248,63.334,3.0,2.150633e-11
10.248,63.334,4.0,8.089431e-09
10.248,63.334,5.0,9.985428e-13
10.248,63.334,6.0,2.500331e-13
10.248,63.334,7.0,2.052582e-13
10.248,63.334,8.0,1.222761e-13
10.248,63.334,9.0,1.484598e-13
10.248,63.334,10.0,1.278897e-13
10.248,63.334,11.0,1.748541e-13
10.248,63.334,12.0,1.461228e-12
10.248,63.334,13.0,1.151611e-12
10.248,63.334,14.0,2.207708e-10
10.248,63.334,15.0,2.028302e-12
10.248,63.334,16.0,1.171539e-10
10.248,63.334,17.0,1.179822e-10
10.248,63.334,18.0,3.983449e-10
10.248,63.334,19.0,2.125067e-11
10.248,63.334,20.0,2.378184e-12
10.248,63.334,21.0,2.24176e-14
10.248,63.334,22.0,1.666744e-13
10.248,63.334,23.0,1.054571e-13
10.248,63.334,24.0,1.035684e-13
10.248,63.334,25.0,1.92073e-13
10.248,63.334,26.0,7.549151e-13
