time,temp,m/z,abundance
0.0,32.297,0.0,4.274909e-10
0.0,32.297,1.0,6.209601e-10
0.0,32.297,2.0,2.07716e-10
0.0,32.297,3.0,3.213367e-10
0.0,32.297,4.0,5.275026e-08
0.0,32.297,5.0,1.768668e-11
0.0,32.297,6.0,8.004769e-13
0.0,32.297,7.0,4.739857e-13
0.0,32.297,8.0,4.698611e-13
0.0,32.297,9.0,2.933714e-13
0.0,32.297,10.0,2.530449e-13
0.0,32.297,11.0,2.229402e-13
0.0,32.297,12.0,3.046535e-13
0.0,32.297,13.0,5.050612e-13
0.0,32.297,14.0,5.766791e-11
0.0,32.297,15.0,1.066785e-12
0.0,32.297,16.0,5.316057e-11
0.0,32.297,17.0,5.241632e-11
0.0,32.297,18.0,2.154002e-10
0.0,32.297,19.0,1.081226e-12
0.0,32.297,20.0,6.067981e-13
0.0,32.297,21.0,1.825347e-13
0.0,32.297,22.0,1.831141e-13
0.0,32.297,23.0,2.28197e-13
0.0,32.297,24.0,1.94784e-13
0.0,32.297,25.0,2.506775e-13
0.0,32.297,26.0,5.538737e-13
0.0,32.297,27.0,6.008203e-12
0.0,32.297,28.0,7.658106e-10
0.0,32.297,29.0,5.680153e-12
0.0,32.297,30.0,1.3938e-12
0.0,32.297,31.0,3.063412e-12
0.0,32.297,32.0,3.626158e-10
0.0,32.297,33.0,4.3247e-13
0.0,32.297,34.0,2.05719e-12
0.0,32.297,35.0,8.152813e-12
0.0,32.297,36.0,1.609847e-11
0.0,32.297,37.0,3.027025e-12
0.0,32.297,38.0,5.201029e-12
0.0,32.297,39.0,2.804256e-13
0.0,32.297,40.0,8.397192e-12
0.0,32.297,41.0,1.720953e-13
0.0,32.297,42.0,1.722772e-13
0.0,32.297,43.0,1.607485e-13
0.0,32.297,44.0,1.276812e-12
0.0,32.297,45.0,1.58065e-13
0.0,32.297,46.0,1.668767e-13
0.0,32.297,47.0,1.665129e-13
0.0,32.297,48.0,2.408699e-13
0.0,32.297,49.0,1.657181e-13
0.0,32.297,50.0,1.791882e-13
0.0,32.297,51.0,2.976204e-13
0.0,32.297,52.0,1.603224e-13
0.0,32.297,53.0,1.635517e-13
0.0,32.297,54.0,1.720043e-13
0.0,32.297,55.0,1.563702e-13
0.0,32.297,56.0,1.543594e-13
0.0,32.297,57.0,1.410785e-13
0.0,32.297,58.0,1.692658e-13
0.0,32.297,59.0,1.44492e-13
0.0,32.297,60.0,1.754538e-13
0.0,32.297,61.0,1.515873e-13
0.0,32.297,62.0,1.490116e-13
0.0,32.297,63.0,1.847658e-13
0.0,32.297,64.0,2.318835e-13
0.0,32.297,65.0,1.591327e-13
0.0,32.297,66.0,1.468739e-13
0.0,32.297,67.0,2.081296e-13
0.0,32.297,68.0,1.51549e-13
0.0,32.297,69.0,1.547089e-13
0.0,32.297,70.0,2.143416e-13
0.0,32.297,71.0,1.434531e-13
0.0,32.297,72.0,2.008212e-13
0.0,32.297,73.0,1.762486e-13
0.0,32.297,74.0,1.648874e-13
0.0,32.297,75.0,1.764329e-13
0.0,32.297,76.0,1.422227e-13
0.0,32.297,77.0,1.601693e-13
0.0,32.297,78.0,1.916457e-13
0.0,32.297,79.0,1.633482e-13
0.0,32.297,80.0,1.863002e-13
0.0,32.297,81.0,1.615026e-13
0.0,32.297,82.0,1.926271e-13
0.0,32.297,83.0,1.462252e-13
0.0,32.297,84.0,1.579597e-13
0.0,32.297,85.0,1.682077e-13
0.0,32.297,86.0,1.678462e-13
0.0,32.297,87.0,1.717769e-13
0.0,32.297,88.0,1.681311e-13
0.0,32.297,89.0,1.509147e-13
0.0,32.297,90.0,1.613901e-13
0.0,32.297,91.0,1.503473e-13
0.0,32.297,92.0,1.492534e-13
0.0,32.297,93.0,1.893763e-13
0.0,32.297,94.0,1.901399e-13
0.0,32.297,95.0,1.433718e-13
