time,temp,m/z,abundance
0.0,32.705,0.0,2.57118e-11
0.0,32.705,1.0,2.320283e-11
0.0,32.705,2.0,6.76604e-12
0.0,32.705,3.0,1.407014e-11
0.0,32.705,4.0,2.551007e-09
0.0,32.705,5.0,1.273259e-12
0.0,32.705,6.0,3.843871e-13
0.0,32.705,7.0,2.590176e-13
0.0,32.705,8.0,1.623021e-13
0.0,32.705,9.0,1.33952e-13
0.0,32.705,10.0,1.143011e-13
0.0,32.705,11.0,1.399844e-13
0.0,32.705,12.0,3.993486e-13
0.0,32.705,13.0,2.595993e-13
0.0,32.705,14.0,2.986198e-11
0.0,32.705,15.0,7.719029e-13
0.0,32.705,16.0,5.872725e-11
0.0,32.705,17.0,5.265205e-10
0.0,32.705,18.0,1.913243e-09
0.0,32.705,19.0,7.632343e-12
0.0,32.705,20.0,4.606736e-12
0.0,32.705,21.0,2.839062e-13
0.0,32.705,22.0,2.309475e-13
0.0,32.705,23.0,2.174727e-13
0.0,32.705,24.0,1.55767e-13
0.0,32.705,25.0,1.666852e-13
0.0,32.705,26.0,2.932637e-13
0.0,32.705,27.0,1.612584e-12
0.0,32.705,28.0,3.776868e-10
0.0,32.705,29.0,3.3703e-12
0.0,32.705,30.0,5.474383e-13
0.0,32.705,31.0,8.541199e-13
0.0,32.705,32.0,1.212528e-10
0.0,32.705,33.0,2.221574e-13
0.0,32.705,34.0,6.030535e-13
0.0,32.705,35.0,1.30153e-13
0.0,32.705,36.0,1.264545e-13
0.0,32.705,37.0,1.11778e-13
0.0,32.705,38.0,8.141469e-14
0.0,32.705,39.0,1.953944e-13
0.0,32.705,40.0,4.385068e-12
0.0,32.705,41.0,1.244916e-13
0.0,32.705,42.0,1.356205e-13
0.0,32.705,43.0,2.329105e-13
0.0,32.705,44.0,3.653561e-12
0.0,32.705,45.0,1.036031e-13
0.0,32.705,46.0,1.347587e-13
0.0,32.705,47.0,7.011579e-14
0.0,32.705,48.0,1.943196e-13
0.0,32.705,49.0,1.025043e-13
0.0,32.705,50.0,1.040914e-13
0.0,32.705,51.0,6.29463e-14
0.0,32.705,52.0,1.019154e-13
0.0,32.705,53.0,8.498866e-14
0.0,32.705,54.0,7.974617e-14
0.0,32.705,55.0,1.062411e-13
0.0,32.705,56.0,1.063991e-13
0.0,32.705,57.0,8.23746e-14
0.0,32.705,58.0,9.154298e-14
0.0,32.705,59.0,6.380569e-14
0.0,32.705,60.0,7.474547e-14
0.0,32.705,61.0,1.0029e-13
0.0,32.705,62.0,7.88796e-14
0.0,32.705,63.0,8.174743e-14
0.0,32.705,64.0,2.159622e-13
0.0,32.705,65.0,8.273129e-14
0.0,32.705,66.0,8.11322e-14
0.0,32.705,67.0,1.344236e-13
0.0,32.705,68.0,5.332791e-14
0.0,32.705,69.0,5.76727e-14
0.0,32.705,70.0,8.062473e-14
0.0,32.705,71.0,8.431601e-14
0.0,32.705,72.0,9.214382e-14
0.0,32.705,73.0,5.91497e-14
0.0,32.705,74.0,8.715506e-14
0.0,32.705,75.0,1.010513e-13
0.0,32.705,76.0,8.738487e-14
0.0,32.705,77.0,1.07493e-13
0.0,32.705,78.0,9.006358e-14
0.0,32.705,79.0,6.383201e-14
0.0,32.705,80.0,7.114037e-14
0.0,32.705,81.0,8.483545e-14
0.0,32.705,82.0,8.201315e-14
0.0,32.705,83.0,9.927741e-14
0.0,32.705,84.0,1.0215e-13
0.0,32.705,85.0,1.100592e-13
0.0,32.705,86.0,9.211268e-14
0.0,32.705,87.0,1.105476e-13
0.0,32.705,88.0,5.576243e-14
0.0,32.705,89.0,6.618753e-14
0.0,32.705,90.0,6.925642e-14
0.0,32.705,91.0,7.00057e-14
0.0,32.705,92.0,8.789239e-14
0.0,32.705,93.0,9.734801e-14
0.0,32.705,94.0,9.281887e-14
0.0,32.705,95.0,9.616545e-14
0.0,32.705,96.0,9.822892e-14
0.0,32.705,97.0,5.82903e-14
0.0,32.705,98.0,9.602181e-14
0.0,32.705,99.0,9.420011e-14
0.0,32.705,100.0,6.22066e-14
0.0,32.705,101.0,7.817343e-14
0.0,32.705,102.0,9.152862e-14
0.0,32.705,103.0,9.632822e-14
0.0,32.705,104.0,5.457748e-14
0.0,32.705,105.0,6.227842e-14
0.0,32.705,106.0,1.184088e-13
0.0,32.705,107.0,7.882695e-14
0.0,32.705,108.0,6.914392e-14
0.0,32.705,109.0,7.73739e-14
0.0,32.705,110.0,3.771535e-14
0.0,32.705,111.0,1.05475e-13
0.0,32.705,112.0,8.170912e-14
0.0,32.705,113.0,9.541616e-14
0.0,32.705,114.0,8.984334e-14
0.0,32.705,115.0,1.014367e-13
0.0,32.705,116.0,6.897157e-14
0.0,32.705,117.0,9.997882e-14
0.0,32.705,118.0,5.607841e-14
0.0,32.705,119.0,5.61981e-14
0.0,32.705,120.0,9.189486e-14
0.0,32.705,121.0,8.168519e-14
0.0,32.705,122.0,9.608166e-14
0.0,32.705,123.0,4.634032e-14
0.0,32.705,124.0,7.660308e-14
0.0,32.705,125.0,6.241009e-14
0.0,32.705,126.0,8.146495e-14
0.0,32.705,127.0,7.843196e-14
0.0,32.705,128.0,5.755539e-14
0.0,32.705,129.0,5.732798e-14
0.0,32.705,130.0,7.365149e-14
0.0,32.705,131.0,8.918026e-14
0.0,32.705,132.0,4.623978e-14
