time,temp,m/z,abundance
0.0,32.236,0.0,5.031167e-10
0.0,32.236,1.0,7.495158e-10
0.0,32.236,2.0,2.74511e-10
0.0,32.236,3.0,4.22945e-10
0.0,32.236,4.0,7.568195e-08
0.0,32.236,5.0,2.212579e-11
0.0,32.236,6.0,8.033664e-13
0.0,32.236,7.0,4.650304e-13
0.0,32.236,8.0,5.1904e-13
0.0,32.236,9.0,3.019413e-13
0.0,32.236,10.0,2.728634e-13
0.0,32.236,11.0,2.25006e-13
0.0,32.236,12.0,5.021594e-13
0.0,32.236,13.0,6.272665e-13
0.0,32.236,14.0,6.902735e-11
0.0,32.236,15.0,1.942501e-12
0.0,32.236,16.0,1.227208e-10
0.0,32.236,17.0,2.134804e-10
0.0,32.236,18.0,8.882718e-10
0.0,32.236,19.0,3.140876e-12
0.0,32.236,20.0,2.489275e-12
0.0,32.236,21.0,4.017854e-13
0.0,32.236,22.0,3.289245e-13
0.0,32.236,23.0,3.618659e-13
0.0,32.236,24.0,2.698688e-13
0.0,32.236,25.0,3.438141e-13
0.0,32.236,26.0,6.138586e-13
0.0,32.236,27.0,6.942562e-12
0.0,32.236,28.0,9.086671e-10
0.0,32.236,29.0,7.824928e-12
0.0,32.236,30.0,1.600735e-12
0.0,32.236,31.0,6.660376e-12
0.0,32.236,32.0,7.46246e-10
0.0,32.236,33.0,1.14556e-12
0.0,32.236,34.0,3.179225e-12
0.0,32.236,35.0,4.96198e-13
0.0,32.236,36.0,5.04634e-13
0.0,32.236,37.0,2.28501e-13
0.0,32.236,38.0,2.399196e-13
0.0,32.236,39.0,2.938133e-13
0.0,32.236,40.0,1.054113e-11
0.0,32.236,41.0,1.699001e-13
0.0,32.236,42.0,1.966105e-13
0.0,32.236,43.0,1.719445e-13
0.0,32.236,44.0,2.787762e-12
0.0,32.236,45.0,2.099201e-13
0.0,32.236,46.0,1.479392e-13
0.0,32.236,47.0,1.670395e-13
0.0,32.236,48.0,1.884906e-13
0.0,32.236,49.0,1.693687e-13
0.0,32.236,50.0,1.790541e-13
0.0,32.236,51.0,1.539597e-13
0.0,32.236,52.0,1.568107e-13
0.0,32.236,53.0,1.856491e-13
0.0,32.236,54.0,1.532247e-13
0.0,32.236,55.0,1.524874e-13
0.0,32.236,56.0,1.690192e-13
0.0,32.236,57.0,1.4217e-13
0.0,32.236,58.0,1.635756e-13
0.0,32.236,59.0,1.409037e-13
0.0,32.236,60.0,1.415596e-13
0.0,32.236,61.0,1.606528e-13
0.0,32.236,62.0,1.347276e-13
0.0,32.236,63.0,1.679276e-13
0.0,32.236,64.0,2.100494e-13
0.0,32.236,65.0,1.41586e-13
0.0,32.236,66.0,1.697589e-13
0.0,32.236,67.0,1.664147e-13
0.0,32.236,68.0,1.296527e-13
0.0,32.236,69.0,1.71042e-13
0.0,32.236,70.0,1.46644e-13
0.0,32.236,71.0,1.280513e-13
0.0,32.236,72.0,1.580866e-13
0.0,32.236,73.0,1.726986e-13
0.0,32.236,74.0,1.414351e-13
0.0,32.236,75.0,1.705776e-13
0.0,32.236,76.0,1.852948e-13
0.0,32.236,77.0,1.63298e-13
0.0,32.236,78.0,1.66161e-13
0.0,32.236,79.0,1.619191e-13
0.0,32.236,80.0,1.859938e-13
0.0,32.236,81.0,1.721671e-13
0.0,32.236,82.0,1.527651e-13
0.0,32.236,83.0,1.869514e-13
0.0,32.236,84.0,1.309957e-13
0.0,32.236,85.0,1.457392e-13
0.0,32.236,86.0,1.735268e-13
0.0,32.236,87.0,1.765095e-13
0.0,32.236,88.0,1.478745e-13
0.0,32.236,89.0,1.500816e-13
0.0,32.236,90.0,1.475873e-13
0.0,32.236,91.0,1.634392e-13
0.0,32.236,92.0,1.534354e-13
0.0,32.236,93.0,1.26457e-13
0.0,32.236,94.0,1.897091e-13
0.0,32.236,95.0,1.760164e-13
0.0,32.236,96.0,1.426584e-13
0.0,32.236,97.0,1.587784e-13
0.0,32.236,98.0,1.378109e-13
0.0,32.236,99.0,1.570932e-13
5.2,32.325,0.0,5.053262e-10
5.2,32.325,1.0,7.535781e-10
5.2,32.325,2.0,2.676814e-10
5.2,32.325,3.0,4.17571e-10
5.2,32.325,4.0,7.569128e-08
5.2,32.325,5.0,2.227469e-11
5.2,32.325,6.0,7.643168e-13
5.2,32.325,7.0,4.598021e-13
5.2,32.325,8.0,6.84354e-13
5.2,32.325,9.0,2.845023e-13
5.2,32.325,10.0,2.907262e-13
5.2,32.325,11.0,2.864795e-13
5.2,32.325,12.0,5.945758e-13
5.2,32.325,13.0,9.008093e-13
5.2,32.325,14.0,7.073581e-11
5.2,32.325,15.0,1.945948e-12
5.2,32.325,16.0,1.18048e-10
5.2,32.325,17.0,2.165636e-10
5.2,32.325,18.0,8.818085e-10
5.2,32.325,19.0,3.280077e-12
5.2,32.325,20.0,2.063582e-12
5.2,32.325,21.0,3.76667e-13
5.2,32.325,22.0,3.508879e-13
