time,temp,m/z,abundance
0.0,32.345,0.0,7.140226e-10
0.0,32.345,1.0,1.066085e-09
0.0,32.345,2.0,3.797963e-10
0.0,32.345,3.0,6.051369e-10
0.0,32.345,4.0,8.196599e-08
0.0,32.345,5.0,3.357092e-11
0.0,32.345,6.0,1.131444e-12
0.0,32.345,7.0,4.310476e-13
0.0,32.345,8.0,4.400842e-13
0.0,32.345,9.0,2.560827e-13
0.0,32.345,10.0,2.244291e-13
0.0,32.345,11.0,2.43101e-13
0.0,32.345,12.0,2.83358e-13
0.0,32.345,13.0,3.786015e-13
0.0,32.345,14.0,2.68232e-11
0.0,32.345,15.0,7.29241e-13
0.0,32.345,16.0,3.414759e-11
0.0,32.345,17.0,4.017214e-11
0.0,32.345,18.0,1.600693e-10
0.0,32.345,19.0,7.304867e-13
0.0,32.345,20.0,5.784747e-13
0.0,32.345,21.0,1.592285e-13
0.0,32.345,22.0,1.303852e-13
0.0,32.345,23.0,1.92833e-13
0.0,32.345,24.0,3.28441e-13
0.0,32.345,25.0,1.525545e-13
0.0,32.345,26.0,4.384519e-13
0.0,32.345,27.0,4.08232e-12
0.0,32.345,28.0,4.236153e-10
0.0,32.345,29.0,3.087852e-12
0.0,32.345,30.0,1.011476e-12
0.0,32.345,31.0,3.262554e-12
0.0,32.345,32.0,2.60002e-10
0.0,32.345,33.0,5.252098e-13
0.0,32.345,34.0,1.425271e-12
0.0,32.345,35.0,4.749672e-12
0.0,32.345,36.0,8.280666e-12
0.0,32.345,37.0,1.626301e-12
0.0,32.345,38.0,2.353642e-12
0.0,32.345,39.0,1.820656e-13
0.0,32.345,40.0,5.242345e-12
0.0,32.345,41.0,1.501271e-13
0.0,32.345,42.0,1.332602e-13
0.0,32.345,43.0,1.832122e-13
0.0,32.345,44.0,4.974477e-13
0.0,32.345,45.0,1.211091e-13
0.0,32.345,46.0,1.664865e-13
0.0,32.345,47.0,1.710731e-13
0.0,32.345,48.0,1.819746e-13
0.0,32.345,49.0,9.330243e-14
0.0,32.345,50.0,1.100113e-13
0.0,32.345,51.0,1.537442e-13
0.0,32.345,52.0,1.235101e-13
0.0,32.345,53.0,1.170061e-13
0.0,32.345,54.0,1.084242e-13
0.0,32.345,55.0,1.402933e-13
0.0,32.345,56.0,1.476016e-13
0.0,32.345,57.0,1.267873e-13
0.0,32.345,58.0,1.124602e-13
0.0,32.345,59.0,1.589412e-13
0.0,32.345,60.0,1.309597e-13
0.0,32.345,61.0,1.274456e-13
0.0,32.345,62.0,1.373249e-13
0.0,32.345,63.0,1.176309e-13
0.0,32.345,64.0,1.58958e-13
0.0,32.345,65.0,1.064996e-13
0.0,32.345,66.0,1.303996e-13
0.0,32.345,67.0,1.326258e-13
0.0,32.345,68.0,1.273546e-13
0.0,32.345,69.0,1.200511e-13
0.0,32.345,70.0,1.223252e-13
0.0,32.345,71.0,1.157972e-13
0.0,32.345,72.0,1.222462e-13
0.0,32.345,73.0,1.143466e-13
0.0,32.345,74.0,1.309669e-13
0.0,32.345,75.0,9.802546e-14
0.0,32.345,76.0,1.174681e-13
0.0,32.345,77.0,1.249153e-13
0.0,32.345,78.0,1.960503e-13
0.0,32.345,79.0,1.444633e-13
0.0,32.345,80.0,1.082878e-13
0.0,32.345,81.0,1.232157e-13
0.0,32.345,82.0,1.269166e-13
0.0,32.345,83.0,1.237759e-13
0.0,32.345,84.0,1.165537e-13
0.0,32.345,85.0,1.36207e-13
0.0,32.345,86.0,1.537969e-13
0.0,32.345,87.0,1.538328e-13
0.0,32.345,88.0,1.101837e-13
0.0,32.345,89.0,1.381005e-13
0.0,32.345,90.0,1.215711e-13
0.0,32.345,91.0,1.271655e-13
0.0,32.345,92.0,1.359389e-13
0.0,32.345,93.0,1.573038e-13
0.0,32.345,94.0,1.195172e-13
0.0,32.345,95.0,1.299783e-13
0.0,32.345,96.0,1.257197e-13
0.0,32.345,97.0,1.591088e-13
0.0,32.345,98.0,1.12003e-13
0.0,32.345,99.0,8.931672e-14
5.2,32.288,0.0,7.19356e-10
5.2,32.288,1.0,1.074248e-09
5.2,32.288,2.0,3.830759e-10
5.2,32.288,3.0,6.216855e-10
5.2,32.288,4.0,8.195904e-08
5.2,32.288,5.0,3.492439e-11
5.2,32.288,6.0,9.175008e-13
5.2,32.288,7.0,4.57418e-13
5.2,32.288,8.0,4.078561e-13
