time,temp,m/z,abundance
0.0,63.293,0.0,2.417604e-11
0.0,63.293,1.0,2.781179e-11
0.0,63.293,2.0,1.001666e-11
0.0,63.293,3.0,1.87095e-11
0.0,63.293,4.0,8.149614e-09
0.0,63.293,5.0,9.278253e-13
0.0,63.293,6.0,2.684523e-13
0.0,63.293,7.0,1.272643e-13
0.0,63.293,8.0,1.401885e-13
0.0,63.293,9.0,1.420342e-13
0.0,63.293,10.0,4.995798e-14
0.0,63.293,11.0,1.272882e-13
0.0,63.293,12.0,1.6001e-12
0.0,63.293,13.0,5.280149e-13
0.0,63.293,14.0,4.830128e-11
0.0,63.293,15.0,1.440983e-12
0.0,63.293,16.0,1.026348e-10
0.0,63.293,17.0,6.925098e-10
0.0,63.293,18.0,2.207008e-09
0.0,63.293,19.0,3.964209e-11
0.0,63.293,20.0,4.606509e-12
0.0,63.293,21.0,2.183303e-13
0.0,63.293,22.0,1.807017e-13
0.0,63.293,23.0,1.725723e-13
0.0,63.293,24.0,1.948444e-13
0.0,63.293,25.0,1.702981e-13
0.0,63.293,26.0,4.8764e-13
0.0,63.293,27.0,1.346382e-12
0.0,63.293,28.0,3.160852e-10
0.0,63.293,29.0,3.421995e-12
0.0,63.293,30.0,6.17971e-13
0.0,63.293,31.0,4.022139e-13
0.0,63.293,32.0,1.47768e-10
0.0,63.293,33.0,1.64517e-13
0.0,63.293,34.0,5.036931e-13
0.0,63.293,35.0,1.551596e-13
0.0,63.293,36.0,8.400062e-14
0.0,63.293,37.0,1.059328e-13
0.0,63.293,38.0,9.191942e-14
0.0,63.293,39.0,2.829756e-13
0.0,63.293,40.0,5.626016e-12
0.0,63.293,41.0,2.1546e-13
0.0,63.293,42.0,2.08585e-13
0.0,63.293,43.0,2.053557e-13
0.0,63.293,44.0,9.008312e-12
0.0,63.293,45.0,1.408636e-13
0.0,63.293,46.0,5.802279e-14
0.0,63.293,47.0,4.668562e-14
0.0,63.293,48.0,1.643135e-13
0.0,63.293,49.0,6.061292e-14
0.0,63.293,50.0,1.290118e-13
0.0,63.293,51.0,7.395372e-14
0.0,63.293,52.0,5.479113e-14
0.0,63.293,53.0,4.721706e-14
0.0,63.293,54.0,3.969086e-14
0.0,63.293,55.0,1.005755e-13
0.0,63.293,56.0,7.328824e-14
0.0,63.293,57.0,8.776131e-14
0.0,63.293,58.0,7.654383e-14
0.0,63.293,59.0,3.813487e-14
0.0,63.293,60.0,4.03276e-14
0.0,63.293,61.0,1.52427e-14
0.0,63.293,62.0,9.85898e-15
0.0,63.293,63.0,5.110784e-16
0.0,63.293,64.0,1.585731e-13
0.0,63.293,65.0,9.105761e-14
0.0,63.293,66.0,3.126219e-14
0.0,63.293,67.0,6.790454e-14
0.0,63.293,68.0,5.993546e-14
0.0,63.293,69.0,4.319303e-14
0.0,63.293,70.0,3.610491e-14
0.0,63.293,71.0,6.504627e-14
0.0,63.293,72.0,2.049715e-14
0.0,63.293,73.0,5.699344e-14
0.0,63.293,74.0,1.972873e-14
0.0,63.293,75.0,1.211876e-14
0.0,63.293,76.0,3.340707e-14
0.0,63.293,77.0,-1.12498e-14
0.0,63.293,78.0,3.286128e-14
0.0,63.293,79.0,8.121066e-15
0.0,63.293,80.0,4.814826e-14
0.0,63.293,81.0,3.671294e-14
0.0,63.293,82.0,5.380129e-15
0.0,63.293,83.0,1.239884e-14
0.0,63.293,84.0,4.777721e-14
0.0,63.293,85.0,2.161986e-14
0.0,63.293,86.0,1.100084e-14
0.0,63.293,87.0,2.595269e-14
0.0,63.293,88.0,2.245769e-14
0.0,63.293,89.0,1.875684e-14
0.0,63.293,90.0,2.252951e-14
0.0,63.293,91.0,5.489884e-14
0.0,63.293,92.0,2.1797e-14
0.0,63.293,93.0,-6.644066e-15
0.0,63.293,94.0,6.386852e-14
0.0,63.293,95.0,2.399932e-14
0.0,63.293,96.0,4.292492e-14
0.0,63.293,97.0,4.070697e-15
0.0,63.293,98.0,3.252135e-14
0.0,63.293,99.0,-1.47735e-14
0.0,63.293,100.0,-5.243683e-15
0.0,63.293,101.0,-2.519505e-15
0.0,63.293,102.0,1.333003e-14
0.0,63.293,103.0,6.801942e-14
0.0,63.293,104.0,2.704666e-14
0.0,63.293,105.0,3.230351e-14
0.0,63.293,106.0,5.886543e-14
0.0,63.293,107.0,2.35421e-14
0.0,63.293,108.0,3.196119e-14
0.0,63.293,109.0,9.049858e-15
0.0,63.293,110.0,2.151693e-14
0.0,63.293,111.0,2.924061e-15
0.0,63.293,112.0,2.250079e-14
0.0,63.293,113.0,1.783522e-14
0.0,63.293,114.0,4.071302e-14
0.0,63.293,115.0,1.354308e-14
0.0,63.293,116.0,-1.499732e-15
0.0,63.293,117.0,3.193964e-14
0.0,63.293,118.0,4.371967e-14
0.0,63.293,119.0,-6.51959e-15
0.0,63.293,120.0,3.639695e-14
0.0,63.293,121.0,3.356506e-14
0.0,63.293,122.0,8.243146e-15
0.0,63.293,123.0,1.048138e-14
0.0,63.293,124.0,6.735632e-14
0.0,63.293,125.0,3.478112e-14
0.0,63.293,126.0,2.981153e-14
0.0,63.293,127.0,2.666366e-14
0.0,63.293,128.0,2.596226e-14
0.0,63.293,129.0,8.60461e-15
0.0,63.293,130.0,-2.672707e-15
0.0,63.293,131.0,2.830822e-14
0.0,63.293,132.0,3.529819e-14
0.0,63.293,133.0,2.869362e-14
0.0,63.293,134.0,-2.165214e-15
0.0,63.293,135.0,4.850493e-14
0.0,63.293,136.0,3.249502e-14
0.0,63.293,137.0,1.798124e-14
0.0,63.293,138.0,1.777297e-14
0.0,63.293,139.0,4.310206e-14
0.0,63.293,140.0,1.74546e-14
0.0,63.293,141.0,1.703089e-14
0.0,63.293,142.0,3.42473e-14
0.0,63.293,143.0,1.953244e-14
0.0,63.293,144.0,2.530635e-14
0.0,63.293,145.0,6.27147e-14
0.0,63.293,146.0,2.544041e-14
0.0,63.293,147.0,-1.435096e-15
0.0,63.293,148.0,5.258641e-14
0.0,63.293,149.0,3.249502e-14
0.0,63.293,150.0,2.048279e-14
0.0,63.293,151.0,1.130964e-14
0.0,63.293,152.0,1.085242e-14
0.0,63.293,153.0,2.584975e-14
0.0,63.293,154.0,7.409735e-14
0.0,63.293,155.0,1.434741e-14
0.0,63.293,156.0,5.366842e-14
0.0,63.293,157.0,2.128711e-14
0.0,63.293,158.0,2.654875e-14
0.0,63.293,159.0,7.850557e-15
0.0,63.293,160.0,6.35286e-14
0.0,63.293,161.0,1.57861e-14
0.0,63.293,162.0,3.08337e-14
0.0,63.293,163.0,8.592638e-15
0.0,63.293,164.0,-1.510624e-14
0.0,63.293,165.0,-3.924683e-15
0.0,63.293,166.0,1.017496e-14
0.0,63.293,167.0,1.689444e-14
0.0,63.293,168.0,2.290774e-14
0.0,63.293,169.0,1.844564e-14
0.0,63.293,170.0,3.236814e-14
0.0,63.293,171.0,2.012611e-14
0.0,63.293,172.0,1.462509e-14
0.0,63.293,173.0,8.386775e-15
0.0,63.293,174.0,2.191908e-14
0.0,63.293,175.0,4.116306e-14
