time,temp,m/z,abundance
0.0,29.953,0.0,1.247005e-10
0.0,29.953,1.0,1.969606e-10
0.0,29.953,2.0,5.684371e-11
0.0,29.953,3.0,1.272738e-10
0.0,29.953,4.0,1.166273e-07
0.0,29.953,5.0,4.106163e-12
0.0,29.953,6.0,8.558491e-13
0.0,29.953,7.0,4.786849e-13
0.0,29.953,8.0,5.387391e-13
0.0,29.953,9.0,3.122491e-13
0.0,29.953,10.0,2.934815e-13
0.0,29.953,11.0,2.655144e-13
0.0,29.953,12.0,5.040683e-13
0.0,29.953,13.0,3.591178e-13
0.0,29.953,14.0,4.079621e-11
0.0,29.953,15.0,4.672353e-13
0.0,29.953,16.0,4.26191e-11
0.0,29.953,17.0,6.8556e-11
0.0,29.953,18.0,2.767181e-10
0.0,29.953,19.0,6.645045e-13
0.0,29.953,20.0,5.902053e-13
0.0,29.953,21.0,1.714202e-13
0.0,29.953,22.0,2.011947e-13
0.0,29.953,23.0,2.735289e-13
0.0,29.953,24.0,2.000791e-13
0.0,29.953,25.0,2.311533e-13
0.0,29.953,26.0,2.870277e-13
0.0,29.953,27.0,1.295697e-12
0.0,29.953,28.0,4.61974e-10
0.0,29.953,29.0,3.900007e-12
0.0,29.953,30.0,9.109808e-13
0.0,29.953,31.0,9.740815e-13
0.0,29.953,32.0,2.620823e-10
0.0,29.953,33.0,4.442568e-13
0.0,29.953,34.0,1.424573e-12
0.0,29.953,35.0,7.338022e-13
0.0,29.953,36.0,6.942457e-13
0.0,29.953,37.0,3.456095e-13
0.0,29.953,38.0,3.453988e-13
0.0,29.953,39.0,3.106763e-13
0.0,29.953,40.0,4.275719e-12
0.0,29.953,41.0,1.573637e-13
0.0,29.953,42.0,1.806867e-13
0.0,29.953,43.0,2.16788e-13
0.0,29.953,44.0,2.416886e-12
0.0,29.953,45.0,1.838992e-13
0.0,29.953,46.0,1.622806e-13
0.0,29.953,47.0,1.887252e-13
0.0,29.953,48.0,3.166514e-13
0.0,29.953,49.0,2.095898e-13
0.0,29.953,50.0,1.950473e-13
0.0,29.953,51.0,1.61876e-13
0.0,29.953,52.0,1.910137e-13
0.0,29.953,53.0,2.120866e-13
0.0,29.953,54.0,1.593481e-13
0.0,29.953,55.0,1.523821e-13
0.0,29.953,56.0,1.512283e-13
0.0,29.953,57.0,1.65426e-13
0.0,29.953,58.0,1.787717e-13
0.0,29.953,59.0,2.031145e-13
0.0,29.953,60.0,1.913584e-13
0.0,29.953,61.0,1.407721e-13
0.0,29.953,62.0,1.660101e-13
0.0,29.953,63.0,1.651197e-13
0.0,29.953,64.0,4.26169e-13
0.0,29.953,65.0,1.684997e-13
0.0,29.953,66.0,1.625702e-13
0.0,29.953,67.0,1.783527e-13
0.0,29.953,68.0,1.98121e-13
0.0,29.953,69.0,1.948127e-13
0.0,29.953,70.0,1.43805e-13
0.0,29.953,71.0,1.910041e-13
0.0,29.953,72.0,1.94863e-13
0.0,29.953,73.0,1.726961e-13
0.0,29.953,74.0,1.762821e-13
0.0,29.953,75.0,1.721958e-13
0.0,29.953,76.0,1.280177e-13
0.0,29.953,77.0,1.511229e-13
0.0,29.953,78.0,1.84694e-13
0.0,29.953,79.0,2.082947e-13
0.0,29.953,80.0,1.920909e-13
0.0,29.953,81.0,1.648755e-13
0.0,29.953,82.0,1.760331e-13
0.0,29.953,83.0,1.796478e-13
0.0,29.953,84.0,1.492893e-13
0.0,29.953,85.0,1.603176e-13
0.0,29.953,86.0,1.49476e-13
0.0,29.953,87.0,1.605116e-13
0.0,29.953,88.0,1.742162e-13
0.0,29.953,89.0,1.856826e-13
0.0,29.953,90.0,1.910639e-13
0.0,29.953,91.0,1.765286e-13
0.0,29.953,92.0,2.296956e-13
0.0,29.953,93.0,2.014077e-13
0.0,29.953,94.0,1.938288e-13
0.0,29.953,95.0,1.661514e-13
0.0,29.953,96.0,1.82506e-13
0.0,29.953,97.0,1.545006e-13
0.0,29.953,98.0,1.597862e-13
0.0,29.953,99.0,1.941041e-13
5.215,29.948,0.0,1.239704e-10
5.215,29.948,1.0,1.928671e-10
5.215,29.948,2.0,5.617871e-11
5.215,29.948,3.0,1.273409e-10
5.215,29.948,4.0,1.168092e-07
5.215,29.948,5.0,4.131442e-12
5.215,29.948,6.0,8.272528e-13
5.215,29.948,7.0,5.221065e-13
5.215,29.948,8.0,6.458278e-13
5.215,29.948,9.0,3.535929e-13
5.215,29.948,10.0,2.793771e-13
5.215,29.948,11.0,2.339039e-13
5.215,29.948,12.0,5.034166e-13
5.215,29.948,13.0,3.615955e-13
5.215,29.948,14.0,3.98801e-11
5.215,29.948,15.0,5.897074e-13
5.215,29.948,16.0,4.316897e-11
5.215,29.948,17.0,6.985967e-11
5.215,29.948,18.0,2.732423e-10
5.215,29.948,19.0,1.076559e-12
5.215,29.948,20.0,8.516529e-13
5.215,29.948,21.0,1.78798e-13
5.215,29.948,22.0,2.597022e-13
5.215,29.948,23.0,3.172666e-13
5.215,29.948,24.0,1.798632e-13
5.215,29.948,25.0,2.729951e-13
5.215,29.948,26.0,2.60078e-13
5.215,29.948,27.0,1.452246e-12
5.215,29.948,28.0,4.601332e-10
5.215,29.948,29.0,3.398068e-12
5.215,29.948,30.0,8.126653e-13
5.215,29.948,31.0,5.741786e-13
5.215,29.948,32.0,2.617854e-10
5.215,29.948,33.0,5.823179e-13
5.215,29.948,34.0,1.388511e-12
5.215,29.948,35.0,8.260591e-13
5.215,29.948,36.0,6.012445e-13
5.215,29.948,37.0,3.547796e-13
5.215,29.948,38.0,2.919375e-13
5.215,29.948,39.0,2.199838e-13
5.215,29.948,40.0,4.020536e-12
5.215,29.948,41.0,1.739576e-13
5.215,29.948,42.0,1.703573e-13
5.215,29.948,43.0,1.551063e-13
5.215,29.948,44.0,2.152775e-12
5.215,29.948,45.0,1.460792e-13
5.215,29.948,46.0,1.912411e-13
5.215,29.948,47.0,1.870878e-13
5.215,29.948,48.0,3.383195e-13
5.215,29.948,49.0,1.975106e-13
5.215,29.948,50.0,1.446333e-13
5.215,29.948,51.0,1.787573e-13
5.215,29.948,52.0,1.79789e-13
5.215,29.948,53.0,2.139154e-13
5.215,29.948,54.0,1.54582e-13
5.215,29.948,55.0,1.977451e-13
5.215,29.948,56.0,1.734933e-13
5.215,29.948,57.0,1.455669e-13
5.215,29.948,58.0,1.550201e-13
5.215,29.948,59.0,1.345624e-13
5.215,29.948,60.0,1.825467e-13
5.215,29.948,61.0,1.808088e-13
5.215,29.948,62.0,1.589747e-13
5.215,29.948,63.0,1.571003e-13
5.215,29.948,64.0,3.710654e-13
5.215,29.948,65.0,1.817257e-13
5.215,29.948,66.0,1.867263e-13
5.215,29.948,67.0,1.659863e-13
5.215,29.948,68.0,2.411141e-13
5.215,29.948,69.0,1.782809e-13
5.215,29.948,70.0,1.647821e-13
5.215,29.948,71.0,1.657828e-13
5.215,29.948,72.0,1.568921e-13
5.215,29.948,73.0,1.549818e-13
5.215,29.948,74.0,1.538208e-13
5.215,29.948,75.0,1.768686e-13
5.215,29.948,76.0,2.538923e-13
5.215,29.948,77.0,1.830758e-13
5.215,29.948,78.0,1.914422e-13
5.215,29.948,79.0,1.997248e-13
5.215,29.948,80.0,1.684973e-13
5.215,29.948,81.0,1.817304e-13
5.215,29.948,82.0,1.554773e-13
5.215,29.948,83.0,1.826688e-13
5.215,29.948,84.0,2.007709e-13
5.215,29.948,85.0,1.765454e-13
5.215,29.948,86.0,1.671807e-13
5.215,29.948,87.0,1.885241e-13
5.215,29.948,88.0,1.795832e-13
5.215,29.948,89.0,1.543546e-13
5.215,29.948,90.0,2.059176e-13
5.215,29.948,91.0,1.653064e-13
5.215,29.948,92.0,1.801601e-13
5.215,29.948,93.0,1.958181e-13
5.215,29.948,94.0,1.951933e-13
5.215,29.948,95.0,1.579022e-13
5.215,29.948,96.0,1.696081e-13
5.215,29.948,97.0,1.686194e-13
5.215,29.948,98.0,1.670347e-13
5.215,29.948,99.0,1.741467e-13
10.424,30.151,0.0,1.236209e-10
10.424,30.151,1.0,1.953399e-10
10.424,30.151,2.0,5.613562e-11
10.424,30.151,3.0,1.308359e-10
10.424,30.151,4.0,1.166081e-07
10.424,30.151,5.0,3.770309e-12
10.424,30.151,6.0,7.288421e-13
10.424,30.151,7.0,4.978209e-13
10.424,30.151,8.0,4.915373e-13
10.424,30.151,9.0,3.541436e-13
10.424,30.151,10.0,2.867405e-13
10.424,30.151,11.0,2.774931e-13
10.424,30.151,12.0,5.529217e-13
10.424,30.151,13.0,3.693874e-13
10.424,30.151,14.0,3.925027e-11
10.424,30.151,15.0,7.937514e-13
10.424,30.151,16.0,4.176667e-11
10.424,30.151,17.0,6.974932e-11
10.424,30.151,18.0,2.717342e-10
10.424,30.151,19.0,8.520003e-13
10.424,30.151,20.0,9.289231e-13
10.424,30.151,21.0,1.997177e-13
10.424,30.151,22.0,2.141213e-13
10.424,30.151,23.0,2.518312e-13
10.424,30.151,24.0,2.261024e-13
10.424,30.151,25.0,1.917342e-13
10.424,30.151,26.0,2.709915e-13
10.424,30.151,27.0,1.015637e-12
10.424,30.151,28.0,4.614522e-10
10.424,30.151,29.0,3.621557e-12
10.424,30.151,30.0,1.001626e-12
10.424,30.151,31.0,9.72705e-13
10.424,30.151,32.0,2.593173e-10
10.424,30.151,33.0,4.028171e-13
10.424,30.151,34.0,1.785131e-12
10.424,30.151,35.0,5.475064e-13
10.424,30.151,36.0,6.994165e-13
10.424,30.151,37.0,2.124863e-13
10.424,30.151,38.0,3.119953e-13
10.424,30.151,39.0,2.332599e-13
10.424,30.151,40.0,4.930621e-12
10.424,30.151,41.0,1.583571e-13
10.424,30.151,42.0,1.601812e-13
10.424,30.151,43.0,1.656104e-13
10.424,30.151,44.0,2.346867e-12
10.424,30.151,45.0,2.280247e-13
10.424,30.151,46.0,2.144564e-13
10.424,30.151,47.0,1.740989e-13
10.424,30.151,48.0,3.957602e-13
10.424,30.151,49.0,2.246686e-13
10.424,30.151,50.0,1.708696e-13
10.424,30.151,51.0,1.668217e-13
10.424,30.151,52.0,2.619021e-13
10.424,30.151,53.0,1.748099e-13
10.424,30.151,54.0,1.630298e-13
10.424,30.151,55.0,1.653686e-13
10.424,30.151,56.0,1.800715e-13
