time,temp,m/z,abundance
0.0,30.034,0.0,5.350008e-09
0.0,30.034,1.0,8.381194e-09
0.0,30.034,2.0,3.314895e-09
0.0,30.034,3.0,5.669847e-09
0.0,30.034,4.0,3.852793e-07
0.0,30.034,5.0,5.316392e-10
0.0,30.034,6.0,7.643392e-12
0.0,30.034,7.0,8.18304e-13
0.0,30.034,8.0,2.463183e-12
0.0,30.034,9.0,7.979524e-13
0.0,30.034,10.0,5.248958e-13
0.0,30.034,11.0,5.750169e-13
0.0,30.034,12.0,1.090291e-12
0.0,30.034,13.0,2.132356e-12
0.0,30.034,14.0,1.030052e-10
0.0,30.034,15.0,6.256586e-12
0.0,30.034,16.0,1.527992e-10
0.0,30.034,17.0,1.718164e-09
0.0,30.034,18.0,7.344616e-09
0.0,30.034,19.0,1.44252e-11
0.0,30.034,20.0,1.538405e-11
0.0,30.034,21.0,4.995567e-13
0.0,30.034,22.0,4.105663e-13
0.0,30.034,23.0,5.176008e-13
0.0,30.034,24.0,5.411445e-13
0.0,30.034,25.0,8.489339e-13
0.0,30.034,26.0,2.369656e-12
0.0,30.034,27.0,2.70183e-11
0.0,30.034,28.0,1.868041e-09
0.0,30.034,29.0,1.63289e-11
0.0,30.034,30.0,3.804612e-12
0.0,30.034,31.0,9.559894e-12
0.0,30.034,32.0,7.0833e-10
0.0,30.034,33.0,1.486477e-12
0.0,30.034,34.0,3.21913e-12
0.0,30.034,35.0,6.751942e-13
0.0,30.034,36.0,1.186843e-12
0.0,30.034,37.0,4.240781e-13
0.0,30.034,38.0,4.98552e-13
0.0,30.034,39.0,7.09808e-13
0.0,30.034,40.0,2.34151e-11
0.0,30.034,41.0,2.614688e-13
0.0,30.034,42.0,2.541245e-13
0.0,30.034,43.0,5.271765e-13
0.0,30.034,44.0,7.393932e-12
0.0,30.034,45.0,3.393855e-13
0.0,30.034,46.0,2.882438e-13
0.0,30.034,47.0,3.059342e-13
0.0,30.034,48.0,6.92259e-13
0.0,30.034,49.0,2.259994e-13
0.0,30.034,50.0,2.291785e-13
0.0,30.034,51.0,2.091876e-13
0.0,30.034,52.0,2.388591e-13
0.0,30.034,53.0,2.563293e-13
0.0,30.034,54.0,2.369608e-13
0.0,30.034,55.0,1.62745e-13
0.0,30.034,56.0,2.167976e-13
0.0,30.034,57.0,2.627615e-13
0.0,30.034,58.0,1.946954e-13
0.0,30.034,59.0,2.052665e-13
0.0,30.034,60.0,1.770888e-13
0.0,30.034,61.0,2.072486e-13
0.0,30.034,62.0,2.343731e-13
0.0,30.034,63.0,2.270217e-13
0.0,30.034,64.0,6.652801e-13
0.0,30.034,65.0,2.252742e-13
0.0,30.034,66.0,1.970318e-13
0.0,30.034,67.0,3.356009e-13
0.0,30.034,68.0,2.516206e-13
0.0,30.034,69.0,2.038685e-13
0.0,30.034,70.0,2.032318e-13
0.0,30.034,71.0,1.868005e-13
0.0,30.034,72.0,2.375497e-13
0.0,30.034,73.0,1.504335e-13
0.0,30.034,74.0,2.02078e-13
0.0,30.034,75.0,2.164649e-13
0.0,30.034,76.0,1.888042e-13
0.0,30.034,77.0,2.77e-13
0.0,30.034,78.0,2.4363e-13
0.0,30.034,79.0,2.688275e-13
0.0,30.034,80.0,2.279624e-13
0.0,30.034,81.0,2.339757e-13
0.0,30.034,82.0,1.719492e-13
0.0,30.034,83.0,2.423972e-13
0.0,30.034,84.0,2.179299e-13
0.0,30.034,85.0,2.57045e-13
0.0,30.034,86.0,1.982837e-13
0.0,30.034,87.0,2.107124e-13
0.0,30.034,88.0,2.179155e-13
0.0,30.034,89.0,1.889478e-13
0.0,30.034,90.0,2.183967e-13
0.0,30.034,91.0,2.50979e-13
0.0,30.034,92.0,1.880262e-13
0.0,30.034,93.0,1.883924e-13
0.0,30.034,94.0,2.048548e-13
0.0,30.034,95.0,2.329823e-13
0.0,30.034,96.0,2.720663e-13
0.0,30.034,97.0,1.985662e-13
0.0,30.034,98.0,2.042683e-13
0.0,30.034,99.0,2.099417e-13
5.231,30.093,0.0,5.346871e-09
5.231,30.093,1.0,8.386243e-09
5.231,30.093,2.0,3.326098e-09
5.231,30.093,3.0,5.695581e-09
5.231,30.093,4.0,3.854973e-07
5.231,30.093,5.0,5.361132e-10
5.231,30.093,6.0,8.129481e-12
5.231,30.093,7.0,9.834154e-13
5.231,30.093,8.0,2.766816e-12
5.231,30.093,9.0,4.41388e-13
5.231,30.093,10.0,4.359558e-13
5.231,30.093,11.0,4.231408e-13
