time,temp,m/z,abundance
0.0,0.0,86.0,0.0
0.02,0.0,87.0,0.0
0.04,0.202,88.0,0.0
0.06,0.404,89.0,294.1
0.08,0.606,90.0,0.0
0.1,0.808,91.0,529.4
0.12,1.01,92.0,117.6
0.14,1.212,93.0,411.8
0.16,1.414,94.0,352.9
0.18,1.616,95.0,294.1
0.2,1.818,96.0,294.1
0.22,2.02,97.0,647.1
0.24,2.222,98.0,58.8
0.26,2.424,99.0,176.5
0.28,2.627,100.0,470.6
0.3,2.829,101.0,411.8
0.32,3.031,102.0,117.6
0.34,3.233,103.0,0.0
0.36,3.435,104.0,117.6
0.38,3.637,105.0,0.0
0.4,3.839,106.0,235.3
0.42,4.041,107.0,0.0
0.44,4.243,108.0,176.5
0.46,4.445,109.0,58.8
0.48,4.647,110.0,235.3
0.5,4.849,111.0,58.8
0.52,5.051,112.0,58.8
0.54,5.253,113.0,58.8
0.56,5.455,114.0,58.8
0.58,5.657,115.0,0.0
0.6,5.859,116.0,0.0
0.62,6.061,117.0,0.0
0.64,6.263,118.0,0.0
0.66,6.465,119.0,1058.8
0.68,6.667,120.0,58.8
0.7,6.869,121.0,0.0
0.72,7.071,122.0,0.0
0.74,7.273,123.0,0.0
0.76,7.476,124.0,0.0
0.78,7.678,125.0,58.8
0.8,7.88,126.0,0.0
0.82,8.082,127.0,0.0
0.84,8.284,128.0,58.8
0.86,8.486,129.0,176.5
0.88,8.688,130.0,0.0
0.9,8.89,131.0,176.5
0.92,9.092,132.0,58.8
0.94,9.294,133.0,0.0
0.96,9.496,134.0,117.6
0.98,9.698,135.0,0.0
1.0,9.9,136.0,0.0
1.02,9.906,137.0,0.0
1.04,9.912,138.0,0.0
1.06,9.918,139.0,0.0
1.08,9.924,140.0,0.0
1.1,9.93,141.0,0.0
1.12,9.936,142.0,235.3
1.14,9.942,143.0,0.0
1.16,9.948,144.0,58.8
1.18,9.954,145.0,0.0
1.2,9.96,146.0,0.0
1.22,9.966,147.0,294.1
1.24,9.972,148.0,0.0
1.26,9.978,149.0,58.8
1.28,9.984,150.0,176.5
1.32,9.996,151.1,0.0
1.34,10.002,151.0,58.8
1.36,10.008,152.0,0.0
1.38,10.014,153.0,0.0
1.4,10.02,154.0,58.8
1.42,10.026,155.0,58.8
1.44,10.032,184.0,0.0
1.46,10.038,189.0,0.0
1.48,10.044,192.0,0.0
1.5,10.05,207.0,0.0
1.52,10.056,221.0,0.0
1.54,10.062,233.0,0.0
1.56,10.068,281.0,0.0
1.6,10.08,1.9,259764.7
1.62,10.086,2.0,267647.1
1.64,10.092,3.0,117.6
1.66,10.098,12.0,11705.9
1.68,10.104,13.0,1588.2
1.7,10.11,14.0,9705.9
1.72,10.116,15.0,27705.9
1.74,10.122,16.0,144411.8
1.76,10.128,17.0,1039823.5
1.78,10.134,19.0,198705.9
1.8,10.14,20.0,35882.4
1.84,10.152,21.0,58.8
1.86,10.158,22.0,2352.9
1.88,10.164,23.0,588.2
1.9,10.17,24.0,647.1
1.92,10.176,25.0,1647.1
1.94,10.182,26.0,12529.4
1.96,10.188,27.0,44941.2
1.98,10.194,28.0,389941.2
2.0,10.2,29.0,28058.8
2.02,10.302,30.0,28411.8
2.04,10.404,31.0,2470.6
2.06,10.506,32.0,193352.9
2.08,10.608,33.0,2529.4
2.1,10.71,34.0,6705.9
2.12,10.812,35.0,882.4
2.14,10.914,35.8,4823.5
2.16,11.016,35.9,4470.6
2.18,11.118,36.0,5000.0
2.2,11.22,36.1,4529.4
2.22,11.322,36.2,3235.3
2.24,11.424,36.8,882.4
2.26,11.526,36.9,1235.3
2.28,11.628,37.0,823.5
2.3,11.73,37.1,705.9
2.32,11.832,37.2,529.4
2.34,11.934,37.8,3529.4
2.36,12.036,37.9,3882.4
2.38,12.138,38.0,2235.3
2.4,12.24,38.1,2529.4
2.42,12.342,38.2,1941.2
2.44,12.444,39.0,7235.3
2.46,12.546,39.8,3235.3
2.48,12.648,39.9,4823.5
2.5,12.75,40.0,4941.2
2.52,12.852,40.1,3941.2
2.54,12.954,40.2,3705.9
2.56,13.056,41.0,10823.5
2.58,13.158,42.0,14588.2
2.6,13.26,43.0,19529.4
2.62,13.362,44.0,474705.9
2.64,13.464,45.0,9882.4
2.66,13.566,46.0,3411.8
2.68,13.668,47.0,4117.6
2.7,13.77,48.0,23470.6
2.72,13.872,49.0,352.9
2.74,13.974,50.0,3058.8
2.76,14.076,51.0,1941.2
2.78,14.178,52.0,705.9
2.8,14.28,53.0,941.2
2.82,14.382,54.0,1352.9
2.84,14.484,55.0,3058.8
2.86,14.586,56.0,1882.4
2.88,14.688,57.0,2470.6
2.9,14.79,58.0,2470.6
2.92,14.892,59.0,882.4
2.94,14.994,60.0,823.5
2.96,15.096,61.0,529.4
2.98,15.198,62.0,588.2
3.0,15.3,63.0,529.4
3.02,15.274,63.8,61000.0
3.04,15.248,63.9,59529.4
3.06,15.223,64.0,56705.9
3.08,15.197,64.1,51764.7
3.1,15.171,64.2,48647.1
3.12,15.145,65.0,1176.5
3.14,15.119,65.8,3588.2
3.16,15.094,65.9,3882.4
3.18,15.068,66.0,2294.1
3.2,15.042,66.1,2705.9
3.22,15.016,66.2,4294.1
3.24,14.99,67.0,647.1
3.26,14.965,68.0,705.9
3.28,14.939,69.0,3647.1
3.3,14.913,70.0,294.1
3.32,14.887,71.0,0.0
3.34,14.861,72.0,176.5
3.36,14.835,73.0,823.5
3.38,14.81,74.0,352.9
3.4,14.784,75.0,235.3
3.42,14.758,76.0,235.3
3.44,14.732,77.0,705.9
3.46,14.706,78.0,764.7
3.48,14.681,79.0,764.7
3.5,14.655,80.0,647.1
3.52,14.629,81.0,352.9
3.54,14.603,82.0,588.2
3.56,14.577,83.0,294.1
3.58,14.552,84.0,235.3
3.6,14.526,85.0,58.8
3.62,14.5,86.0,117.6
3.64,14.484,87.0,0.0
3.66,14.468,88.0,0.0
3.68,14.453,89.0,176.5
3.7,14.437,90.0,0.0
3.72,14.421,91.0,588.2
3.74,14.405,92.0,176.5
3.76,14.389,93.0,235.3
3.78,14.374,94.0,58.8
3.8,14.358,95.0,58.8
3.82,14.342,96.0,176.5
3.84,14.326,97.0,294.1
3.86,14.311,98.0,235.3
3.88,14.295,99.0,58.8
3.9,14.279,100.0,764.7
3.92,14.263,101.0,647.1
3.94,14.247,102.0,176.5
3.96,14.232,103.0,0.0
3.98,14.216,104.0,58.8
4.0,14.2,105.0,235.3
4.02,14.218,106.0,117.6
4.04,14.236,107.0,0.0
4.06,14.254,108.0,117.6
4.08,14.272,109.0,176.5
4.1,14.29,110.0,0.0
4.12,14.308,111.0,117.6
4.14,14.326,112.0,0.0
4.16,14.344,113.0,0.0
4.18,14.362,114.0,117.6
4.2,14.38,115.0,58.8
4.22,14.398,116.0,58.8
4.24,14.416,117.0,58.8
4.26,14.434,118.0,58.8
4.28,14.452,119.0,588.2
4.3,14.47,120.0,0.0
4.32,14.488,121.0,58.8
4.34,14.506,122.0,0.0
4.36,14.524,123.0,0.0
4.38,14.542,124.0,0.0
4.4,14.56,125.0,0.0
4.42,14.578,126.0,58.8
4.44,14.596,127.0,58.8
4.46,14.614,128.0,117.6
4.48,14.632,129.0,117.6
4.5,14.65,130.0,58.8
4.52,14.668,131.0,176.5
4.54,14.686,132.0,58.8
4.56,14.704,133.0,0.0
4.58,14.722,134.0,0.0
4.6,14.74,135.0,0.0
4.62,14.758,136.0,0.0
4.64,14.776,137.0,0.0
4.66,14.794,138.0,0.0
4.68,14.812,139.0,58.8
4.7,14.83,140.0,0.0
4.72,14.848,141.0,0.0
4.74,14.866,142.0,0.0
4.76,14.884,143.0,0.0
4.78,14.902,144.0,58.8
4.8,14.92,145.0,0.0
4.82,14.938,146.0,176.5
4.84,14.956,147.0,470.6
4.86,14.974,148.0,117.6
4.88,14.992,149.0,0.0
4.9,15.01,150.0,470.6
4.94,15.046,151.1,176.5
4.96,15.064,151.0,117.6
4.98,15.082,152.0,0.0
5.0,15.1,153.0,0.0
5.02,15.104,154.0,0.0
5.04,15.108,155.0,0.0
5.06,15.112,184.0,0.0
5.08,15.116,189.0,0.0
5.1,15.12,192.0,0.0
5.12,15.124,207.0,117.6
5.14,15.128,221.0,0.0
5.16,15.132,233.0,0.0
5.18,15.136,281.0,0.0
5.22,15.144,1.9,263941.2
5.24,15.148,2.0,268411.8
5.26,15.152,3.0,117.6
5.28,15.156,12.0,12235.3
