time,temp,m/z,abundance
0.0,29.981,0.0,4.192616e-09
0.0,29.981,1.0,6.651891e-09
0.0,29.981,2.0,2.66071e-09
0.0,29.981,3.0,4.687948e-09
0.0,29.981,4.0,3.089833e-07
0.0,29.981,5.0,4.998253e-10
0.0,29.981,6.0,7.335102e-12
0.0,29.981,7.0,6.434977e-13
0.0,29.981,8.0,2.408244e-12
0.0,29.981,9.0,4.127348e-13
0.0,29.981,10.0,4.389184e-13
0.0,29.981,11.0,4.748743e-13
0.0,29.981,12.0,1.015022e-12
0.0,29.981,13.0,1.45309e-12
0.0,29.981,14.0,8.419451e-11
0.0,29.981,15.0,4.189109e-12
0.0,29.981,16.0,9.403076e-11
0.0,29.981,17.0,9.388536e-10
0.0,29.981,18.0,4.045562e-09
0.0,29.981,19.0,8.844107e-12
0.0,29.981,20.0,7.531667e-12
0.0,29.981,21.0,4.605299e-13
0.0,29.981,22.0,4.453531e-13
0.0,29.981,23.0,4.173381e-13
0.0,29.981,24.0,4.120286e-13
0.0,29.981,25.0,4.714675e-13
0.0,29.981,26.0,2.525375e-12
0.0,29.981,27.0,2.468695e-11
0.0,29.981,28.0,1.682328e-09
0.0,29.981,29.0,1.39844e-11
0.0,29.981,30.0,2.988724e-12
0.0,29.981,31.0,8.370097e-12
0.0,29.981,32.0,5.170392e-10
0.0,29.981,33.0,1.438864e-12
0.0,29.981,34.0,3.126992e-12
0.0,29.981,35.0,1.556521e-12
0.0,29.981,36.0,3.630917e-12
0.0,29.981,37.0,5.797404e-13
0.0,29.981,38.0,1.106924e-12
0.0,29.981,39.0,6.380587e-13
0.0,29.981,40.0,2.143661e-11
0.0,29.981,41.0,2.227414e-13
0.0,29.981,42.0,2.497056e-13
0.0,29.981,43.0,2.505816e-13
0.0,29.981,44.0,4.710484e-12
0.0,29.981,45.0,2.747857e-13
0.0,29.981,46.0,2.055059e-13
0.0,29.981,47.0,1.774119e-13
0.0,29.981,48.0,4.997998e-13
0.0,29.981,49.0,2.530019e-13
0.0,29.981,50.0,2.286423e-13
0.0,29.981,51.0,1.972616e-13
0.0,29.981,52.0,1.992556e-13
0.0,29.981,53.0,2.145163e-13
0.0,29.981,54.0,1.657493e-13
0.0,29.981,55.0,1.887635e-13
0.0,29.981,56.0,2.168622e-13
0.0,29.981,57.0,2.074856e-13
0.0,29.981,58.0,2.14308e-13
0.0,29.981,59.0,2.088429e-13
0.0,29.981,60.0,2.523005e-13
0.0,29.981,61.0,1.57007e-13
0.0,29.981,62.0,1.784102e-13
0.0,29.981,63.0,2.317231e-13
0.0,29.981,64.0,4.721807e-13
0.0,29.981,65.0,1.967972e-13
0.0,29.981,66.0,2.022934e-13
0.0,29.981,67.0,3.013979e-13
0.0,29.981,68.0,1.857712e-13
0.0,29.981,69.0,1.91052e-13
0.0,29.981,70.0,2.173793e-13
0.0,29.981,71.0,1.695746e-13
0.0,29.981,72.0,1.748553e-13
0.0,29.981,73.0,1.994759e-13
0.0,29.981,74.0,1.926535e-13
0.0,29.981,75.0,2.565495e-13
0.0,29.981,76.0,2.308638e-13
0.0,29.981,77.0,1.901016e-13
0.0,29.981,78.0,1.805407e-13
0.0,29.981,79.0,1.748195e-13
0.0,29.981,80.0,2.351559e-13
0.0,29.981,81.0,2.817708e-13
0.0,29.981,82.0,1.517669e-13
0.0,29.981,83.0,2.353809e-13
0.0,29.981,84.0,2.228276e-13
0.0,29.981,85.0,2.106431e-13
0.0,29.981,86.0,2.045005e-13
0.0,29.981,87.0,2.067603e-13
0.0,29.981,88.0,2.309475e-13
0.0,29.981,89.0,2.360702e-13
0.0,29.981,90.0,2.06576e-13
0.0,29.981,91.0,2.388759e-13
0.0,29.981,92.0,1.927588e-13
0.0,29.981,93.0,2.304927e-13
0.0,29.981,94.0,1.841506e-13
0.0,29.981,95.0,1.874589e-13
0.0,29.981,96.0,2.930434e-13
0.0,29.981,97.0,2.638459e-13
0.0,29.981,98.0,2.25243e-13
0.0,29.981,99.0,2.016758e-13
5.203,29.911,0.0,4.19975e-09
5.203,29.911,1.0,6.603584e-09
5.203,29.911,2.0,2.650799e-09
5.203,29.911,3.0,4.684788e-09
5.203,29.911,4.0,3.089881e-07
5.203,29.911,5.0,4.972496e-10
5.203,29.911,6.0,6.214168e-12
5.203,29.911,7.0,1.350354e-12
5.203,29.911,8.0,2.30318e-12
5.203,29.911,9.0,4.496836e-13
5.203,29.911,10.0,3.677308e-13
5.203,29.911,11.0,3.498992e-13
5.203,29.911,12.0,8.152422e-13
5.203,29.911,13.0,1.797531e-12
5.203,29.911,14.0,8.113041e-11
5.203,29.911,15.0,4.278829e-12
5.203,29.911,16.0,9.196488e-11
5.203,29.911,17.0,9.357891e-10
5.203,29.911,18.0,4.033211e-09
5.203,29.911,19.0,1.084517e-11
5.203,29.911,20.0,8.769643e-12
5.203,29.911,21.0,5.237893e-13
5.203,29.911,22.0,3.715116e-13
5.203,29.911,23.0,4.959675e-13
5.203,29.911,24.0,3.723509e-13
5.203,29.911,25.0,4.647909e-13
5.203,29.911,26.0,2.339254e-12
5.203,29.911,27.0,2.452225e-11
5.203,29.911,28.0,1.668061e-09
5.203,29.911,29.0,1.236164e-11
5.203,29.911,30.0,2.778785e-12
5.203,29.911,31.0,8.815717e-12
5.203,29.911,32.0,5.163307e-10
5.203,29.911,33.0,1.245646e-12
5.203,29.911,34.0,2.758055e-12
5.203,29.911,35.0,1.658498e-12
5.203,29.911,36.0,2.994421e-12
5.203,29.911,37.0,7.012705e-13
5.203,29.911,38.0,1.207563e-12
5.203,29.911,39.0,5.785412e-13
5.203,29.911,40.0,1.995052e-11
5.203,29.911,41.0,2.235314e-13
