time,temp,m/z,abundance
0.0,30.049,0.0,4.769624e-09
0.0,30.049,1.0,7.369465e-09
0.0,30.049,2.0,2.891451e-09
0.0,30.049,3.0,4.833277e-09
0.0,30.049,4.0,3.456999e-07
0.0,30.049,5.0,4.533275e-10
0.0,30.049,6.0,5.219962e-12
0.0,30.049,7.0,6.836644e-13
0.0,30.049,8.0,2.522287e-12
0.0,30.049,9.0,5.776641e-13
0.0,30.049,10.0,4.23993e-13
0.0,30.049,11.0,3.813987e-13
0.0,30.049,12.0,8.685842e-13
0.0,30.049,13.0,1.731007e-12
0.0,30.049,14.0,1.011859e-10
0.0,30.049,15.0,3.044764e-12
0.0,30.049,16.0,9.372196e-11
0.0,30.049,17.0,4.253197e-10
0.0,30.049,18.0,1.755125e-09
0.0,30.049,19.0,5.196862e-12
0.0,30.049,20.0,4.380136e-12
0.0,30.049,21.0,5.595776e-13
0.0,30.049,22.0,3.410325e-13
0.0,30.049,23.0,3.855242e-13
0.0,30.049,24.0,4.471214e-13
0.0,30.049,25.0,6.413481e-13
0.0,30.049,26.0,2.388256e-12
0.0,30.049,27.0,2.30206e-11
0.0,30.049,28.0,1.717757e-09
0.0,30.049,29.0,1.237753e-11
0.0,30.049,30.0,3.16187e-12
0.0,30.049,31.0,1.175225e-11
0.0,30.049,32.0,7.29877e-10
0.0,30.049,33.0,3.447956e-12
0.0,30.049,34.0,7.702581e-12
0.0,30.049,35.0,1.032784e-11
0.0,30.049,36.0,3.758871e-11
0.0,30.049,37.0,3.593644e-12
0.0,30.049,38.0,1.031011e-11
0.0,30.049,39.0,7.754618e-13
0.0,30.049,40.0,2.136719e-11
0.0,30.049,41.0,2.59166e-13
0.0,30.049,42.0,2.97709e-13
0.0,30.049,43.0,4.50638e-13
0.0,30.049,44.0,5.458938e-12
0.0,30.049,45.0,3.196029e-13
0.0,30.049,46.0,2.444655e-13
0.0,30.049,47.0,3.964664e-13
0.0,30.049,48.0,2.511466e-12
0.0,30.049,49.0,2.842796e-13
0.0,30.049,50.0,2.877809e-13
0.0,30.049,51.0,2.760735e-13
0.0,30.049,52.0,2.36166e-13
0.0,30.049,53.0,2.187821e-13
0.0,30.049,54.0,2.320032e-13
0.0,30.049,55.0,2.584047e-13
0.0,30.049,56.0,1.882632e-13
0.0,30.049,57.0,2.159574e-13
0.0,30.049,58.0,2.254968e-13
0.0,30.049,59.0,2.089051e-13
0.0,30.049,60.0,2.351559e-13
0.0,30.049,61.0,1.796645e-13
0.0,30.049,62.0,2.380716e-13
0.0,30.049,63.0,2.789581e-13
0.0,30.049,64.0,5.123803e-12
0.0,30.049,65.0,2.573754e-13
0.0,30.049,66.0,5.800182e-13
0.0,30.049,67.0,2.458467e-13
0.0,30.049,68.0,1.879352e-13
0.0,30.049,69.0,2.493896e-13
0.0,30.049,70.0,2.582922e-13
0.0,30.049,71.0,2.685402e-13
0.0,30.049,72.0,2.337004e-13
0.0,30.049,73.0,2.774692e-13
0.0,30.049,74.0,1.998206e-13
0.0,30.049,75.0,2.161082e-13
0.0,30.049,76.0,2.188587e-13
0.0,30.049,77.0,1.727345e-13
0.0,30.049,78.0,1.946715e-13
0.0,30.049,79.0,2.091158e-13
0.0,30.049,80.0,2.060972e-13
0.0,30.049,81.0,1.985399e-13
0.0,30.049,82.0,2.117394e-13
0.0,30.049,83.0,1.992557e-13
0.0,30.049,84.0,1.930149e-13
0.0,30.049,85.0,2.268876e-13
0.0,30.049,86.0,2.204721e-13
0.0,30.049,87.0,1.748146e-13
0.0,30.049,88.0,1.659671e-13
0.0,30.049,89.0,2.374611e-13
0.0,30.049,90.0,2.033108e-13
0.0,30.049,91.0,2.582444e-13
0.0,30.049,92.0,1.966368e-13
0.0,30.049,93.0,2.40913e-13
0.0,30.049,94.0,2.137742e-13
0.0,30.049,95.0,1.936325e-13
0.0,30.049,96.0,1.976087e-13
0.0,30.049,97.0,1.993801e-13
0.0,30.049,98.0,1.811822e-13
0.0,30.049,99.0,2.055945e-13
5.193,30.123,0.0,4.764956e-09
