time,temp,m/z,abundance
0.0,32.295,0.0,4.407791e-10
0.0,32.295,1.0,6.38265e-10
0.0,32.295,2.0,2.136383e-10
0.0,32.295,3.0,3.388619e-10
0.0,32.295,4.0,5.751352e-08
0.0,32.295,5.0,1.885247e-11
0.0,32.295,6.0,8.042833e-13
0.0,32.295,7.0,4.456667e-13
0.0,32.295,8.0,4.907137e-13
0.0,32.295,9.0,2.551778e-13
0.0,32.295,10.0,2.984846e-13
0.0,32.295,11.0,2.266387e-13
0.0,32.295,12.0,3.629073e-13
0.0,32.295,13.0,6.048613e-13
0.0,32.295,14.0,4.703285e-11
0.0,32.295,15.0,8.563438e-13
0.0,32.295,16.0,5.452098e-11
0.0,32.295,17.0,5.60504e-11
0.0,32.295,18.0,2.452201e-10
0.0,32.295,19.0,1.27606e-12
0.0,32.295,20.0,8.174508e-13
0.0,32.295,21.0,1.757458e-13
0.0,32.295,22.0,1.795041e-13
0.0,32.295,23.0,2.980513e-13
0.0,32.295,24.0,1.698738e-13
0.0,32.295,25.0,2.705821e-13
0.0,32.295,26.0,5.365077e-13
0.0,32.295,27.0,4.773371e-12
0.0,32.295,28.0,6.48106e-10
0.0,32.295,29.0,4.764585e-12
0.0,32.295,30.0,1.107677e-12
0.0,32.295,31.0,3.337864e-12
0.0,32.295,32.0,3.699529e-10
0.0,32.295,33.0,5.584781e-13
0.0,32.295,34.0,1.865396e-12
0.0,32.295,35.0,4.946349e-12
0.0,32.295,36.0,1.046913e-11
0.0,32.295,37.0,1.695028e-12
0.0,32.295,38.0,3.504331e-12
0.0,32.295,39.0,2.873532e-13
0.0,32.295,40.0,7.058806e-12
0.0,32.295,41.0,1.597287e-13
0.0,32.295,42.0,1.59554e-13
0.0,32.295,43.0,1.851656e-13
0.0,32.295,44.0,9.389011e-13
0.0,32.295,45.0,1.652513e-13
0.0,32.295,46.0,1.511876e-13
0.0,32.295,47.0,1.431156e-13
0.0,32.295,48.0,1.719014e-13
0.0,32.295,49.0,1.650814e-13
0.0,32.295,50.0,1.43647e-13
0.0,32.295,51.0,1.646385e-13
0.0,32.295,52.0,1.642483e-13
0.0,32.295,53.0,1.550512e-13
0.0,32.295,54.0,1.386966e-13
0.0,32.295,55.0,1.732443e-13
0.0,32.295,56.0,1.44923e-13
0.0,32.295,57.0,1.779362e-13
