time,temp,m/z,abundance
0.0,29.997,44.0,-1.758916e-13
0.078,29.997,48.0,-2.057801e-13
0.155,29.997,64.0,-2.223944e-13
0.317,29.997,4.0,9.344971e-11
0.395,29.997,18.0,3.89388e-11
0.472,29.997,28.0,5.784283e-12
0.55,29.997,32.0,9.135512e-13
0.627,29.996,44.0,-1.771728e-13
0.705,29.996,48.0,-2.304953e-13
0.782,29.995,64.0,-2.167194e-13
0.941,29.993,4.0,9.386593e-11
1.018,29.993,18.0,3.878576e-11
1.097,29.992,28.0,5.544735e-12
1.175,29.991,32.0,8.950312e-13
1.252,29.99,44.0,-2.035388e-13
1.33,29.989,48.0,-2.382422e-13
1.407,29.988,64.0,-2.21589e-13
1.566,29.985,4.0,9.378461e-11
1.644,29.983,18.0,3.870779e-11
1.723,29.982,28.0,5.512065e-12
1.8,29.981,32.0,8.885396e-13
1.878,29.98,44.0,-1.824093e-13
1.955,29.978,48.0,-2.183299e-13
2.033,29.977,64.0,-2.198416e-13
2.191,29.976,4.0,1.060631e-10
2.268,29.975,18.0,3.794315e-11
2.346,29.975,28.0,5.497462e-12
2.424,29.975,32.0,8.910821e-13
2.501,29.975,44.0,-1.947207e-13
2.579,29.976,48.0,-2.05992e-13
2.656,29.976,64.0,-2.300817e-13
2.816,29.979,4.0,9.344839e-11
2.894,29.98,18.0,3.893484e-11
2.971,29.982,28.0,5.59556e-12
3.049,29.984,32.0,9.188658e-13
3.126,29.986,44.0,-1.941924e-13
3.204,29.988,48.0,-2.141396e-13
3.281,29.991,64.0,-2.429401e-13
3.446,29.997,4.0,1.071188e-10
3.523,30.0,18.0,3.710212e-11
3.601,30.004,28.0,5.26138e-12
3.679,30.007,32.0,8.604077e-13
3.756,30.011,44.0,-1.93255e-13
3.834,30.014,48.0,-2.389425e-13
3.911,30.017,64.0,-2.131898e-13
4.077,30.024,4.0,1.073257e-10
4.155,30.028,18.0,3.706416e-11
4.232,30.031,28.0,5.279813e-12
4.31,30.034,32.0,8.589763e-13
4.387,30.037,44.0,-2.05001e-13
4.465,30.04,48.0,-2.446209e-13
4.542,30.043,64.0,-2.286508e-13
4.697,30.047,4.0,-4.926145e-11
4.775,30.049,18.0,4.345594e-11
4.852,30.051,28.0,8.47546e-12
4.93,30.053,32.0,1.062553e-12
5.007,30.055,44.0,-2.122854e-13
5.085,30.056,48.0,-2.416998e-13
5.162,30.057,64.0,-2.282236e-13
5.317,30.058,4.0,-1.198937e-10
5.395,30.058,18.0,4.411611e-11
5.472,30.058,28.0,8.958162e-12
5.55,30.058,32.0,1.154484e-12
5.627,30.057,44.0,-1.902103e-13
5.705,30.057,48.0,-2.365596e-13
5.782,30.056,64.0,-2.306687e-13
5.94,30.055,4.0,9.259816e-11
6.017,30.054,18.0,3.952915e-11
6.096,30.053,28.0,5.8007e-12
6.174,30.052,32.0,9.576148e-13
6.251,30.051,44.0,-1.633348e-13
6.329,30.05,48.0,-2.197549e-13
6.406,30.049,64.0,-2.202719e-13
6.568,30.048,4.0,9.351615e-11
6.645,30.047,18.0,3.889373e-11
6.723,30.047,28.0,5.843222e-12
6.8,30.047,32.0,8.936096e-13
6.878,30.046,44.0,-1.860969e-13
6.955,30.045,48.0,-2.241692e-13
7.033,30.045,64.0,-2.321411e-13
7.188,30.045,4.0,3.046638e-11
7.265,30.045,18.0,4.237337e-11
7.343,30.045,28.0,7.530671e-12
7.42,30.046,32.0,1.019674e-12
7.498,30.046,44.0,-1.85788e-13
7.575,30.047,48.0,-2.373476e-13
7.653,30.048,64.0,-2.294894e-13
7.808,30.05,4.0,2.297341e-11
7.885,30.051,18.0,4.270369e-11
7.963,30.052,28.0,7.736358e-12
8.04,30.054,32.0,1.085368e-12
8.118,30.055,44.0,-1.88372e-13
8.195,30.057,48.0,-2.310411e-13
8.273,30.058,64.0,-2.369883e-13
8.428,30.061,4.0,9.931938e-12
8.505,30.062,18.0,3.910637e-11
8.583,30.063,28.0,5.877503e-12
8.66,30.065,32.0,9.682543e-13
8.738,30.066,44.0,-1.725387e-13
8.815,30.068,48.0,-2.15155e-13
8.893,30.07,64.0,-2.077082e-13
9.057,30.074,4.0,9.931938e-12
9.134,30.075,18.0,3.86399e-11
9.213,30.077,28.0,5.563688e-12
9.29,30.079,32.0,8.845527e-13
9.368,30.08,44.0,-2.081413e-13
9.445,30.082,48.0,-2.377655e-13
9.523,30.083,64.0,-2.288862e-13
9.687,30.085,4.0,9.931938e-12
9.764,30.086,18.0,3.861616e-11
9.842,30.087,28.0,5.609271e-12
9.92,30.088,32.0,8.917079e-13
9.997,30.088,44.0,-2.029023e-13
10.075,30.089,48.0,-2.483578e-13
10.152,30.089,64.0,-2.19684e-13
10.314,30.09,4.0,9.350766e-11
10.392,30.09,18.0,3.889849e-11
10.471,30.09,28.0,5.593384e-12
10.548,30.09,32.0,8.979489e-13
10.626,30.09,44.0,-1.944223e-13
10.703,30.09,48.0,-2.376648e-13
10.781,30.09,64.0,-2.276455e-13
10.936,30.089,4.0,3.84599e-11
11.013,30.089,18.0,4.214996e-11
11.091,30.088,28.0,7.326394e-12
11.168,30.088,32.0,1.016301e-12
11.246,30.087,44.0,-2.036186e-13
11.323,30.087,48.0,-2.395641e-13
11.401,30.087,64.0,-2.329563e-13
11.568,30.086,4.0,1.076804e-10
11.646,30.086,18.0,3.721388e-11
11.723,30.086,28.0,5.343673e-12
11.801,30.086,32.0,8.859722e-13
11.878,30.086,44.0,-1.738508e-13
11.956,30.086,48.0,-2.190241e-13
12.033,30.086,64.0,-2.156376e-13
12.191,30.088,4.0,1.063314e-10
12.268,30.09,18.0,3.788393e-11
12.346,30.091,28.0,5.526831e-12
12.424,30.092,32.0,9.004792e-13
12.501,30.094,44.0,-1.818673e-13
12.579,30.096,48.0,-2.285437e-13
12.656,30.098,64.0,-2.313566e-13
12.811,30.103,4.0,1.420462e-11
12.889,30.105,18.0,4.265645e-11
12.966,30.107,28.0,7.724545e-12
13.044,30.11,32.0,1.063393e-12
13.121,30.112,44.0,-2.076096e-13
13.199,30.115,48.0,-2.461183e-13
13.276,30.118,64.0,-2.466513e-13
13.434,30.125,4.0,1.054862e-10
13.511,30.128,18.0,3.776187e-11
13.589,30.132,28.0,5.475386e-12
13.666,30.135,32.0,9.205713e-13
13.744,30.139,44.0,-1.736351e-13
13.821,30.143,48.0,-2.291527e-13
13.899,30.147,64.0,-2.210693e-13
14.058,30.156,4.0,9.931938e-12
14.136,30.161,18.0,3.868597e-11
14.214,30.166,28.0,5.564244e-12
14.292,30.171,32.0,8.973693e-13
14.369,30.177,44.0,-1.955649e-13
14.447,30.182,48.0,-2.204383e-13
14.524,30.188,64.0,-2.2539e-13
14.679,30.199,4.0,3.512085e-11
14.756,30.205,18.0,4.227181e-11
14.834,30.211,28.0,7.416948e-12
14.912,30.217,32.0,1.032523e-12
14.989,30.223,44.0,-2.002521e-13
15.067,30.229,48.0,-2.314684e-13
15.144,30.236,64.0,-2.316901e-13
15.306,30.25,4.0,9.342928e-11
15.384,30.256,18.0,3.913308e-11
15.463,30.263,28.0,5.703607e-12
15.54,30.27,32.0,9.334857e-13
15.618,30.276,44.0,-1.703351e-13
15.695,30.283,48.0,-2.233507e-13
15.773,30.289,64.0,-2.085552e-13
15.928,30.303,4.0,3.529179e-11
16.005,30.309,18.0,4.233133e-11
16.083,30.316,28.0,7.478083e-12
16.16,30.322,32.0,1.037942e-12
16.238,30.328,44.0,-2.116042e-13
16.315,30.334,48.0,-2.430006e-13
16.393,30.34,64.0,-2.382635e-13
16.556,30.352,4.0,9.931938e-12
16.634,30.357,18.0,3.869953e-11
16.711,30.363,28.0,5.745658e-12
16.789,30.368,32.0,9.316481e-13
16.866,30.373,44.0,-1.616799e-13
16.944,30.378,48.0,-2.155885e-13
17.021,30.383,64.0,-2.07905e-13
17.187,30.392,4.0,9.931938e-12
17.264,30.396,18.0,3.869781e-11
17.342,30.401,28.0,5.576071e-12
17.42,30.405,32.0,8.800569e-13
17.497,30.41,44.0,-2.035588e-13
17.575,30.414,48.0,-2.252631e-13
