time,temp,m/z,abundance
0.0,32.377,0.0,7.259487e-10
0.0,32.377,1.0,1.079084e-09
0.0,32.377,2.0,3.861304e-10
0.0,32.377,3.0,6.26375e-10
0.0,32.377,4.0,8.246005e-08
0.0,32.377,5.0,3.28791e-11
0.0,32.377,6.0,8.251323e-13
0.0,32.377,7.0,4.319165e-13
0.0,32.377,8.0,3.775934e-13
0.0,32.377,9.0,2.591612e-13
0.0,32.377,10.0,2.408316e-13
0.0,32.377,11.0,2.009385e-13
0.0,32.377,12.0,3.278999e-13
0.0,32.377,13.0,4.621362e-13
0.0,32.377,14.0,2.683229e-11
0.0,32.377,15.0,8.870389e-13
0.0,32.377,16.0,3.280896e-11
0.0,32.377,17.0,3.670278e-11
0.0,32.377,18.0,1.476405e-10
0.0,32.377,19.0,1.169774e-12
0.0,32.377,20.0,4.370869e-13
0.0,32.377,21.0,1.392137e-13
0.0,32.377,22.0,1.439152e-13
0.0,32.377,23.0,1.381101e-13
0.0,32.377,24.0,1.813354e-13
0.0,32.377,25.0,2.057046e-13
0.0,32.377,26.0,3.837694e-13
0.0,32.377,27.0,3.719655e-12
0.0,32.377,28.0,4.237039e-10
0.0,32.377,29.0,3.168907e-12
0.0,32.377,30.0,1.146511e-12
0.0,32.377,31.0,2.324916e-12
0.0,32.377,32.0,2.507403e-10
0.0,32.377,33.0,3.435407e-13
0.0,32.377,34.0,1.465184e-12
0.0,32.377,35.0,3.894548e-12
0.0,32.377,36.0,7.866983e-12
0.0,32.377,37.0,1.24011e-12
0.0,32.377,38.0,2.435989e-12
0.0,32.377,39.0,1.661322e-13
0.0,32.377,40.0,4.744788e-12
0.0,32.377,41.0,1.785323e-13
0.0,32.377,42.0,1.136835e-13
0.0,32.377,43.0,2.090942e-13
0.0,32.377,44.0,1.282732e-12
0.0,32.377,45.0,1.253031e-13
0.0,32.377,46.0,1.283983e-13
0.0,32.377,47.0,1.255161e-13
0.0,32.377,48.0,1.919497e-13
0.0,32.377,49.0,1.088072e-13
0.0,32.377,50.0,1.128552e-13
0.0,32.377,51.0,1.714322e-13
0.0,32.377,52.0,1.869968e-13
0.0,32.377,53.0,1.305504e-13
0.0,32.377,54.0,1.156392e-13
0.0,32.377,55.0,1.159887e-13
0.0,32.377,56.0,9.166025e-14
0.0,32.377,57.0,1.581177e-13
0.0,32.377,58.0,1.196058e-13
0.0,32.377,59.0,1.849262e-13
0.0,32.377,60.0,1.208937e-13
0.0,32.377,61.0,1.206519e-13
0.0,32.377,62.0,1.049197e-13
0.0,32.377,63.0,1.23005e-13
0.0,32.377,64.0,1.489709e-13
0.0,32.377,65.0,1.540602e-13
0.0,32.377,66.0,1.317473e-13
0.0,32.377,67.0,1.623715e-13
0.0,32.377,68.0,1.073853e-13
0.0,32.377,69.0,1.773784e-13
0.0,32.377,70.0,1.002349e-13
0.0,32.377,71.0,1.275126e-13
0.0,32.377,72.0,1.068946e-13
0.0,32.377,73.0,1.177051e-13
0.0,32.377,74.0,1.036988e-13
0.0,32.377,75.0,1.142987e-13
0.0,32.377,76.0,1.066432e-13
0.0,32.377,77.0,1.429935e-13
0.0,32.377,78.0,1.420432e-13
0.0,32.377,79.0,1.300453e-13
0.0,32.377,80.0,1.336217e-13
0.0,32.377,81.0,1.303661e-13
0.0,32.377,82.0,1.063919e-13
0.0,32.377,83.0,1.170396e-13
0.0,32.377,84.0,1.482934e-13
0.0,32.377,85.0,1.074811e-13
0.0,32.377,86.0,1.102148e-13
0.0,32.377,87.0,1.353404e-13
0.0,32.377,88.0,1.663908e-13
0.0,32.377,89.0,1.253726e-13
0.0,32.377,90.0,1.156584e-13
0.0,32.377,91.0,1.156871e-13
0.0,32.377,92.0,1.375907e-13
0.0,32.377,93.0,1.203335e-13
0.0,32.377,94.0,1.068036e-13
0.0,32.377,95.0,1.71583e-13
0.0,32.377,96.0,1.248028e-13
0.0,32.377,97.0,1.113902e-13
0.0,32.377,98.0,1.265216e-13
0.0,32.377,99.0,1.286425e-13
5.19,32.384,0.0,7.210915e-10
5.19,32.384,1.0,1.07645e-09
5.19,32.384,2.0,3.838323e-10
5.19,32.384,3.0,6.246298e-10
5.19,32.384,4.0,8.239232e-08
5.19,32.384,5.0,3.423425e-11
5.19,32.384,6.0,9.227838e-13
5.19,32.384,7.0,4.805902e-13
5.19,32.384,8.0,3.943933e-13
5.19,32.384,9.0,2.80349e-13
5.19,32.384,10.0,2.324293e-13
5.19,32.384,11.0,2.200939e-13
5.19,32.384,12.0,4.139166e-13
5.19,32.384,13.0,3.644561e-13
5.19,32.384,14.0,2.835381e-11
5.19,32.384,15.0,1.020902e-12
5.19,32.384,16.0,3.374423e-11
5.19,32.384,17.0,3.560113e-11
5.19,32.384,18.0,1.526772e-10
5.19,32.384,19.0,9.575879e-13
5.19,32.384,20.0,3.773228e-13
5.19,32.384,21.0,1.365182e-13
5.19,32.384,22.0,1.624051e-13
5.19,32.384,23.0,1.800308e-13
5.19,32.384,24.0,1.561716e-13
5.19,32.384,25.0,2.940656e-13
5.19,32.384,26.0,4.782553e-13
5.19,32.384,27.0,3.324769e-12
5.19,32.384,28.0,4.239888e-10
5.19,32.384,29.0,3.364747e-12
5.19,32.384,30.0,1.096937e-12
5.19,32.384,31.0,2.89807e-12
5.19,32.384,32.0,2.540773e-10
5.19,32.384,33.0,4.753332e-13
5.19,32.384,34.0,1.072915e-12
5.19,32.384,35.0,4.153967e-12
5.19,32.384,36.0,8.442195e-12
5.19,32.384,37.0,1.627809e-12
5.19,32.384,38.0,2.737707e-12
5.19,32.384,39.0,1.718104e-13
5.19,32.384,40.0,5.70342e-12
5.19,32.384,41.0,1.501654e-13
5.19,32.384,42.0,9.314923e-14
5.19,32.384,43.0,1.567269e-13
5.19,32.384,44.0,1.019376e-12
5.19,32.384,45.0,1.323769e-13
5.19,32.384,46.0,1.092788e-13
5.19,32.384,47.0,1.527388e-13
5.19,32.384,48.0,1.51166e-13
5.19,32.384,49.0,1.322404e-13
5.19,32.384,50.0,1.501438e-13
5.19,32.384,51.0,1.241637e-13
5.19,32.384,52.0,1.563032e-13
5.19,32.384,53.0,1.129055e-13
5.19,32.384,54.0,1.033589e-13
5.19,32.384,55.0,1.270099e-13
5.19,32.384,56.0,1.657061e-13
5.19,32.384,57.0,1.313571e-13
5.19,32.384,58.0,1.343206e-13
5.19,32.384,59.0,1.434531e-13
5.19,32.384,60.0,1.438361e-13
5.19,32.384,61.0,1.126972e-13
5.19,32.384,62.0,1.096906e-13
5.19,32.384,63.0,1.8501e-13
5.19,32.384,64.0,2.030786e-13
5.19,32.384,65.0,1.468117e-13
5.19,32.384,66.0,1.106122e-13
5.19,32.384,67.0,1.553959e-13
5.19,32.384,68.0,1.32724e-13
5.19,32.384,69.0,1.53366e-13
5.19,32.384,70.0,1.238644e-13
5.19,32.384,71.0,9.859039e-14
5.19,32.384,72.0,1.420264e-13
5.19,32.384,73.0,1.337318e-13
5.19,32.384,74.0,1.017718e-13
5.19,32.384,75.0,1.160629e-13
5.19,32.384,76.0,1.165968e-13
5.19,32.384,77.0,1.202546e-13
5.19,32.384,78.0,1.123142e-13
5.19,32.384,79.0,1.077205e-13
5.19,32.384,80.0,1.152467e-13
5.19,32.384,81.0,1.078713e-13
