time,temp,m/z,abundance
0.0,32.251,0.0,4.071674e-10
0.0,32.251,1.0,5.812226e-10
0.0,32.251,2.0,1.955625e-10
0.0,32.251,3.0,3.097936e-10
0.0,32.251,4.0,6.270405e-08
0.0,32.251,5.0,1.853314e-11
0.0,32.251,6.0,9.302253e-13
0.0,32.251,7.0,4.766644e-13
0.0,32.251,8.0,5.50411e-13
0.0,32.251,9.0,3.318928e-13
0.0,32.251,10.0,2.748838e-13
0.0,32.251,11.0,2.488103e-13
0.0,32.251,12.0,2.977617e-13
0.0,32.251,13.0,6.41679e-13
0.0,32.251,14.0,5.795828e-11
0.0,32.251,15.0,1.213714e-12
0.0,32.251,16.0,6.125553e-11
0.0,32.251,17.0,6.267388e-11
0.0,32.251,18.0,2.614647e-10
0.0,32.251,19.0,1.108323e-12
0.0,32.251,20.0,5.741001e-13
0.0,32.251,21.0,1.759565e-13
0.0,32.251,22.0,1.657014e-13
0.0,32.251,23.0,2.978837e-13
0.0,32.251,24.0,2.006393e-13
0.0,32.251,25.0,2.737492e-13
0.0,32.251,26.0,8.278022e-13
0.0,32.251,27.0,5.318757e-12
0.0,32.251,28.0,8.043224e-10
0.0,32.251,29.0,5.982422e-12
0.0,32.251,30.0,1.67559e-12
0.0,32.251,31.0,3.123904e-12
0.0,32.251,32.0,4.105115e-10
0.0,32.251,33.0,7.884371e-13
0.0,32.251,34.0,1.967804e-12
0.0,32.251,35.0,9.062672e-12
0.0,32.251,36.0,1.669587e-11
0.0,32.251,37.0,3.071288e-12
0.0,32.251,38.0,5.464707e-12
0.0,32.251,39.0,3.550053e-13
0.0,32.251,40.0,8.98078e-12
0.0,32.251,41.0,1.759541e-13
0.0,32.251,42.0,1.466273e-13
0.0,32.251,43.0,1.799878e-13
0.0,32.251,44.0,1.116989e-12
0.0,32.251,45.0,2.138484e-13
0.0,32.251,46.0,1.853259e-13
0.0,32.251,47.0,1.804354e-13
0.0,32.251,48.0,2.757696e-13
0.0,32.251,49.0,1.85211e-13
0.0,32.251,50.0,1.823744e-13
0.0,32.251,51.0,1.760116e-13
0.0,32.251,52.0,2.113612e-13
0.0,32.251,53.0,2.416671e-13
0.0,32.251,54.0,1.431491e-13
0.0,32.251,55.0,1.307084e-13
0.0,32.251,56.0,1.532774e-13
0.0,32.251,57.0,1.558412e-13
0.0,32.251,58.0,1.691916e-13
0.0,32.251,59.0,1.456961e-13
0.0,32.251,60.0,1.745753e-13
0.0,32.251,61.0,1.664626e-13
0.0,32.251,62.0,1.303229e-13
0.0,32.251,63.0,1.853259e-13
0.0,32.251,64.0,2.080769e-13
0.0,32.251,65.0,2.080697e-13
0.0,32.251,66.0,1.835641e-13
0.0,32.251,67.0,1.694501e-13
0.0,32.251,68.0,1.685308e-13
0.0,32.251,69.0,1.678893e-13
0.0,32.251,70.0,2.249414e-13
0.0,32.251,71.0,1.415524e-13
0.0,32.251,72.0,2.534782e-13
0.0,32.251,73.0,1.760188e-13
0.0,32.251,74.0,2.316704e-13
0.0,32.251,75.0,1.401472e-13
0.0,32.251,76.0,1.650646e-13
0.0,32.251,77.0,2.028344e-13
0.0,32.251,78.0,1.78032e-13
0.0,32.251,79.0,1.531075e-13
0.0,32.251,80.0,1.976039e-13
0.0,32.251,81.0,1.593768e-13
0.0,32.251,82.0,1.858957e-13
0.0,32.251,83.0,1.352542e-13
0.0,32.251,84.0,1.707883e-13
0.0,32.251,85.0,1.79485e-13
0.0,32.251,86.0,1.421102e-13
0.0,32.251,87.0,1.715519e-13
0.0,32.251,88.0,1.564086e-13
0.0,32.251,89.0,1.671855e-13
0.0,32.251,90.0,1.866426e-13
0.0,32.251,91.0,1.629532e-13
0.0,32.251,92.0,1.850243e-13
0.0,32.251,93.0,1.292673e-13
0.0,32.251,94.0,1.703789e-13
0.0,32.251,95.0,2.117514e-13
0.0,32.251,96.0,2.482956e-13
0.0,32.251,97.0,1.546299e-13
0.0,32.251,98.0,1.971108e-13
0.0,32.251,99.0,1.489757e-13
5.203,32.366,0.0,4.009841e-10
5.203,32.366,1.0,5.814954e-10
5.203,32.366,2.0,1.96939e-10
5.203,32.366,3.0,3.155269e-10
5.203,32.366,4.0,6.287306e-08
5.203,32.366,5.0,1.890585e-11
5.203,32.366,6.0,8.306179e-13
5.203,32.366,7.0,4.524364e-13
5.203,32.366,8.0,4.155145e-13
5.203,32.366,9.0,3.050509e-13
5.203,32.366,10.0,2.388806e-13
5.203,32.366,11.0,2.533609e-13
5.203,32.366,12.0,3.639318e-13
5.203,32.366,13.0,6.130787e-13
5.203,32.366,14.0,5.886194e-11
5.203,32.366,15.0,1.132646e-12
5.203,32.366,16.0,6.181856e-11
5.203,32.366,17.0,6.160503e-11
5.203,32.366,18.0,2.606077e-10
5.203,32.366,19.0,1.338539e-12
5.203,32.366,20.0,6.25386e-13
5.203,32.366,21.0,1.527053e-13
5.203,32.366,22.0,1.646553e-13
5.203,32.366,23.0,3.108726e-13
5.203,32.366,24.0,1.984872e-13
5.203,32.366,25.0,2.663881e-13
5.203,32.366,26.0,4.729175e-13
5.203,32.366,27.0,4.892319e-12
5.203,32.366,28.0,8.099146e-10
5.203,32.366,29.0,5.878217e-12
5.203,32.366,30.0,1.395272e-12
5.203,32.366,31.0,3.253601e-12
5.203,32.366,32.0,4.09846e-10
5.203,32.366,33.0,5.821562e-13
5.203,32.366,34.0,2.357567e-12
5.203,32.366,35.0,9.141923e-12
5.203,32.366,36.0,1.713514e-11
5.203,32.366,37.0,2.830133e-12
5.203,32.366,38.0,5.47955e-12
5.203,32.366,39.0,2.634868e-13
5.203,32.366,40.0,8.188741e-12
5.203,32.366,41.0,1.751091e-13
5.203,32.366,42.0,1.595995e-13
5.203,32.366,43.0,1.595636e-13
5.203,32.366,44.0,1.551494e-12
5.203,32.366,45.0,1.895941e-13
5.203,32.366,46.0,1.584959e-13
5.203,32.366,47.0,2.175469e-13
5.203,32.366,48.0,2.274429e-13
5.203,32.366,49.0,1.543498e-13
5.203,32.366,50.0,2.29978e-13
5.203,32.366,51.0,2.569612e-13
5.203,32.366,52.0,1.61706e-13
5.203,32.366,53.0,1.888664e-13
5.203,32.366,54.0,1.756237e-13
5.203,32.366,55.0,1.398289e-13
5.203,32.366,56.0,1.806556e-13
5.203,32.366,57.0,1.633578e-13
5.203,32.366,58.0,1.562338e-13
5.203,32.366,59.0,1.644949e-13
5.203,32.366,60.0,2.291857e-13
