time,temp,m/z,abundance
0.0,29.907,0.0,1.243875e-09
0.0,29.907,1.0,1.907899e-09
0.0,29.907,2.0,7.633713e-10
0.0,29.907,3.0,1.235831e-09
0.0,29.907,4.0,9.194932e-08
0.0,29.907,5.0,1.213659e-10
0.0,29.907,6.0,2.078567e-12
0.0,29.907,7.0,5.341833e-13
0.0,29.907,8.0,6.636857e-13
0.0,29.907,9.0,3.5315e-13
0.0,29.907,10.0,2.963709e-13
0.0,29.907,11.0,3.09027e-13
0.0,29.907,12.0,5.340635e-13
0.0,29.907,13.0,5.346875e-13
0.0,29.907,14.0,2.232807e-11
0.0,29.907,15.0,1.116464e-12
0.0,29.907,16.0,2.703002e-11
0.0,29.907,17.0,5.040144e-11
0.0,29.907,18.0,2.172458e-10
0.0,29.907,19.0,1.923351e-12
0.0,29.907,20.0,5.018836e-13
0.0,29.907,21.0,2.041918e-13
0.0,29.907,22.0,2.26033e-13
0.0,29.907,23.0,2.58388e-13
0.0,29.907,24.0,1.984226e-13
0.0,29.907,25.0,3.210272e-13
0.0,29.907,26.0,1.145428e-12
0.0,29.907,27.0,4.985225e-12
0.0,29.907,28.0,4.132668e-10
0.0,29.907,29.0,3.300855e-12
0.0,29.907,30.0,1.427637e-12
0.0,29.907,31.0,3.597283e-12
0.0,29.907,32.0,2.271204e-10
0.0,29.907,33.0,1.445116e-12
0.0,29.907,34.0,3.61234e-12
0.0,29.907,35.0,1.060509e-12
0.0,29.907,36.0,1.483379e-12
0.0,29.907,37.0,3.510919e-13
0.0,29.907,38.0,4.374268e-13
0.0,29.907,39.0,1.768925e-13
0.0,29.907,40.0,5.771238e-12
0.0,29.907,41.0,1.855055e-13
0.0,29.907,42.0,1.867575e-13
0.0,29.907,43.0,1.550704e-13
0.0,29.907,44.0,2.076053e-12
0.0,29.907,45.0,1.714896e-13
0.0,29.907,46.0,2.666849e-13
0.0,29.907,47.0,2.473548e-13
0.0,29.907,48.0,1.102511e-12
0.0,29.907,49.0,1.80591e-13
0.0,29.907,50.0,2.537894e-13
0.0,29.907,51.0,1.650837e-13
0.0,29.907,52.0,1.607198e-13
0.0,29.907,53.0,1.933524e-13
0.0,29.907,54.0,2.007015e-13
0.0,29.907,55.0,1.586013e-13
0.0,29.907,56.0,1.829944e-13
0.0,29.907,57.0,1.783695e-13
0.0,29.907,58.0,1.877796e-13
0.0,29.907,59.0,1.760619e-13
0.0,29.907,60.0,1.650215e-13
0.0,29.907,61.0,2.122182e-13
0.0,29.907,62.0,1.967613e-13
0.0,29.907,63.0,2.15189e-13
0.0,29.907,64.0,1.01557e-12
0.0,29.907,65.0,2.168359e-13
0.0,29.907,66.0,2.663412e-13
0.0,29.907,67.0,1.730911e-13
0.0,29.907,68.0,1.630825e-13
0.0,29.907,69.0,2.301552e-13
0.0,29.907,70.0,2.000599e-13
0.0,29.907,71.0,1.755304e-13
0.0,29.907,72.0,1.947792e-13
0.0,29.907,73.0,2.189759e-13
0.0,29.907,74.0,1.760786e-13
0.0,29.907,75.0,1.673483e-13
0.0,29.907,76.0,1.653614e-13
0.0,29.907,77.0,1.796957e-13
0.0,29.907,78.0,1.851871e-13
0.0,29.907,79.0,1.700055e-13
0.0,29.907,80.0,1.582805e-13
0.0,29.907,81.0,1.741372e-13
0.0,29.907,82.0,1.929982e-13
0.0,29.907,83.0,1.723754e-13
0.0,29.907,84.0,2.445565e-13
0.0,29.907,85.0,1.807992e-13
0.0,29.907,86.0,1.928569e-13
0.0,29.907,87.0,1.360897e-13
0.0,29.907,88.0,1.511971e-13
0.0,29.907,89.0,1.974579e-13
0.0,29.907,90.0,1.683513e-13
0.0,29.907,91.0,1.787261e-13
0.0,29.907,92.0,2.445373e-13
0.0,29.907,93.0,2.553813e-13
0.0,29.907,94.0,1.789799e-13
0.0,29.907,95.0,1.795401e-13
0.0,29.907,96.0,1.823025e-13
0.0,29.907,97.0,1.771127e-13
0.0,29.907,98.0,2.315317e-13
0.0,29.907,99.0,2.100446e-13
5.215,29.928,0.0,1.24737e-09
5.215,29.928,1.0,1.924966e-09
5.215,29.928,2.0,7.546602e-10
5.215,29.928,3.0,1.228507e-09
5.215,29.928,4.0,9.19182e-08
5.215,29.928,5.0,1.160228e-10
5.215,29.928,6.0,1.685548e-12
5.215,29.928,7.0,5.564123e-13
5.215,29.928,8.0,4.938245e-13
5.215,29.928,9.0,4.721999e-13
5.215,29.928,10.0,2.684373e-13
5.215,29.928,11.0,3.382604e-13
5.215,29.928,12.0,5.179112e-13
5.215,29.928,13.0,4.159377e-13
5.215,29.928,14.0,2.212077e-11
5.215,29.928,15.0,1.051421e-12
5.215,29.928,16.0,2.503118e-11
5.215,29.928,17.0,5.043735e-11
5.215,29.928,18.0,2.141626e-10
5.215,29.928,19.0,1.517549e-12
5.215,29.928,20.0,7.179785e-13
5.215,29.928,21.0,2.201082e-13
5.215,29.928,22.0,2.32561e-13
5.215,29.928,23.0,2.238737e-13
5.215,29.928,24.0,2.510316e-13
5.215,29.928,25.0,2.232418e-13
5.215,29.928,26.0,5.471671e-13
5.215,29.928,27.0,5.676681e-12
5.215,29.928,28.0,4.106839e-10
5.215,29.928,29.0,2.756164e-12
5.215,29.928,30.0,1.362142e-12
5.215,29.928,31.0,3.153635e-12
5.215,29.928,32.0,2.294448e-10
5.215,29.928,33.0,1.680808e-12
5.215,29.928,34.0,3.991786e-12
5.215,29.928,35.0,1.218497e-12
5.215,29.928,36.0,1.675637e-12
5.215,29.928,37.0,3.053429e-13
5.215,29.928,38.0,5.917714e-13
5.215,29.928,39.0,3.555702e-13
5.215,29.928,40.0,5.131416e-12
5.215,29.928,41.0,1.805982e-13
5.215,29.928,42.0,2.326112e-13
5.215,29.928,43.0,1.964046e-13
5.215,29.928,44.0,2.285441e-12
5.215,29.928,45.0,2.04637e-13
5.215,29.928,46.0,1.626349e-13
5.215,29.928,47.0,2.222938e-13
5.215,29.928,48.0,1.205477e-12
5.215,29.928,49.0,1.908413e-13
5.215,29.928,50.0,2.888136e-13
5.215,29.928,51.0,1.882105e-13
5.215,29.928,52.0,1.713915e-13
5.215,29.928,53.0,1.770577e-13
5.215,29.928,54.0,1.769715e-13
5.215,29.928,55.0,1.894649e-13
5.215,29.928,56.0,1.937571e-13
5.215,29.928,57.0,1.83904e-13
5.215,29.928,58.0,1.842559e-13
5.215,29.928,59.0,1.65778e-13
5.215,29.928,60.0,1.838418e-13
5.215,29.928,61.0,1.712862e-13
5.215,29.928,62.0,2.016734e-13
5.215,29.928,63.0,1.794515e-13
5.215,29.928,64.0,1.062839e-12
5.215,29.928,65.0,2.206516e-13
5.215,29.928,66.0,2.224758e-13
5.215,29.928,67.0,1.704555e-13
5.215,29.928,68.0,2.185307e-13
5.215,29.928,69.0,1.781325e-13
5.215,29.928,70.0,1.876097e-13
5.215,29.928,71.0,1.884954e-13
5.215,29.928,72.0,1.761696e-13
5.215,29.928,73.0,2.041893e-13
5.215,29.928,74.0,1.890628e-13
5.215,29.928,75.0,1.701682e-13
5.215,29.928,76.0,1.741683e-13
5.215,29.928,77.0,2.074066e-13
5.215,29.928,78.0,1.960862e-13
5.215,29.928,79.0,2.121895e-13
5.215,29.928,80.0,2.089195e-13
5.215,29.928,81.0,1.746495e-13
5.215,29.928,82.0,2.007661e-13
5.215,29.928,83.0,2.065113e-13
5.215,29.928,84.0,2.100542e-13
5.215,29.928,85.0,1.660988e-13
5.215,29.928,86.0,1.776753e-13
5.215,29.928,87.0,1.678271e-13
5.215,29.928,88.0,1.576462e-13
5.215,29.928,89.0,2.269666e-13
5.215,29.928,90.0,2.139992e-13
5.215,29.928,91.0,2.06315e-13
5.215,29.928,92.0,1.506801e-13
5.215,29.928,93.0,1.934865e-13
5.215,29.928,94.0,1.676092e-13
5.215,29.928,95.0,1.72811e-13
5.215,29.928,96.0,1.955739e-13
5.215,29.928,97.0,2.333197e-13
5.215,29.928,98.0,1.95775e-13
5.215,29.928,99.0,1.581847e-13
10.42,30.025,0.0,1.257256e-09
10.42,30.025,1.0,1.914984e-09
10.42,30.025,2.0,7.632613e-10
10.42,30.025,3.0,1.234156e-09
10.42,30.025,4.0,9.212647e-08
10.42,30.025,5.0,1.19276e-10
10.42,30.025,6.0,2.267057e-12
10.42,30.025,7.0,5.513207e-13
10.42,30.025,8.0,6.164478e-13
10.42,30.025,9.0,3.08371e-13
10.42,30.025,10.0,3.338749e-13
10.42,30.025,11.0,2.983242e-13
10.42,30.025,12.0,3.628857e-13
10.42,30.025,13.0,4.301164e-13
10.42,30.025,14.0,2.467737e-11
10.42,30.025,15.0,1.189248e-12
10.42,30.025,16.0,2.699292e-11
10.42,30.025,17.0,5.368936e-11
10.42,30.025,18.0,2.144929e-10
10.42,30.025,19.0,1.862643e-12
10.42,30.025,20.0,5.871556e-13
10.42,30.025,21.0,2.343276e-13
10.42,30.025,22.0,1.816778e-13
10.42,30.025,23.0,2.366903e-13
10.42,30.025,24.0,2.630391e-13
10.42,30.025,25.0,3.815456e-13
10.42,30.025,26.0,6.772659e-13
10.42,30.025,27.0,4.679388e-12
10.42,30.025,28.0,4.118401e-10
10.42,30.025,29.0,3.080623e-12
10.42,30.025,30.0,1.372347e-12
10.42,30.025,31.0,2.909201e-12
10.42,30.025,32.0,2.240778e-10
10.42,30.025,33.0,1.772971e-12
10.42,30.025,34.0,3.513068e-12
10.42,30.025,35.0,1.001307e-12
10.42,30.025,36.0,1.623381e-12
10.42,30.025,37.0,3.066261e-13
10.42,30.025,38.0,5.240365e-13
10.42,30.025,39.0,1.880693e-13
10.42,30.025,40.0,4.865029e-12
10.42,30.025,41.0,2.458874e-13
10.42,30.025,42.0,2.006465e-13
10.42,30.025,43.0,1.969192e-13
10.42,30.025,44.0,2.655647e-12
10.42,30.025,45.0,2.060182e-13
10.42,30.025,46.0,1.922393e-13
10.42,30.025,47.0,1.906857e-13
10.42,30.025,48.0,7.538581e-13
10.42,30.025,49.0,1.793438e-13
10.42,30.025,50.0,2.442907e-13
10.42,30.025,51.0,1.791523e-13
10.42,30.025,52.0,1.907216e-13
10.42,30.025,53.0,1.914063e-13
10.42,30.025,54.0,1.837197e-13
10.42,30.025,55.0,1.548788e-13
10.42,30.025,56.0,1.638054e-13
10.42,30.025,57.0,1.684279e-13
10.42,30.025,58.0,1.619861e-13
10.42,30.025,59.0,1.575743e-13
10.42,30.025,60.0,1.629317e-13
10.42,30.025,61.0,1.727655e-13
10.42,30.025,62.0,1.730887e-13
10.42,30.025,63.0,2.265907e-13
10.42,30.025,64.0,1.032623e-12
10.42,30.025,65.0,2.367908e-13
10.42,30.025,66.0,2.57732e-13
10.42,30.025,67.0,1.585199e-13
10.42,30.025,68.0,1.801002e-13
10.42,30.025,69.0,1.68842e-13
10.42,30.025,70.0,1.623668e-13
10.42,30.025,71.0,1.921986e-13
10.42,30.025,72.0,1.799542e-13
10.42,30.025,73.0,1.713675e-13
10.42,30.025,74.0,1.749128e-13
10.42,30.025,75.0,1.563199e-13
