time,temp,m/z,abundance
0.0,32.295,0.0,6.937876e-10
0.0,32.295,1.0,1.036522e-09
0.0,32.295,2.0,3.655459e-10
0.0,32.295,3.0,5.861323e-10
0.0,32.295,4.0,7.152219e-08
0.0,32.295,5.0,3.377128e-11
0.0,32.295,6.0,1.037335e-12
0.0,32.295,7.0,4.040619e-13
0.0,32.295,8.0,4.714506e-13
0.0,32.295,9.0,2.746445e-13
0.0,32.295,10.0,2.548667e-13
0.0,32.295,11.0,2.913366e-13
0.0,32.295,12.0,2.339326e-13
0.0,32.295,13.0,2.548571e-13
0.0,32.295,14.0,2.344934e-11
0.0,32.295,15.0,1.045576e-12
0.0,32.295,16.0,4.081225e-11
0.0,32.295,17.0,6.726115e-11
0.0,32.295,18.0,2.758515e-10
0.0,32.295,19.0,1.461945e-11
0.0,32.295,20.0,2.25255e-12
0.0,32.295,21.0,1.269285e-13
0.0,32.295,22.0,1.699576e-13
0.0,32.295,23.0,1.972712e-13
0.0,32.295,24.0,1.685955e-13
0.0,32.295,25.0,2.087208e-13
0.0,32.295,26.0,4.721711e-13
0.0,32.295,27.0,3.33705e-12
0.0,32.295,28.0,3.520495e-10
0.0,32.295,29.0,2.886508e-12
0.0,32.295,30.0,1.003617e-12
0.0,32.295,31.0,3.58572e-12
0.0,32.295,32.0,2.817475e-10
0.0,32.295,33.0,3.59666e-13
0.0,32.295,34.0,1.734633e-12
0.0,32.295,35.0,2.685522e-12
0.0,32.295,36.0,3.182313e-12
0.0,32.295,37.0,9.532057e-13
0.0,32.295,38.0,1.22701e-12
0.0,32.295,39.0,1.75291e-13
0.0,32.295,40.0,3.185903e-12
0.0,32.295,41.0,1.503952e-13
0.0,32.295,42.0,1.36523e-13
0.0,32.295,43.0,1.498398e-13
0.0,32.295,44.0,1.229467e-12
0.0,32.295,45.0,1.539166e-13
0.0,32.295,46.0,1.265072e-13
0.0,32.295,47.0,1.558532e-13
0.0,32.295,48.0,2.422536e-13
0.0,32.295,49.0,1.276539e-13
0.0,32.295,50.0,1.208673e-13
0.0,32.295,51.0,1.362357e-13
0.0,32.295,52.0,1.276227e-13
0.0,32.295,53.0,1.431419e-13
0.0,32.295,54.0,1.727488e-13
0.0,32.295,55.0,1.396206e-13
0.0,32.295,56.0,1.538208e-13
0.0,32.295,57.0,1.258633e-13
0.0,32.295,58.0,1.164029e-13
0.0,32.295,59.0,1.496795e-13
0.0,32.295,60.0,9.151423e-14
0.0,32.295,61.0,1.2932e-13
0.0,32.295,62.0,1.664554e-13
0.0,32.295,63.0,1.158355e-13
0.0,32.295,64.0,1.302895e-13
0.0,32.295,65.0,1.543522e-13
0.0,32.295,66.0,1.325014e-13
0.0,32.295,67.0,1.274193e-13
0.0,32.295,68.0,1.012739e-13
0.0,32.295,69.0,1.31764e-13
0.0,32.295,70.0,1.434723e-13
0.0,32.295,71.0,1.33964e-13
0.0,32.295,72.0,1.038568e-13
0.0,32.295,73.0,1.227776e-13
0.0,32.295,74.0,1.189977e-13
0.0,32.295,75.0,1.18124e-13
0.0,32.295,76.0,1.282092e-13
0.0,32.295,77.0,1.500696e-13
0.0,32.295,78.0,9.222281e-14
0.0,32.295,79.0,1.720977e-13
0.0,32.295,80.0,1.135207e-13
0.0,32.295,81.0,1.592643e-13
0.0,32.295,82.0,1.180354e-13
0.0,32.295,83.0,1.7599e-13
0.0,32.295,84.0,1.454017e-13
0.0,32.295,85.0,1.21248e-13
0.0,32.295,86.0,1.273953e-13
0.0,32.295,87.0,1.830686e-13
0.0,32.295,88.0,1.522815e-13
0.0,32.295,89.0,1.355463e-13
0.0,32.295,90.0,1.229452e-13
0.0,32.295,91.0,1.283983e-13
0.0,32.295,92.0,1.150121e-13
0.0,32.295,93.0,1.495406e-13
0.0,32.295,94.0,1.437092e-13
0.0,32.295,95.0,1.412197e-13
0.0,32.295,96.0,1.753437e-13
0.0,32.295,97.0,1.13887e-13
0.0,32.295,98.0,1.331022e-13
0.0,32.295,99.0,1.198907e-13
5.199,32.28,0.0,7.01443e-10
5.199,32.28,1.0,1.048969e-09
5.199,32.28,2.0,3.815678e-10
5.199,32.28,3.0,5.837982e-10
5.199,32.28,4.0,7.161147e-08
5.199,32.28,5.0,3.190673e-11
5.199,32.28,6.0,8.365336e-13
5.199,32.28,7.0,5.209167e-13
5.199,32.28,8.0,4.952171e-13
5.199,32.28,9.0,2.761119e-13
5.199,32.28,10.0,2.181358e-13
5.199,32.28,11.0,2.115024e-13
5.199,32.28,12.0,2.719969e-13
5.199,32.28,13.0,4.526496e-13
5.199,32.28,14.0,2.390154e-11
5.199,32.28,15.0,6.594213e-13
5.199,32.28,16.0,4.027244e-11
5.199,32.28,17.0,6.49801e-11
5.199,32.28,18.0,2.72615e-10
5.199,32.28,19.0,1.245309e-11
5.199,32.28,20.0,1.991934e-12
5.199,32.28,21.0,1.195101e-13
5.199,32.28,22.0,1.635637e-13
5.199,32.28,23.0,3.143006e-13
5.199,32.28,24.0,1.433981e-13
5.199,32.28,25.0,2.599703e-13
5.199,32.28,26.0,4.825342e-13
5.199,32.28,27.0,3.989824e-12
5.199,32.28,28.0,3.510776e-10
5.199,32.28,29.0,2.321947e-12
5.199,32.28,30.0,1.234945e-12
5.199,32.28,31.0,3.222218e-12
5.199,32.28,32.0,2.802777e-10
5.199,32.28,33.0,3.664289e-13
5.199,32.28,34.0,1.434196e-12
5.199,32.28,35.0,3.295924e-12
5.199,32.28,36.0,3.26897e-12
5.199,32.28,37.0,1.144978e-12
5.199,32.28,38.0,1.115907e-12
5.199,32.28,39.0,2.706229e-13
5.199,32.28,40.0,4.361153e-12
5.199,32.28,41.0,1.306845e-13
5.199,32.28,42.0,1.641765e-13
5.199,32.28,43.0,1.389671e-13
5.199,32.28,44.0,8.546049e-13
5.199,32.28,45.0,1.294014e-13
5.199,32.28,46.0,1.36839e-13
5.199,32.28,47.0,1.419785e-13
5.199,32.28,48.0,1.338395e-13
5.199,32.28,49.0,1.307539e-13
5.199,32.28,50.0,1.389336e-13
5.199,32.28,51.0,1.14325e-13
5.199,32.28,52.0,1.720378e-13
5.199,32.28,53.0,1.299543e-13
5.199,32.28,54.0,1.666804e-13
5.199,32.28,55.0,1.183969e-13
5.199,32.28,56.0,1.249321e-13
5.199,32.28,57.0,1.214419e-13
5.199,32.28,58.0,1.573996e-13
5.199,32.28,59.0,1.045797e-13
5.199,32.28,60.0,1.452653e-13
5.199,32.28,61.0,1.486884e-13
5.199,32.28,62.0,1.442862e-13
5.199,32.28,63.0,1.826281e-13
5.199,32.28,64.0,1.649545e-13
5.199,32.28,65.0,1.143179e-13
5.199,32.28,66.0,1.152658e-13
5.199,32.28,67.0,1.297269e-13
5.199,32.28,68.0,1.23175e-13
5.199,32.28,69.0,1.202761e-13
5.199,32.28,70.0,1.273067e-13
5.199,32.28,71.0,1.149762e-13
5.199,32.28,72.0,1.372148e-13
5.199,32.28,73.0,1.133555e-13
5.199,32.28,74.0,1.646265e-13
5.199,32.28,75.0,1.46285e-13
5.199,32.28,76.0,1.247932e-13
5.199,32.28,77.0,1.624745e-13
5.199,32.28,78.0,1.50862e-13
5.199,32.28,79.0,1.432497e-13
5.199,32.28,80.0,1.524347e-13
5.199,32.28,81.0,1.085918e-13
5.199,32.28,82.0,1.297436e-13
5.199,32.28,83.0,1.064398e-13
5.199,32.28,84.0,1.171402e-13
5.199,32.28,85.0,1.364416e-13
5.199,32.28,86.0,1.745633e-13
5.199,32.28,87.0,1.122903e-13
5.199,32.28,88.0,1.386751e-13
5.199,32.28,89.0,1.120772e-13
5.199,32.28,90.0,1.56241e-13
5.199,32.28,91.0,1.389671e-13
5.199,32.28,92.0,1.222964e-13
5.199,32.28,93.0,1.393429e-13
5.199,32.28,94.0,1.364847e-13
5.199,32.28,95.0,1.384045e-13
5.199,32.28,96.0,1.275461e-13
5.199,32.28,97.0,1.375284e-13
5.199,32.28,98.0,1.326642e-13
5.199,32.28,99.0,1.157278e-13
10.407,32.386,0.0,6.890046e-10
10.407,32.386,1.0,1.038293e-09
10.407,32.386,2.0,3.769428e-10
10.407,32.386,3.0,5.897637e-10
10.407,32.386,4.0,7.168545e-08
10.407,32.386,5.0,3.366141e-11
10.407,32.386,6.0,8.710763e-13
10.407,32.386,7.0,4.470671e-13
10.407,32.386,8.0,4.646258e-13
10.407,32.386,9.0,2.830157e-13
10.407,32.386,10.0,2.441758e-13
10.407,32.386,11.0,2.183632e-13
10.407,32.386,12.0,3.187364e-13
10.407,32.386,13.0,4.568563e-13
10.407,32.386,14.0,2.231849e-11
10.407,32.386,15.0,9.610107e-13
10.407,32.386,16.0,4.216573e-11
10.407,32.386,17.0,6.531643e-11
10.407,32.386,18.0,2.688281e-10
10.407,32.386,19.0,1.422033e-11
10.407,32.386,20.0,1.728685e-12
10.407,32.386,21.0,1.932519e-13
10.407,32.386,22.0,1.347875e-13
10.407,32.386,23.0,3.239645e-13
10.407,32.386,24.0,1.817903e-13
10.407,32.386,25.0,1.237998e-13
10.407,32.386,26.0,4.401058e-13
10.407,32.386,27.0,3.640731e-12
10.407,32.386,28.0,3.586061e-10
10.407,32.386,29.0,3.411593e-12
10.407,32.386,30.0,1.1028e-12
10.407,32.386,31.0,3.435077e-12
10.407,32.386,32.0,2.855059e-10
10.407,32.386,33.0,5.436309e-13
10.407,32.386,34.0,1.505529e-12
10.407,32.386,35.0,2.181812e-12
10.407,32.386,36.0,3.812536e-12
10.407,32.386,37.0,1.211629e-12
10.407,32.386,38.0,9.723037e-13
10.407,32.386,39.0,2.399722e-13
10.407,32.386,40.0,4.27725e-12
10.407,32.386,41.0,1.534761e-13
10.407,32.386,42.0,1.274575e-13
10.407,32.386,43.0,1.672621e-13
10.407,32.386,44.0,9.7878e-13
10.407,32.386,45.0,1.053841e-13
10.407,32.386,46.0,1.23005e-13
10.407,32.386,47.0,1.212073e-13
10.407,32.386,48.0,2.147868e-13
10.407,32.386,49.0,1.088456e-13
10.407,32.386,50.0,1.657157e-13
10.407,32.386,51.0,1.129797e-13
10.407,32.386,52.0,1.369946e-13
10.407,32.386,53.0,1.873535e-13
10.407,32.386,54.0,1.534067e-13
10.407,32.386,55.0,1.127595e-13
10.407,32.386,56.0,1.557263e-13
10.407,32.386,57.0,1.108611e-13
10.407,32.386,58.0,1.465699e-13
10.407,32.386,59.0,1.213246e-13
10.407,32.386,60.0,1.502971e-13
10.407,32.386,61.0,1.243935e-13
10.407,32.386,62.0,1.395177e-13
10.407,32.386,63.0,1.476734e-13
10.407,32.386,64.0,1.729211e-13
10.407,32.386,65.0,1.004145e-13
10.407,32.386,66.0,1.401089e-13
10.407,32.386,67.0,1.443843e-13
10.407,32.386,68.0,1.018532e-13
10.407,32.386,69.0,1.263803e-13
10.407,32.386,70.0,1.475609e-13
10.407,32.386,71.0,1.520278e-13
10.407,32.386,72.0,1.766316e-13
10.407,32.386,73.0,1.303254e-13
10.407,32.386,74.0,1.245586e-13
10.407,32.386,75.0,1.231942e-13
10.407,32.386,76.0,1.872123e-13
10.407,32.386,77.0,1.697661e-13
10.407,32.386,78.0,1.335666e-13
10.407,32.386,79.0,1.257963e-13
10.407,32.386,80.0,1.528752e-13
10.407,32.386,81.0,1.101646e-13
10.407,32.386,82.0,1.272756e-13
10.407,32.386,83.0,1.217411e-13
10.407,32.386,84.0,1.267992e-13
10.407,32.386,85.0,1.200535e-13
10.407,32.386,86.0,1.243935e-13
10.407,32.386,87.0,1.330543e-13
10.407,32.386,88.0,1.076295e-13
10.407,32.386,89.0,1.577419e-13
10.407,32.386,90.0,1.283576e-13
10.407,32.386,91.0,1.391011e-13
10.407,32.386,92.0,1.278502e-13
10.407,32.386,93.0,1.163383e-13
10.407,32.386,94.0,1.21631e-13
10.407,32.386,95.0,1.349311e-13
10.407,32.386,96.0,1.228471e-13
10.407,32.386,97.0,1.215041e-13
10.407,32.386,98.0,1.254779e-13
10.407,32.386,99.0,1.388091e-13
15.619,32.674,0.0,7.026973e-10
15.619,32.674,1.0,1.048299e-09
15.619,32.674,2.0,3.742714e-10
15.619,32.674,3.0,5.829726e-10
15.619,32.674,4.0,7.160023e-08
15.619,32.674,5.0,3.482409e-11
15.619,32.674,6.0,1.036951e-12
15.619,32.674,7.0,4.401657e-13
15.619,32.674,8.0,4.180133e-13
15.619,32.674,9.0,3.697368e-13
15.619,32.674,10.0,2.889236e-13
15.619,32.674,11.0,1.98243e-13
15.619,32.674,12.0,2.945251e-13
15.619,32.674,13.0,4.579014e-13
15.619,32.674,14.0,2.313168e-11
15.619,32.674,15.0,8.480274e-13
15.619,32.674,16.0,3.919761e-11
15.619,32.674,17.0,6.647075e-11
15.619,32.674,18.0,2.691033e-10
15.619,32.674,19.0,1.298395e-11
15.619,32.674,20.0,1.843253e-12
15.619,32.674,21.0,1.425866e-13
15.619,32.674,22.0,1.647773e-13
15.619,32.674,23.0,3.29535e-13
