time,temp,m/z,abundance
0.0,0.0,142.0,0.0
0.02,0.0,143.0,0.0
0.04,0.0,144.0,0.0
0.06,0.0,145.0,0.0
0.08,0.0,146.0,58.8
0.1,0.0,147.0,58.8
0.12,0.0,148.0,117.6
0.14,0.0,149.0,0.0
0.16,0.0,150.0,352.9
0.2,0.0,151.1,0.0
0.22,0.0,151.0,0.0
0.24,0.0,152.0,0.0
0.26,0.0,153.0,0.0
0.28,0.934,154.0,0.0
0.3,1.868,155.0,0.0
0.32,2.802,184.0,0.0
0.34,3.736,189.0,0.0
0.36,4.67,192.0,0.0
0.38,5.604,207.0,0.0
0.4,6.538,221.0,0.0
0.42,7.472,233.0,0.0
0.44,8.406,281.0,0.0
0.48,10.274,1.9,198235.3
0.5,11.208,2.0,205352.9
0.52,12.142,3.0,58.8
0.54,13.076,12.0,12588.2
0.56,14.01,13.0,1470.6
0.58,14.944,14.0,7470.6
0.6,15.878,15.0,16705.9
0.62,16.812,16.0,121705.9
0.64,17.746,17.0,701411.8
0.66,18.68,19.0,194882.4
0.68,19.614,20.0,25705.9
0.72,21.482,21.0,58.8
0.74,22.416,22.0,2352.9
0.76,23.35,23.0,529.4
0.78,24.284,24.0,352.9
0.8,25.218,25.0,941.2
0.82,26.152,26.0,10705.9
0.84,27.086,27.0,34058.8
0.86,28.02,28.0,316235.3
0.88,28.954,29.0,17941.2
0.9,29.888,30.0,21529.4
0.92,30.822,31.0,2000.0
0.94,31.756,32.0,150941.2
0.96,32.69,33.0,2411.8
0.98,33.624,34.0,5000.0
1.0,34.558,35.0,882.4
1.02,35.492,35.8,4117.6
1.04,36.426,35.9,2882.4
1.06,37.36,36.0,3294.1
1.08,38.294,36.1,2764.7
1.1,39.228,36.2,2117.6
1.12,40.162,36.8,294.1
1.14,41.096,36.9,411.8
1.16,42.03,37.0,235.3
1.18,42.964,37.1,647.1
1.2,43.898,37.2,529.4
1.22,44.832,37.8,1941.2
1.24,45.766,37.9,3176.5
1.26,46.7,38.0,1764.7
1.28,46.742,38.1,1764.7
