time,temp,m/z,abundance
0.0,30.718,0.0,1.350883e-11
0.0,30.718,1.0,1.960389e-11
0.0,30.718,2.0,8.163989e-12
0.0,30.718,3.0,1.909927e-11
0.0,30.718,4.0,5.877002e-08
0.0,30.718,5.0,1.350494e-12
0.0,30.718,6.0,6.129641e-13
0.0,30.718,7.0,4.478732e-13
0.0,30.718,8.0,4.354355e-13
0.0,30.718,9.0,3.09099e-13
0.0,30.718,10.0,2.738952e-13
0.0,30.718,11.0,2.760783e-13
0.0,30.718,12.0,2.080099e-12
0.0,30.718,13.0,3.775293e-13
0.0,30.718,14.0,7.989477e-11
0.0,30.718,15.0,7.439307e-13
0.0,30.718,16.0,7.32885e-11
0.0,30.718,17.0,8.700247e-11
0.0,30.718,18.0,3.724712e-10
0.0,30.718,19.0,5.303986e-12
0.0,30.718,20.0,1.893991e-12
0.0,30.718,21.0,1.524539e-13
0.0,30.718,22.0,2.965145e-13
0.0,30.718,23.0,3.195622e-13
0.0,30.718,24.0,1.734406e-13
0.0,30.718,25.0,1.833176e-13
0.0,30.718,26.0,4.010615e-13
0.0,30.718,27.0,1.031372e-12
0.0,30.718,28.0,7.622222e-10
0.0,30.718,29.0,5.183793e-12
0.0,30.718,30.0,1.57232e-12
0.0,30.718,31.0,4.196387e-13
0.0,30.718,32.0,3.207956e-10
0.0,30.718,33.0,4.174381e-13
0.0,30.718,34.0,1.6917e-12
0.0,30.718,35.0,3.44707e-13
0.0,30.718,36.0,2.679564e-13
0.0,30.718,37.0,2.019415e-13
0.0,30.718,38.0,1.562361e-13
0.0,30.718,39.0,1.560255e-13
0.0,30.718,40.0,6.650323e-12
0.0,30.718,41.0,1.181863e-13
0.0,30.718,42.0,1.393597e-13
0.0,30.718,43.0,1.869347e-13
0.0,30.718,44.0,2.372296e-11
0.0,30.718,45.0,2.823909e-13
0.0,30.718,46.0,1.836239e-13
0.0,30.718,47.0,1.572487e-13
0.0,30.718,48.0,3.30798e-13
0.0,30.718,49.0,1.177769e-13
0.0,30.718,50.0,1.559609e-13
0.0,30.718,51.0,1.781588e-13
0.0,30.718,52.0,1.855558e-13
0.0,30.718,53.0,1.563176e-13
0.0,30.718,54.0,1.367121e-13
0.0,30.718,55.0,1.998972e-13
0.0,30.718,56.0,1.638725e-13
0.0,30.718,57.0,1.354003e-13
0.0,30.718,58.0,1.511923e-13
0.0,30.718,59.0,1.125967e-13
0.0,30.718,60.0,1.56363e-13
0.0,30.718,61.0,1.583164e-13
0.0,30.718,62.0,1.311393e-13
0.0,30.718,63.0,1.445255e-13
0.0,30.718,64.0,3.506658e-13
0.0,30.718,65.0,2.06722e-13
0.0,30.718,66.0,1.306438e-13
0.0,30.718,67.0,1.260141e-13
0.0,30.718,68.0,1.33332e-13
0.0,30.718,69.0,1.269357e-13
0.0,30.718,70.0,1.378109e-13
0.0,30.718,71.0,1.332339e-13
0.0,30.718,72.0,1.28044e-13
0.0,30.718,73.0,1.302224e-13
0.0,30.718,74.0,1.300836e-13
0.0,30.718,75.0,1.449708e-13
0.0,30.718,76.0,1.546371e-13
0.0,30.718,77.0,1.358168e-13
0.0,30.718,78.0,1.161683e-13
0.0,30.718,79.0,1.169032e-13
0.0,30.718,80.0,1.765957e-13
0.0,30.718,81.0,1.403483e-13
0.0,30.718,82.0,2.077107e-13
0.0,30.718,83.0,1.330807e-13
0.0,30.718,84.0,1.280153e-13
0.0,30.718,85.0,1.185669e-13
0.0,30.718,86.0,1.205059e-13
0.0,30.718,87.0,1.283528e-13
0.0,30.718,88.0,8.956566e-14
0.0,30.718,89.0,1.440947e-13
0.0,30.718,90.0,1.481977e-13
