time,temp,m/z,abundance
0.0,30.071,4.0,5.117509e-11
0.078,30.071,18.0,4.160136e-11
0.155,30.073,28.0,7.376023e-12
0.233,30.075,32.0,9.797491e-13
0.31,30.076,44.0,-1.82826e-13
0.388,30.078,48.0,-2.371068e-13
0.465,30.079,64.0,-2.234294e-13
0.62,30.081,4.0,4.26352e-11
0.698,30.082,18.0,4.181451e-11
0.775,30.083,28.0,7.53528e-12
0.853,30.083,32.0,9.966463e-13
0.93,30.084,44.0,-1.829102e-13
1.008,30.084,48.0,-2.248454e-13
1.085,30.083,64.0,-2.186433e-13
1.24,30.082,4.0,1.694547e-11
1.318,30.081,18.0,4.209499e-11
1.395,30.08,28.0,7.809363e-12
1.473,30.079,32.0,1.014913e-12
1.55,30.077,44.0,-1.646526e-13
1.628,30.076,48.0,-2.345495e-13
1.705,30.074,64.0,-2.144082e-13
1.86,30.071,4.0,-6.74643e-11
1.937,30.07,18.0,4.328609e-11
2.015,30.068,28.0,8.835459e-12
2.092,30.067,32.0,1.067247e-12
2.17,30.066,44.0,-1.685979e-13
2.247,30.064,48.0,-2.371438e-13
2.325,30.063,64.0,-2.258352e-13
2.486,30.06,4.0,9.931938e-12
2.563,30.059,18.0,3.818772e-11
2.642,30.058,28.0,5.844993e-12
2.719,30.058,32.0,8.667319e-13
2.796,30.057,44.0,-1.767098e-13
2.874,30.056,48.0,-2.105809e-13
2.952,30.056,64.0,-2.097845e-13
3.107,30.054,4.0,9.931938e-12
3.185,30.054,18.0,3.857082e-11
3.263,30.053,28.0,5.836466e-12
3.34,30.053,32.0,8.732844e-13
3.418,30.053,44.0,-1.584476e-13
3.495,30.053,48.0,-2.129933e-13
3.573,30.053,64.0,-2.265581e-13
3.736,30.052,4.0,9.931938e-12
3.814,30.052,18.0,3.791999e-11
3.891,30.052,28.0,5.781357e-12
3.969,30.052,32.0,8.185627e-13
4.046,30.052,44.0,-1.819021e-13
4.124,30.053,48.0,-2.173096e-13
4.201,30.053,64.0,-2.240132e-13
4.363,30.053,4.0,9.36204e-11
4.44,30.053,18.0,3.766988e-11
4.518,30.052,28.0,5.685818e-12
4.596,30.051,32.0,8.113141e-13
4.673,30.051,44.0,-1.936259e-13
4.751,30.049,48.0,-2.412358e-13
4.828,30.048,64.0,-2.247754e-13
4.992,30.046,4.0,9.307995e-11
5.069,30.045,18.0,3.843117e-11
5.147,30.044,28.0,5.964979e-12
5.224,30.043,32.0,8.361156e-13
5.302,30.042,44.0,-1.871288e-13
5.379,30.042,48.0,-2.345464e-13
5.457,30.041,64.0,-2.292827e-13
5.612,30.039,4.0,2.197226e-11
5.689,30.039,18.0,4.188177e-11
5.767,30.038,28.0,7.676753e-12
5.844,30.037,32.0,9.462516e-13
5.922,30.036,44.0,-2.010279e-13
5.999,30.036,48.0,-2.36401e-13
6.077,30.035,64.0,-2.344893e-13
6.24,30.034,4.0,9.339503e-11
