time,temp,m/z,abundance
0.0,32.336,0.0,1.155375e-09
0.0,32.336,1.0,1.794336e-09
0.0,32.336,2.0,6.38763e-10
0.0,32.336,3.0,9.986512e-10
0.0,32.336,4.0,1.55436e-07
0.0,32.336,5.0,5.432564e-11
0.0,32.336,6.0,9.859435e-13
0.0,32.336,7.0,5.804719e-13
0.0,32.336,8.0,7.550491e-13
0.0,32.336,9.0,3.102215e-13
0.0,32.336,10.0,3.351293e-13
0.0,32.336,11.0,3.524965e-13
0.0,32.336,12.0,4.792952e-13
0.0,32.336,13.0,1.184917e-12
0.0,32.336,14.0,1.019926e-10
0.0,32.336,15.0,2.350266e-12
0.0,32.336,16.0,1.271589e-10
0.0,32.336,17.0,1.489739e-10
0.0,32.336,18.0,6.059604e-10
0.0,32.336,19.0,2.325418e-12
0.0,32.336,20.0,1.458062e-12
0.0,32.336,21.0,1.86846e-13
0.0,32.336,22.0,2.17487e-13
0.0,32.336,23.0,2.84294e-13
0.0,32.336,24.0,2.273496e-13
0.0,32.336,25.0,6.9834e-13
0.0,32.336,26.0,1.375775e-12
0.0,32.336,27.0,1.207612e-11
0.0,32.336,28.0,1.473275e-09
0.0,32.336,29.0,9.53533e-12
0.0,32.336,30.0,2.881935e-12
0.0,32.336,31.0,8.053187e-12
0.0,32.336,32.0,8.565512e-10
0.0,32.336,33.0,1.310292e-12
0.0,32.336,34.0,4.212664e-12
0.0,32.336,35.0,3.881742e-12
0.0,32.336,36.0,4.960855e-12
0.0,32.336,37.0,1.233527e-12
0.0,32.336,38.0,1.535721e-12
0.0,32.336,39.0,4.651246e-13
0.0,32.336,40.0,1.637857e-11
0.0,32.336,41.0,2.05932e-13
0.0,32.336,42.0,1.966344e-13
0.0,32.336,43.0,2.050128e-13
0.0,32.336,44.0,2.809761e-12
0.0,32.336,45.0,1.634918e-13
0.0,32.336,46.0,2.76818e-13
0.0,32.336,47.0,1.688971e-13
0.0,32.336,48.0,4.293289e-13
0.0,32.336,49.0,1.89168e-13
0.0,32.336,50.0,2.326423e-13
0.0,32.336,51.0,1.588574e-13
0.0,32.336,52.0,1.316037e-13
