time,temp,m/z,abundance
0.0,29.942,0.0,1.284755e-10
0.0,29.942,1.0,2.009319e-10
0.0,29.942,2.0,6.287112e-11
0.0,29.942,3.0,1.320687e-10
0.0,29.942,4.0,1.162371e-07
0.0,29.942,5.0,3.983599e-12
0.0,29.942,6.0,7.833859e-13
0.0,29.942,7.0,6.460757e-13
0.0,29.942,8.0,5.838132e-13
0.0,29.942,9.0,3.455424e-13
0.0,29.942,10.0,2.943983e-13
0.0,29.942,11.0,2.875927e-13
0.0,29.942,12.0,4.733757e-13
0.0,29.942,13.0,3.410253e-13
0.0,29.942,14.0,3.976639e-11
0.0,29.942,15.0,6.218168e-13
0.0,29.942,16.0,5.807702e-11
0.0,29.942,17.0,1.285378e-10
0.0,29.942,18.0,4.968665e-10
0.0,29.942,19.0,1.383962e-12
0.0,29.942,20.0,1.110949e-12
0.0,29.942,21.0,2.299684e-13
0.0,29.942,22.0,2.300115e-13
0.0,29.942,23.0,3.274714e-13
0.0,29.942,24.0,2.051325e-13
0.0,29.942,25.0,2.154331e-13
0.0,29.942,26.0,3.500644e-13
0.0,29.942,27.0,1.409947e-12
0.0,29.942,28.0,4.503113e-10
0.0,29.942,29.0,3.644944e-12
0.0,29.942,30.0,4.768113e-13
0.0,29.942,31.0,1.223032e-12
0.0,29.942,32.0,3.337104e-10
0.0,29.942,33.0,6.136348e-13
0.0,29.942,34.0,1.67401e-12
0.0,29.942,35.0,5.708068e-13
0.0,29.942,36.0,7.109361e-13
0.0,29.942,37.0,3.733157e-13
0.0,29.942,38.0,2.516766e-13
0.0,29.942,39.0,2.254154e-13
0.0,29.942,40.0,4.282588e-12
0.0,29.942,41.0,2.280701e-13
0.0,29.942,42.0,1.838992e-13
0.0,29.942,43.0,2.522789e-13
0.0,29.942,44.0,2.709939e-12
0.0,29.942,45.0,2.994014e-13
0.0,29.942,46.0,1.892231e-13
0.0,29.942,47.0,2.300906e-13
0.0,29.942,48.0,3.040215e-13
0.0,29.942,49.0,1.665512e-13
0.0,29.942,50.0,2.159095e-13
0.0,29.942,51.0,1.723969e-13
0.0,29.942,52.0,1.707379e-13
0.0,29.942,53.0,1.837819e-13
0.0,29.942,54.0,2.171232e-13
0.0,29.942,55.0,1.686865e-13
0.0,29.942,56.0,2.076915e-13
0.0,29.942,57.0,1.70185e-13
0.0,29.942,58.0,1.746016e-13
0.0,29.942,59.0,1.805862e-13
0.0,29.942,60.0,1.587928e-13
0.0,29.942,61.0,1.822211e-13
0.0,29.942,62.0,1.915428e-13
0.0,29.942,63.0,1.549267e-13
0.0,29.942,64.0,2.363505e-13
0.0,29.942,65.0,1.747476e-13
0.0,29.942,66.0,1.678845e-13
0.0,29.942,67.0,1.551278e-13
0.0,29.942,68.0,1.939629e-13
0.0,29.942,69.0,1.700366e-13
0.0,29.942,70.0,1.903099e-13
0.0,29.942,71.0,1.85788e-13
0.0,29.942,72.0,2.016279e-13
0.0,29.942,73.0,1.707834e-13
0.0,29.942,74.0,1.904583e-13
0.0,29.942,75.0,1.722676e-13
0.0,29.942,76.0,1.901663e-13
0.0,29.942,77.0,2.098771e-13
0.0,29.942,78.0,1.737446e-13
0.0,29.942,79.0,1.620005e-13
0.0,29.942,80.0,2.058985e-13
0.0,29.942,81.0,1.353764e-13
0.0,29.942,82.0,1.792456e-13
0.0,29.942,83.0,1.550608e-13
0.0,29.942,84.0,1.583379e-13
0.0,29.942,85.0,1.729475e-13
0.0,29.942,86.0,1.612536e-13
0.0,29.942,87.0,2.062815e-13
0.0,29.942,88.0,1.761911e-13
0.0,29.942,89.0,1.883398e-13
0.0,29.942,90.0,1.73285e-13
0.0,29.942,91.0,1.845073e-13
0.0,29.942,92.0,1.517765e-13
0.0,29.942,93.0,1.467733e-13
0.0,29.942,94.0,1.940371e-13
0.0,29.942,95.0,1.620053e-13
0.0,29.942,96.0,1.487363e-13
0.0,29.942,97.0,1.82257e-13
0.0,29.942,98.0,1.668025e-13
0.0,29.942,99.0,1.96316e-13
5.206,29.933,0.0,1.270584e-10
5.206,29.933,1.0,2.034718e-10
5.206,29.933,2.0,6.272438e-11
5.206,29.933,3.0,1.310848e-10
5.206,29.933,4.0,1.16261e-07
5.206,29.933,5.0,4.69265e-12
5.206,29.933,6.0,7.985667e-13
5.206,29.933,7.0,5.507739e-13
5.206,29.933,8.0,6.208509e-13
5.206,29.933,9.0,3.370994e-13
5.206,29.933,10.0,2.604802e-13
5.206,29.933,11.0,2.810935e-13
5.206,29.933,12.0,4.907639e-13
5.206,29.933,13.0,3.219944e-13
5.206,29.933,14.0,4.023055e-11
5.206,29.933,15.0,8.991504e-13
5.206,29.933,16.0,5.866711e-11
5.206,29.933,17.0,1.28624e-10
5.206,29.933,18.0,5.015631e-10
5.206,29.933,19.0,1.252468e-12
5.206,29.933,20.0,1.345648e-12
5.206,29.933,21.0,2.423469e-13
5.206,29.933,22.0,2.340212e-13
5.206,29.933,23.0,2.283119e-13
5.206,29.933,24.0,1.826209e-13
5.206,29.933,25.0,1.807394e-13
5.206,29.933,26.0,2.710202e-13
5.206,29.933,27.0,1.40763e-12
5.206,29.933,28.0,4.482574e-10
5.206,29.933,29.0,3.45181e-12
5.206,29.933,30.0,5.687034e-13
5.206,29.933,31.0,1.150998e-12
5.206,29.933,32.0,3.299065e-10
5.206,29.933,33.0,5.820854e-13
5.206,29.933,34.0,1.75763e-12
5.206,29.933,35.0,5.104392e-13
5.206,29.933,36.0,8.249583e-13
5.206,29.933,37.0,3.331976e-13
5.206,29.933,38.0,3.211709e-13
5.206,29.933,39.0,2.16879e-13
5.206,29.933,40.0,4.609585e-12
5.206,29.933,41.0,2.070906e-13
5.206,29.933,42.0,1.713939e-13
5.206,29.933,43.0,1.950521e-13
5.206,29.933,44.0,2.935964e-12
5.206,29.933,45.0,1.956075e-13
5.206,29.933,46.0,1.77862e-13
5.206,29.933,47.0,1.79971e-13
5.206,29.933,48.0,2.75207e-13
5.206,29.933,49.0,1.912794e-13
5.206,29.933,50.0,1.750397e-13
5.206,29.933,51.0,1.595325e-13
5.206,29.933,52.0,1.751402e-13
5.206,29.933,53.0,2.002299e-13
5.206,29.933,54.0,1.369754e-13
5.206,29.933,55.0,1.625774e-13
5.206,29.933,56.0,1.566264e-13
5.206,29.933,57.0,1.678917e-13
5.206,29.933,58.0,1.598508e-13
5.206,29.933,59.0,2.078399e-13
5.206,29.933,60.0,1.790613e-13
5.206,29.933,61.0,1.669485e-13
5.206,29.933,62.0,1.496172e-13
5.206,29.933,63.0,1.976494e-13
5.206,29.933,64.0,1.999235e-13
5.206,29.933,65.0,1.557359e-13
5.206,29.933,66.0,1.670155e-13
5.206,29.933,67.0,1.710755e-13
5.206,29.933,68.0,2.229187e-13
5.206,29.933,69.0,1.796669e-13
5.206,29.933,70.0,2.014029e-13
5.206,29.933,71.0,1.786161e-13
