time,temp,m/z,abundance
0.0,32.344,0.0,9.282964e-10
0.0,32.344,1.0,1.446081e-09
0.0,32.344,2.0,5.268371e-10
0.0,32.344,3.0,8.058282e-10
0.0,32.344,4.0,9.291642e-08
0.0,32.344,5.0,5.769352e-11
0.0,32.344,6.0,1.199149e-12
0.0,32.344,7.0,4.849901e-13
0.0,32.344,8.0,4.433138e-13
0.0,32.344,9.0,3.834511e-13
0.0,32.344,10.0,2.561904e-13
0.0,32.344,11.0,2.525685e-13
0.0,32.344,12.0,5.193732e-13
0.0,32.344,13.0,3.463222e-13
0.0,32.344,14.0,2.831647e-11
0.0,32.344,15.0,1.550261e-12
0.0,32.344,16.0,5.660721e-11
0.0,32.344,17.0,9.592187e-11
0.0,32.344,18.0,4.003163e-10
0.0,32.344,19.0,3.115525e-12
0.0,32.344,20.0,1.11304e-12
0.0,32.344,21.0,1.948726e-13
0.0,32.344,22.0,1.821661e-13
0.0,32.344,23.0,2.043258e-13
0.0,32.344,24.0,1.760977e-13
0.0,32.344,25.0,1.922274e-13
0.0,32.344,26.0,7.161662e-13
0.0,32.344,27.0,4.610614e-12
0.0,32.344,28.0,4.73656e-10
0.0,32.344,29.0,3.9086e-12
0.0,32.344,30.0,1.979294e-12
0.0,32.344,31.0,4.952334e-12
0.0,32.344,32.0,4.281732e-10
0.0,32.344,33.0,1.365003e-12
0.0,32.344,34.0,3.714174e-12
0.0,32.344,35.0,3.728704e-12
0.0,32.344,36.0,7.071768e-12
0.0,32.344,37.0,1.332818e-12
0.0,32.344,38.0,1.734885e-12
0.0,32.344,39.0,3.230189e-13
0.0,32.344,40.0,5.83477e-12
0.0,32.344,41.0,2.384833e-13
0.0,32.344,42.0,2.981207e-13
0.0,32.344,43.0,2.459161e-13
0.0,32.344,44.0,2.728228e-12
0.0,32.344,45.0,1.750541e-13
0.0,32.344,46.0,1.913704e-13
0.0,32.344,47.0,1.564373e-13
0.0,32.344,48.0,5.64548e-13
0.0,32.344,49.0,2.055083e-13
0.0,32.344,50.0,1.967924e-13
0.0,32.344,51.0,1.659527e-13
0.0,32.344,52.0,1.69407e-13
0.0,32.344,53.0,1.647175e-13
0.0,32.344,54.0,1.608706e-13
0.0,32.344,55.0,1.717721e-13
0.0,32.344,56.0,2.190622e-13
0.0,32.344,57.0,1.692777e-13
0.0,32.344,58.0,1.399749e-13
0.0,32.344,59.0,3.08972e-13
0.0,32.344,60.0,1.764496e-13
0.0,32.344,61.0,1.502253e-13
0.0,32.344,62.0,1.78257e-13
0.0,32.344,63.0,2.013909e-13
0.0,32.344,64.0,8.864902e-13
0.0,32.344,65.0,2.645521e-13
0.0,32.344,66.0,1.794132e-13
0.0,32.344,67.0,1.625965e-13
0.0,32.344,68.0,1.679204e-13
0.0,32.344,69.0,1.811152e-13
0.0,32.344,70.0,2.898309e-13
0.0,32.344,71.0,1.695243e-13
0.0,32.344,72.0,1.630921e-13
0.0,32.344,73.0,1.794563e-13
0.0,32.344,74.0,1.659503e-13
0.0,32.344,75.0,1.668815e-13
0.0,32.344,76.0,1.752503e-13
0.0,32.344,77.0,1.728493e-13
0.0,32.344,78.0,1.631831e-13
0.0,32.344,79.0,2.325944e-13
0.0,32.344,80.0,2.098771e-13
0.0,32.344,81.0,2.327477e-13
