time,temp,m/z,abundance
0.0,32.329,0.0,5.615429e-10
0.0,32.329,1.0,8.698799e-10
0.0,32.329,2.0,3.260118e-10
0.0,32.329,3.0,5.131038e-10
0.0,32.329,4.0,7.543418e-08
0.0,32.329,5.0,2.893887e-11
0.0,32.329,6.0,9.05492e-13
0.0,32.329,7.0,4.187074e-13
0.0,32.329,8.0,4.744238e-13
0.0,32.329,9.0,2.664575e-13
0.0,32.329,10.0,2.792382e-13
0.0,32.329,11.0,1.93891e-13
0.0,32.329,12.0,3.312179e-13
0.0,32.329,13.0,4.271742e-13
0.0,32.329,14.0,2.496463e-11
0.0,32.329,15.0,7.232167e-13
0.0,32.329,16.0,3.898624e-11
0.0,32.329,17.0,4.480851e-11
0.0,32.329,18.0,1.756364e-10
0.0,32.329,19.0,2.372122e-12
0.0,32.329,20.0,5.041732e-13
0.0,32.329,21.0,1.394937e-13
0.0,32.329,22.0,1.56837e-13
0.0,32.329,23.0,2.297913e-13
0.0,32.329,24.0,2.09099e-13
0.0,32.329,25.0,1.554582e-13
0.0,32.329,26.0,3.993151e-13
0.0,32.329,27.0,3.501266e-12
0.0,32.329,28.0,3.986381e-10
0.0,32.329,29.0,2.642553e-12
0.0,32.329,30.0,1.407517e-12
0.0,32.329,31.0,1.988056e-12
0.0,32.329,32.0,2.635952e-10
0.0,32.329,33.0,5.805723e-13
0.0,32.329,34.0,1.448304e-12
0.0,32.329,35.0,6.766693e-13
0.0,32.329,36.0,8.124043e-13
0.0,32.329,37.0,3.374633e-13
0.0,32.329,38.0,4.545663e-13
0.0,32.329,39.0,1.982334e-13
0.0,32.329,40.0,4.959443e-12
0.0,32.329,41.0,1.891202e-13
0.0,32.329,42.0,1.503354e-13
0.0,32.329,43.0,2.34148e-13
0.0,32.329,44.0,1.368718e-12
0.0,32.329,45.0,1.393597e-13
0.0,32.329,46.0,1.282212e-13
0.0,32.329,47.0,1.383088e-13
0.0,32.329,48.0,1.494616e-13
0.0,32.329,49.0,1.588933e-13
0.0,32.329,50.0,1.556545e-13
0.0,32.329,51.0,1.327335e-13
0.0,32.329,52.0,1.285348e-13
0.0,32.329,53.0,1.590034e-13
0.0,32.329,54.0,1.269309e-13
0.0,32.329,55.0,1.302464e-13
0.0,32.329,56.0,1.251643e-13
0.0,32.329,57.0,1.438409e-13
0.0,32.329,58.0,1.594918e-13
0.0,32.329,59.0,1.223563e-13
0.0,32.329,60.0,1.399126e-13
0.0,32.329,61.0,1.235269e-13
0.0,32.329,62.0,1.577802e-13
0.0,32.329,63.0,1.239339e-13
0.0,32.329,64.0,2.633934e-13
0.0,32.329,65.0,1.450163e-13
0.0,32.329,66.0,1.320202e-13
0.0,32.329,67.0,1.261745e-13
0.0,32.329,68.0,1.443963e-13
0.0,32.329,69.0,1.508141e-13
0.0,32.329,70.0,1.43975e-13
0.0,32.329,71.0,1.341914e-13
0.0,32.329,72.0,1.142939e-13
0.0,32.329,73.0,1.551805e-13
0.0,32.329,74.0,1.564947e-13
0.0,32.329,75.0,1.23333e-13
0.0,32.329,76.0,1.216023e-13
0.0,32.329,77.0,1.261817e-13
0.0,32.329,78.0,1.21157e-13
0.0,32.329,79.0,1.637288e-13
0.0,32.329,80.0,1.348712e-13
0.0,32.329,81.0,1.425889e-13
0.0,32.329,82.0,1.591614e-13
0.0,32.329,83.0,1.101358e-13
0.0,32.329,84.0,1.542014e-13
0.0,32.329,85.0,1.482456e-13
0.0,32.329,86.0,1.484059e-13
0.0,32.329,87.0,1.390628e-13
0.0,32.329,88.0,1.121538e-13
0.0,32.329,89.0,1.185813e-13
0.0,32.329,90.0,1.324702e-13
0.0,32.329,91.0,1.424118e-13
0.0,32.329,92.0,1.670443e-13
0.0,32.329,93.0,1.285683e-13
0.0,32.329,94.0,1.467398e-13
0.0,32.329,95.0,1.400323e-13
0.0,32.329,96.0,1.354769e-13
0.0,32.329,97.0,1.292122e-13
0.0,32.329,98.0,1.289274e-13
0.0,32.329,99.0,1.264952e-13
5.207,32.337,0.0,5.638266e-10
5.207,32.337,1.0,8.65353e-10
5.207,32.337,2.0,3.184138e-10
5.207,32.337,3.0,5.181356e-10
5.207,32.337,4.0,7.551437e-08
5.207,32.337,5.0,3.014177e-11
5.207,32.337,6.0,8.349211e-13
5.207,32.337,7.0,4.353349e-13
5.207,32.337,8.0,4.142812e-13
5.207,32.337,9.0,2.845621e-13
5.207,32.337,10.0,2.294609e-13
5.207,32.337,11.0,2.205152e-13
5.207,32.337,12.0,3.177261e-13
5.207,32.337,13.0,3.486693e-13
5.207,32.337,14.0,2.635736e-11
5.207,32.337,15.0,9.808966e-13
5.207,32.337,16.0,3.766246e-11
5.207,32.337,17.0,4.149521e-11
5.207,32.337,18.0,1.751958e-10
5.207,32.337,19.0,2.698976e-12
5.207,32.337,20.0,6.281268e-13
5.207,32.337,21.0,1.635517e-13
