time,temp,m/z,abundance
0.0,29.752,0.0,5.620258e-13
0.0,29.752,1.0,3.601041e-13
0.0,29.752,2.0,2.769833e-13
0.0,29.752,3.0,2.301025e-13
0.0,29.752,4.0,2.16745e-13
0.0,29.752,5.0,2.551467e-13
0.0,29.752,6.0,2.264351e-13
0.0,29.752,7.0,2.05087e-13
0.0,29.752,8.0,1.944368e-13
0.0,29.752,9.0,1.960096e-13
0.0,29.752,10.0,1.929144e-13
0.0,29.752,11.0,1.788458e-13
0.0,29.752,12.0,1.969983e-13
0.0,29.752,13.0,1.897976e-13
0.0,29.752,14.0,1.657803e-13
0.0,29.752,15.0,1.62958e-13
0.0,29.752,16.0,1.633291e-13
0.0,29.752,17.0,1.722868e-13
0.0,29.752,18.0,1.704459e-13
0.0,29.752,19.0,1.84287e-13
0.0,29.752,20.0,1.838609e-13
0.0,29.752,21.0,1.699983e-13
0.0,29.752,22.0,1.521618e-13
0.0,29.752,23.0,1.854959e-13
0.0,29.752,24.0,1.640017e-13
0.0,29.752,25.0,1.712431e-13
0.0,29.752,26.0,1.85314e-13
0.0,29.752,27.0,1.934291e-13
0.0,29.752,28.0,1.857185e-13
0.0,29.752,29.0,1.854241e-13
0.0,29.752,30.0,1.646289e-13
0.0,29.752,31.0,1.815246e-13
0.0,29.752,32.0,1.930748e-13
0.0,29.752,33.0,1.556401e-13
0.0,29.752,34.0,1.607102e-13
0.0,29.752,35.0,1.866114e-13
0.0,29.752,36.0,1.834923e-13
0.0,29.752,37.0,1.856635e-13
0.0,29.752,38.0,1.90566e-13
0.0,29.752,39.0,1.660557e-13
0.0,29.752,40.0,1.817783e-13
0.0,29.752,41.0,1.566479e-13
0.0,29.752,42.0,1.719133e-13
0.0,29.752,43.0,1.695435e-13
0.0,29.752,44.0,1.758751e-13
0.0,29.752,45.0,1.927875e-13
0.0,29.752,46.0,1.594439e-13
0.0,29.752,47.0,1.4899e-13
0.0,29.752,48.0,1.540793e-13
0.0,29.752,49.0,1.714035e-13
0.0,29.752,50.0,1.590561e-13
0.0,29.752,51.0,1.770074e-13
0.0,29.752,52.0,1.874972e-13
0.0,29.752,53.0,1.780822e-13
0.0,29.752,54.0,1.886175e-13
0.0,29.752,55.0,1.664506e-13
0.0,29.752,56.0,1.7289e-13
0.0,29.752,57.0,1.903243e-13
0.0,29.752,58.0,1.883709e-13
0.0,29.752,59.0,1.810578e-13
0.0,29.752,60.0,1.532248e-13
0.0,29.752,61.0,1.886318e-13
0.0,29.752,62.0,1.870447e-13
0.0,29.752,63.0,1.658857e-13
0.0,29.752,64.0,1.743311e-13
0.0,29.752,65.0,1.81807e-13
0.0,29.752,66.0,1.654404e-13
0.0,29.752,67.0,1.922082e-13
0.0,29.752,68.0,1.554869e-13
0.0,29.752,69.0,2.036387e-13
0.0,29.752,70.0,1.619358e-13
0.0,29.752,71.0,1.798728e-13
0.0,29.752,72.0,1.966081e-13
0.0,29.752,73.0,1.663309e-13
0.0,29.752,74.0,1.5226e-13
0.0,29.752,75.0,1.899078e-13
0.0,29.752,76.0,1.885241e-13
0.0,29.752,77.0,1.812301e-13
0.0,29.752,78.0,1.739888e-13
0.0,29.752,79.0,1.787884e-13
0.0,29.752,80.0,1.726506e-13
0.0,29.752,81.0,1.694022e-13
0.0,29.752,82.0,1.93599e-13
0.0,29.752,83.0,2.073659e-13
0.0,29.752,84.0,1.774742e-13
0.0,29.752,85.0,1.873799e-13
0.0,29.752,86.0,1.91672e-13
0.0,29.752,87.0,1.605259e-13
0.0,29.752,88.0,1.760929e-13
0.0,29.752,89.0,1.957846e-13
0.0,29.752,90.0,1.533492e-13
0.0,29.752,91.0,1.99562e-13
0.0,29.752,92.0,1.684782e-13
0.0,29.752,93.0,1.667187e-13
0.0,29.752,94.0,1.570309e-13
0.0,29.752,95.0,1.55226e-13
0.0,29.752,96.0,1.792145e-13
0.0,29.752,97.0,1.797005e-13
0.0,29.752,98.0,1.984992e-13
0.0,29.752,99.0,1.699504e-13
5.183,29.795,0.0,5.732376e-13
5.183,29.795,1.0,3.489177e-13
5.183,29.795,2.0,2.68296e-13
5.183,29.795,3.0,2.730694e-13
5.183,29.795,4.0,2.353929e-13
