time,temp,m/z,abundance
0.0,63.519,0.0,2.540725e-11
0.0,63.519,1.0,3.159457e-11
0.0,63.519,2.0,1.259587e-11
0.0,63.519,3.0,2.681315e-11
0.0,63.519,4.0,1.097905e-08
0.0,63.519,5.0,1.122268e-12
0.0,63.519,6.0,3.227436e-13
0.0,63.519,7.0,2.354407e-13
0.0,63.519,8.0,2.024346e-13
0.0,63.519,9.0,1.299854e-13
0.0,63.519,10.0,9.016413e-14
0.0,63.519,11.0,1.378204e-13
0.0,63.519,12.0,3.875021e-13
0.0,63.519,13.0,3.092065e-13
0.0,63.519,14.0,4.65019e-11
0.0,63.519,15.0,6.679777e-13
0.0,63.519,16.0,5.317445e-11
0.0,63.519,17.0,1.874834e-10
0.0,63.519,18.0,4.94506e-10
0.0,63.519,19.0,2.471974e-11
0.0,63.519,20.0,1.595887e-12
0.0,63.519,21.0,8.605153e-14
0.0,63.519,22.0,6.668308e-14
0.0,63.519,23.0,1.308041e-13
0.0,63.519,24.0,6.362135e-14
0.0,63.519,25.0,7.499922e-14
0.0,63.519,26.0,2.312826e-13
0.0,63.519,27.0,9.716966e-13
0.0,63.519,28.0,3.999595e-10
0.0,63.519,29.0,3.220793e-12
0.0,63.519,30.0,2.719429e-13
0.0,63.519,31.0,6.361234e-13
0.0,63.519,32.0,1.95237e-10
0.0,63.519,33.0,2.238092e-13
0.0,63.519,34.0,9.340655e-13
0.0,63.519,35.0,1.55588e-11
0.0,63.519,36.0,9.616935e-13
0.0,63.519,37.0,4.499242e-12
0.0,63.519,38.0,4.111764e-13
0.0,63.519,39.0,1.459283e-13
0.0,63.519,40.0,7.134415e-12
0.0,63.519,41.0,6.782491e-14
0.0,63.519,42.0,8.685346e-14
0.0,63.519,43.0,9.720677e-14
0.0,63.519,44.0,2.48912e-12
0.0,63.519,45.0,1.453203e-13
0.0,63.519,46.0,7.332832e-14
0.0,63.519,47.0,9.49063e-14
0.0,63.519,48.0,1.388785e-13
0.0,63.519,49.0,4.480348e-14
0.0,63.519,50.0,9.281887e-14
0.0,63.519,51.0,9.880345e-14
0.0,63.519,52.0,5.722025e-14
0.0,63.519,53.0,5.240388e-14
0.0,63.519,54.0,6.506723e-14
0.0,63.519,55.0,7.766356e-14
0.0,63.519,56.0,5.280364e-14
0.0,63.519,57.0,7.296686e-14
0.0,63.519,58.0,6.213239e-14
0.0,63.519,59.0,7.339055e-14
0.0,63.519,60.0,6.490446e-14
0.0,63.519,61.0,4.987839e-14
0.0,63.519,62.0,9.380036e-14
0.0,63.519,63.0,5.004118e-14
0.0,63.519,64.0,9.704877e-14
0.0,63.519,65.0,5.928853e-14
0.0,63.519,66.0,6.497866e-14
0.0,63.519,67.0,6.179966e-14
0.0,63.519,68.0,8.979547e-14
0.0,63.519,69.0,6.471294e-14
0.0,63.519,70.0,7.175797e-14
0.0,63.519,71.0,7.630147e-14
0.0,63.519,72.0,7.265805e-14
0.0,63.519,73.0,8.638427e-14
0.0,63.519,74.0,4.150718e-14
0.0,63.519,75.0,1.02995e-13
0.0,63.519,76.0,6.20175e-14
0.0,63.519,77.0,8.924728e-14
0.0,63.519,78.0,4.995739e-14
0.0,63.519,79.0,1.057264e-13
0.0,63.519,80.0,5.0113e-14
0.0,63.519,81.0,6.625934e-14
0.0,63.519,82.0,6.952455e-14
0.0,63.519,83.0,6.521565e-14
0.0,63.519,84.0,7.26054e-14
0.0,63.519,85.0,5.732079e-14
0.0,63.519,86.0,6.187146e-14
0.0,63.519,87.0,5.966436e-14
0.0,63.519,88.0,5.288983e-14
0.0,63.519,89.0,5.311006e-14
0.0,63.519,90.0,7.118346e-14
0.0,63.519,91.0,5.457506e-14
0.0,63.519,92.0,8.888343e-14
0.0,63.519,93.0,5.208789e-14
0.0,63.519,94.0,9.60218e-14
0.0,63.519,95.0,4.825538e-14
0.0,63.519,96.0,5.363671e-14
0.0,63.519,97.0,1.023367e-13
0.0,63.519,98.0,6.458847e-14
0.0,63.519,99.0,8.24536e-14
0.0,63.519,100.0,6.856939e-14
0.0,63.519,101.0,8.784929e-14
0.0,63.519,102.0,6.980222e-14
0.0,63.519,103.0,6.952215e-14
0.0,63.519,104.0,5.528366e-14
0.0,63.519,105.0,7.349111e-14
0.0,63.519,106.0,4.182316e-14
0.0,63.519,107.0,8.192457e-14
0.0,63.519,108.0,6.522042e-14
0.0,63.519,109.0,4.59573e-14
0.0,63.519,110.0,8.348296e-14
0.0,63.519,111.0,6.789912e-14
0.0,63.519,112.0,4.745584e-14
0.0,63.519,113.0,5.908266e-14
0.0,63.519,114.0,6.471773e-14
