time,temp,m/z,abundance
0.0,29.96,0.0,3.828228e-09
0.0,29.96,1.0,5.97573e-09
0.0,29.96,2.0,2.34415e-09
0.0,29.96,3.0,4.101531e-09
0.0,29.96,4.0,2.589523e-07
0.0,29.96,5.0,4.349932e-10
0.0,29.96,6.0,5.820263e-12
0.0,29.96,7.0,8.058133e-13
0.0,29.96,8.0,1.922226e-12
0.0,29.96,9.0,4.742537e-13
0.0,29.96,10.0,3.981639e-13
0.0,29.96,11.0,4.339632e-13
0.0,29.96,12.0,5.000619e-13
0.0,29.96,13.0,1.120301e-12
0.0,29.96,14.0,6.858664e-11
0.0,29.96,15.0,2.114283e-12
0.0,29.96,16.0,4.99131e-11
0.0,29.96,17.0,3.748746e-10
0.0,29.96,18.0,1.59469e-09
0.0,29.96,19.0,4.942853e-12
0.0,29.96,20.0,4.390238e-12
0.0,29.96,21.0,4.647694e-13
0.0,29.96,22.0,3.591776e-13
0.0,29.96,23.0,3.765126e-13
0.0,29.96,24.0,3.55769e-13
0.0,29.96,25.0,4.713165e-13
0.0,29.96,26.0,1.734238e-12
0.0,29.96,27.0,2.064042e-11
0.0,29.96,28.0,1.412472e-09
0.0,29.96,29.0,1.168524e-11
0.0,29.96,30.0,1.75552e-12
0.0,29.96,31.0,5.579181e-12
0.0,29.96,32.0,3.604255e-10
0.0,29.96,33.0,8.326402e-13
0.0,29.96,34.0,1.803995e-12
0.0,29.96,35.0,1.445591e-12
0.0,29.96,36.0,2.907238e-12
0.0,29.96,37.0,6.807823e-13
0.0,29.96,38.0,1.121093e-12
0.0,29.96,39.0,5.167764e-13
0.0,29.96,40.0,1.798304e-11
0.0,29.96,41.0,2.307177e-13
0.0,29.96,42.0,2.588357e-13
0.0,29.96,43.0,2.962942e-13
0.0,29.96,44.0,3.502679e-12
0.0,29.96,45.0,2.521808e-13
0.0,29.96,46.0,2.314574e-13
0.0,29.96,47.0,1.994017e-13
0.0,29.96,48.0,4.0157e-13
0.0,29.96,49.0,1.871788e-13
0.0,29.96,50.0,2.267798e-13
0.0,29.96,51.0,2.350218e-13
0.0,29.96,52.0,2.401781e-13
0.0,29.96,53.0,2.254752e-13
0.0,29.96,54.0,2.013478e-13
0.0,29.96,55.0,1.956721e-13
0.0,29.96,56.0,2.80933e-13
0.0,29.96,57.0,1.98966e-13
0.0,29.96,58.0,2.580098e-13
0.0,29.96,59.0,3.12127e-13
0.0,29.96,60.0,2.498037e-13
0.0,29.96,61.0,2.57124e-13
0.0,29.96,62.0,2.100446e-13
0.0,29.96,63.0,2.048404e-13
0.0,29.96,64.0,3.318258e-13
0.0,29.96,65.0,3.044548e-13
0.0,29.96,66.0,1.954159e-13
0.0,29.96,67.0,2.358573e-13
0.0,29.96,68.0,2.641284e-13
0.0,29.96,69.0,2.261598e-13
0.0,29.96,70.0,2.265142e-13
0.0,29.96,71.0,2.772681e-13
0.0,29.96,72.0,2.162973e-13
0.0,29.96,73.0,1.868101e-13
0.0,29.96,74.0,2.136665e-13
0.0,29.96,75.0,2.570882e-13
0.0,29.96,76.0,2.335736e-13
0.0,29.96,77.0,2.166396e-13
0.0,29.96,78.0,2.538684e-13
0.0,29.96,79.0,1.95641e-13
0.0,29.96,80.0,2.356658e-13
0.0,29.96,81.0,2.101883e-13
0.0,29.96,82.0,2.064922e-13
0.0,29.96,83.0,1.842176e-13
0.0,29.96,84.0,2.446737e-13
0.0,29.96,85.0,2.069973e-13
0.0,29.96,86.0,2.413439e-13
0.0,29.96,87.0,2.208049e-13
0.0,29.96,88.0,2.098555e-13
0.0,29.96,89.0,2.070906e-13
0.0,29.96,90.0,2.077202e-13
0.0,29.96,91.0,2.541413e-13
0.0,29.96,92.0,2.433404e-13
0.0,29.96,93.0,1.939581e-13
0.0,29.96,94.0,2.224087e-13
0.0,29.96,95.0,1.88639e-13
0.0,29.96,96.0,2.810455e-13
0.0,29.96,97.0,2.26325e-13
0.0,29.96,98.0,2.366783e-13
0.0,29.96,99.0,2.348207e-13
5.205,29.947,0.0,3.825402e-09
5.205,29.947,1.0,5.971111e-09
5.205,29.947,2.0,2.357627e-09
5.205,29.947,3.0,4.108975e-09
5.205,29.947,4.0,2.594239e-07
5.205,29.947,5.0,4.362571e-10
5.205,29.947,6.0,6.662555e-12
5.205,29.947,7.0,9.024378e-13
5.205,29.947,8.0,2.162398e-12
5.205,29.947,9.0,3.930958e-13
5.205,29.947,10.0,4.264634e-13
5.205,29.947,11.0,4.214642e-13
5.205,29.947,12.0,5.192599e-13
5.205,29.947,13.0,1.380479e-12
5.205,29.947,14.0,6.826156e-11
5.205,29.947,15.0,1.988057e-12
5.205,29.947,16.0,4.724996e-11
5.205,29.947,17.0,3.723707e-10
5.205,29.947,18.0,1.590285e-09
5.205,29.947,19.0,4.978259e-12
5.205,29.947,20.0,3.53478e-12
5.205,29.947,21.0,4.855071e-13
5.205,29.947,22.0,4.157893e-13
5.205,29.947,23.0,4.196769e-13
5.205,29.947,24.0,3.303273e-13
5.205,29.947,25.0,4.836307e-13
5.205,29.947,26.0,1.518794e-12
5.205,29.947,27.0,1.986027e-11
5.205,29.947,28.0,1.433131e-09
5.205,29.947,29.0,1.267597e-11
5.205,29.947,30.0,1.780343e-12
5.205,29.947,31.0,5.215607e-12
5.205,29.947,32.0,3.587594e-10
5.205,29.947,33.0,8.177501e-13
5.205,29.947,34.0,1.69869e-12
5.205,29.947,35.0,1.335139e-12
5.205,29.947,36.0,2.958394e-12
5.205,29.947,37.0,5.999946e-13
5.205,29.947,38.0,9.046608e-13
5.205,29.947,39.0,5.537188e-13
5.205,29.947,40.0,1.674542e-11
5.205,29.947,41.0,2.587426e-13
5.205,29.947,42.0,2.217074e-13
5.205,29.947,43.0,3.183006e-13
5.205,29.947,44.0,3.970289e-12
5.205,29.947,45.0,2.755183e-13
5.205,29.947,46.0,2.476061e-13
5.205,29.947,47.0,2.178868e-13
5.205,29.947,48.0,2.923554e-13
5.205,29.947,49.0,2.359243e-13
5.205,29.947,50.0,2.031599e-13
5.205,29.947,51.0,2.41454e-13
5.205,29.947,52.0,2.667424e-13
5.205,29.947,53.0,2.131422e-13
5.205,29.947,54.0,2.968903e-13
5.205,29.947,55.0,1.971754e-13
5.205,29.947,56.0,2.148634e-13
5.205,29.947,57.0,2.320965e-13
5.205,29.947,58.0,1.949013e-13
5.205,29.947,59.0,2.676018e-13
5.205,29.947,60.0,2.10801e-13
5.205,29.947,61.0,2.168814e-13
5.205,29.947,62.0,2.088166e-13
5.205,29.947,63.0,2.409441e-13
5.205,29.947,64.0,2.894383e-13
5.205,29.947,65.0,2.213339e-13
5.205,29.947,66.0,2.513453e-13
5.205,29.947,67.0,2.5575e-13
5.205,29.947,68.0,2.204123e-13
5.205,29.947,69.0,2.620648e-13
5.205,29.947,70.0,2.235553e-13
5.205,29.947,71.0,2.091398e-13
5.205,29.947,72.0,2.213195e-13
5.205,29.947,73.0,1.945829e-13
5.205,29.947,74.0,1.661921e-13
5.205,29.947,75.0,2.288984e-13
5.205,29.947,76.0,2.453895e-13
5.205,29.947,77.0,1.714106e-13
5.205,29.947,78.0,3.116698e-13
5.205,29.947,79.0,2.614306e-13
5.205,29.947,80.0,2.767391e-13
5.205,29.947,81.0,2.441064e-13
5.205,29.947,82.0,2.091015e-13
5.205,29.947,83.0,2.089698e-13
5.205,29.947,84.0,2.282497e-13
5.205,29.947,85.0,1.982407e-13
5.205,29.947,86.0,2.937376e-13
5.205,29.947,87.0,1.960192e-13
5.205,29.947,88.0,2.054915e-13
5.205,29.947,89.0,2.537512e-13
5.205,29.947,90.0,2.333869e-13
5.205,29.947,91.0,1.988918e-13
5.205,29.947,92.0,2.17748e-13
5.205,29.947,93.0,2.128335e-13
5.205,29.947,94.0,2.093361e-13
5.205,29.947,95.0,2.764829e-13
5.205,29.947,96.0,2.195697e-13
5.205,29.947,97.0,2.159454e-13
5.205,29.947,98.0,2.266051e-13
5.205,29.947,99.0,2.320726e-13
10.417,30.119,0.0,3.838833e-09
10.417,30.119,1.0,5.976041e-09
10.417,30.119,2.0,2.375772e-09
10.417,30.119,3.0,4.105456e-09
10.417,30.119,4.0,2.592899e-07
10.417,30.119,5.0,4.396325e-10
10.417,30.119,6.0,6.408379e-12
10.417,30.119,7.0,9.818845e-13
10.417,30.119,8.0,2.269378e-12
10.417,30.119,9.0,4.516728e-13
10.417,30.119,10.0,4.217093e-13
10.417,30.119,11.0,4.392656e-13
10.417,30.119,12.0,6.605296e-13
10.417,30.119,13.0,1.659461e-12
10.417,30.119,14.0,6.856844e-11
10.417,30.119,15.0,2.276416e-12
10.417,30.119,16.0,4.882056e-11
10.417,30.119,17.0,3.724329e-10
10.417,30.119,18.0,1.596175e-09
10.417,30.119,19.0,5.781267e-12
10.417,30.119,20.0,3.715275e-12
10.417,30.119,21.0,4.818685e-13
10.417,30.119,22.0,4.347016e-13
10.417,30.119,23.0,3.913244e-13
10.417,30.119,24.0,3.003326e-13
10.417,30.119,25.0,5.434101e-13
10.417,30.119,26.0,1.594822e-12
10.417,30.119,27.0,2.047333e-11
10.417,30.119,28.0,1.43598e-09
10.417,30.119,29.0,8.741938e-12
10.417,30.119,30.0,1.828316e-12
10.417,30.119,31.0,6.260609e-12
10.417,30.119,32.0,3.567724e-10
10.417,30.119,33.0,9.424394e-13
10.417,30.119,34.0,1.942645e-12
10.417,30.119,35.0,1.43732e-12
10.417,30.119,36.0,2.696677e-12
10.417,30.119,37.0,7.153243e-13
10.417,30.119,38.0,1.053003e-12
