time,temp,m/z,abundance
0.0,32.303,0.0,4.480563e-10
0.0,32.303,1.0,6.508589e-10
0.0,32.303,2.0,2.259283e-10
0.0,32.303,3.0,3.429745e-10
0.0,32.303,4.0,5.731363e-08
0.0,32.303,5.0,2.049368e-11
0.0,32.303,6.0,6.9475e-13
0.0,32.303,7.0,4.479289e-13
0.0,32.303,8.0,4.951256e-13
0.0,32.303,9.0,3.918199e-13
0.0,32.303,10.0,2.36324e-13
0.0,32.303,11.0,2.580552e-13
0.0,32.303,12.0,3.549784e-13
0.0,32.303,13.0,6.926857e-13
0.0,32.303,14.0,6.092256e-11
0.0,32.303,15.0,1.322503e-12
0.0,32.303,16.0,7.089884e-11
0.0,32.303,17.0,8.30766e-11
0.0,32.303,18.0,3.403101e-10
0.0,32.303,19.0,1.615816e-12
0.0,32.303,20.0,8.719631e-13
0.0,32.303,21.0,1.647151e-13
0.0,32.303,22.0,1.853235e-13
0.0,32.303,23.0,2.607004e-13
0.0,32.303,24.0,1.983436e-13
0.0,32.303,25.0,2.858643e-13
0.0,32.303,26.0,5.282402e-13
0.0,32.303,27.0,6.371298e-12
0.0,32.303,28.0,8.225108e-10
0.0,32.303,29.0,6.005545e-12
0.0,32.303,30.0,1.329131e-12
0.0,32.303,31.0,3.899216e-12
0.0,32.303,32.0,4.717242e-10
0.0,32.303,33.0,6.575816e-13
0.0,32.303,34.0,2.093337e-12
0.0,32.303,35.0,5.559192e-12
0.0,32.303,36.0,9.79422e-12
0.0,32.303,37.0,1.620843e-12
0.0,32.303,38.0,3.10516e-12
0.0,32.303,39.0,2.587782e-13
0.0,32.303,40.0,9.050703e-12
0.0,32.303,41.0,1.665943e-13
0.0,32.303,42.0,1.725764e-13
0.0,32.303,43.0,1.867192e-13
0.0,32.303,44.0,1.164507e-12
0.0,32.303,45.0,1.452533e-13
0.0,32.303,46.0,1.551446e-13
0.0,32.303,47.0,1.637935e-13
0.0,32.303,48.0,2.916382e-13
0.0,32.303,49.0,2.000312e-13
0.0,32.303,50.0,1.914565e-13
0.0,32.303,51.0,1.445423e-13
0.0,32.303,52.0,1.415069e-13
0.0,32.303,53.0,2.119166e-13
0.0,32.303,54.0,1.797005e-13
0.0,32.303,55.0,1.82123e-13
0.0,32.303,56.0,1.53591e-13
0.0,32.303,57.0,1.367504e-13
0.0,32.303,58.0,1.710611e-13
0.0,32.303,59.0,1.575384e-13
0.0,32.303,60.0,1.344906e-13
0.0,32.303,61.0,1.51743e-13
0.0,32.303,62.0,1.403818e-13
0.0,32.303,63.0,1.910927e-13
0.0,32.303,64.0,2.405995e-13
0.0,32.303,65.0,1.575647e-13
0.0,32.303,66.0,1.453107e-13
0.0,32.303,67.0,1.839112e-13
0.0,32.303,68.0,1.330567e-13
0.0,32.303,69.0,1.370209e-13
0.0,32.303,70.0,2.165367e-13
0.0,32.303,71.0,2.269044e-13
0.0,32.303,72.0,1.599203e-13
0.0,32.303,73.0,1.757698e-13
0.0,32.303,74.0,1.494233e-13
0.0,32.303,75.0,1.42012e-13
0.0,32.303,76.0,1.415477e-13
0.0,32.303,77.0,1.694405e-13
0.0,32.303,78.0,1.606432e-13
0.0,32.303,79.0,1.327096e-13
0.0,32.303,80.0,1.451144e-13
0.0,32.303,81.0,1.625343e-13
0.0,32.303,82.0,1.606935e-13
0.0,32.303,83.0,1.60952e-13
0.0,32.303,84.0,1.855845e-13
0.0,32.303,85.0,1.759709e-13
0.0,32.303,86.0,1.359173e-13
0.0,32.303,87.0,1.759685e-13
0.0,32.303,88.0,1.328676e-13
0.0,32.303,89.0,2.045508e-13
0.0,32.303,90.0,1.716453e-13
0.0,32.303,91.0,1.587856e-13
0.0,32.303,92.0,1.563966e-13
0.0,32.303,93.0,1.699408e-13
0.0,32.303,94.0,1.469936e-13
0.0,32.303,95.0,1.610885e-13
0.0,32.303,96.0,2.112367e-13
0.0,32.303,97.0,1.293774e-13
0.0,32.303,98.0,1.625128e-13
0.0,32.303,99.0,1.403962e-13
5.206,32.291,0.0,4.439414e-10
5.206,32.291,1.0,6.556658e-10
5.206,32.291,2.0,2.244633e-10
5.206,32.291,3.0,3.454209e-10
5.206,32.291,4.0,5.731529e-08
5.206,32.291,5.0,2.036441e-11
5.206,32.291,6.0,7.333476e-13
5.206,32.291,7.0,4.417528e-13
5.206,32.291,8.0,4.566185e-13
5.206,32.291,9.0,3.138578e-13
5.206,32.291,10.0,3.134628e-13
5.206,32.291,11.0,2.605232e-13
5.206,32.291,12.0,2.932684e-13
5.206,32.291,13.0,5.118898e-13
5.206,32.291,14.0,6.163903e-11
5.206,32.291,15.0,1.027999e-12
5.206,32.291,16.0,7.18389e-11
5.206,32.291,17.0,8.176477e-11
5.206,32.291,18.0,3.387327e-10
5.206,32.291,19.0,1.399117e-12
5.206,32.291,20.0,1.16284e-12
5.206,32.291,21.0,2.173147e-13
5.206,32.291,22.0,1.900298e-13
5.206,32.291,23.0,3.478573e-13
5.206,32.291,24.0,1.671137e-13
5.206,32.291,25.0,2.453871e-13
5.206,32.291,26.0,8.576595e-13
5.206,32.291,27.0,6.647857e-12
5.206,32.291,28.0,8.200188e-10
5.206,32.291,29.0,6.214431e-12
5.206,32.291,30.0,1.215041e-12
5.206,32.291,31.0,4.276937e-12
5.206,32.291,32.0,4.73498e-10
5.206,32.291,33.0,5.114015e-13
5.206,32.291,34.0,2.043808e-12
5.206,32.291,35.0,5.67436e-12
5.206,32.291,36.0,8.630052e-12
5.206,32.291,37.0,1.911526e-12
5.206,32.291,38.0,2.831377e-12
5.206,32.291,39.0,3.911999e-13
5.206,32.291,40.0,9.285895e-12
5.206,32.291,41.0,1.876408e-13
5.206,32.291,42.0,1.741635e-13
5.206,32.291,43.0,1.45902e-13
5.206,32.291,44.0,1.119197e-12
5.206,32.291,45.0,1.642627e-13
5.206,32.291,46.0,1.495909e-13
5.206,32.291,47.0,1.52181e-13
5.206,32.291,48.0,2.481209e-13
5.206,32.291,49.0,1.537298e-13
5.206,32.291,50.0,1.601692e-13
5.206,32.291,51.0,1.801912e-13
5.206,32.291,52.0,1.843564e-13
5.206,32.291,53.0,1.54989e-13
5.206,32.291,54.0,1.574881e-13
5.206,32.291,55.0,1.781253e-13
5.206,32.291,56.0,1.63748e-13
5.206,32.291,57.0,1.673866e-13
5.206,32.291,58.0,1.197471e-13
5.206,32.291,59.0,1.474532e-13
5.206,32.291,60.0,1.509482e-13
5.206,32.291,61.0,1.781253e-13
5.206,32.291,62.0,1.562433e-13
5.206,32.291,63.0,1.506969e-13
5.206,32.291,64.0,2.063773e-13
5.206,32.291,65.0,1.344906e-13
5.206,32.291,66.0,1.815245e-13
5.206,32.291,67.0,1.370472e-13
5.206,32.291,68.0,1.537154e-13
5.206,32.291,69.0,1.712407e-13
5.206,32.291,70.0,2.572557e-13
5.206,32.291,71.0,1.386391e-13
5.206,32.291,72.0,1.856754e-13
5.206,32.291,73.0,1.617946e-13
5.206,32.291,74.0,1.907193e-13
5.206,32.291,75.0,1.526023e-13
5.206,32.291,76.0,1.339281e-13
5.206,32.291,77.0,1.482073e-13
5.206,32.291,78.0,1.577538e-13
5.206,32.291,79.0,1.724998e-13
5.206,32.291,80.0,1.48631e-13
5.206,32.291,81.0,1.768973e-13
5.206,32.291,82.0,1.689426e-13
5.206,32.291,83.0,1.48394e-13
5.206,32.291,84.0,1.708505e-13
5.206,32.291,85.0,1.564037e-13
5.206,32.291,86.0,1.899293e-13
5.206,32.291,87.0,1.534402e-13
5.206,32.291,88.0,1.680353e-13
5.206,32.291,89.0,1.58101e-13
5.206,32.291,90.0,1.458804e-13
5.206,32.291,91.0,1.672645e-13
5.206,32.291,92.0,1.338658e-13
5.206,32.291,93.0,1.468284e-13
5.206,32.291,94.0,1.511158e-13
5.206,32.291,95.0,1.33399e-13
5.206,32.291,96.0,1.889526e-13
5.206,32.291,97.0,1.795808e-13
5.206,32.291,98.0,1.483772e-13
5.206,32.291,99.0,1.78707e-13
10.409,32.466,0.0,4.564396e-10
10.409,32.466,1.0,6.669503e-10
10.409,32.466,2.0,2.254519e-10
10.409,32.466,3.0,3.463641e-10
10.409,32.466,4.0,5.732224e-08
10.409,32.466,5.0,1.982365e-11
10.409,32.466,6.0,7.452136e-13
10.409,32.466,7.0,4.271744e-13
10.409,32.466,8.0,4.837717e-13
10.409,32.466,9.0,2.769641e-13
10.409,32.466,10.0,2.405731e-13
10.409,32.466,11.0,2.578804e-13
10.409,32.466,12.0,3.657368e-13
10.409,32.466,13.0,5.465836e-13
10.409,32.466,14.0,6.121365e-11
10.409,32.466,15.0,1.181281e-12
10.409,32.466,16.0,7.108411e-11
10.409,32.466,17.0,8.347877e-11
10.409,32.466,18.0,3.331382e-10
10.409,32.466,19.0,1.196881e-12
10.409,32.466,20.0,1.009987e-12
10.409,32.466,21.0,2.30507e-13
10.409,32.466,22.0,2.116102e-13
10.409,32.466,23.0,2.092211e-13
10.409,32.466,24.0,2.305622e-13
10.409,32.466,25.0,2.980106e-13
10.409,32.466,26.0,4.941816e-13
10.409,32.466,27.0,6.703393e-12
10.409,32.466,28.0,8.189537e-10
10.409,32.466,29.0,6.54576e-12
10.409,32.466,30.0,1.396011e-12
10.409,32.466,31.0,4.089526e-12
10.409,32.466,32.0,4.715207e-10
10.409,32.466,33.0,6.486387e-13
10.409,32.466,34.0,2.479413e-12
10.409,32.466,35.0,5.481968e-12
10.409,32.466,36.0,1.017851e-11
10.409,32.466,37.0,2.055131e-12
10.409,32.466,38.0,3.119068e-12
10.409,32.466,39.0,2.845668e-13
10.409,32.466,40.0,8.883003e-12
10.409,32.466,41.0,1.444657e-13
10.409,32.466,42.0,2.02279e-13
10.409,32.466,43.0,1.498015e-13
10.409,32.466,44.0,1.264091e-12
10.409,32.466,45.0,1.860369e-13
10.409,32.466,46.0,1.412699e-13
10.409,32.466,47.0,1.805048e-13
10.409,32.466,48.0,1.766531e-13
10.409,32.466,49.0,1.602865e-13
10.409,32.466,50.0,1.615026e-13
10.409,32.466,51.0,1.607413e-13
10.409,32.466,52.0,1.507399e-13
10.409,32.466,53.0,1.72203e-13
10.409,32.466,54.0,1.620651e-13
10.409,32.466,55.0,1.221888e-13
10.409,32.466,56.0,2.182698e-13
10.409,32.466,57.0,1.398049e-13
10.409,32.466,58.0,2.44475e-13
10.409,32.466,59.0,1.838585e-13
10.409,32.466,60.0,1.353117e-13
10.409,32.466,61.0,1.865612e-13
10.409,32.466,62.0,1.851655e-13
10.409,32.466,63.0,1.643273e-13
10.409,32.466,64.0,2.042181e-13
10.409,32.466,65.0,1.360729e-13
10.409,32.466,66.0,1.511732e-13
10.409,32.466,67.0,1.921436e-13
10.409,32.466,68.0,1.385577e-13
10.409,32.466,69.0,1.68921e-13
10.409,32.466,70.0,2.128718e-13
10.409,32.466,71.0,1.413848e-13
10.409,32.466,72.0,1.428283e-13
10.409,32.466,73.0,1.880453e-13
10.409,32.466,74.0,1.49634e-13
10.409,32.466,75.0,1.700725e-13
10.409,32.466,76.0,1.631783e-13
10.409,32.466,77.0,1.474891e-13
10.409,32.466,78.0,1.428738e-13
10.409,32.466,79.0,1.695435e-13
10.409,32.466,80.0,1.53287e-13
10.409,32.466,81.0,1.781588e-13
10.409,32.466,82.0,1.752551e-13
10.409,32.466,83.0,1.3518e-13
10.409,32.466,84.0,1.54144e-13
10.409,32.466,85.0,1.499236e-13
10.409,32.466,86.0,1.469242e-13
10.409,32.466,87.0,1.723131e-13
10.409,32.466,88.0,1.620675e-13
10.409,32.466,89.0,1.467758e-13
10.409,32.466,90.0,1.790661e-13
10.409,32.466,91.0,1.399557e-13
10.409,32.466,92.0,1.370472e-13
10.409,32.466,93.0,1.454089e-13
10.409,32.466,94.0,1.596641e-13
10.409,32.466,95.0,1.852015e-13
