time,temp,m/z,abundance
0.0,30.04,0.0,1.259955e-10
0.0,30.04,1.0,1.964842e-10
0.0,30.04,2.0,5.344257e-11
0.0,30.04,3.0,1.146919e-10
0.0,30.04,4.0,1.165148e-07
0.0,30.04,5.0,4.328884e-12
0.0,30.04,6.0,7.659779e-13
0.0,30.04,7.0,5.517922e-13
0.0,30.04,8.0,5.317895e-13
0.0,30.04,9.0,4.056443e-13
0.0,30.04,10.0,3.208932e-13
0.0,30.04,11.0,3.878892e-13
0.0,30.04,12.0,4.149467e-13
0.0,30.04,13.0,3.365034e-13
0.0,30.04,14.0,4.606359e-11
0.0,30.04,15.0,5.525202e-13
0.0,30.04,16.0,4.786016e-11
0.0,30.04,17.0,7.669748e-11
0.0,30.04,18.0,2.91749e-10
0.0,30.04,19.0,1.378945e-12
0.0,30.04,20.0,1.208197e-12
0.0,30.04,21.0,2.528702e-13
0.0,30.04,22.0,2.778259e-13
0.0,30.04,23.0,4.7021e-13
0.0,30.04,24.0,2.386389e-13
0.0,30.04,25.0,3.1392e-13
0.0,30.04,26.0,3.081484e-13
0.0,30.04,27.0,1.131493e-12
0.0,30.04,28.0,5.336644e-10
0.0,30.04,29.0,4.429832e-12
0.0,30.04,30.0,9.783834e-13
0.0,30.04,31.0,1.020841e-12
0.0,30.04,32.0,2.827075e-10
0.0,30.04,33.0,8.476888e-13
0.0,30.04,34.0,1.830902e-12
0.0,30.04,35.0,5.563525e-12
0.0,30.04,36.0,9.240829e-12
0.0,30.04,37.0,2.096616e-12
0.0,30.04,38.0,3.72844e-12
0.0,30.04,39.0,2.023197e-13
0.0,30.04,40.0,5.402037e-12
0.0,30.04,41.0,2.108825e-13
0.0,30.04,42.0,2.381937e-13
0.0,30.04,43.0,2.617705e-13
0.0,30.04,44.0,1.638294e-12
0.0,30.04,45.0,2.473835e-13
0.0,30.04,46.0,1.909084e-13
0.0,30.04,47.0,1.878467e-13
0.0,30.04,48.0,5.257386e-13
0.0,30.04,49.0,2.215111e-13
0.0,30.04,50.0,2.292766e-13
0.0,30.04,51.0,3.073848e-13
0.0,30.04,52.0,2.398885e-13
0.0,30.04,53.0,2.151315e-13
0.0,30.04,54.0,2.275507e-13
0.0,30.04,55.0,2.205918e-13
0.0,30.04,56.0,2.455858e-13
0.0,30.04,57.0,2.714152e-13
0.0,30.04,58.0,1.919042e-13
0.0,30.04,59.0,2.003352e-13
0.0,30.04,60.0,2.630703e-13
0.0,30.04,61.0,2.066645e-13
0.0,30.04,62.0,2.117538e-13
0.0,30.04,63.0,2.263992e-13
0.0,30.04,64.0,5.105235e-13
0.0,30.04,65.0,2.535883e-13
0.0,30.04,66.0,1.834468e-13
0.0,30.04,67.0,2.243167e-13
0.0,30.04,68.0,2.016974e-13
0.0,30.04,69.0,2.049553e-13
0.0,30.04,70.0,2.245775e-13
0.0,30.04,71.0,1.719899e-13
0.0,30.04,72.0,2.092092e-13
0.0,30.04,73.0,1.907911e-13
0.0,30.04,74.0,2.118376e-13
0.0,30.04,75.0,2.760233e-13
0.0,30.04,76.0,1.812182e-13
0.0,30.04,77.0,2.339637e-13
0.0,30.04,78.0,2.367885e-13
0.0,30.04,79.0,2.034664e-13
0.0,30.04,80.0,1.892159e-13
0.0,30.04,81.0,2.112272e-13
0.0,30.04,82.0,2.567841e-13
0.0,30.04,83.0,2.404127e-13
0.0,30.04,84.0,1.855629e-13
0.0,30.04,85.0,2.018817e-13
0.0,30.04,86.0,2.485349e-13
0.0,30.04,87.0,2.353928e-13
0.0,30.04,88.0,1.934602e-13
0.0,30.04,89.0,1.894888e-13
0.0,30.04,90.0,2.287092e-13
0.0,30.04,91.0,2.167881e-13
0.0,30.04,92.0,2.193662e-13
0.0,30.04,93.0,2.004334e-13
0.0,30.04,94.0,2.257912e-13
0.0,30.04,95.0,2.261096e-13
0.0,30.04,96.0,2.26969e-13
0.0,30.04,97.0,2.04771e-13
0.0,30.04,98.0,2.556733e-13
0.0,30.04,99.0,1.890867e-13
5.213,30.115,0.0,1.233719e-10
5.213,30.115,1.0,1.954237e-10
5.213,30.115,2.0,5.25341e-11
5.213,30.115,3.0,1.1293e-10
5.213,30.115,4.0,1.166656e-07
5.213,30.115,5.0,3.696171e-12
5.213,30.115,6.0,7.53946e-13
5.213,30.115,7.0,5.158394e-13
5.213,30.115,8.0,5.909127e-13
5.213,30.115,9.0,3.892178e-13
5.213,30.115,10.0,3.098242e-13
5.213,30.115,11.0,2.849475e-13
5.213,30.115,12.0,4.69301e-13
5.213,30.115,13.0,3.995639e-13
5.213,30.115,14.0,4.866999e-11
5.213,30.115,15.0,4.641069e-13
5.213,30.115,16.0,4.702662e-11
5.213,30.115,17.0,7.514382e-11
5.213,30.115,18.0,2.921416e-10
5.213,30.115,19.0,1.354676e-12
5.213,30.115,20.0,1.366512e-12
5.213,30.115,21.0,2.027099e-13
5.213,30.115,22.0,3.056589e-13
5.213,30.115,23.0,4.92359e-13
5.213,30.115,24.0,2.347345e-13
5.213,30.115,25.0,2.447408e-13
5.213,30.115,26.0,3.606116e-13
5.213,30.115,27.0,1.188896e-12
5.213,30.115,28.0,5.307726e-10
5.213,30.115,29.0,4.184729e-12
5.213,30.115,30.0,1.21286e-12
5.213,30.115,31.0,7.314385e-13
5.213,30.115,32.0,2.75593e-10
5.213,30.115,33.0,7.612432e-13
5.213,30.115,34.0,1.614846e-12
5.213,30.115,35.0,5.671726e-12
5.213,30.115,36.0,1.217666e-11
5.213,30.115,37.0,1.970677e-12
5.213,30.115,38.0,3.813182e-12
5.213,30.115,39.0,2.155002e-13
5.213,30.115,40.0,4.852486e-12
5.213,30.115,41.0,2.790706e-13
5.213,30.115,42.0,1.936182e-13
5.213,30.115,43.0,2.559726e-13
5.213,30.115,44.0,1.54108e-12
5.213,30.115,45.0,2.391344e-13
5.213,30.115,46.0,2.171471e-13
5.213,30.115,47.0,2.186289e-13
5.213,30.115,48.0,5.100391e-13
5.213,30.115,49.0,2.174774e-13
5.213,30.115,50.0,2.4408e-13
5.213,30.115,51.0,2.638531e-13
5.213,30.115,52.0,2.223106e-13
5.213,30.115,53.0,2.393882e-13
5.213,30.115,54.0,1.860393e-13
5.213,30.115,55.0,1.906809e-13
5.213,30.115,56.0,1.997871e-13
5.213,30.115,57.0,1.940466e-13
5.213,30.115,58.0,2.109447e-13
5.213,30.115,59.0,2.430962e-13
5.213,30.115,60.0,2.349787e-13
5.213,30.115,61.0,2.351391e-13
5.213,30.115,62.0,1.824988e-13
5.213,30.115,63.0,2.243382e-13
5.213,30.115,64.0,4.724058e-13
5.213,30.115,65.0,2.387323e-13
5.213,30.115,66.0,1.942023e-13
5.213,30.115,67.0,2.241323e-13
5.213,30.115,68.0,2.184685e-13
5.213,30.115,69.0,2.10813e-13
5.213,30.115,70.0,2.079788e-13
5.213,30.115,71.0,2.182267e-13
5.213,30.115,72.0,1.923207e-13
5.213,30.115,73.0,2.157898e-13
5.213,30.115,74.0,2.539403e-13
5.213,30.115,75.0,1.967038e-13
5.213,30.115,76.0,2.133864e-13
5.213,30.115,77.0,2.273783e-13
5.213,30.115,78.0,1.929264e-13
5.213,30.115,79.0,1.939797e-13
5.213,30.115,80.0,2.095467e-13
5.213,30.115,81.0,2.079692e-13
5.213,30.115,82.0,2.19687e-13
5.213,30.115,83.0,1.687702e-13
5.213,30.115,84.0,2.662397e-13
5.213,30.115,85.0,2.457414e-13
5.213,30.115,86.0,2.211304e-13
5.213,30.115,87.0,2.351152e-13
5.213,30.115,88.0,2.668262e-13
5.213,30.115,89.0,2.026716e-13
5.213,30.115,90.0,1.992413e-13
5.213,30.115,91.0,2.207762e-13
5.213,30.115,92.0,2.14715e-13
5.213,30.115,93.0,1.963232e-13
5.213,30.115,94.0,2.718317e-13
5.213,30.115,95.0,2.084384e-13
5.213,30.115,96.0,2.245105e-13
5.213,30.115,97.0,1.996674e-13
5.213,30.115,98.0,2.09415e-13
5.213,30.115,99.0,2.074234e-13
10.432,30.175,0.0,1.242481e-10
10.432,30.175,1.0,1.956344e-10
10.432,30.175,2.0,5.237276e-11
10.432,30.175,3.0,1.177297e-10
10.432,30.175,4.0,1.165363e-07
10.432,30.175,5.0,3.791207e-12
10.432,30.175,6.0,7.333502e-13
10.432,30.175,7.0,5.280193e-13
10.432,30.175,8.0,4.681585e-13
10.432,30.175,9.0,3.623088e-13
10.432,30.175,10.0,3.744814e-13
10.432,30.175,11.0,3.554624e-13
10.432,30.175,12.0,5.08069e-13
10.432,30.175,13.0,4.082366e-13
10.432,30.175,14.0,4.680184e-11
10.432,30.175,15.0,6.725979e-13
10.432,30.175,16.0,4.69596e-11
10.432,30.175,17.0,7.420831e-11
10.432,30.175,18.0,2.90272e-10
10.432,30.175,19.0,1.152604e-12
10.432,30.175,20.0,1.025021e-12
10.432,30.175,21.0,1.887084e-13
10.432,30.175,22.0,2.729304e-13
10.432,30.175,23.0,6.068821e-13
10.432,30.175,24.0,2.589505e-13
10.432,30.175,25.0,2.750993e-13
10.432,30.175,26.0,3.241321e-13
10.432,30.175,27.0,1.407582e-12
10.432,30.175,28.0,5.410852e-10
10.432,30.175,29.0,3.773493e-12
10.432,30.175,30.0,9.051518e-13
10.432,30.175,31.0,6.624771e-13
10.432,30.175,32.0,2.79696e-10
10.432,30.175,33.0,5.684437e-13
10.432,30.175,34.0,1.416745e-12
10.432,30.175,35.0,5.536045e-12
10.432,30.175,36.0,1.261683e-11
10.432,30.175,37.0,1.937187e-12
10.432,30.175,38.0,4.077461e-12
10.432,30.175,39.0,2.924162e-13
10.432,30.175,40.0,5.639266e-12
10.432,30.175,41.0,2.662804e-13
10.432,30.175,42.0,2.426964e-13
10.432,30.175,43.0,2.132093e-13
10.432,30.175,44.0,1.5367e-12
10.432,30.175,45.0,1.976015e-13
10.432,30.175,46.0,2.903192e-13
10.432,30.175,47.0,2.208096e-13
10.432,30.175,48.0,4.16699e-13
10.432,30.175,49.0,2.619308e-13
10.432,30.175,50.0,2.575861e-13
10.432,30.175,51.0,2.344952e-13
10.432,30.175,52.0,2.598123e-13
10.432,30.175,53.0,2.257505e-13
10.432,30.175,54.0,2.26404e-13
10.432,30.175,55.0,2.02066e-13
10.432,30.175,56.0,2.231604e-13
10.432,30.175,57.0,2.204745e-13
10.432,30.175,58.0,2.054988e-13
10.432,30.175,59.0,2.087328e-13
10.432,30.175,60.0,2.39077e-13
10.432,30.175,61.0,2.819839e-13
10.432,30.175,62.0,2.287907e-13
10.432,30.175,63.0,2.705199e-13
10.432,30.175,64.0,6.672011e-13
10.432,30.175,65.0,2.60473e-13
10.432,30.175,66.0,2.642505e-13
10.432,30.175,67.0,1.967469e-13
10.432,30.175,68.0,2.390674e-13
10.432,30.175,69.0,2.509935e-13
10.432,30.175,70.0,1.838825e-13
10.432,30.175,71.0,2.300451e-13
10.432,30.175,72.0,2.618398e-13
10.432,30.175,73.0,2.109878e-13
10.432,30.175,74.0,2.195936e-13
10.432,30.175,75.0,2.475439e-13
10.432,30.175,76.0,2.541174e-13
10.432,30.175,77.0,1.988511e-13
10.432,30.175,78.0,2.434385e-13
10.432,30.175,79.0,2.445421e-13
10.432,30.175,80.0,2.767151e-13
10.432,30.175,81.0,2.436588e-13
10.432,30.175,82.0,2.179921e-13
10.432,30.175,83.0,2.302605e-13
10.432,30.175,84.0,2.479868e-13
10.432,30.175,85.0,2.152392e-13
10.432,30.175,86.0,1.947888e-13
10.432,30.175,87.0,2.169843e-13
10.432,30.175,88.0,2.209724e-13
10.432,30.175,89.0,2.073875e-13
10.432,30.175,90.0,2.473022e-13
10.432,30.175,91.0,1.98887e-13
10.432,30.175,92.0,1.912722e-13
10.432,30.175,93.0,2.155097e-13
10.432,30.175,94.0,2.000145e-13
10.432,30.175,95.0,1.794491e-13
10.432,30.175,96.0,2.14265e-13
10.432,30.175,97.0,2.380668e-13
10.432,30.175,98.0,2.224829e-13
10.432,30.175,99.0,2.424977e-13
15.648,30.599,0.0,1.250093e-10
15.648,30.599,1.0,1.955817e-10
15.648,30.599,2.0,5.390529e-11
15.648,30.599,3.0,1.173323e-10
15.648,30.599,4.0,1.167661e-07
15.648,30.599,5.0,4.218601e-12
15.648,30.599,6.0,6.961265e-13
15.648,30.599,7.0,6.373683e-13
15.648,30.599,8.0,5.490181e-13
15.648,30.599,9.0,3.265785e-13
15.648,30.599,10.0,3.417411e-13
15.648,30.599,11.0,2.693517e-13
15.648,30.599,12.0,4.124164e-13
15.648,30.599,13.0,3.709498e-13
15.648,30.599,14.0,4.473046e-11
15.648,30.599,15.0,5.613567e-13
15.648,30.599,16.0,4.555467e-11
15.648,30.599,17.0,7.324407e-11
15.648,30.599,18.0,2.911505e-10
15.648,30.599,19.0,1.147548e-12
15.648,30.599,20.0,1.113109e-12
15.648,30.599,21.0,2.368148e-13
15.648,30.599,22.0,2.806003e-13
15.648,30.599,23.0,4.163447e-13
15.648,30.599,24.0,2.68308e-13
15.648,30.599,25.0,2.473453e-13
15.648,30.599,26.0,3.368337e-13
15.648,30.599,27.0,1.173071e-12
15.648,30.599,28.0,5.299755e-10
15.648,30.599,29.0,4.317155e-12
15.648,30.599,30.0,1.215916e-12
15.648,30.599,31.0,1.125402e-12
15.648,30.599,32.0,2.791622e-10
15.648,30.599,33.0,9.55365e-13
15.648,30.599,34.0,1.600615e-12
15.648,30.599,35.0,5.818037e-12
15.648,30.599,36.0,1.157644e-11
15.648,30.599,37.0,1.821182e-12
15.648,30.599,38.0,4.581337e-12
15.648,30.599,39.0,2.61409e-13
15.648,30.599,40.0,5.23344e-12
15.648,30.599,41.0,2.304161e-13
15.648,30.599,42.0,2.525303e-13
15.648,30.599,43.0,2.467875e-13
15.648,30.599,44.0,1.569232e-12
15.648,30.599,45.0,2.672763e-13
15.648,30.599,46.0,2.400871e-13
15.648,30.599,47.0,2.173195e-13
15.648,30.599,48.0,4.575592e-13
15.648,30.599,49.0,1.909682e-13
15.648,30.599,50.0,2.261024e-13
15.648,30.599,51.0,2.249175e-13
15.648,30.599,52.0,1.965099e-13
15.648,30.599,53.0,2.045149e-13
15.648,30.599,54.0,2.164218e-13
15.648,30.599,55.0,2.181238e-13
