time,temp,m/z,abundance
0.0,29.892,0.0,1.08274e-10
0.0,29.892,1.0,1.699702e-10
0.0,29.892,2.0,5.053574e-11
0.0,29.892,3.0,1.137272e-10
0.0,29.892,4.0,1.21379e-07
0.0,29.892,5.0,3.234379e-12
0.0,29.892,6.0,8.178739e-13
0.0,29.892,7.0,5.644795e-13
0.0,29.892,8.0,5.722331e-13
0.0,29.892,9.0,2.972805e-13
0.0,29.892,10.0,3.534708e-13
0.0,29.892,11.0,2.535597e-13
0.0,29.892,12.0,4.513999e-13
0.0,29.892,13.0,4.550792e-13
0.0,29.892,14.0,4.989851e-11
0.0,29.892,15.0,6.345137e-13
0.0,29.892,16.0,4.389311e-11
0.0,29.892,17.0,4.353235e-11
0.0,29.892,18.0,1.632842e-10
0.0,29.892,19.0,1.048481e-12
0.0,29.892,20.0,4.715768e-13
0.0,29.892,21.0,1.976805e-13
0.0,29.892,22.0,2.596184e-13
0.0,29.892,23.0,3.561878e-13
0.0,29.892,24.0,2.164649e-13
0.0,29.892,25.0,1.824701e-13
0.0,29.892,26.0,2.959902e-13
0.0,29.892,27.0,1.151871e-12
0.0,29.892,28.0,5.056207e-10
0.0,29.892,29.0,4.133884e-12
0.0,29.892,30.0,1.357948e-12
0.0,29.892,31.0,3.791566e-13
0.0,29.892,32.0,2.375479e-10
0.0,29.892,33.0,6.484431e-13
0.0,29.892,34.0,1.924045e-12
0.0,29.892,35.0,9.260774e-13
0.0,29.892,36.0,9.205496e-13
0.0,29.892,37.0,4.309854e-13
0.0,29.892,38.0,4.240241e-13
0.0,29.892,39.0,2.965265e-13
0.0,29.892,40.0,4.820864e-12
0.0,29.892,41.0,2.031791e-13
0.0,29.892,42.0,1.844857e-13
0.0,29.892,43.0,1.718439e-13
0.0,29.892,44.0,1.257078e-12
0.0,29.892,45.0,1.877772e-13
0.0,29.892,46.0,1.94772e-13
0.0,29.892,47.0,1.68392e-13
0.0,29.892,48.0,4.738581e-13
0.0,29.892,49.0,1.637169e-13
0.0,29.892,50.0,2.041677e-13
0.0,29.892,51.0,1.70343e-13
0.0,29.892,52.0,1.748362e-13
0.0,29.892,53.0,2.04771e-13
0.0,29.892,54.0,1.885265e-13
0.0,29.892,55.0,1.576413e-13
0.0,29.892,56.0,2.530617e-13
0.0,29.892,57.0,2.16733e-13
0.0,29.892,58.0,1.449229e-13
0.0,29.892,59.0,2.025615e-13
0.0,29.892,60.0,1.728565e-13
0.0,29.892,61.0,2.02279e-13
0.0,29.892,62.0,1.960551e-13
0.0,29.892,63.0,1.926415e-13
0.0,29.892,64.0,5.06283e-13
0.0,29.892,65.0,2.099393e-13
0.0,29.892,66.0,1.9042e-13
0.0,29.892,67.0,2.342726e-13
0.0,29.892,68.0,1.939605e-13
0.0,29.892,69.0,1.693663e-13
0.0,29.892,70.0,1.577658e-13
0.0,29.892,71.0,1.719038e-13
0.0,29.892,72.0,1.842607e-13
0.0,29.892,73.0,1.604804e-13
0.0,29.892,74.0,1.645427e-13
0.0,29.892,75.0,1.84986e-13
0.0,29.892,76.0,2.312969e-13
0.0,29.892,77.0,1.92991e-13
0.0,29.892,78.0,1.841698e-13
0.0,29.892,79.0,1.892806e-13
0.0,29.892,80.0,1.631041e-13
0.0,29.892,81.0,1.718176e-13
0.0,29.892,82.0,1.967206e-13
0.0,29.892,83.0,1.55822e-13
0.0,29.892,84.0,1.699839e-13
0.0,29.892,85.0,2.167737e-13
0.0,29.892,86.0,2.025998e-13
0.0,29.892,87.0,1.640233e-13
0.0,29.892,88.0,1.522672e-13
0.0,29.892,89.0,2.479892e-13
0.0,29.892,90.0,1.949563e-13
0.0,29.892,91.0,1.80658e-13
0.0,29.892,92.0,1.766435e-13
0.0,29.892,93.0,1.369754e-13
0.0,29.892,94.0,2.270934e-13
0.0,29.892,95.0,1.763491e-13
0.0,29.892,96.0,1.692251e-13
0.0,29.892,97.0,1.731653e-13
0.0,29.892,98.0,1.583045e-13
0.0,29.892,99.0,2.081224e-13
5.2,29.905,0.0,1.051764e-10
5.2,29.905,1.0,1.692209e-10
5.2,29.905,2.0,4.930316e-11
5.2,29.905,3.0,1.098851e-10
5.2,29.905,4.0,1.216256e-07
5.2,29.905,5.0,3.749292e-12
5.2,29.905,6.0,7.728156e-13
