time,temp,m/z,abundance
0.0,29.856,0.0,1.177273e-10
0.0,29.856,1.0,1.854103e-10
0.0,29.856,2.0,5.316656e-11
0.0,29.856,3.0,1.150533e-10
0.0,29.856,4.0,1.257813e-07
0.0,29.856,5.0,3.686788e-12
0.0,29.856,6.0,8.140947e-13
0.0,29.856,7.0,4.910404e-13
0.0,29.856,8.0,7.586971e-13
0.0,29.856,9.0,3.572363e-13
0.0,29.856,10.0,3.34459e-13
0.0,29.856,11.0,3.23682e-13
0.0,29.856,12.0,4.797811e-13
0.0,29.856,13.0,3.090653e-13
0.0,29.856,14.0,4.790037e-11
0.0,29.856,15.0,6.392229e-13
0.0,29.856,16.0,5.177239e-11
0.0,29.856,17.0,7.502436e-11
0.0,29.856,18.0,2.923474e-10
0.0,29.856,19.0,8.756562e-13
0.0,29.856,20.0,8.006486e-13
0.0,29.856,21.0,1.843206e-13
0.0,29.856,22.0,2.280941e-13
0.0,29.856,23.0,3.288095e-13
0.0,29.856,24.0,2.136425e-13
0.0,29.856,25.0,1.863745e-13
0.0,29.856,26.0,2.745391e-13
0.0,29.856,27.0,1.157537e-12
0.0,29.856,28.0,5.117609e-10
0.0,29.856,29.0,4.144488e-12
0.0,29.856,30.0,1.21981e-12
0.0,29.856,31.0,9.80083e-13
0.0,29.856,32.0,2.885556e-10
0.0,29.856,33.0,1.163122e-12
0.0,29.856,34.0,2.543927e-12
0.0,29.856,35.0,1.179236e-12
0.0,29.856,36.0,1.549339e-12
0.0,29.856,37.0,4.865963e-13
0.0,29.856,38.0,6.348073e-13
0.0,29.856,39.0,3.31359e-13
0.0,29.856,40.0,5.001981e-12
0.0,29.856,41.0,1.978935e-13
0.0,29.856,42.0,1.87557e-13
0.0,29.856,43.0,3.154975e-13
0.0,29.856,44.0,1.502885e-12
0.0,29.856,45.0,3.003828e-13
0.0,29.856,46.0,1.963639e-13
0.0,29.856,47.0,1.821134e-13
0.0,29.856,48.0,1.157076e-12
0.0,29.856,49.0,2.154355e-13
0.0,29.856,50.0,2.335065e-13
0.0,29.856,51.0,1.750038e-13
0.0,29.856,52.0,1.656798e-13
0.0,29.856,53.0,1.63116e-13
0.0,29.856,54.0,1.960838e-13
0.0,29.856,55.0,2.029709e-13
0.0,29.856,56.0,2.100231e-13
0.0,29.856,57.0,1.986739e-13
0.0,29.856,58.0,1.856467e-13
0.0,29.856,59.0,2.263083e-13
0.0,29.856,60.0,1.992341e-13
0.0,29.856,61.0,2.159885e-13
0.0,29.856,62.0,2.367166e-13
0.0,29.856,63.0,2.597955e-13
0.0,29.856,64.0,8.804481e-13
0.0,29.856,65.0,2.468066e-13
0.0,29.856,66.0,2.201011e-13
0.0,29.856,67.0,1.939581e-13
0.0,29.856,68.0,2.211304e-13
0.0,29.856,69.0,2.146336e-13
0.0,29.856,70.0,2.001413e-13
0.0,29.856,71.0,1.87004e-13
0.0,29.856,72.0,2.053719e-13
0.0,29.856,73.0,1.800356e-13
0.0,29.856,74.0,2.205392e-13
0.0,29.856,75.0,2.127664e-13
0.0,29.856,76.0,1.725812e-13
0.0,29.856,77.0,2.090535e-13
0.0,29.856,78.0,1.898934e-13
0.0,29.856,79.0,1.628144e-13
0.0,29.856,80.0,1.739888e-13
0.0,29.856,81.0,1.8732e-13
0.0,29.856,82.0,1.798441e-13
0.0,29.856,83.0,1.917127e-13
0.0,29.856,84.0,1.907815e-13
0.0,29.856,85.0,1.805957e-13
0.0,29.856,86.0,1.640592e-13
0.0,29.856,87.0,1.810769e-13
0.0,29.856,88.0,1.738739e-13
0.0,29.856,89.0,1.748027e-13
0.0,29.856,90.0,2.01659e-13
0.0,29.856,91.0,1.951359e-13
0.0,29.856,92.0,2.870085e-13
0.0,29.856,93.0,1.910688e-13
0.0,29.856,94.0,1.904033e-13
0.0,29.856,95.0,1.947122e-13
0.0,29.856,96.0,1.87071e-13
0.0,29.856,97.0,1.660915e-13
0.0,29.856,98.0,2.47417e-13
0.0,29.856,99.0,2.213818e-13
5.21,29.805,0.0,1.196256e-10
5.21,29.805,1.0,1.866192e-10
5.21,29.805,2.0,5.354119e-11
5.21,29.805,3.0,1.156087e-10
5.21,29.805,4.0,1.260255e-07
5.21,29.805,5.0,3.962294e-12
5.21,29.805,6.0,7.731254e-13
5.21,29.805,7.0,5.029175e-13
5.21,29.805,8.0,6.387008e-13
5.21,29.805,9.0,3.296713e-13
5.21,29.805,10.0,3.814643e-13
5.21,29.805,11.0,3.247999e-13
5.21,29.805,12.0,5.451529e-13
5.21,29.805,13.0,4.756015e-13
5.21,29.805,14.0,4.790779e-11
5.21,29.805,15.0,5.571723e-13
5.21,29.805,16.0,5.134724e-11
5.21,29.805,17.0,7.447832e-11
5.21,29.805,18.0,2.926754e-10
5.21,29.805,19.0,8.514847e-13
5.21,29.805,20.0,9.595451e-13
5.21,29.805,21.0,1.863601e-13
5.21,29.805,22.0,1.985591e-13
5.21,29.805,23.0,4.709239e-13
5.21,29.805,24.0,2.784434e-13
5.21,29.805,25.0,2.363719e-13
5.21,29.805,26.0,2.754823e-13
5.21,29.805,27.0,1.341591e-12
5.21,29.805,28.0,5.177766e-10
5.21,29.805,29.0,4.23962e-12
5.21,29.805,30.0,9.252598e-13
5.21,29.805,31.0,7.933423e-13
5.21,29.805,32.0,2.953062e-10
5.21,29.805,33.0,1.173178e-12
5.21,29.805,34.0,2.978646e-12
5.21,29.805,35.0,1.078216e-12
5.21,29.805,36.0,1.75856e-12
5.21,29.805,37.0,4.109103e-13
5.21,29.805,38.0,5.038104e-13
5.21,29.805,39.0,3.123784e-13
5.21,29.805,40.0,4.720251e-12
5.21,29.805,41.0,2.568081e-13
5.21,29.805,42.0,2.145977e-13
5.21,29.805,43.0,1.760618e-13
5.21,29.805,44.0,1.574738e-12
5.21,29.805,45.0,3.285774e-13
5.21,29.805,46.0,2.403984e-13
5.21,29.805,47.0,2.188707e-13
5.21,29.805,48.0,9.801594e-13
5.21,29.805,49.0,1.976254e-13
5.21,29.805,50.0,2.024251e-13
5.21,29.805,51.0,1.924835e-13
5.21,29.805,52.0,1.555276e-13
5.21,29.805,53.0,1.908629e-13
5.21,29.805,54.0,1.689881e-13
5.21,29.805,55.0,2.316297e-13
5.21,29.805,56.0,2.45818e-13
5.21,29.805,57.0,1.833846e-13
5.21,29.805,58.0,1.810003e-13
5.21,29.805,59.0,1.914422e-13
5.21,29.805,60.0,1.636618e-13
5.21,29.805,61.0,1.796047e-13
5.21,29.805,62.0,1.868221e-13
5.21,29.805,63.0,2.274693e-13
5.21,29.805,64.0,6.201892e-13
5.21,29.805,65.0,1.663932e-13
5.21,29.805,66.0,2.254441e-13
5.21,29.805,67.0,1.703191e-13
5.21,29.805,68.0,1.904775e-13
5.21,29.805,69.0,1.946403e-13
5.21,29.805,70.0,1.883781e-13
5.21,29.805,71.0,1.848999e-13
5.21,29.805,72.0,1.892303e-13
5.21,29.805,73.0,1.946164e-13
