time,temp,m/z,abundance
0.0,30.011,0.0,-3.141845e-13
0.0,30.011,1.0,-1.027904e-12
0.0,30.011,2.0,-2.569768e-13
0.0,30.011,3.0,-5.845864e-13
0.0,30.011,4.0,-5.552974e-11
0.0,30.011,5.0,1.229356e-13
0.0,30.011,6.0,1.878107e-13
0.0,30.011,7.0,1.972711e-13
0.0,30.011,8.0,1.912004e-13
0.0,30.011,9.0,1.775316e-13
0.0,30.011,10.0,1.569782e-13
0.0,30.011,11.0,1.640759e-13
0.0,30.011,12.0,1.782761e-13
0.0,30.011,13.0,1.513887e-13
0.0,30.011,14.0,1.431707e-13
0.0,30.011,15.0,1.596067e-13
0.0,30.011,16.0,1.437715e-13
0.0,30.011,17.0,1.300692e-13
0.0,30.011,18.0,5.56164e-14
0.0,30.011,19.0,1.584121e-13
0.0,30.011,20.0,1.344906e-13
0.0,30.011,21.0,1.549722e-13
0.0,30.011,22.0,1.86554e-13
0.0,30.011,23.0,1.451599e-13
0.0,30.011,24.0,1.752958e-13
0.0,30.011,25.0,1.722174e-13
0.0,30.011,26.0,1.557335e-13
0.0,30.011,27.0,1.632429e-13
0.0,30.011,28.0,-1.425279e-13
0.0,30.011,29.0,1.568993e-13
0.0,30.011,30.0,1.718726e-13
0.0,30.011,31.0,1.665679e-13
0.0,30.011,32.0,4.446355e-14
0.0,30.011,33.0,1.461773e-13
0.0,30.011,34.0,1.508716e-13
0.0,30.011,35.0,1.451671e-13
0.0,30.011,36.0,1.498016e-13
0.0,30.011,37.0,1.668264e-13
0.0,30.011,38.0,1.541775e-13
0.0,30.011,39.0,1.59329e-13
0.0,30.011,40.0,1.702305e-13
0.0,30.011,41.0,1.602243e-13
0.0,30.011,42.0,1.813115e-13
0.0,30.011,43.0,1.577586e-13
0.0,30.011,44.0,1.609137e-13
0.0,30.011,45.0,1.60885e-13
0.0,30.011,46.0,1.541248e-13
0.0,30.011,47.0,1.598436e-13
0.0,30.011,48.0,1.499332e-13
0.0,30.011,49.0,1.635325e-13
0.0,30.011,50.0,1.608251e-13
0.0,30.011,51.0,1.66149e-13
0.0,30.011,52.0,1.651795e-13
0.0,30.011,53.0,1.568561e-13
0.0,30.011,54.0,1.630586e-13
0.0,30.011,55.0,1.685452e-13
0.0,30.011,56.0,1.908126e-13
0.0,30.011,57.0,1.501726e-13
0.0,30.011,58.0,1.453778e-13
0.0,30.011,59.0,1.439869e-13
0.0,30.011,60.0,1.650622e-13
0.0,30.011,61.0,1.617802e-13
0.0,30.011,62.0,1.62508e-13
0.0,30.011,63.0,1.70185e-13
0.0,30.011,64.0,1.617085e-13
0.0,30.011,65.0,1.514844e-13
0.0,30.011,66.0,1.469242e-13
0.0,30.011,67.0,1.437595e-13
0.0,30.011,68.0,1.710635e-13
0.0,30.011,69.0,1.537849e-13
0.0,30.011,70.0,1.577874e-13
0.0,30.011,71.0,1.66745e-13
0.0,30.011,72.0,1.48765e-13
0.0,30.011,73.0,1.584074e-13
0.0,30.011,74.0,1.475083e-13
0.0,30.011,75.0,1.584121e-13
0.0,30.011,76.0,1.492534e-13
0.0,30.011,77.0,1.703933e-13
0.0,30.011,78.0,1.643871e-13
0.0,30.011,79.0,1.583547e-13
0.0,30.011,80.0,1.735938e-13
0.0,30.011,81.0,1.695267e-13
0.0,30.011,82.0,1.548454e-13
0.0,30.011,83.0,1.476375e-13
0.0,30.011,84.0,1.54491e-13
0.0,30.011,85.0,1.58551e-13
0.0,30.011,86.0,1.402454e-13
0.0,30.011,87.0,1.587186e-13
0.0,30.011,88.0,1.422394e-13
0.0,30.011,89.0,1.676763e-13
0.0,30.011,90.0,1.576725e-13
0.0,30.011,91.0,1.316922e-13
0.0,30.011,92.0,1.635589e-13
0.0,30.011,93.0,1.722604e-13
0.0,30.011,94.0,1.559585e-13
0.0,30.011,95.0,1.61201e-13
0.0,30.011,96.0,1.781636e-13
0.0,30.011,97.0,1.775987e-13
0.0,30.011,98.0,1.557048e-13
0.0,30.011,99.0,1.579023e-13
5.183,29.988,0.0,-3.203175e-13
5.183,29.988,1.0,-1.017532e-12
5.183,29.988,2.0,-2.737192e-13
5.183,29.988,3.0,-5.74992e-13
5.183,29.988,4.0,-5.548977e-11
5.183,29.988,5.0,1.228566e-13
5.183,29.988,6.0,1.869322e-13
5.183,29.988,7.0,1.672238e-13
5.183,29.988,8.0,1.938456e-13
5.183,29.988,9.0,1.502252e-13
5.183,29.988,10.0,1.643728e-13
5.183,29.988,11.0,1.673603e-13
5.183,29.988,12.0,1.655673e-13
5.183,29.988,13.0,1.752312e-13
5.183,29.988,14.0,1.57603e-13
5.183,29.988,15.0,1.625654e-13
5.183,29.988,16.0,1.469984e-13
5.183,29.988,17.0,1.414973e-13
5.183,29.988,18.0,6.275719e-14
5.183,29.988,19.0,1.765549e-13
5.183,29.988,20.0,1.677601e-13
5.183,29.988,21.0,1.58563e-13
5.183,29.988,22.0,1.577706e-13
5.183,29.988,23.0,1.668145e-13
5.183,29.988,24.0,1.648132e-13
5.183,29.988,25.0,1.582494e-13
5.183,29.988,26.0,1.719732e-13
5.183,29.988,27.0,1.799279e-13
5.183,29.988,28.0,-1.317581e-13
5.183,29.988,29.0,1.546682e-13
5.183,29.988,30.0,1.724591e-13
5.183,29.988,31.0,1.659719e-13
5.183,29.988,32.0,6.800685e-14
5.183,29.988,33.0,1.31764e-13
5.183,29.988,34.0,1.63973e-13
5.183,29.988,35.0,1.613063e-13
5.183,29.988,36.0,1.738452e-13
5.183,29.988,37.0,1.640017e-13
5.183,29.988,38.0,1.454615e-13
5.183,29.988,39.0,1.537944e-13
5.183,29.988,40.0,1.518148e-13
5.183,29.988,41.0,1.521164e-13
