time,temp,m/z,abundance
0.0,32.24,0.0,8.708206e-10
0.0,32.24,1.0,1.343386e-09
0.0,32.24,2.0,4.860441e-10
0.0,32.24,3.0,7.658274e-10
0.0,32.24,4.0,1.136326e-07
0.0,32.24,5.0,4.029974e-11
0.0,32.24,6.0,9.820702e-13
0.0,32.24,7.0,4.467798e-13
0.0,32.24,8.0,6.39259e-13
0.0,32.24,9.0,3.005433e-13
0.0,32.24,10.0,2.745008e-13
0.0,32.24,11.0,2.943768e-13
0.0,32.24,12.0,4.417268e-13
0.0,32.24,13.0,1.221619e-12
0.0,32.24,14.0,9.475609e-11
0.0,32.24,15.0,1.564588e-12
0.0,32.24,16.0,8.724186e-11
0.0,32.24,17.0,9.612534e-11
0.0,32.24,18.0,3.940372e-10
0.0,32.24,19.0,1.541272e-12
0.0,32.24,20.0,1.323577e-12
0.0,32.24,21.0,1.806197e-13
0.0,32.24,22.0,1.394051e-13
0.0,32.24,23.0,2.325442e-13
0.0,32.24,24.0,2.506176e-13
0.0,32.24,25.0,2.74125e-13
0.0,32.24,26.0,9.09648e-13
0.0,32.24,27.0,1.106643e-11
0.0,32.24,28.0,1.36821e-09
0.0,32.24,29.0,1.171176e-11
0.0,32.24,30.0,2.161369e-12
0.0,32.24,31.0,6.724441e-12
0.0,32.24,32.0,6.251732e-10
0.0,32.24,33.0,8.572001e-13
0.0,32.24,34.0,2.462345e-12
0.0,32.24,35.0,1.795257e-12
0.0,32.24,36.0,1.951215e-12
0.0,32.24,37.0,6.137661e-13
0.0,32.24,38.0,9.775501e-13
0.0,32.24,39.0,3.875422e-13
0.0,32.24,40.0,1.51005e-11
0.0,32.24,41.0,1.585294e-13
0.0,32.24,42.0,2.058291e-13
0.0,32.24,43.0,1.664961e-13
0.0,32.24,44.0,1.574618e-12
0.0,32.24,45.0,1.939796e-13
0.0,32.24,46.0,2.069757e-13
0.0,32.24,47.0,2.20429e-13
0.0,32.24,48.0,2.338297e-13
0.0,32.24,49.0,1.749391e-13
0.0,32.24,50.0,1.958732e-13
0.0,32.24,51.0,1.451575e-13
0.0,32.24,52.0,1.691245e-13
0.0,32.24,53.0,1.483916e-13
0.0,32.24,54.0,1.510391e-13
