time,temp,m/z,abundance
0.0,30.339,0.0,1.432069e-11
0.0,30.339,1.0,2.179257e-11
0.0,30.339,2.0,2.590206e-11
0.0,30.339,3.0,4.922578e-12
0.0,30.339,4.0,7.446664e-09
0.0,30.339,5.0,1.685093e-12
0.0,30.339,6.0,7.024874e-13
0.0,30.339,7.0,5.109656e-13
0.0,30.339,8.0,3.758004e-13
0.0,30.339,9.0,3.305356e-13
0.0,30.339,10.0,3.088641e-13
0.0,30.339,11.0,5.055674e-13
0.0,30.339,12.0,7.681514e-11
0.0,30.339,13.0,2.837491e-12
0.0,30.339,14.0,2.847494e-10
0.0,30.339,15.0,6.789378e-12
0.0,30.339,16.0,5.096663e-10
0.0,30.339,17.0,6.150594e-10
0.0,30.339,18.0,2.303479e-09
0.0,30.339,19.0,7.779555e-11
0.0,30.339,20.0,2.776876e-11
0.0,30.339,21.0,4.599731e-13
0.0,30.339,22.0,3.003278e-12
0.0,30.339,23.0,5.994735e-13
0.0,30.339,24.0,3.738133e-13
0.0,30.339,25.0,1.825031e-12
0.0,30.339,26.0,4.086199e-12
0.0,30.339,27.0,8.666889e-12
0.0,30.339,28.0,3.444162e-09
0.0,30.339,29.0,3.212145e-11
0.0,30.339,30.0,1.021924e-11
0.0,30.339,31.0,5.43256e-12
0.0,30.339,32.0,2.013563e-09
0.0,30.339,33.0,3.482787e-12
0.0,30.339,34.0,1.119927e-11
0.0,30.339,35.0,6.63799e-12
0.0,30.339,36.0,1.290409e-11
0.0,30.339,37.0,1.938875e-12
0.0,30.339,38.0,5.763649e-12
0.0,30.339,39.0,1.515806e-12
0.0,30.339,40.0,3.928786e-11
0.0,30.339,41.0,1.360372e-12
0.0,30.339,42.0,1.454213e-12
0.0,30.339,43.0,3.443575e-12
0.0,30.339,44.0,6.065637e-10
0.0,30.339,45.0,6.524175e-12
0.0,30.339,46.0,2.051142e-12
0.0,30.339,47.0,3.375542e-13
0.0,30.339,48.0,6.208062e-12
0.0,30.339,49.0,2.316082e-13
0.0,30.339,50.0,4.663804e-13
0.0,30.339,51.0,2.872192e-13
0.0,30.339,52.0,2.974137e-13
0.0,30.339,53.0,2.334227e-13
0.0,30.339,54.0,3.029371e-13
0.0,30.339,55.0,3.91095e-13
0.0,30.339,56.0,4.380995e-13
0.0,30.339,57.0,2.187917e-13
0.0,30.339,58.0,3.537174e-13
0.0,30.339,59.0,2.048979e-13
0.0,30.339,60.0,2.48973e-13
0.0,30.339,61.0,2.017117e-13
0.0,30.339,62.0,2.504859e-13
0.0,30.339,63.0,2.119357e-13
0.0,30.339,64.0,6.761459e-12
0.0,30.339,65.0,2.139946e-13
0.0,30.339,66.0,5.945493e-13
0.0,30.339,67.0,2.177863e-13
0.0,30.339,68.0,2.078776e-13
0.0,30.339,69.0,2.383062e-13
0.0,30.339,70.0,2.185666e-13
0.0,30.339,71.0,2.334396e-13
0.0,30.339,72.0,2.107939e-13
0.0,30.339,73.0,2.172764e-13
0.0,30.339,74.0,2.758668e-13
0.0,30.339,75.0,2.131542e-13
0.0,30.339,76.0,1.873128e-13
0.0,30.339,77.0,3.1189e-13
0.0,30.339,78.0,3.062333e-13
0.0,30.339,79.0,2.163954e-13
0.0,30.339,80.0,2.172133e-13
0.0,30.339,81.0,2.127736e-13
0.0,30.339,82.0,2.166037e-13
0.0,30.339,83.0,2.076819e-13
0.0,30.339,84.0,2.23079e-13
0.0,30.339,85.0,2.264187e-13
0.0,30.339,86.0,2.202926e-13
0.0,30.339,87.0,2.17973e-13
0.0,30.339,88.0,2.049673e-13
0.0,30.339,89.0,1.970437e-13
0.0,30.339,90.0,2.077226e-13
0.0,30.339,91.0,2.10825e-13
0.0,30.339,92.0,2.168646e-13
0.0,30.339,93.0,2.109926e-13
0.0,30.339,94.0,2.047064e-13
0.0,30.339,95.0,2.42323e-13
0.0,30.339,96.0,2.715995e-13
0.0,30.339,97.0,2.065975e-13
0.0,30.339,98.0,1.962633e-13
0.0,30.339,99.0,2.122685e-13
5.217,30.36,0.0,1.620755e-11
5.217,30.36,1.0,1.824145e-11
5.217,30.36,2.0,2.847877e-11
5.217,30.36,3.0,5.402037e-12
5.217,30.36,4.0,7.371643e-09
5.217,30.36,5.0,2.137431e-12
5.217,30.36,6.0,6.550822e-13
5.217,30.36,7.0,4.844961e-13
5.217,30.36,8.0,3.964424e-13
5.217,30.36,9.0,3.220782e-13
5.217,30.36,10.0,3.108104e-13
5.217,30.36,11.0,3.296378e-13
5.217,30.36,12.0,7.836159e-11
5.217,30.36,13.0,3.305906e-12
5.217,30.36,14.0,2.949399e-10
5.217,30.36,15.0,9.070338e-12
5.217,30.36,16.0,4.982669e-10
5.217,30.36,17.0,5.973881e-10
5.217,30.36,18.0,2.286339e-09
5.217,30.36,19.0,7.478609e-11
5.217,30.36,20.0,2.468077e-11
5.217,30.36,21.0,5.193569e-13
5.217,30.36,22.0,3.45418e-12
5.217,30.36,23.0,1.400527e-12
5.217,30.36,24.0,5.495674e-13
5.217,30.36,25.0,1.52257e-12
5.217,30.36,26.0,4.570182e-12
5.217,30.36,27.0,8.291981e-12
5.217,30.36,28.0,3.430948e-09
5.217,30.36,29.0,3.104231e-11
5.217,30.36,30.0,1.231331e-11
5.217,30.36,31.0,5.124641e-12
5.217,30.36,32.0,1.949479e-09
5.217,30.36,33.0,3.298916e-12
5.217,30.36,34.0,9.126524e-12
5.217,30.36,35.0,8.662386e-12
5.217,30.36,36.0,1.345497e-11
5.217,30.36,37.0,2.680203e-12
5.217,30.36,38.0,4.966839e-12
5.217,30.36,39.0,1.60709e-12
