time,temp,m/z,abundance
0.0,36.253,0.0,2.739275e-11
0.0,36.253,1.0,2.538337e-11
0.0,36.253,2.0,7.812383e-12
0.0,36.253,3.0,1.829572e-11
0.0,36.253,4.0,3.714622e-09
0.0,36.253,5.0,1.325277e-12
0.0,36.253,6.0,3.472086e-13
0.0,36.253,7.0,2.549696e-13
0.0,36.253,8.0,2.12934e-13
0.0,36.253,9.0,1.63183e-13
0.0,36.253,10.0,1.70252e-13
0.0,36.253,11.0,1.13626e-13
0.0,36.253,12.0,5.668578e-13
0.0,36.253,13.0,2.156486e-13
0.0,36.253,14.0,1.86864e-11
0.0,36.253,15.0,8.793547e-13
0.0,36.253,16.0,6.341268e-11
0.0,36.253,17.0,6.193819e-10
0.0,36.253,18.0,2.262527e-09
0.0,36.253,19.0,7.162291e-12
0.0,36.253,20.0,5.089476e-12
0.0,36.253,21.0,2.791377e-13
0.0,36.253,22.0,2.781227e-13
0.0,36.253,23.0,1.574762e-13
0.0,36.253,24.0,1.427972e-13
0.0,36.253,25.0,1.233282e-13
0.0,36.253,26.0,2.360057e-13
0.0,36.253,27.0,1.119049e-12
0.0,36.253,28.0,2.413439e-10
0.0,36.253,29.0,2.355676e-12
0.0,36.253,30.0,5.055866e-13
0.0,36.253,31.0,6.83533e-13
0.0,36.253,32.0,1.067701e-10
0.0,36.253,33.0,2.120722e-13
0.0,36.253,34.0,4.203471e-13
0.0,36.253,35.0,9.239755e-14
0.0,36.253,36.0,6.303248e-14
0.0,36.253,37.0,9.520551e-14
0.0,36.253,38.0,1.002709e-13
0.0,36.253,39.0,2.566213e-13
0.0,36.253,40.0,3.349163e-12
0.0,36.253,41.0,2.084838e-13
0.0,36.253,42.0,8.552488e-14
0.0,36.253,43.0,1.716644e-13
0.0,36.253,44.0,5.442111e-12
0.0,36.253,45.0,1.437763e-13
0.0,36.253,46.0,1.075792e-13
0.0,36.253,47.0,8.814373e-14
0.0,36.253,48.0,8.46414e-13
0.0,36.253,49.0,1.031506e-13
0.0,36.253,50.0,1.186435e-13
0.0,36.253,51.0,1.062746e-13
0.0,36.253,52.0,6.887579e-14
0.0,36.253,53.0,7.527451e-14
0.0,36.253,54.0,7.515959e-14
0.0,36.253,55.0,7.043898e-14
0.0,36.253,56.0,7.119543e-14
0.0,36.253,57.0,5.599941e-14
0.0,36.253,58.0,1.042805e-13
0.0,36.253,59.0,8.643932e-14
0.0,36.253,60.0,6.260398e-14
0.0,36.253,61.0,8.829694e-14
0.0,36.253,62.0,8.219027e-14
0.0,36.253,63.0,6.999131e-14
0.0,36.253,64.0,9.02402e-13
0.0,36.253,65.0,3.88596e-14
0.0,36.253,66.0,1.410593e-13
0.0,36.253,67.0,8.386835e-14
0.0,36.253,68.0,7.923869e-14
0.0,36.253,69.0,1.222414e-13
0.0,36.253,70.0,8.54363e-14
0.0,36.253,71.0,7.308415e-14
0.0,36.253,72.0,6.692722e-14
0.0,36.253,73.0,5.048882e-14
0.0,36.253,74.0,1.984304e-14
0.0,36.253,75.0,5.629385e-14
0.0,36.253,76.0,7.684966e-14
0.0,36.253,77.0,8.440458e-14
0.0,36.253,78.0,1.08745e-13
0.0,36.253,79.0,9.480813e-14
0.0,36.253,80.0,6.457648e-14
0.0,36.253,81.0,6.050221e-14
0.0,36.253,82.0,3.381102e-14
0.0,36.253,83.0,4.005652e-14
0.0,36.253,84.0,4.412603e-14
0.0,36.253,85.0,7.502555e-14
0.0,36.253,86.0,5.768706e-14
0.0,36.253,87.0,7.475505e-14
0.0,36.253,88.0,1.402645e-13
0.0,36.253,89.0,9.801348e-14
0.0,36.253,90.0,6.951736e-14
0.0,36.253,91.0,7.458748e-14
0.0,36.253,92.0,9.415525e-15
0.0,36.253,93.0,1.657785e-14
0.0,36.253,94.0,4.835831e-14
0.0,36.253,95.0,2.797488e-14
0.0,36.253,96.0,6.933543e-14
0.0,36.253,97.0,7.48867e-14
0.0,36.253,98.0,7.306023e-14
0.0,36.253,99.0,9.28476e-14
