time,temp,m/z,abundance
0.0,30.015,0.0,4.743891e-09
0.0,30.015,1.0,7.354767e-09
0.0,30.015,2.0,2.948424e-09
0.0,30.015,3.0,5.002879e-09
0.0,30.015,4.0,3.676201e-07
0.0,30.015,5.0,4.555251e-10
0.0,30.015,6.0,6.079754e-12
0.0,30.015,7.0,9.36033e-13
0.0,30.015,8.0,2.291258e-12
0.0,30.015,9.0,3.501458e-13
0.0,30.015,10.0,3.810573e-13
0.0,30.015,11.0,3.100651e-13
0.0,30.015,12.0,7.518466e-13
0.0,30.015,13.0,1.719481e-12
0.0,30.015,14.0,9.097863e-11
0.0,30.015,15.0,2.471155e-12
0.0,30.015,16.0,7.991962e-11
0.0,30.015,17.0,2.817093e-10
0.0,30.015,18.0,1.175507e-09
0.0,30.015,19.0,4.898974e-12
0.0,30.015,20.0,3.095704e-12
0.0,30.015,21.0,4.293781e-13
0.0,30.015,22.0,3.764109e-13
0.0,30.015,23.0,3.886664e-13
0.0,30.015,24.0,4.445416e-13
0.0,30.015,25.0,6.005938e-13
0.0,30.015,26.0,1.958444e-12
0.0,30.015,27.0,2.510515e-11
0.0,30.015,28.0,1.720414e-09
0.0,30.015,29.0,1.242577e-11
0.0,30.015,30.0,2.763177e-12
0.0,30.015,31.0,7.813483e-12
0.0,30.015,32.0,6.96112e-10
0.0,30.015,33.0,1.396816e-12
0.0,30.015,34.0,4.156122e-12
0.0,30.015,35.0,5.625381e-12
0.0,30.015,36.0,1.722156e-11
0.0,30.015,37.0,1.973477e-12
0.0,30.015,38.0,5.646208e-12
0.0,30.015,39.0,6.788459e-13
0.0,30.015,40.0,2.215907e-11
0.0,30.015,41.0,3.113944e-13
0.0,30.015,42.0,2.542012e-13
0.0,30.015,43.0,2.986617e-13
0.0,30.015,44.0,5.316411e-12
0.0,30.015,45.0,2.510748e-13
0.0,30.015,46.0,2.319242e-13
0.0,30.015,47.0,2.260904e-13
0.0,30.015,48.0,7.266173e-13
