time,temp,m/z,abundance
0.0,29.859,0.0,6.487171e-09
0.0,29.859,1.0,1.014013e-08
0.0,29.859,2.0,4.04147e-09
0.0,29.859,3.0,6.730385e-09
0.0,29.859,4.0,5.070701e-07
0.0,29.859,5.0,6.040047e-10
0.0,29.859,6.0,8.274229e-12
0.0,29.859,7.0,6.40249e-13
0.0,29.859,8.0,3.769279e-12
0.0,29.859,9.0,4.982577e-13
0.0,29.859,10.0,5.247444e-13
0.0,29.859,11.0,6.880579e-13
0.0,29.859,12.0,1.637456e-12
0.0,29.859,13.0,3.310789e-12
0.0,29.859,14.0,1.726345e-10
0.0,29.859,15.0,6.776023e-12
0.0,29.859,16.0,1.67684e-10
0.0,29.859,17.0,1.087414e-09
0.0,29.859,18.0,4.550685e-09
0.0,29.859,19.0,1.103406e-11
0.0,29.859,20.0,9.152119e-12
0.0,29.859,21.0,5.692096e-13
0.0,29.859,22.0,4.355623e-13
0.0,29.859,23.0,3.412623e-13
0.0,29.859,24.0,5.26154e-13
0.0,29.859,25.0,1.272613e-12
0.0,29.859,26.0,3.765593e-12
0.0,29.859,27.0,4.032223e-11
0.0,29.859,28.0,2.967263e-09
0.0,29.859,29.0,2.440256e-11
0.0,29.859,30.0,4.840302e-12
0.0,29.859,31.0,1.803665e-11
0.0,29.859,32.0,1.132275e-09
0.0,29.859,33.0,3.794678e-12
0.0,29.859,34.0,7.683332e-12
0.0,29.859,35.0,3.372431e-12
0.0,29.859,36.0,6.882364e-12
0.0,29.859,37.0,1.041973e-12
0.0,29.859,38.0,2.708478e-12
0.0,29.859,39.0,8.071969e-13
0.0,29.859,40.0,3.603272e-11
0.0,29.859,41.0,3.327474e-13
0.0,29.859,42.0,4.076766e-13
0.0,29.859,43.0,8.289576e-13
0.0,29.859,44.0,2.560689e-11
0.0,29.859,45.0,7.100082e-13
0.0,29.859,46.0,3.254535e-13
0.0,29.859,47.0,3.517473e-13
0.0,29.859,48.0,1.114704e-12
0.0,29.859,49.0,2.248935e-13
0.0,29.859,50.0,2.53866e-13
0.0,29.859,51.0,2.376095e-13
0.0,29.859,52.0,2.063821e-13
0.0,29.859,53.0,2.087352e-13
0.0,29.859,54.0,2.005794e-13
0.0,29.859,55.0,2.891344e-13
0.0,29.859,56.0,3.546964e-13
0.0,29.859,57.0,2.633672e-13
0.0,29.859,58.0,2.199407e-13
0.0,29.859,59.0,2.459568e-13
0.0,29.859,60.0,3.32307e-13
0.0,29.859,61.0,2.413392e-13
0.0,29.859,62.0,2.106862e-13
0.0,29.859,63.0,1.994639e-13
0.0,29.859,64.0,1.490937e-12
0.0,29.859,65.0,1.642531e-13
0.0,29.859,66.0,2.406162e-13
0.0,29.859,67.0,2.428521e-13
0.0,29.859,68.0,4.079184e-13
0.0,29.859,69.0,3.335278e-13
0.0,29.859,70.0,2.452219e-13
0.0,29.859,71.0,2.438287e-13
0.0,29.859,72.0,2.405851e-13
0.0,29.859,73.0,2.454542e-13
0.0,29.859,74.0,2.476564e-13
0.0,29.859,75.0,2.657921e-13
0.0,29.859,76.0,3.491052e-13
0.0,29.859,77.0,1.955404e-13
0.0,29.859,78.0,2.115312e-13
0.0,29.859,79.0,2.503638e-13
0.0,29.859,80.0,2.477833e-13
0.0,29.859,81.0,2.400441e-13
0.0,29.859,82.0,1.938288e-13
0.0,29.859,83.0,1.847538e-13
0.0,29.859,84.0,2.463375e-13
0.0,29.859,85.0,2.549624e-13
0.0,29.859,86.0,1.974076e-13
0.0,29.859,87.0,2.563963e-13
0.0,29.859,88.0,2.300594e-13
0.0,29.859,89.0,2.385743e-13
0.0,29.859,90.0,1.527005e-13
0.0,29.859,91.0,2.609135e-13
0.0,29.859,92.0,2.56844e-13
0.0,29.859,93.0,1.816227e-13
0.0,29.859,94.0,2.616101e-13
0.0,29.859,95.0,2.291139e-13
0.0,29.859,96.0,2.403983e-13
0.0,29.859,97.0,2.313521e-13
0.0,29.859,98.0,3.561136e-13
0.0,29.859,99.0,1.697876e-13
5.223,29.811,0.0,6.505821e-09
5.223,29.811,1.0,1.016e-08
5.223,29.811,2.0,4.046544e-09
5.223,29.811,3.0,6.738356e-09
5.223,29.811,4.0,5.072857e-07
5.223,29.811,5.0,6.156746e-10
5.223,29.811,6.0,7.465912e-12
5.223,29.811,7.0,8.032127e-13
5.223,29.811,8.0,3.304207e-12
5.223,29.811,9.0,6.970813e-13
5.223,29.811,10.0,3.817928e-13
5.223,29.811,11.0,4.520056e-13
5.223,29.811,12.0,1.666781e-12
5.223,29.811,13.0,3.250202e-12
5.223,29.811,14.0,1.673489e-10
5.223,29.811,15.0,6.549351e-12
5.223,29.811,16.0,1.765508e-10
5.223,29.811,17.0,1.083967e-09
5.223,29.811,18.0,4.559231e-09
5.223,29.811,19.0,1.039826e-11
5.223,29.811,20.0,1.015687e-11
5.223,29.811,21.0,6.303978e-13
5.223,29.811,22.0,5.950577e-13
5.223,29.811,23.0,4.399407e-13
5.223,29.811,24.0,7.548272e-13
5.223,29.811,25.0,1.066367e-12
5.223,29.811,26.0,4.724968e-12
5.223,29.811,27.0,4.203357e-11
5.223,29.811,28.0,2.990842e-09
5.223,29.811,29.0,2.549438e-11
5.223,29.811,30.0,4.711538e-12
5.223,29.811,31.0,1.675195e-11
5.223,29.811,32.0,1.144244e-09
5.223,29.811,33.0,3.879681e-12
5.223,29.811,34.0,6.900934e-12
5.223,29.811,35.0,3.457028e-12
5.223,29.811,36.0,7.203728e-12
5.223,29.811,37.0,1.215664e-12
5.223,29.811,38.0,2.132858e-12
5.223,29.811,39.0,7.934264e-13
5.223,29.811,40.0,3.661683e-11
5.223,29.811,41.0,3.678002e-13
5.223,29.811,42.0,2.278619e-13
5.223,29.811,43.0,8.035316e-13
5.223,29.811,44.0,2.482938e-11
5.223,29.811,45.0,5.164073e-13
5.223,29.811,46.0,3.196891e-13
5.223,29.811,47.0,2.052234e-13
5.223,29.811,48.0,1.003622e-12
5.223,29.811,49.0,2.267176e-13
5.223,29.811,50.0,1.916911e-13
5.223,29.811,51.0,1.839232e-13
5.223,29.811,52.0,2.750419e-13
5.223,29.811,53.0,1.814767e-13
5.223,29.811,54.0,2.381266e-13
5.223,29.811,55.0,2.295303e-13
5.223,29.811,56.0,2.300307e-13
5.223,29.811,57.0,1.835665e-13
5.223,29.811,58.0,2.297913e-13
5.223,29.811,59.0,2.1618e-13
5.223,29.811,60.0,1.986524e-13
5.223,29.811,61.0,3.420762e-13
5.223,29.811,62.0,1.980204e-13
5.223,29.811,63.0,3.046559e-13
5.223,29.811,64.0,8.417047e-13
5.223,29.811,65.0,2.0547e-13
5.223,29.811,66.0,2.209581e-13
5.223,29.811,67.0,2.198473e-13
5.223,29.811,68.0,2.076603e-13
5.223,29.811,69.0,2.400488e-13
5.223,29.811,70.0,2.523029e-13
5.223,29.811,71.0,2.108657e-13
5.223,29.811,72.0,2.391583e-13
5.223,29.811,73.0,2.11275e-13
5.223,29.811,74.0,2.004382e-13
5.223,29.811,75.0,2.386198e-13
5.223,29.811,76.0,1.956649e-13
5.223,29.811,77.0,2.326209e-13
5.223,29.811,78.0,2.575334e-13
5.223,29.811,79.0,2.894048e-13
5.223,29.811,80.0,1.920909e-13
5.223,29.811,81.0,2.897615e-13
5.223,29.811,82.0,2.436995e-13
5.223,29.811,83.0,2.236008e-13
5.223,29.811,84.0,2.280845e-13
5.223,29.811,85.0,2.008356e-13
5.223,29.811,86.0,2.47958e-13
5.223,29.811,87.0,2.550821e-13
5.223,29.811,88.0,2.480442e-13
5.223,29.811,89.0,2.071648e-13
5.223,29.811,90.0,2.450974e-13
5.223,29.811,91.0,1.99957e-13
5.223,29.811,92.0,2.237085e-13
5.223,29.811,93.0,2.107077e-13
5.223,29.811,94.0,2.038159e-13
5.223,29.811,95.0,2.166325e-13
5.223,29.811,96.0,2.602503e-13
5.223,29.811,97.0,1.907647e-13
5.223,29.811,98.0,2.35412e-13
5.223,29.811,99.0,1.70027e-13
10.441,30.111,0.0,6.494139e-09
10.441,30.111,1.0,1.020046e-08
10.441,30.111,2.0,4.043074e-09
10.441,30.111,3.0,6.716883e-09
10.441,30.111,4.0,5.078554e-07
10.441,30.111,5.0,6.061208e-10
10.441,30.111,6.0,7.606873e-12
10.441,30.111,7.0,8.873153e-13
10.441,30.111,8.0,3.590628e-12
10.441,30.111,9.0,5.263483e-13
10.441,30.111,10.0,5.565802e-13
10.441,30.111,11.0,3.495425e-13
10.441,30.111,12.0,1.783408e-12
10.441,30.111,13.0,2.759826e-12
10.441,30.111,14.0,1.730941e-10
10.441,30.111,15.0,6.060724e-12
10.441,30.111,16.0,1.772594e-10
10.441,30.111,17.0,1.071878e-09
10.441,30.111,18.0,4.553772e-09
10.441,30.111,19.0,1.316107e-11
10.441,30.111,20.0,8.27631e-12
10.441,30.111,21.0,5.510191e-13
10.441,30.111,22.0,3.928493e-13
10.441,30.111,23.0,4.764298e-13
10.441,30.111,24.0,4.561256e-13
10.441,30.111,25.0,7.763654e-13
10.441,30.111,26.0,4.136373e-12
10.441,30.111,27.0,3.940157e-11
10.441,30.111,28.0,3.003745e-09
10.441,30.111,29.0,2.650841e-11
10.441,30.111,30.0,4.471437e-12
10.441,30.111,31.0,1.59197e-11
10.441,30.111,32.0,1.113196e-09
10.441,30.111,33.0,3.785724e-12
10.441,30.111,34.0,7.038554e-12
10.441,30.111,35.0,3.52159e-12
10.441,30.111,36.0,7.55758e-12
10.441,30.111,37.0,1.115046e-12
10.441,30.111,38.0,2.637956e-12
10.441,30.111,39.0,8.441305e-13
10.441,30.111,40.0,3.625297e-11
