time,temp,m/z,abundance
0.0,32.305,0.0,3.856373e-10
0.0,32.305,1.0,5.59252e-10
0.0,32.305,2.0,1.862123e-10
0.0,32.305,3.0,3.040341e-10
0.0,32.305,4.0,6.430814e-08
0.0,32.305,5.0,1.751265e-11
0.0,32.305,6.0,6.886909e-13
0.0,32.305,7.0,4.453195e-13
0.0,32.305,8.0,4.581037e-13
0.0,32.305,9.0,2.721716e-13
0.0,32.305,10.0,2.672044e-13
0.0,32.305,11.0,2.232681e-13
0.0,32.305,12.0,3.214773e-13
0.0,32.305,13.0,6.84378e-13
0.0,32.305,14.0,4.883253e-11
0.0,32.305,15.0,9.747645e-13
0.0,32.305,16.0,4.576388e-11
0.0,32.305,17.0,3.560711e-11
0.0,32.305,18.0,1.4709e-10
0.0,32.305,19.0,8.480408e-13
0.0,32.305,20.0,4.382338e-13
0.0,32.305,21.0,1.731725e-13
0.0,32.305,22.0,1.588981e-13
0.0,32.305,23.0,3.374624e-13
0.0,32.305,24.0,1.587808e-13
0.0,32.305,25.0,1.930365e-13
0.0,32.305,26.0,6.366547e-13
0.0,32.305,27.0,4.690448e-12
0.0,32.305,28.0,6.955853e-10
0.0,32.305,29.0,5.494225e-12
0.0,32.305,30.0,1.36439e-12
0.0,32.305,31.0,2.065592e-12
0.0,32.305,32.0,2.986935e-10
0.0,32.305,33.0,4.292163e-13
0.0,32.305,34.0,1.567796e-12
0.0,32.305,35.0,7.428319e-12
0.0,32.305,36.0,1.429888e-11
0.0,32.305,37.0,2.780245e-12
0.0,32.305,38.0,4.003036e-12
0.0,32.305,39.0,1.675326e-13
0.0,32.305,40.0,7.789706e-12
0.0,32.305,41.0,1.968857e-13
0.0,32.305,42.0,1.464741e-13
0.0,32.305,43.0,1.630801e-13
0.0,32.305,44.0,8.543594e-13
0.0,32.305,45.0,1.497944e-13
0.0,32.305,46.0,1.38924e-13
0.0,32.305,47.0,1.549052e-13
0.0,32.305,48.0,3.143676e-13
0.0,32.305,49.0,1.771319e-13
0.0,32.305,50.0,1.775508e-13
0.0,32.305,51.0,1.777495e-13
0.0,32.305,52.0,1.779578e-13
0.0,32.305,53.0,1.578065e-13
0.0,32.305,54.0,1.694693e-13
0.0,32.305,55.0,1.402837e-13
0.0,32.305,56.0,1.613445e-13
0.0,32.305,57.0,1.546514e-13
0.0,32.305,58.0,1.806676e-13
0.0,32.305,59.0,1.724376e-13
0.0,32.305,60.0,1.695554e-13
0.0,32.305,61.0,1.645164e-13
0.0,32.305,62.0,1.613972e-13
0.0,32.305,63.0,1.468165e-13
0.0,32.305,64.0,2.44499e-13
0.0,32.305,65.0,1.603392e-13
0.0,32.305,66.0,1.668432e-13
0.0,32.305,67.0,1.44832e-13
0.0,32.305,68.0,1.263731e-13
0.0,32.305,69.0,1.630179e-13
0.0,32.305,70.0,1.924165e-13
0.0,32.305,71.0,1.391346e-13
0.0,32.305,72.0,2.267823e-13
0.0,32.305,73.0,1.549602e-13
0.0,32.305,74.0,1.773856e-13
0.0,32.305,75.0,1.210541e-13
0.0,32.305,76.0,1.679635e-13
0.0,32.305,77.0,1.616654e-13
0.0,32.305,78.0,1.407026e-13
0.0,32.305,79.0,1.360921e-13
0.0,32.305,80.0,1.882967e-13
0.0,32.305,81.0,1.79248e-13
0.0,32.305,82.0,1.311369e-13
0.0,32.305,83.0,1.677074e-13
0.0,32.305,84.0,1.525233e-13
0.0,32.305,85.0,1.456602e-13
0.0,32.305,86.0,1.449493e-13
0.0,32.305,87.0,1.626349e-13
0.0,32.305,88.0,1.448631e-13
0.0,32.305,89.0,1.424956e-13
0.0,32.305,90.0,1.701012e-13
0.0,32.305,91.0,1.600088e-13
0.0,32.305,92.0,1.811655e-13
0.0,32.305,93.0,1.578879e-13
0.0,32.305,94.0,2.074329e-13
0.0,32.305,95.0,1.347228e-13
0.0,32.305,96.0,1.212743e-13
0.0,32.305,97.0,1.887539e-13
0.0,32.305,98.0,1.442742e-13
0.0,32.305,99.0,1.655913e-13
5.205,32.326,0.0,3.933023e-10
5.205,32.326,1.0,5.602264e-10
5.205,32.326,2.0,1.841751e-10
5.205,32.326,3.0,3.103323e-10
5.205,32.326,4.0,6.425811e-08
5.205,32.326,5.0,1.801852e-11
5.205,32.326,6.0,7.525369e-13
5.205,32.326,7.0,4.318495e-13
5.205,32.326,8.0,4.976032e-13
5.205,32.326,9.0,2.938047e-13
5.205,32.326,10.0,2.653828e-13
5.205,32.326,11.0,2.374396e-13
5.205,32.326,12.0,4.062188e-13
5.205,32.326,13.0,5.270865e-13
5.205,32.326,14.0,4.932302e-11
5.205,32.326,15.0,8.708226e-13
5.205,32.326,16.0,4.279625e-11
5.205,32.326,17.0,3.647655e-11
5.205,32.326,18.0,1.502641e-10
