time,temp,m/z,abundance
0.0,-0.7,120.0,0.0
0.02,-0.698,121.0,58.8
0.04,-0.695,122.0,58.8
0.06,-0.693,123.0,117.6
0.08,-0.69,124.0,0.0
0.1,-0.688,125.0,0.0
0.12,-0.685,126.0,58.8
0.14,-0.683,127.0,0.0
0.16,-0.68,128.0,0.0
0.18,-0.678,129.0,0.0
0.2,-0.676,130.0,0.0
0.22,-0.673,131.0,176.5
0.24,-0.671,132.0,117.6
0.26,-0.668,133.0,0.0
0.28,-0.666,134.0,0.0
0.3,-0.663,135.0,0.0
0.32,-0.661,136.0,0.0
0.34,-0.659,137.0,0.0
0.36,-0.656,138.0,0.0
0.38,-0.654,139.0,0.0
0.4,-0.651,140.0,0.0
0.42,-0.649,141.0,0.0
0.44,-0.646,142.0,58.8
0.46,-0.644,143.0,0.0
0.48,-0.641,144.0,0.0
0.5,-0.639,145.0,58.8
0.52,-0.637,146.0,117.6
0.54,-0.634,147.0,411.8
0.56,-0.632,148.0,58.8
0.58,-0.629,149.0,0.0
0.6,-0.627,150.0,235.3
0.64,-0.622,151.1,58.8
0.66,-0.62,151.0,0.0
0.68,-0.617,152.0,0.0
0.7,-0.615,153.0,0.0
0.72,-0.612,154.0,0.0
0.74,-0.61,155.0,58.8
0.76,-0.607,184.0,0.0
0.78,-0.605,189.0,0.0
0.8,-0.602,192.0,0.0
0.82,-0.6,207.0,0.0
0.84,-0.586,221.0,0.0
0.86,-0.572,233.0,0.0
0.88,-0.558,281.0,0.0
0.92,-0.53,1.9,230823.5
0.94,-0.516,2.0,235941.2
0.96,-0.502,3.0,0.0
0.98,-0.488,12.0,8529.4
1.0,-0.474,13.0,1941.2
1.02,-0.46,14.0,6588.2
1.04,-0.446,15.0,12529.4
1.06,-0.432,16.0,92470.6
1.08,-0.418,17.0,782411.8
1.1,-0.404,19.0,38882.4
1.12,-0.39,20.0,12352.9
1.16,-0.362,21.0,117.6
1.18,-0.348,22.0,2470.6
1.2,-0.334,23.0,58.8
1.22,-0.32,24.0,411.8
1.24,-0.306,25.0,2176.5
1.26,-0.292,26.0,9294.1
1.28,-0.278,27.0,19176.5
1.3,-0.264,28.0,285235.3
1.32,-0.25,29.0,15470.6
1.34,-0.236,30.0,17352.9
1.36,-0.222,31.0,2058.8
1.38,-0.208,32.0,92058.8
1.4,-0.194,33.0,647.1
1.42,-0.18,34.0,1941.2
1.44,-0.166,35.0,294.1
1.46,-0.152,36.0,1882.4
1.48,-0.138,37.0,823.5
1.5,-0.124,38.0,1647.1
1.52,-0.11,39.0,4235.3
1.54,-0.096,40.0,4352.9
1.56,-0.082,41.0,10705.9
1.58,-0.068,42.0,6411.8
1.6,-0.054,43.0,7764.7
1.62,-0.04,44.0,421176.5
1.64,-0.026,45.0,7294.1
1.66,-0.012,46.0,2647.1
1.68,0.002,47.0,882.4
1.7,0.016,48.0,941.2
1.72,0.03,49.0,235.3
1.74,0.044,50.0,823.5
1.76,0.058,51.0,1941.2
1.78,0.072,52.0,294.1
1.8,0.086,53.0,470.6
1.82,0.1,54.0,647.1
1.84,0.106,55.0,1411.8
1.86,0.112,56.0,2294.1
1.88,0.118,57.0,1058.8
1.9,0.124,58.0,1352.9
1.92,0.13,59.0,294.1
1.94,0.136,60.0,647.1
1.96,0.142,61.0,0.0
1.98,0.148,62.0,176.5
2.0,0.154,63.0,176.5
2.02,0.16,64.0,2529.4
2.04,0.166,65.0,235.3
2.06,0.172,66.0,352.9
2.08,0.178,67.0,588.2
2.1,0.184,68.0,647.1
2.12,0.19,69.0,2176.5
2.14,0.196,70.0,411.8
2.16,0.202,71.0,117.6
2.18,0.208,72.0,176.5
2.2,0.214,73.0,529.4
2.22,0.22,74.0,58.8
2.24,0.226,75.0,1764.7
2.26,0.232,76.0,58.8
2.28,0.238,77.0,647.1
2.3,0.244,78.0,1411.8
2.32,0.25,79.0,176.5
2.34,0.256,80.0,117.6
2.36,0.262,81.0,588.2
2.38,0.268,82.0,352.9
2.4,0.274,83.0,176.5
